Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.6,10.7,4.0,6.0,2.0,13.0,7.8,66.0,0.6,4.8,0.57,0.67,0.5,0.52,0.98,0.49,0.6,0.45
139,7.0,17.0,5.0,24.0,10.25,120.0,0.63,10.7,5.0,7.0,3.0,13.0,10.44,67.0,0.63,7.6,0.71,0.41,0.6,0.54,1.02,0.56,0.63,0.71
140,5.0,10.0,3.0,19.0,8.77,105.0,0.82,6.0,4.0,11.0,2.0,16.0,9.36,85.0,0.82,4.8,0.8,1.1,0.67,0.84,1.07,0.81,0.82,0.8
141,5.0,11.0,3.0,21.0,8.82,125.0,0.65,9.1,6.0,7.0,1.0,13.0,6.45,74.0,0.65,6.0,1.2,0.64,0.33,0.62,0.73,0.59,0.65,0.66
142,6.0,3.0,5.0,13.0,11.6,85.0,0.63,8.4,6.0,5.0,3.0,16.0,8.66,82.0,0.63,6.0,1.0,1.67,0.6,1.23,0.75,0.96,0.63,0.71
143,6.0,10.0,7.0,21.0,9.31,120.0,0.77,5.0,4.0,11.0,4.0,16.0,9.13,87.0,0.77,4.1,0.67,1.1,0.57,0.76,0.98,0.72,0.77,0.82
144,6.0,4.0,2.0,14.0,9.33,85.0,0.86,6.4,6.0,4.0,1.0,13.0,9.27,76.0,0.86,4.8,1.0,1.0,0.5,0.93,0.99,0.89,0.86,0.75
145,7.0,17.0,3.0,17.0,8.65,95.0,0.53,7.6,4.0,5.0,2.0,13.0,8.78,69.0,0.53,3.6,0.57,0.29,0.67,0.76,1.02,0.73,0.53,0.47
146,3.0,9.0,6.0,18.0,9.07,119.0,0.68,11.5,3.0,5.0,3.0,10.0,8.13,61.0,0.68,9.6,1.0,0.56,0.5,0.56,0.9,0.51,0.68,0.83
147,7.0,7.0,8.0,18.0,9.62,125.0,0.51,13.9,4.0,3.0,3.0,10.0,10.12,54.0,0.51,6.0,0.57,0.43,0.38,0.56,1.05,0.43,0.51,0.43
148,5.0,18.0,8.0,22.0,9.07,130.0,0.51,10.7,4.0,9.0,6.0,12.0,8.21,74.0,0.51,9.2,0.8,0.5,0.75,0.55,0.91,0.57,0.51,0.86
149,5.0,3.0,2.0,9.0,9.28,51.0,0.89,4.4,6.0,3.0,2.0,12.0,9.1,63.0,0.89,4.4,1.2,1.0,1.0,1.33,0.98,1.24,0.89,1.0
150,9.0,10.0,11.0,38.0,8.7,232.0,0.38,18.1,4.0,4.0,1.0,11.0,7.26,55.0,0.38,1.7,0.44,0.4,0.09,0.29,0.83,0.24,0.38,0.09
151,5.0,8.0,7.0,21.0,10.34,158.0,0.52,16.2,3.0,4.0,3.0,10.0,9.19,64.0,0.52,8.4,0.6,0.5,0.43,0.48,0.89,0.41,0.52,0.52
152,7.0,3.0,2.0,15.0,8.16,79.0,0.86,5.6,6.0,3.0,1.0,13.0,8.52,68.0,0.86,6.0,0.86,1.0,0.5,0.87,1.04,0.86,0.86,1.07
153,5.0,11.0,2.0,14.0,10.47,85.0,0.75,5.2,4.0,6.0,2.0,12.0,10.47,69.0,0.75,4.4,0.8,0.55,1.0,0.86,1.0,0.81,0.75,0.85
154,6.0,6.0,8.0,14.0,9.79,111.0,0.48,18.2,4.0,3.0,1.0,10.0,9.01,53.0,0.48,3.7,0.67,0.5,0.12,0.71,0.92,0.48,0.48,0.2
155,6.0,7.0,7.0,17.0,11.6,105.0,0.56,11.9,2.0,3.0,3.0,10.0,9.25,52.0,0.56,6.0,0.33,0.43,0.43,0.59,0.8,0.5,0.56,0.5
156,4.0,3.0,2.0,12.0,9.56,74.0,0.77,4.4,5.0,3.0,1.0,13.0,8.37,77.0,0.77,4.8,1.25,1.0,0.5,1.08,0.88,1.04,0.77,1.09
157,9.0,9.0,9.0,22.0,9.32,162.0,0.41,16.6,4.0,2.0,3.0,8.0,8.52,55.0,0.41,11.1,0.44,0.22,0.33,0.36,0.91,0.34,0.41,0.67
158,4.0,5.0,1.0,11.0,9.63,61.0,0.65,2.9,6.0,5.0,2.0,12.0,9.65,62.5,0.65,2.1,1.5,1.0,2.0,1.09,1.0,1.02,0.65,0.72
159,3.0,8.0,3.0,12.0,9.73,83.0,0.61,8.0,5.0,2.0,2.0,11.0,9.27,67.0,0.61,5.2,1.67,0.25,0.67,0.92,0.95,0.81,0.61,0.65
160,5.0,8.0,4.0,14.0,11.64,76.0,0.64,6.4,6.0,5.0,5.0,10.0,11.08,50.0,0.64,3.7,1.2,0.62,1.25,0.71,0.95,0.66,0.64,0.58
161,6.0,10.0,6.0,26.0,10.57,137.0,0.52,11.1,4.0,4.0,2.0,10.0,9.93,50.0,0.52,4.8,0.67,0.4,0.33,0.38,0.94,0.36,0.52,0.43
162,6.0,16.0,8.0,27.0,11.49,200.0,0.42,17.4,2.0,3.0,2.0,7.0,10.81,55.0,0.42,9.6,0.33,0.19,0.25,0.26,0.94,0.28,0.42,0.55
163,5.0,20.0,6.0,15.0,10.2,101.0,0.7,9.1,5.0,2.0,5.0,11.0,10.01,71.0,0.7,7.6,1.0,0.1,0.83,0.73,0.98,0.7,0.7,0.84
164,5.0,4.0,6.0,12.0,11.61,74.0,0.55,9.9,5.0,3.0,5.0,10.0,8.99,54.5,0.55,6.0,1.0,0.75,0.83,0.83,0.77,0.74,0.55,0.61
165,9.0,18.0,9.0,31.0,9.05,206.0,0.53,16.6,5.0,4.0,2.0,12.0,7.75,75.0,0.53,9.2,0.56,0.22,0.22,0.39,0.86,0.36,0.53,0.55
166,5.0,7.0,4.0,13.0,11.64,77.0,0.7,7.2,6.0,5.0,5.0,10.0,11.08,52.5,0.7,3.7,1.2,0.71,1.25,0.77,0.95,0.68,0.7,0.51
167,5.0,8.0,3.0,11.0,7.88,73.0,0.78,7.6,5.0,3.0,1.0,11.0,7.9,68.0,0.78,6.4,1.0,0.38,0.33,1.0,1.0,0.93,0.78,0.84
168,6.0,4.0,2.0,13.0,7.94,71.0,0.7,8.4,5.0,3.0,2.0,12.0,7.2,63.0,0.7,9.2,0.83,0.75,1.0,0.92,0.91,0.89,0.7,1.1
169,5.0,10.0,2.0,14.0,7.85,76.0,0.75,5.2,7.0,4.0,1.0,15.0,7.34,74.0,0.75,4.4,1.4,0.4,0.5,1.07,0.94,0.97,0.75,0.85
170,7.0,16.0,3.0,27.0,10.96,154.0,0.62,10.3,3.0,7.0,2.0,12.0,11.61,71.0,0.62,4.4,0.43,0.44,0.67,0.44,1.06,0.46,0.62,0.43
171,6.0,7.0,3.0,19.0,6.83,108.0,0.8,9.5,3.0,4.0,2.0,12.0,6.35,72.0,0.8,8.0,0.5,0.57,0.67,0.63,0.93,0.67,0.8,0.84
172,6.0,11.0,5.0,24.0,9.39,137.0,0.72,9.1,5.0,13.0,1.0,16.0,8.79,91.0,0.72,4.8,0.83,1.18,0.2,0.67,0.94,0.66,0.72,0.53
173,5.0,10.0,11.0,23.5,9.74,146.0,0.36,12.5,3.0,7.0,2.0,12.0,8.84,69.0,0.36,4.4,0.6,0.7,0.18,0.51,0.91,0.47,0.36,0.35
174,8.0,6.0,10.0,30.0,9.46,191.0,0.46,15.0,4.0,8.0,3.0,11.0,8.58,59.0,0.46,4.0,0.5,1.33,0.3,0.37,0.91,0.31,0.46,0.27
175,9.0,12.0,8.0,33.0,9.1,207.0,0.49,12.6,4.0,7.0,2.0,11.0,9.04,67.0,0.49,2.9,0.44,0.58,0.25,0.33,0.99,0.32,0.49,0.23
176,8.0,4.0,4.0,24.0,9.08,150.0,0.58,11.5,5.0,4.0,1.0,14.0,8.56,71.0,0.58,5.2,0.62,1.0,0.25,0.58,0.94,0.47,0.58,0.45
177,11.0,6.0,3.0,26.0,8.86,137.0,0.57,9.9,6.0,6.0,1.0,14.0,8.66,63.0,0.57,2.9,0.55,1.0,0.33,0.54,0.98,0.46,0.57,0.29
178,5.0,6.0,3.0,17.0,9.2,89.0,0.7,6.0,6.0,7.0,3.0,16.0,9.08,82.0,0.7,4.4,1.2,1.17,1.0,0.94,0.99,0.92,0.7,0.73
179,5.0,9.0,2.0,17.0,9.15,85.0,0.75,6.0,6.0,5.0,2.0,15.0,8.35,75.0,0.75,6.4,1.2,0.56,1.0,0.88,0.91,0.88,0.75,1.07
180,6.0,14.0,3.0,24.0,9.09,134.0,0.65,9.1,6.0,5.0,2.0,14.0,9.09,80.0,0.65,5.2,1.0,0.36,0.67,0.58,1.0,0.6,0.65,0.57
181,6.0,3.0,3.0,12.0,11.54,72.0,0.86,4.4,6.0,4.0,3.0,11.0,11.02,65.0,0.86,4.0,1.0,1.33,1.0,0.92,0.95,0.9,0.86,0.91
182,6.0,15.0,8.0,34.0,7.88,197.0,0.7,7.4,6.0,13.0,5.0,23.0,7.59,127.0,0.7,5.2,1.0,0.87,0.62,0.68,0.96,0.64,0.7,0.7
183,4.0,6.0,4.0,10.0,9.38,66.0,0.71,7.2,6.0,2.0,2.0,10.0,8.03,60.0,0.71,4.8,1.5,0.33,0.5,1.0,0.86,0.91,0.71,0.67
184,6.0,19.0,11.0,26.0,8.27,172.0,0.43,15.8,6.0,3.0,3.0,12.0,7.66,61.0,0.43,5.6,1.0,0.16,0.27,0.46,0.93,0.35,0.43,0.35
185,4.0,5.0,4.0,10.0,11.22,73.0,0.52,9.6,3.0,6.0,2.0,9.0,11.6,57.0,0.52,4.1,0.75,1.2,0.5,0.9,1.03,0.78,0.52,0.43
186,7.0,17.0,9.0,18.5,9.19,116.0,0.54,9.3,4.0,8.0,4.0,15.0,9.18,86.0,0.54,5.6,0.57,0.47,0.44,0.81,1.0,0.74,0.54,0.6
187,6.0,14.0,4.0,20.0,10.09,128.0,0.53,9.5,4.0,5.0,1.0,10.0,9.86,59.0,0.53,2.5,0.67,0.36,0.25,0.5,0.98,0.46,0.53,0.26
188,6.0,8.0,7.0,19.0,14.16,138.0,0.71,10.7,5.0,5.0,4.0,13.0,7.89,76.0,0.71,7.2,0.83,0.62,0.57,0.68,0.56,0.55,0.71,0.67
189,4.0,8.0,5.0,13.0,8.54,87.0,0.6,11.9,5.0,3.0,3.0,10.0,7.8,50.0,0.6,4.8,1.25,0.38,0.6,0.77,0.91,0.57,0.6,0.4
190,6.0,3.0,6.0,12.0,11.45,87.0,0.73,11.5,6.0,3.0,5.0,10.0,10.94,64.0,0.73,9.6,1.0,1.0,0.83,0.83,0.96,0.74,0.73,0.83
191,5.0,9.0,4.0,15.0,9.14,96.0,0.68,8.0,5.0,5.0,1.0,11.0,6.75,60.0,0.68,1.7,1.0,0.56,0.25,0.73,0.74,0.62,0.68,0.21
192,4.0,9.0,4.0,15.0,7.62,101.0,0.48,12.7,5.0,7.0,1.0,11.0,7.53,56.0,0.48,6.4,1.25,0.78,0.25,0.73,0.99,0.55,0.48,0.5
193,7.0,7.0,7.0,23.0,9.57,143.5,0.48,13.4,6.0,7.0,4.0,16.0,8.91,92.0,0.48,9.5,0.86,1.0,0.57,0.7,0.93,0.64,0.48,0.71
194,6.0,11.0,6.0,16.0,9.12,106.0,0.62,11.9,4.0,7.0,4.0,10.0,7.5,66.0,0.62,10.7,0.67,0.64,0.67,0.62,0.82,0.62,0.62,0.9
195,4.0,5.0,3.0,15.0,8.86,72.0,0.81,6.4,4.0,4.0,2.0,13.0,8.39,61.0,0.81,4.4,1.0,0.8,0.67,0.87,0.95,0.85,0.81,0.69
196,4.0,5.0,2.0,11.0,8.12,60.0,0.84,6.4,4.0,6.0,2.0,10.0,8.16,54.0,0.84,6.0,1.0,1.2,1.0,0.91,1.0,0.9,0.84,0.94
197,4.0,8.0,3.0,11.0,12.82,67.0,0.72,6.4,4.0,7.0,2.0,10.0,11.26,60.0,0.72,4.8,1.0,0.88,0.67,0.91,0.88,0.9,0.72,0.75
198,8.0,12.0,11.0,30.0,9.37,197.0,0.41,16.2,4.0,7.0,2.0,12.0,9.37,59.0,0.41,4.4,0.5,0.58,0.18,0.4,1.0,0.3,0.41,0.27
199,8.0,14.0,6.0,25.0,10.15,147.0,0.44,9.5,7.0,3.0,2.0,13.0,10.46,72.0,0.44,3.6,0.88,0.21,0.33,0.52,1.03,0.49,0.44,0.38
200,6.0,8.0,5.0,18.0,9.86,108.0,0.63,8.0,4.0,7.0,4.0,14.0,9.61,79.0,0.63,6.4,0.67,0.88,0.8,0.78,0.97,0.73,0.63,0.8
