line_number, 1, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 71, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 72, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 6], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 73, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 10], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 74, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 9], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 75, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 8], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 76, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 10], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 77, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 78, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 79, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 80, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 12], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 81, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 82, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 8], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 83, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 84, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 7], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 85, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 9], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 86, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 87, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 10], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 88, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 5], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 89, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 8], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 90, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 11], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 91, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 8], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 92, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 93, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 6], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 94, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 13], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 95, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 11], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 96, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 7], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 97, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 10], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 98, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 99, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 100, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 101, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 7], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 102, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 10], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 103, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 104, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 7], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 105, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 8], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 106, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 7], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 107, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 108, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 11], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 109, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 110, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 8], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 111, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 12], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 112, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 2.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 3], ideal_tgt_feature_value, [2, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 113, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 114, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 9], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 115, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 12], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 116, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 9], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 117, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 8], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 118, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 8], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 119, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 120, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 121, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 122, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 5], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 123, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 5], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 124, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 8], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 125, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 126, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 7], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 127, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 3], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 128, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 7], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 129, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 13], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 130, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [11, 13], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 131, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 8], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 132, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 10], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 133, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 7], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 134, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 6], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 135, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 7], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 136, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 9], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 137, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 7], ideal_tgt_feature_value, [4, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 138, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 11], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 139, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 11], ideal_tgt_feature_value, [6, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 140, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 6], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
