Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.81,2.9,6.0,5.0,1.0,13.0,73.0,0.81,3.6,1.5,1.0,1.0,1.18,1.2,1.0,1.24
159,3.0,8.0,3.0,12.0,83.0,0.94,8.0,3.0,8.0,4.0,12.0,85.0,0.94,10.3,1.0,1.0,1.33,1.0,1.02,1.0,1.29
160,5.0,8.0,4.0,14.0,76.0,0.79,6.4,8.0,3.0,4.0,15.0,81.0,0.79,6.8,1.6,0.38,1.0,1.07,1.07,1.0,1.06
161,6.0,10.0,6.0,26.0,137.0,0.87,11.1,9.0,7.0,5.0,29.0,147.0,0.87,11.1,1.5,0.7,0.83,1.12,1.07,1.0,1.0
162,6.0,16.0,8.0,27.0,200.0,0.79,17.4,4.0,9.0,7.0,12.5,93.0,0.79,11.7,0.67,0.56,0.88,0.46,0.47,1.0,0.67
163,5.0,20.0,6.0,15.0,101.0,0.77,9.1,6.0,15.0,8.0,24.0,155.0,0.77,11.5,1.2,0.75,1.33,1.6,1.53,1.0,1.26
164,5.0,4.0,6.0,12.0,74.0,0.95,9.9,5.0,4.0,6.0,12.0,75.0,0.95,10.3,1.0,1.0,1.0,1.0,1.01,1.0,1.04
165,9.0,18.0,9.0,31.0,206.0,0.9,16.6,8.0,18.0,7.0,31.0,194.0,0.9,15.4,0.89,1.0,0.78,1.0,0.94,1.0,0.93
166,5.0,7.0,4.0,13.0,77.0,0.9,7.2,5.0,8.0,4.0,14.0,83.0,0.9,7.6,1.0,1.14,1.0,1.08,1.08,1.0,1.06
167,5.0,8.0,3.0,11.0,73.0,0.8,7.6,6.0,10.0,2.0,17.0,100.0,0.8,7.6,1.2,1.25,0.67,1.55,1.37,1.0,1.0
168,6.0,4.0,2.0,13.0,71.0,0.8,8.4,4.0,9.0,4.0,15.0,86.0,0.8,10.3,0.67,2.25,2.0,1.15,1.21,1.0,1.23
169,5.0,10.0,2.0,14.0,76.0,0.93,5.2,5.0,15.0,2.0,17.0,87.0,0.93,5.2,1.0,1.5,1.0,1.21,1.14,1.0,1.0
170,7.0,16.0,3.0,27.0,154.0,0.91,10.3,5.0,16.0,4.0,26.0,150.0,0.91,11.1,0.71,1.0,1.33,0.96,0.97,1.0,1.08
171,6.0,7.0,3.0,19.0,108.0,0.82,9.5,12.0,5.0,2.0,23.0,131.0,0.82,9.9,2.0,0.71,0.67,1.21,1.21,1.0,1.04
172,6.0,11.0,5.0,24.0,137.0,0.95,9.1,6.0,14.0,5.0,24.0,142.0,0.95,9.1,1.0,1.27,1.0,1.0,1.04,1.0,1.0
173,5.0,10.0,11.0,23.5,146.0,0.66,12.5,4.0,14.0,6.0,14.33,75.67,0.66,6.4,0.8,1.4,0.55,0.61,0.52,1.0,0.51
174,8.0,6.0,10.0,30.0,191.0,0.83,15.0,6.0,10.0,9.0,26.0,169.0,0.83,14.6,0.75,1.67,0.9,0.87,0.88,1.0,0.97
175,9.0,12.0,8.0,33.0,207.0,0.87,12.6,8.0,8.0,8.0,33.0,207.0,0.87,12.6,0.89,0.67,1.0,1.0,1.0,1.0,1.0
176,8.0,4.0,4.0,24.0,150.0,0.88,11.5,8.0,5.0,2.0,22.0,131.0,0.88,9.5,1.0,1.25,0.5,0.92,0.87,1.0,0.83
177,11.0,6.0,3.0,26.0,137.0,0.81,9.9,8.0,19.0,5.0,30.0,163.0,0.81,12.6,0.73,3.17,1.67,1.15,1.19,1.0,1.27
178,5.0,6.0,3.0,17.0,89.0,0.92,6.0,7.0,4.0,3.0,19.0,102.0,0.92,7.2,1.4,0.67,1.0,1.12,1.15,1.0,1.2
179,5.0,9.0,2.0,17.0,85.0,0.81,6.0,4.0,8.0,3.0,18.0,93.0,0.81,7.6,0.8,0.89,1.5,1.06,1.09,1.0,1.27
180,6.0,14.0,3.0,24.0,134.0,0.87,9.1,6.0,11.0,3.0,20.0,113.0,0.87,8.7,1.0,0.79,1.0,0.83,0.84,1.0,0.96
181,6.0,3.0,3.0,12.0,72.0,0.92,4.4,6.0,3.0,2.0,12.0,69.0,0.92,4.4,1.0,1.0,0.67,1.0,0.96,1.0,1.0
182,6.0,15.0,8.0,34.0,197.0,0.95,7.4,6.0,15.0,6.0,34.0,187.0,0.95,6.2,1.0,1.0,0.75,1.0,0.95,1.0,0.84
183,4.0,6.0,4.0,10.0,66.0,0.61,7.2,5.0,8.0,3.0,16.0,99.0,0.61,7.2,1.25,1.33,0.75,1.6,1.5,1.0,1.0
184,6.0,19.0,11.0,26.0,172.0,0.53,15.8,5.0,21.0,11.0,18.0,106.0,0.53,9.1,0.83,1.11,1.0,0.69,0.62,1.0,0.58
185,4.0,5.0,4.0,10.0,73.0,0.75,9.6,3.0,9.0,4.0,14.0,94.0,0.75,7.6,0.75,1.8,1.0,1.4,1.29,1.0,0.79
186,7.0,17.0,9.0,18.5,116.0,0.77,9.3,5.0,9.0,10.0,18.5,115.5,0.77,9.3,0.71,0.53,1.11,1.0,1.0,1.0,1.0
187,6.0,14.0,4.0,20.0,128.0,0.91,9.5,5.0,12.0,4.0,17.0,107.0,0.91,8.7,0.83,0.86,1.0,0.85,0.84,1.0,0.92
188,6.0,8.0,7.0,19.0,138.0,0.9,10.7,9.0,6.0,6.0,22.0,148.0,0.9,10.7,1.5,0.75,0.86,1.16,1.07,1.0,1.0
189,4.0,8.0,5.0,13.0,87.0,0.75,11.9,4.0,2.0,3.0,9.0,66.0,0.75,12.7,1.0,0.25,0.6,0.69,0.76,1.0,1.07
190,6.0,3.0,6.0,12.0,87.0,0.76,11.5,6.0,8.0,6.0,16.0,97.0,0.76,7.2,1.0,2.67,1.0,1.33,1.11,1.0,0.63
191,5.0,9.0,4.0,15.0,96.0,0.79,8.0,5.0,13.0,4.0,19.0,115.0,0.79,8.3,1.0,1.44,1.0,1.27,1.2,1.0,1.04
192,4.0,9.0,4.0,15.0,101.0,0.85,12.7,5.0,9.0,4.0,15.0,97.0,0.85,11.5,1.25,1.0,1.0,1.0,0.96,1.0,0.91
193,7.0,7.0,7.0,23.0,143.5,0.55,13.4,4.0,13.0,4.0,16.0,91.0,0.55,9.5,0.57,1.86,0.57,0.7,0.63,1.0,0.71
194,6.0,11.0,6.0,16.0,106.0,0.65,11.9,6.0,7.0,6.0,13.0,83.0,0.65,9.5,1.0,0.64,1.0,0.81,0.78,1.0,0.8
195,4.0,5.0,3.0,15.0,72.0,0.48,6.4,4.0,10.0,4.0,13.0,83.0,0.48,8.4,1.0,2.0,1.33,0.87,1.15,1.0,1.31
196,4.0,5.0,2.0,11.0,60.0,0.88,6.4,4.0,6.0,2.0,10.0,54.0,0.88,6.0,1.0,1.2,1.0,0.91,0.9,1.0,0.94
197,4.0,8.0,3.0,11.0,67.0,0.9,6.4,4.0,7.0,4.0,13.0,79.0,0.9,7.2,1.0,0.88,1.33,1.18,1.18,1.0,1.12
198,8.0,12.0,11.0,30.0,197.0,0.93,16.2,9.0,12.0,9.0,31.0,194.0,0.93,15.4,1.12,1.0,0.82,1.03,0.98,1.0,0.95
199,8.0,14.0,6.0,25.0,147.0,0.74,9.5,7.0,13.0,6.0,26.0,151.0,0.74,9.9,0.88,0.93,1.0,1.04,1.03,1.0,1.04
200,6.0,8.0,5.0,18.0,108.0,0.7,8.0,6.0,7.0,7.0,22.0,132.0,0.7,10.7,1.0,0.88,1.4,1.22,1.22,1.0,1.34
