MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 23.0, FreqRank, 8.89, Length, 131.0, Leven, 0.83, Grade, 7.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, FreqRank, 9.74, Length, 130.0, Leven, 0.56, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 22.0, FreqRank, 9.09, Length, 126.0, Leven, 0.76, Grade, 8.3, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 24.0, FreqRank, 9.33, Length, 157.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 22.0, FreqRank, 9.08, Length, 139.0, Leven, 0.93, Grade, 10.7, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 5, WordCount, 26.5, FreqRank, 8.86, Length, 140.0, Leven, 0.66, Grade, 10.1, 
MaxDepDepth, 64, MaxDepLength, 69, DiffWords, 3, WordCount, 32.75, FreqRank, 8.41, Length, 247.0, Leven, 0.16, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 21.0, FreqRank, 9.95, Length, 108.0, Leven, 0.56, Grade, 8.7, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 5, WordCount, 27.0, FreqRank, 9.09, Length, 153.0, Leven, 0.82, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 12.0, FreqRank, 11.54, Length, 77.0, Leven, 0.63, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 24.5, FreqRank, 8.43, Length, 145.0, Leven, 0.68, Grade, 8.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 13.5, FreqRank, 8.79, Length, 84.5, Leven, 0.56, Grade, 6.2, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 18.0, FreqRank, 8.13, Length, 104.0, Leven, 0.68, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 11.1, Length, 73.0, Leven, 0.95, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, FreqRank, 9.45, Length, 108.0, Leven, 0.63, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 23.0, FreqRank, 9.52, Length, 137.0, Leven, 0.64, Grade, 8.7, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 21.0, FreqRank, 10.95, Length, 146.0, Leven, 0.89, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, FreqRank, 8.37, Length, 91.0, Leven, 0.88, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 11.2, Length, 79.0, Leven, 0.95, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 18.0, FreqRank, 9.25, Length, 105.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 16.0, FreqRank, 7.48, Length, 105.0, Leven, 0.86, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 21.0, FreqRank, 9.57, Length, 135.0, Leven, 0.64, Grade, 12.7, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 17.0, FreqRank, 8.5, Length, 105.0, Leven, 0.9, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 19.0, FreqRank, 10.09, Length, 96.0, Leven, 0.56, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 8.16, Length, 73.5, Leven, 0.58, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 10.06, Length, 77.0, Leven, 0.71, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 21.0, FreqRank, 9.37, Length, 126.0, Leven, 0.73, Grade, 11.5, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 5, WordCount, 27.0, FreqRank, 10.32, Length, 156.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 22.0, FreqRank, 10.37, Length, 126.0, Leven, 0.85, Grade, 9.5, 
