current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
44,44,255240,116.0,4.0,8.0,6.0,0.41,17.0,63.0,5.0,2.0,2.0,0.41,11.0,0.54,1.25,0.25,0.33,0.41,0.65,9.13,7.86,0.86,13,6,0.46,14,7,0.5,"Although not an integral part of its territory, Clipperton Island was administered from French Polynesia until 2007.",The country is made up of several groups of Polynesian islands.,9.46,3.7819659790467,0.4269990804451971,7.0,0.32839221448908623,38.0,0.7253978815499531,3.0,0.956552976558256,9.0,0.4413630622972449,4.0,0.17042799783308682,1.0,0.3108969057159824,3.0
45,45,211471,60.0,6.0,5.0,3.0,0.98,10.0,63.0,6.0,5.0,3.0,0.98,11.0,1.05,1.0,1.0,1.0,0.98,1.1,9.93,10.48,1.06,5,5,1.0,8,7,0.88,It orbits in the Lagrangian point of the Sun-Jupiter system.,It orbits in the L4 Lagrangian point of the Sun-Jupiter system.,7.225,2.6750000000000003,0.8705839630461571,9.0,0.7533381035271928,45.0,0.6693177578275439,4.0,0.9408986927950816,9.0,0.7363138563788739,4.0,0.4925438960158138,1.0,0.6431531216873804,5.0
46,46,279444,77.0,4.0,6.0,3.0,0.53,14.0,41.0,4.0,4.0,2.0,0.53,7.0,0.53,1.0,0.67,0.67,0.53,0.5,8.96,8.96,1.0,5,4,0.8,7,6,0.86,"Jackie lives in New South Wales, near the small town of Braidwood at Araluen.","Jackie lives at Araluen, New South Wales.",4.580595,0.9699424766706533,0.6845552637395722,10.0,0.6482379797408969,50.0,0.8717909149166161,3.0,0.9629745154516564,9.0,0.7427857482108012,4.0,0.525508013127177,2.0,0.6301135875597882,3.0
47,47,140092,151.0,9.0,6.0,9.0,0.75,24.0,92.0,5.0,4.0,6.0,0.75,16.0,0.61,0.56,0.67,0.67,0.75,0.67,10.37,10.55,1.02,13,12,0.92,14,9,0.64,"The phage infects a bacterium by attaching to its outer membrane and injecting its genetic material, leaving its empty shell attached to the bacterium.",The phage infects a bacterium by attaching to it and injecting its genetic material into it.,9.758888888888887,3.4405085039034704,0.31655861729492146,8.0,0.2622798683639659,40.0,0.34571390149618497,3.0,0.9188279046171656,10.0,0.5938318838194572,4.0,0.17136996778267222,2.0,0.31129519190983623,3.0
48,48,113885,91.0,5.0,11.0,7.0,0.98,14.0,87.0,5.0,11.0,6.0,0.98,14.0,0.96,1.0,1.0,0.86,0.98,1.0,9.56,9.86,1.03,11,10,0.91,12,10,0.83,"Mossman Gorge, a popular attraction within Daintree National Park, is located west of town.","Mossman Gorge, a popular attraction in Daintree National Park, is located west of town.",6.973951000000001,1.5612295672334675,0.534912038300777,7.0,0.4291833635150748,39.0,0.6471464808300222,3.0,0.9122455956548152,9.0,0.3130748660166621,3.0,0.1901016846443695,1.0,0.3712280190161993,3.0
49,49,67916,86.0,7.0,3.0,3.0,0.47,18.0,66.0,4.0,4.0,1.0,0.47,13.0,0.77,0.57,1.33,0.33,0.47,0.72,7.97,7.21,0.9,6,4,0.67,6,5,0.83,It was mentioned for the first time in 1233 in the deed of donation by King Andrew II.,King Andrew II wrote about the village for the first time in 1233.,7.149678249999999,2.3948958997353493,0.5034734325526424,9.0,0.4937722461463608,42.0,0.5155048181774389,4.0,1.0008378084365095,8.0,1.092833593901707,3.0,0.4026320161590482,1.0,0.5441199663100934,4.0
50,50,221817,91.0,7.0,3.0,3.0,0.93,14.0,100.0,7.0,3.0,4.0,0.93,15.0,1.1,1.0,1.0,1.33,0.93,1.07,9.67,9.65,1.0,10,12,1.2,12,13,1.08,He played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,Abbott also played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,7.913999999999999,2.9684649231547273,0.5598827738063152,8.0,0.4615262609099472,42.0,0.5069181551154349,4.0,0.9168503821535816,9.0,0.999594450914016,3.0,0.3617757191780318,1.0,0.4681063094372832,4.0
51,51,21035,99.0,3.0,10.0,6.0,0.37,15.0,40.0,2.0,4.0,1.0,0.37,8.0,0.4,0.67,0.4,0.17,0.37,0.53,9.18,9.83,1.07,10,3,0.3,13,2,0.15,"Fishermen have also begun using plastic bait and, more recently, electronic lures, to attract fish.",Bait is used by fishermen to catch fish.,6.497889999999999,1.536442620850732,0.5118905014582609,8.0,0.4185722898289866,41.0,0.9615572101100353,3.0,0.9491088480871755,9.0,0.41265711415841466,4.0,0.23096647320605976,1.0,0.4099843503254962,3.0
52,52,159029,158.0,6.0,17.0,7.0,0.9,24.0,138.0,6.0,14.0,6.0,0.9,21.0,0.87,1.0,0.82,0.86,0.9,0.88,9.15,9.17,1.0,9,9,1.0,11,10,0.91,"Eventually, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of the western epic Sutter's Gold earlier in the year.","However, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of Sutter's Gold earlier in the year.",8.715,2.5449115898199683,0.4032739634000517,10.0,0.3574791220547577,56.0,0.6453007038402739,4.0,0.9711176396984676,9.0,0.292895937038573,5.0,0.2840001206749444,2.0,0.4388154868360887,4.0
53,53,55423,52.0,5.0,5.0,1.0,0.76,10.0,45.0,4.0,3.0,1.0,0.76,10.0,0.87,0.8,0.6,1.0,0.76,1.0,9.02,8.41,0.93,4,2,0.5,4,0,0.0,"Anita is a city in Cass County, Iowa, United States.",Anita is a city of Iowa in the United States.,6.56,0.0,1.0041689532085578,10.0,0.8931935271444382,46.0,0.8334239831258207,4.0,0.9341456914841834,8.0,0.7220490706915699,4.0,0.8777596924183739,1.0,0.7791627351691567,5.0
54,54,162720,140.0,4.0,13.0,8.0,0.62,18.0,119.0,6.0,14.0,7.0,0.62,17.0,0.85,1.5,1.08,0.88,0.62,0.94,14.03,13.13,0.94,13,13,1.0,14,14,1.0,"Lepisma saccharina, frequently called silverfish, fishmoths, carpet sharks or paramites, are small, wingless insects in the order Thysanura.","Lepisma saccharina (commonly called the fishmoth, urban silverfish or just the silverfish) is a small, wingless insect.",7.047999999999999,2.8365570679963414,0.42058091130618347,8.0,0.2949687082789113,41.0,0.7837744637627154,3.0,0.7209257774701558,10.0,0.2944373087527625,4.0,0.07212441540904813,1.0,0.312978711975788,2.0
55,55,82551,110.0,10.0,5.0,6.0,0.71,22.0,99.0,7.0,5.0,4.0,0.71,19.0,0.9,0.7,1.0,0.67,0.71,0.86,9.11,9.25,1.02,8,7,0.88,9,8,0.89,This uses an mRNA sequence as a template to guide the synthesis of a chain of amino acids that form a protein.,This is the process that converts an mRNA sequence into a chain of amino acids that form a protein.,9.69875,2.6487612080933225,0.44610133626388426,10.0,0.4232738471813667,47.0,0.4337572961031137,4.0,0.9683938466191276,9.0,0.7697681129239179,4.0,0.3145775361034723,2.0,0.4560329521875519,4.0
56,56,47096,49.0,5.0,3.0,1.0,0.22,11.0,16.0,1.0,1.0,1.0,0.22,2.0,0.33,0.2,0.33,1.0,0.22,0.18,9.76,13.31,1.36,2,9,4.5,1,14,14.0,"and Namak Lake, which lies 80 km due east of Qom.",Feyzieh Seminary,7.235,0.2949999999999999,0.9841553925018776,11.0,1.0074132850385675,49.0,0.9270089005687168,5.0,0.9521852843443562,9.0,1.1366663963480033,3.0,1.0739969412079544,1.0,0.8242223076920834,6.0
57,57,51493,108.0,5.0,7.0,7.0,0.9,17.0,128.0,5.0,9.0,9.0,0.9,20.0,1.19,1.0,1.29,1.29,0.9,1.18,8.9,8.79,0.99,10,12,1.2,13,14,1.08,"The program is set in Seattle, Washington, and filmed in Vancouver, British Columbia, at Lions Gate Studios.","The program is set in Seattle, Washington, but was actually filmed in Vancouver, British Columbia, Canada at Lions Gate Studios.",7.1,1.0999999999999996,0.4603487124639658,8.0,0.3934884589799105,42.0,0.6592789166211511,3.0,0.9778721357526042,9.0,0.5523508042839557,4.0,0.22553859961866435,2.0,0.4033725679281813,3.0
58,58,88128,98.0,5.0,6.0,5.0,0.79,15.0,110.0,6.0,5.0,4.0,0.79,20.0,1.12,1.2,0.83,0.8,0.79,1.33,8.75,7.62,0.87,8,9,1.12,12,10,0.83,"After his discharge, Robinson briefly returned to his old football club, the Los Angeles Bulldogs.","After he left the army, Robinson returned to his old football club, the Los Angeles Bulldogs for a short time.",6.2975,2.6772035316725553,0.5130405790770468,8.0,0.43907065399001,43.0,0.6745460059780503,3.0,0.9812359837974942,9.0,0.6068113464559572,4.0,0.29465255442980104,1.0,0.4735224662981415,3.0
59,59,215983,226.0,8.0,18.0,11.0,0.88,39.0,197.0,8.0,17.0,9.0,0.88,36.0,0.87,1.0,0.94,0.82,0.88,0.92,8.19,8.05,0.98,13,13,1.0,14,14,1.0,"It was established in the 17th century as a trading post for the British East India Company, but later grew to encompass much of western and central India, as well as parts of post-partition Pakistan and the Arabian Peninsula.","It began in the 17th century as trading posts of the British East India Company, but later grew to include much of western and central India, as well as parts of Pakistan and the Arabian Peninsula.",7.0648405555555565,2.0593341169455783,0.20837873249923056,8.0,0.1757639528100906,40.0,0.4082659414685157,3.0,0.9881948707740008,8.0,0.19044977391540152,3.0,0.09769781567683622,1.0,0.2452663353132441,2.0
60,60,176422,82.0,6.0,3.0,3.0,0.56,14.0,49.0,3.0,4.0,1.0,0.56,9.0,0.6,0.5,1.33,0.33,0.56,0.64,9.57,8.77,0.92,10,4,0.4,9,4,0.44,Uncle Tom's Cabin has exerted an influence equaled by few other novels in history.,Uncle Tom's Cabin has had a very great influence.,9.616666666666667,2.3755747842481307,0.6009622499490006,8.0,0.5000919993584984,41.0,0.6040633970203746,4.0,0.947787762351553,9.0,0.9831094958290351,3.0,0.3767333399741292,1.0,0.4638119564395419,4.0
61,61,274046,149.0,11.0,9.0,7.0,0.7,24.0,97.0,9.0,9.0,4.0,0.7,16.0,0.65,0.82,1.0,0.57,0.7,0.67,9.31,8.99,0.97,12,7,0.58,14,11,0.79,"The region's fertile soil made it possible for farmers to produce abundant harvests of cereal crops such as corn, oats, and, most importantly, wheat.","Midwest farmers can produce lots of grain crops such as corn, oats, and, most importantly, wheat.",8.002718181818182,2.5722597199626147,0.3471879527530315,8.0,0.3039992708541615,45.0,0.3447921846837489,4.0,0.96965830292603,9.0,0.4445275363712336,4.0,0.21486690277559575,2.0,0.3588981586384703,3.0
62,62,3259,114.0,5.0,12.0,4.0,0.08,18.0,6.0,0.0,0.0,0.0,0.08,1.0,0.05,0.1,0.04,0.12,0.08,0.06,9.09,7.66,0.84,10,0,0.0,13,7,0.54,"Today, it finds its expression mainly in a humorous form (especially during the Rhineland Karneval) and in sports.",Sports,7.6933333333333325,0.6661998365522332,0.4431952357677162,8.0,0.379049690521805,43.0,0.6780523297647547,3.0,0.9665790044007592,9.0,0.3282756570868673,4.0,0.307083983976903,1.0,0.4311737680798908,3.0
63,63,177779,99.0,5.0,8.0,8.0,0.54,15.0,69.0,4.0,5.0,3.0,0.54,12.0,0.7,0.8,0.62,0.38,0.54,0.8,9.31,8.7,0.93,12,7,0.58,13,7,0.54,"The fossil fuels include coal, petroleum, and natural gas which contain high percentages of carbon.","The three most important fossil fuels are coal, oil, and natural gas.",7.6177777777777775,2.066030965551408,0.473611124004104,7.0,0.3757878401827557,37.0,0.6231321571494067,3.0,0.9458663971951756,9.0,0.3961328682737368,3.0,0.14948696078720636,1.0,0.3317565507982908,3.0
64,64,59541,149.0,7.0,10.0,8.0,0.89,23.0,187.0,7.0,12.0,10.0,0.89,28.0,1.26,1.0,1.2,1.25,0.89,1.22,8.77,8.81,1.0,13,13,1.0,14,14,1.0,"In physiology, a signal or biopotential is an electric quantity (voltage or current or field strength), caused by chemical reactions of charged ions.","In biology, especially in electrophysiology, a signal or biopotential is an electric quantity (voltage or current or field strength), that is caused by chemical reactions of charged ions.",8.901111111111113,2.595985980292756,0.31894953257889586,7.0,0.2584391632635599,39.0,0.4449208557085316,3.0,0.9723342633820632,9.0,0.3481031425362195,3.0,0.14328039230914602,1.0,0.29937064925028023,3.0
65,65,239152,88.0,5.0,5.0,5.0,0.34,12.0,66.0,4.0,5.0,3.0,0.34,12.0,0.75,0.8,1.0,0.6,0.34,1.0,8.38,7.25,0.87,13,8,0.62,14,6,0.43,The metropolitan counties are a type of county-level administrative division of England.,"It was created earlier in 1965, by the London Government Act 1963.",9.28,2.2860118109931102,0.5851811505778272,7.0,0.4203308532775751,37.0,0.6303214304404974,3.0,0.9988731905629972,8.0,0.6570926288546941,3.0,0.18515380921414992,1.0,0.3312817267227468,3.0
66,66,169070,89.0,5.0,7.0,1.0,0.67,16.0,60.0,2.0,8.0,1.0,0.67,10.0,0.67,0.4,1.14,1.0,0.67,0.62,8.6,9.0,1.05,4,4,1.0,8,8,1.0,"Miles won the British Championship just once, in 1982 when the event was held in Torquay.","Miles won the British Chess Championship only once, in 1982.",7.81,0.0,0.7533669659087916,12.0,0.7195397756758537,64.0,0.8454562787034333,4.0,0.980430550741138,8.0,0.7955486150953864,6.0,0.8943946022357454,1.0,0.7228371421292399,6.0
67,67,93768,71.0,5.0,2.0,6.0,0.55,9.0,95.0,5.0,2.0,6.0,0.55,10.0,1.34,1.0,1.0,1.0,0.55,1.11,10.41,10.39,1.0,9,10,1.11,14,14,1.0,"The CACO consists of Uzbekistan, Tajikistan, Kazakhstan and Kyrgyzstan.","The neighboring countries are Afghanistan, Kazakhstan, Kyrgyzstan, Tajikistan and Turkmenistan.",0.0,0.0,0.8150945638170279,7.0,0.6402648271431343,45.0,0.7716565970828991,4.0,0.9394758124024682,10.0,1.0713986416350574,2.0,0.3403861404954988,2.0,0.5552610538320002,0.0
68,68,249389,81.0,4.0,7.0,3.0,0.96,14.0,81.0,4.0,7.0,3.0,0.96,14.0,1.0,1.0,1.0,1.0,0.96,1.0,8.02,8.02,1.0,9,10,1.11,8,8,1.0,"Many different variations of popularity exist, and many ways in which to gain it.","Many different virarities of popularity exist, and many ways in which to gain it.",7.042370600000001,1.7904431124661395,0.6017499198259691,8.0,0.5283082203948728,43.0,0.8051307566526121,3.0,1.0060564225080686,8.0,0.6041552999144769,4.0,0.3859322545375842,1.0,0.4837165560508235,3.0
69,69,20469,108.0,9.0,3.0,5.0,0.81,16.0,99.0,10.0,3.0,5.0,0.81,16.0,0.92,1.11,1.0,1.0,0.81,1.0,8.77,8.68,0.99,13,11,0.85,14,11,0.79,George Smoot had main responsibility for measuring the small variations in the temperature of the radiation.,George Smoot was in control of measuring the small differences in the temperature of the radiation.,6.853999999999999,2.6381402540426087,0.4521482266754109,7.0,0.3439142104282572,37.0,0.3324444006093279,3.0,0.957245114817688,8.0,0.934472376868491,3.0,0.20130654157885275,1.0,0.3292413319264132,2.0
70,70,145926,114.0,4.0,10.0,7.0,0.73,18.0,78.0,4.0,10.0,4.0,0.73,13.0,0.68,1.0,1.0,0.57,0.73,0.72,10.05,10.92,1.09,12,6,0.5,13,9,0.69,"In the vicinity of Qaqortoq are located the historical Hvalsey ruins, the most prominent Norse ruins in Greenland.","Near Qaqortoq are the Hvalsey ruins, the most famous Norse ruins in Greenland.",10.15,0.11518101695447301,0.4113089187462389,7.0,0.34046252761653806,39.0,0.7187877158821696,3.0,0.935158975370812,9.0,0.385345898782694,4.0,0.2001387359460065,1.0,0.35305306395668645,4.0
71,71,58512,222.0,8.0,13.0,8.0,0.47,37.0,90.0,5.0,9.0,4.0,0.47,17.0,0.41,0.62,0.69,0.5,0.47,0.46,8.44,9.09,1.08,13,8,0.62,14,8,0.57,"Much later, about 2 to 3 million years ago, South America was joined with North America by the formation of the Isthmus of Panama, which allowed a biotic exchange between the two continents, the Great American Interchange.",The formation of the Isthmus of Panama joined the two continents 2 to 3 million years ago.,6.766245166666668,1.8971982801933147,0.2432413638289637,9.0,0.21289431104218293,47.0,0.4246249085870644,3.0,0.9696294955997518,8.0,0.3505467169476793,5.0,0.16711189422032302,1.0,0.30170041170894324,2.0
72,72,27429,61.0,3.0,3.0,3.0,0.97,10.0,57.0,3.0,3.0,3.0,0.97,9.0,0.93,1.0,1.0,1.0,0.97,0.9,9.59,10.16,1.06,6,7,1.17,8,9,1.12,Use Gauchos use boleadoras to capture running cattle or game.,Gauchos use boleadoras to capture running cattle or game.,5.42,1.044629120788809,0.7937677806248549,8.0,0.6928093880566876,42.0,0.9869643772945662,3.0,0.9442242656183956,9.0,1.0386038275167926,3.0,0.4859645953534403,1.0,0.6287369095480955,3.0
73,73,197208,138.0,6.0,12.0,7.0,0.41,21.0,72.0,4.0,15.0,9.0,0.41,12.5,0.52,0.67,1.25,1.29,0.41,0.6,8.95,9.66,1.08,10,7,0.7,14,8,0.57,"Kenneth Wayne ""Ken"" Dryden, PC, MP (born August 8, 1947) is a Canadian politician, lawyer, businessman, author, and former NHL goaltender.","Ken Dryden is a retired NHL goaltender. Born in Hamilton, Ontario, on August 8, 1947, Dryden was originally drafted by the Boston Bruins in 1964.",8.884336666666666,2.1985415842932485,0.39489953290987895,8.0,0.3457210921999331,48.0,0.5870078611578664,4.0,0.9770772376202166,9.0,0.3587017253690147,4.0,0.23551807401259284,2.0,0.39413593962026416,4.0
74,74,187210,84.0,4.0,5.0,4.0,0.15,15.0,10.0,0.0,0.0,1.0,0.15,1.0,0.12,0.12,0.1,0.25,0.15,0.07,9.49,9.07,0.96,9,13,1.44,8,14,1.75,2018 (MMXVIII) will be a common year starting on a Monday in the Gregorian calendar.,Literature,6.0233333333333325,0.7003967129816899,0.5564050214957525,8.0,0.4833756980136358,41.0,0.7994239396813734,3.0,0.9297118476814034,9.0,0.7441192974293883,4.0,0.3380682550329772,1.0,0.4916201302153209,3.0
75,75,87246,97.0,7.0,8.0,3.0,0.9,17.0,88.0,6.0,6.0,3.0,0.9,16.0,0.91,0.86,0.75,1.0,0.9,0.94,8.91,8.21,0.92,8,6,0.75,10,8,0.8,In a few years Zvartnots-AAL would become one of the main contenders to the Premier League title.,For a few years Zvartnots would become one of the main contenders in the Premier League.,5.4454199999999995,1.1913840294380311,0.5030070522267747,9.0,0.4653245190260422,45.0,0.5573224672334026,4.0,0.9602964536238776,9.0,0.5753670617125365,5.0,0.4339787490394688,1.0,0.5062470929112171,3.0
76,76,124970,140.0,4.0,11.0,4.0,0.71,22.0,103.0,5.0,9.0,2.0,0.71,15.0,0.74,1.25,0.82,0.5,0.71,0.68,8.23,8.25,1.0,10,8,0.8,14,14,1.0,No Way Out (2003) was the fourth annual (fifth overall) No Way Out pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE).,No Way Out was a professional wrestling pay-per-view event made by World Wrestling Entertainment (WWE).,7.0769904000000015,1.7587415927215226,0.3875397145077459,9.0,0.34020944487839205,48.0,0.8036018068751931,3.0,1.0135009343313273,8.0,0.4302624073228759,5.0,0.31662721817521444,1.0,0.4347188635817876,3.0
77,77,241972,90.0,5.0,5.0,6.0,0.75,15.0,56.0,4.0,3.0,4.0,0.75,10.0,0.62,0.8,0.6,0.67,0.75,0.67,11.6,11.17,0.96,10,6,0.6,10,6,0.6,"Ibaraki Prefecture is a prefecture of Japan located in the KantÅ region on HonshÅ ""island.",Ibaraki Prefecture is part of Japan in the KantÅ region.,10.29,2.1102961877423745,0.4129470010531761,6.0,0.3570334071284702,32.0,0.6054315454959708,3.0,0.9625436591913046,11.0,0.6202056953022496,3.0,0.3562252103409885,2.0,0.4567564679537144,5.0
78,78,55486,146.0,6.0,5.0,8.0,0.53,24.0,65.0,6.0,5.0,4.0,0.53,11.5,0.45,1.0,1.0,0.5,0.53,0.48,9.27,8.31,0.9,13,5,0.38,14,7,0.5,"The list of finite simple groups consists of 18 countably infinite families, plus 26 sporadic groups that do not follow such a systematic pattern.",There are two kinds of finite simple groups in the list of finite simple groups. The first kind has 18 countably infinite families.,8.63232388888889,2.9268074459893607,0.3211432760903377,8.0,0.2694202259904925,39.0,0.5156239369887377,3.0,0.9249249702318088,9.0,0.7448064601476221,4.0,0.1734534980495962,1.0,0.3389977383859875,3.0
79,79,225502,135.0,5.0,10.0,5.0,0.31,24.0,35.0,5.0,2.0,2.0,0.31,7.0,0.26,1.0,0.2,0.4,0.31,0.29,8.95,7.69,0.86,10,2,0.2,13,2,0.15,Bertsch studied History of Art at TU Berlin and went on to set up Germany's first design management office in 1988 with Matthias Dietz.,Design in an age of massive change.,8.213118833333334,2.702109545449038,0.3875720901974428,9.0,0.35783842374306674,48.0,0.7009979011392292,4.0,0.9725359136626944,9.0,0.4854517119567151,5.0,0.3158693465155219,2.0,0.4320933367264981,4.0
80,80,251519,134.0,7.0,9.0,7.0,0.74,24.0,108.0,5.0,16.0,5.0,0.74,18.0,0.81,0.71,1.78,0.71,0.74,0.75,9.2,8.89,0.97,12,9,0.75,12,11,0.92,"It is a subregion of Oceania extending from the western side of the West Pacific to the Arafura Sea, north and northeast of Australia.","It stretches from the Western Side of the Eastern Pacific Ocean, to the Arafura Sea, northeast of Australia.",6.3525,1.0066870169024729,0.34331196047212864,8.0,0.3108611287809629,42.0,0.4895707226393751,3.0,0.943437567891968,9.0,0.4760398670746587,4.0,0.22682449020851095,2.0,0.38013826704016507,2.0
81,81,108661,174.0,7.0,12.0,7.0,0.58,29.0,71.0,3.0,12.0,2.0,0.58,13.0,0.41,0.43,1.0,0.29,0.58,0.45,8.14,7.79,0.96,13,8,0.62,14,8,0.57,"Michael Landon (October 31, 1936 - July 1, 1991) was an American actor, writer, director, and producer, who starred in three popular NBC TV series that spanned three decades.","Michael Landon (October 31, 1936 - July 1, 1991) was an American actor.",7.11383775,2.338218438250624,0.2930417992540119,8.0,0.2542537116905389,44.0,0.491071458644809,3.0,1.0082568078337155,8.0,0.33469515340599426,4.0,0.1802081625468208,1.0,0.3287594483349687,2.0
82,82,249968,112.0,7.0,15.0,5.0,0.61,17.0,105.0,9.0,7.0,4.0,0.61,18.0,0.94,1.29,0.47,0.8,0.61,1.06,12.43,11.54,0.93,8,7,0.88,14,11,0.79,Maubec is a commune in the Vaucluse department in the Provence-Alpes-C ôte d'Azur region in southeastern France.,It is located in the region Provence-Alpes-C ôte dAzur in the Vaucluse department in the south of France.,10.544,1.2740894788043735,0.5325681413738642,9.0,0.4592414693777949,51.0,0.6539033787486941,5.0,0.993742367745634,12.0,0.3632080860971714,5.0,0.3870405637414897,2.0,0.4770138853320269,5.0
83,83,220319,156.0,9.0,6.0,8.0,0.27,25.0,36.0,4.0,2.0,1.0,0.27,8.0,0.23,0.44,0.33,0.12,0.27,0.32,9.61,10.36,1.08,13,0,0.0,14,0,0.0,"In 1929 and 1930 he played with Irving Aaronson's Commanders, where he was exposed to symphonic music, which he would later incorporate in his arrangements.",He had two sons by Kern and Dowling.,8.848508500000001,4.284706710249985,0.3174695473736063,8.0,0.2719164887260609,42.0,0.3620056886948882,3.0,0.9316201655412274,9.0,0.6400978095742385,4.0,0.1671744147098433,1.0,0.3312024391032887,3.0
84,84,251016,82.0,4.0,8.0,2.0,0.72,13.0,81.0,5.0,12.0,2.0,0.72,14.0,0.99,1.25,1.5,1.0,0.72,1.08,8.52,8.52,1.0,7,5,0.71,10,8,0.8,"Lisa Anne Loeb (born March 11, 1968) is an American singer-songwriter and actress.","Lisa Anne Loeb (born March 11, 1968 in Bethesda, Maryland) is an American singer.",5.425,0.7450000000000001,0.6683179598224069,9.0,0.5828374382901159,48.0,0.8638752477493933,3.0,0.9784996712419028,8.0,0.5788806500570027,5.0,0.5301041681604444,1.0,0.5653174853664193,3.0
85,85,197012,115.0,6.0,9.0,4.0,0.97,21.0,55.5,5.0,8.0,4.0,0.97,10.0,0.48,0.83,0.89,1.0,0.97,0.48,8.84,8.83,1.0,9,5,0.56,10,6,0.6,"Tyler's report led to an unusual alteration, as it was discovered that the loading gauge of the line was too small.",Tyler's report led to an unusual alteration. It was discovered that the loading gauge of the line was too small.,8.04857142857143,3.0387470565134875,0.4372271630088319,9.0,0.4060302461575413,47.0,0.6284539618847318,4.0,0.9802090993291774,9.0,0.5119526044375983,5.0,0.36027309832627513,1.0,0.4770834954291144,4.0
86,86,250171,182.0,5.0,15.0,5.0,0.41,28.0,70.0,6.0,5.0,6.0,0.41,12.0,0.38,1.2,0.33,1.2,0.41,0.43,9.31,8.9,0.96,13,6,0.46,14,8,0.57,"Ten states have a Hancock County named for him; other places named after him include Hancock, Massachusetts; Hancock, Michigan; Hancock, New York; and Mount Hancock in New Hampshire.",As a child John Hancock was quite wealthy and had a promising future. Hancock died while serving his ninth term as Governor of Massachusetts.,6.47,0.0,0.29202388318212474,8.0,0.2473692694814832,45.0,0.6634123081045714,3.0,0.9367884446218552,9.0,0.2762171510096487,4.0,0.21788046563570884,1.0,0.3386146936161128,2.0
87,87,251619,94.0,3.0,10.0,3.0,0.93,16.0,88.0,3.0,10.0,2.0,0.93,16.0,0.94,1.0,1.0,0.67,0.93,1.0,8.5,8.41,0.99,10,8,0.8,10,8,0.8,"However, one member will be voted out from the winning tribe before the reward is distributed.","However, one member will be voted out from the winning tribe before the reward is given.",6.621775,2.0299974019379925,0.5345008905286303,9.0,0.4570851173786594,43.0,0.9927778808313644,3.0,0.9821456343339856,8.0,0.4444837012552553,4.0,0.33674600816013583,1.0,0.4570654450049206,3.0
88,88,285683,65.0,6.0,3.0,1.0,0.58,11.0,47.5,4.0,3.0,1.0,0.58,9.5,0.73,0.67,1.0,1.0,0.58,0.86,9.14,8.15,0.89,5,4,0.8,8,3,0.38,"New Cordell is a city in Washita County, Oklahoma, United States.",New Cordell is a city of Oklahoma in the United States. It is the county seat of Washita County.,6.56,0.0,0.8930518752941377,10.0,0.7475103889148074,49.0,0.6759178488389247,4.0,0.9465431917586121,9.0,0.9254700864439456,3.0,0.8205344095653013,1.0,0.7183203477372533,5.0
89,89,10854,99.0,4.0,9.0,4.0,0.78,17.0,76.0,4.0,8.0,3.0,0.78,12.0,0.77,1.0,0.89,0.75,0.78,0.71,9.46,8.27,0.87,8,7,0.88,10,10,1.0,Giuseppe Sabadini (born 26 March 1949 in Sagrado) is an Italian football coach and a former player.,"Giuseppe Sabadini (born 26 March, 1949) is a former Italian football player.",6.349806,1.4183177889824268,0.5120168421855531,9.0,0.4583801528635919,45.0,0.8376760357142082,3.0,0.947103253084378,9.0,0.5022473575329074,5.0,0.36003044560671305,1.0,0.4943140332267447,3.0
90,90,179689,83.0,4.0,6.0,5.0,0.92,13.0,90.0,4.0,6.0,6.0,0.92,13.0,1.08,1.0,1.0,1.2,0.92,1.0,8.86,9.67,1.09,11,12,1.09,11,13,1.18,Embolded teams are competing in the Formula One championship in the current season.,Embolded constructors are competing in the Formula One championship in the current season.,8.12,1.474200348211418,0.5764598686631477,7.0,0.4574091054090887,38.0,0.7647491901943615,3.0,0.9641655459868472,9.0,0.6069985259546986,4.0,0.2467719071696645,1.0,0.3883821186337445,3.0
