Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.91,2.9,4.0,5.0,0.0,10.0,51.0,0.91,0.1,1.0,1.0,0.5,0.91,0.84,1.0,0.03
159,3.0,8.0,3.0,12.0,83.0,0.94,8.0,3.0,8.0,4.0,12.0,85.0,0.94,10.3,1.0,1.0,1.33,1.0,1.02,1.0,1.29
160,5.0,8.0,4.0,14.0,76.0,0.78,6.4,7.0,6.0,5.0,16.0,90.0,0.78,8.4,1.4,0.75,1.25,1.14,1.18,1.0,1.31
161,6.0,10.0,6.0,26.0,137.0,0.64,11.1,6.0,16.0,3.0,23.0,111.0,0.64,7.5,1.0,1.6,0.5,0.88,0.81,1.0,0.68
162,6.0,16.0,8.0,27.0,200.0,0.76,17.4,5.0,9.0,5.0,26.0,175.0,0.76,14.6,0.83,0.56,0.62,0.96,0.88,1.0,0.84
163,5.0,20.0,6.0,15.0,101.0,0.77,9.1,6.0,15.0,8.0,24.0,152.0,0.77,11.5,1.2,0.75,1.33,1.6,1.5,1.0,1.26
164,5.0,4.0,6.0,12.0,74.0,0.72,9.9,4.0,4.0,4.0,11.0,67.0,0.72,6.4,0.8,1.0,0.67,0.92,0.91,1.0,0.65
165,9.0,18.0,9.0,31.0,206.0,0.79,16.6,8.0,10.0,6.0,27.0,157.0,0.79,11.5,0.89,0.56,0.67,0.87,0.76,1.0,0.69
166,5.0,7.0,4.0,13.0,77.0,0.84,7.2,6.0,3.0,2.0,12.0,69.0,0.84,4.4,1.2,0.43,0.5,0.92,0.9,1.0,0.61
167,5.0,8.0,3.0,11.0,73.0,0.74,7.6,6.0,10.0,1.0,17.0,91.0,0.74,5.2,1.2,1.25,0.33,1.55,1.25,1.0,0.68
168,6.0,4.0,2.0,13.0,71.0,0.79,8.4,5.0,3.0,3.0,12.0,70.0,0.79,10.3,0.83,0.75,1.5,0.92,0.99,1.0,1.23
169,5.0,10.0,2.0,14.0,76.0,0.86,5.2,5.0,14.0,2.0,16.0,77.0,0.86,4.8,1.0,1.4,1.0,1.14,1.01,1.0,0.92
170,7.0,16.0,3.0,27.0,154.0,0.74,10.3,4.0,7.0,2.0,11.5,67.5,0.74,4.2,0.57,0.44,0.67,0.43,0.44,1.0,0.41
171,6.0,7.0,3.0,19.0,108.0,0.81,9.5,10.0,5.0,1.0,23.0,122.0,0.81,8.7,1.67,0.71,0.33,1.21,1.13,1.0,0.92
172,6.0,11.0,5.0,24.0,137.0,0.92,9.1,6.0,13.0,5.0,24.0,142.0,0.92,9.1,1.0,1.18,1.0,1.0,1.04,1.0,1.0
173,5.0,10.0,11.0,23.5,146.0,0.62,12.5,5.0,10.0,5.0,14.0,73.67,0.62,6.4,1.0,1.0,0.45,0.6,0.5,1.0,0.51
174,8.0,6.0,10.0,30.0,191.0,0.81,15.0,6.0,10.0,10.0,26.0,168.0,0.81,14.6,0.75,1.67,1.0,0.87,0.88,1.0,0.97
175,9.0,12.0,8.0,33.0,207.0,0.65,12.6,7.0,7.0,6.0,31.0,182.0,0.65,10.7,0.78,0.58,0.75,0.94,0.88,1.0,0.85
176,8.0,4.0,4.0,24.0,150.0,0.88,11.5,8.0,5.0,2.0,22.0,131.0,0.88,9.5,1.0,1.25,0.5,0.92,0.87,1.0,0.83
177,11.0,6.0,3.0,26.0,137.0,0.81,9.9,6.0,16.0,3.0,26.0,141.0,0.81,11.1,0.55,2.67,1.0,1.0,1.03,1.0,1.12
178,5.0,6.0,3.0,17.0,89.0,0.92,6.0,7.0,4.0,3.0,17.0,91.0,0.92,5.2,1.4,0.67,1.0,1.0,1.02,1.0,0.87
179,5.0,9.0,2.0,17.0,85.0,0.67,6.0,4.0,10.0,4.0,11.5,57.0,0.67,4.2,0.8,1.11,2.0,0.68,0.67,1.0,0.7
180,6.0,14.0,3.0,24.0,134.0,0.87,9.1,6.0,11.0,3.0,20.0,113.0,0.87,8.7,1.0,0.79,1.0,0.83,0.84,1.0,0.96
181,6.0,3.0,3.0,12.0,72.0,0.92,4.4,6.0,3.0,2.0,12.0,69.0,0.92,4.4,1.0,1.0,0.67,1.0,0.96,1.0,1.0
182,6.0,15.0,8.0,34.0,197.0,0.89,7.4,6.0,13.0,5.0,32.0,169.0,0.89,4.6,1.0,0.87,0.62,0.94,0.86,1.0,0.62
183,4.0,6.0,4.0,10.0,66.0,0.61,7.2,5.0,6.0,2.0,14.0,88.0,0.61,6.4,1.25,1.0,0.5,1.4,1.33,1.0,0.89
184,6.0,19.0,11.0,26.0,172.0,0.51,15.8,5.0,15.0,3.0,33.0,168.0,0.51,11.4,0.83,0.79,0.27,1.27,0.98,1.0,0.72
185,4.0,5.0,4.0,10.0,73.0,0.7,9.6,4.0,10.0,4.0,15.0,99.0,0.7,9.1,1.0,2.0,1.0,1.5,1.36,1.0,0.95
186,7.0,17.0,9.0,18.5,116.0,0.79,9.3,5.0,9.0,9.0,18.5,113.5,0.79,8.1,0.71,0.53,1.0,1.0,0.98,1.0,0.87
187,6.0,14.0,4.0,20.0,128.0,0.78,9.5,5.0,8.0,4.0,15.0,101.0,0.78,8.0,0.83,0.57,1.0,0.75,0.79,1.0,0.84
188,6.0,8.0,7.0,19.0,138.0,0.57,10.7,4.0,5.0,3.0,13.0,78.0,0.57,6.0,0.67,0.62,0.43,0.68,0.57,1.0,0.56
189,4.0,8.0,5.0,13.0,87.0,0.7,11.9,4.0,2.0,3.0,10.0,73.0,0.7,13.1,1.0,0.25,0.6,0.77,0.84,1.0,1.1
190,6.0,3.0,6.0,12.0,87.0,0.76,11.5,6.0,8.0,6.0,16.0,97.0,0.76,7.2,1.0,2.67,1.0,1.33,1.11,1.0,0.63
191,5.0,9.0,4.0,15.0,96.0,0.79,8.0,5.0,13.0,4.0,19.0,115.0,0.79,8.3,1.0,1.44,1.0,1.27,1.2,1.0,1.04
192,4.0,9.0,4.0,15.0,101.0,0.85,12.7,5.0,9.0,4.0,15.0,97.0,0.85,11.5,1.25,1.0,1.0,1.0,0.96,1.0,0.91
193,7.0,7.0,7.0,23.0,143.5,0.5,13.4,5.0,13.0,3.0,17.5,92.5,0.5,6.6,0.71,1.86,0.43,0.76,0.64,1.0,0.49
194,6.0,11.0,6.0,16.0,106.0,0.65,11.9,6.0,7.0,6.0,13.0,83.0,0.65,9.5,1.0,0.64,1.0,0.81,0.78,1.0,0.8
195,4.0,5.0,3.0,15.0,72.0,0.48,6.4,4.0,10.0,4.0,13.0,83.0,0.48,8.4,1.0,2.0,1.33,0.87,1.15,1.0,1.31
196,4.0,5.0,2.0,11.0,60.0,0.75,6.4,4.0,6.0,2.0,11.0,58.0,0.75,6.4,1.0,1.2,1.0,1.0,0.97,1.0,1.0
197,4.0,8.0,3.0,11.0,67.0,0.9,6.4,4.0,7.0,3.0,13.0,79.0,0.9,6.0,1.0,0.88,1.0,1.18,1.18,1.0,0.94
198,8.0,12.0,11.0,30.0,197.0,0.91,16.2,8.0,12.0,9.0,31.0,191.0,0.91,15.4,1.0,1.0,0.82,1.03,0.97,1.0,0.95
199,8.0,14.0,6.0,25.0,147.0,0.73,9.5,7.0,13.0,5.0,26.0,149.0,0.73,9.9,0.88,0.93,0.83,1.04,1.01,1.0,1.04
200,6.0,8.0,5.0,18.0,108.0,0.6,8.0,5.0,12.0,7.0,12.0,69.5,0.6,6.8,0.83,1.5,1.4,0.67,0.64,1.0,0.85
