Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.91,2.9,4.0,5.0,0.0,10.0,51.0,0.91,0.1,1.0,1.0,0.5,0.91,0.84,1.0,0.03
159,3.0,8.0,3.0,12.0,83.0,0.76,8.0,3.0,7.0,3.0,11.0,73.0,0.76,6.4,1.0,0.88,1.0,0.92,0.88,1.0,0.8
160,5.0,8.0,4.0,14.0,76.0,0.62,6.4,4.0,3.0,1.0,8.0,41.0,0.62,2.9,0.8,0.38,0.25,0.57,0.54,1.0,0.45
161,6.0,10.0,6.0,26.0,137.0,0.61,11.1,5.0,14.0,1.0,17.0,79.0,0.61,5.2,0.83,1.4,0.17,0.65,0.58,1.0,0.47
162,6.0,16.0,8.0,27.0,200.0,0.73,17.4,4.0,9.0,4.0,11.5,77.5,0.73,9.0,0.67,0.56,0.5,0.43,0.39,1.0,0.52
163,5.0,20.0,6.0,15.0,101.0,0.65,9.1,4.0,3.0,6.0,9.0,72.0,0.65,9.2,0.8,0.15,1.0,0.6,0.71,1.0,1.01
164,5.0,4.0,6.0,12.0,74.0,0.77,9.9,4.0,3.0,3.0,9.0,51.0,0.77,4.4,0.8,0.75,0.5,0.75,0.69,1.0,0.44
165,9.0,18.0,9.0,31.0,206.0,0.41,16.6,7.0,5.0,1.0,19.0,89.0,0.41,6.0,0.78,0.28,0.11,0.61,0.43,1.0,0.36
166,5.0,7.0,4.0,13.0,77.0,0.64,7.2,4.0,3.0,1.0,8.0,45.0,0.64,2.9,0.8,0.43,0.25,0.62,0.58,1.0,0.4
167,5.0,8.0,3.0,11.0,73.0,0.77,7.6,5.0,7.0,2.0,14.0,80.0,0.77,6.4,1.0,0.88,0.67,1.27,1.1,1.0,0.84
168,6.0,4.0,2.0,13.0,71.0,0.68,8.4,6.0,4.0,2.0,13.0,64.0,0.68,4.8,1.0,1.0,1.0,1.0,0.9,1.0,0.57
169,5.0,10.0,2.0,14.0,76.0,0.83,5.2,5.0,3.0,1.0,7.0,33.0,0.83,0.1,1.0,0.3,0.5,0.5,0.43,1.0,0.02
170,7.0,16.0,3.0,27.0,154.0,0.72,10.3,5.0,14.0,2.0,22.0,124.0,0.72,8.3,0.71,0.88,0.67,0.81,0.81,1.0,0.81
171,6.0,7.0,3.0,19.0,108.0,0.63,9.5,7.0,3.0,1.0,15.0,78.0,0.63,5.6,1.17,0.43,0.33,0.79,0.72,1.0,0.59
172,6.0,11.0,5.0,24.0,137.0,0.62,9.1,3.0,7.0,2.0,8.33,40.33,0.62,0.6,0.5,0.64,0.4,0.35,0.29,1.0,0.07
173,5.0,10.0,11.0,23.5,146.0,0.39,12.5,5.0,4.0,2.0,9.0,43.0,0.39,2.1,1.0,0.4,0.18,0.38,0.29,1.0,0.17
174,8.0,6.0,10.0,30.0,191.0,0.57,15.0,6.0,4.0,6.0,21.0,119.0,0.57,10.3,0.75,0.67,0.6,0.7,0.62,1.0,0.69
175,9.0,12.0,8.0,33.0,207.0,0.43,12.6,4.0,6.0,4.0,16.0,96.0,0.43,7.2,0.44,0.5,0.5,0.48,0.46,1.0,0.57
176,8.0,4.0,4.0,24.0,150.0,0.72,11.5,7.0,4.0,2.0,18.0,100.0,0.72,6.8,0.88,1.0,0.5,0.75,0.67,1.0,0.59
177,11.0,6.0,3.0,26.0,137.0,0.8,9.9,6.0,16.0,2.0,25.0,127.0,0.8,8.3,0.55,2.67,0.67,0.96,0.93,1.0,0.84
178,5.0,6.0,3.0,17.0,89.0,0.6,6.0,5.0,5.0,2.0,14.0,68.0,0.6,2.9,1.0,0.83,0.67,0.82,0.76,1.0,0.48
179,5.0,9.0,2.0,17.0,85.0,0.56,6.0,3.0,10.0,1.0,13.0,64.0,0.56,3.6,0.6,1.11,0.5,0.76,0.75,1.0,0.6
180,6.0,14.0,3.0,24.0,134.0,0.72,9.1,6.0,5.0,2.0,10.5,52.0,0.72,3.8,1.0,0.36,0.67,0.44,0.39,1.0,0.42
181,6.0,3.0,3.0,12.0,72.0,0.86,4.4,6.0,3.0,1.0,12.0,65.0,0.86,3.3,1.0,1.0,0.33,1.0,0.9,1.0,0.75
182,6.0,15.0,8.0,34.0,197.0,0.64,7.4,4.0,8.0,3.0,19.0,107.0,0.64,6.8,0.67,0.53,0.38,0.56,0.54,1.0,0.92
183,4.0,6.0,4.0,10.0,66.0,0.67,7.2,4.0,3.0,2.0,11.0,69.0,0.67,5.2,1.0,0.5,0.5,1.1,1.05,1.0,0.72
184,6.0,19.0,11.0,26.0,172.0,0.54,15.8,5.0,14.0,3.0,24.0,127.0,0.54,9.1,0.83,0.74,0.27,0.92,0.74,1.0,0.58
185,4.0,5.0,4.0,10.0,73.0,0.55,9.6,4.0,5.0,3.0,14.0,75.0,0.55,4.0,1.0,1.0,0.75,1.4,1.03,1.0,0.42
186,7.0,17.0,9.0,18.5,116.0,0.58,9.3,3.0,4.0,5.0,9.5,57.5,0.58,5.8,0.43,0.24,0.56,0.51,0.5,1.0,0.62
187,6.0,14.0,4.0,20.0,128.0,0.55,9.5,4.0,3.0,3.0,10.0,53.0,0.55,3.7,0.67,0.21,0.75,0.5,0.41,1.0,0.39
188,6.0,8.0,7.0,19.0,138.0,0.48,10.7,5.0,5.0,1.0,10.0,62.0,0.48,3.7,0.83,0.62,0.14,0.53,0.45,1.0,0.35
189,4.0,8.0,5.0,13.0,87.0,0.59,11.9,4.0,2.0,2.0,8.0,49.0,0.59,8.8,1.0,0.25,0.4,0.62,0.56,1.0,0.74
190,6.0,3.0,6.0,12.0,87.0,0.57,11.5,3.0,2.0,1.0,6.0,39.0,0.57,0.9,0.5,0.67,0.17,0.5,0.45,1.0,0.08
191,5.0,9.0,4.0,15.0,96.0,0.6,8.0,4.0,11.0,3.0,16.0,83.0,0.6,7.2,0.8,1.22,0.75,1.07,0.86,1.0,0.9
192,4.0,9.0,4.0,15.0,101.0,0.71,12.7,5.0,7.0,1.0,15.0,87.0,0.71,6.8,1.25,0.78,0.25,1.0,0.86,1.0,0.54
193,7.0,7.0,7.0,23.0,143.5,0.34,13.4,6.0,3.0,2.0,16.0,87.0,0.34,8.4,0.86,0.43,0.29,0.7,0.61,1.0,0.63
194,6.0,11.0,6.0,16.0,106.0,0.6,11.9,9.0,11.0,4.0,15.0,87.0,0.6,8.0,1.5,1.0,0.67,0.94,0.82,1.0,0.67
195,4.0,5.0,3.0,15.0,72.0,0.47,6.4,3.0,7.0,1.0,9.0,55.0,0.47,3.3,0.75,1.4,0.33,0.6,0.76,1.0,0.52
196,4.0,5.0,2.0,11.0,60.0,0.61,6.4,4.0,5.0,1.0,10.0,52.0,0.61,6.0,1.0,1.0,0.5,0.91,0.87,1.0,0.94
197,4.0,8.0,3.0,11.0,67.0,0.88,6.4,4.0,7.0,3.0,13.0,79.0,0.88,6.0,1.0,0.88,1.0,1.18,1.18,1.0,0.94
198,8.0,12.0,11.0,30.0,197.0,0.43,16.2,6.0,5.0,1.0,18.0,95.0,0.43,5.6,0.75,0.42,0.09,0.6,0.48,1.0,0.35
199,8.0,14.0,6.0,25.0,147.0,0.59,9.5,6.0,9.0,4.0,19.0,114.0,0.59,8.3,0.75,0.64,0.67,0.76,0.78,1.0,0.87
200,6.0,8.0,5.0,18.0,108.0,0.61,8.0,6.0,4.0,4.0,9.5,51.5,0.61,4.6,1.0,0.5,0.8,0.53,0.48,1.0,0.57
