current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
86,86,250171,182.0,5.0,15.0,5.0,0.41,28.0,70.0,6.0,5.0,6.0,0.41,12.0,0.38,1.2,0.33,1.2,0.41,0.43,9.31,8.9,0.96,13,6,0.46,14,8,0.57,"Ten states have a Hancock County named for him; other places named after him include Hancock, Massachusetts; Hancock, Michigan; Hancock, New York; and Mount Hancock in New Hampshire.",As a child John Hancock was quite wealthy and had a promising future. Hancock died while serving his ninth term as Governor of Massachusetts.,6.47,0.0,0.3591333572640049,10.0,0.3208508530668649,58.0,0.7635054093281753,4.0,0.952992668823908,9.0,0.3734694067935203,6.0,0.34802748975996045,2.0,0.4435765331058185,3.0
87,87,251619,94.0,3.0,10.0,3.0,0.93,16.0,88.0,3.0,10.0,2.0,0.93,16.0,0.94,1.0,1.0,0.67,0.93,1.0,8.5,8.41,0.99,10,8,0.8,10,8,0.8,"However, one member will be voted out from the winning tribe before the reward is distributed.","However, one member will be voted out from the winning tribe before the reward is given.",6.621775,2.0299974019379925,0.6397078784050725,10.0,0.5733573699794101,54.0,1.0943363307847431,3.0,0.9883713454576032,8.0,0.5516361830071906,6.0,0.4979214747403497,1.0,0.5568607518365863,4.0
88,88,285683,65.0,6.0,3.0,1.0,0.58,11.0,47.5,4.0,3.0,1.0,0.58,9.5,0.73,0.67,1.0,1.0,0.58,0.86,9.14,8.15,0.89,5,4,0.8,8,3,0.38,"New Cordell is a city in Washita County, Oklahoma, United States.",New Cordell is a city of Oklahoma in the United States. It is the county seat of Washita County.,6.56,0.0,1.006593983324796,11.0,0.888394479937106,58.0,0.7661772830340741,5.0,0.9551546815016224,9.0,1.0201210926736315,3.0,1.0385493868895646,1.0,0.7926841328025112,5.0
89,89,10854,99.0,4.0,9.0,4.0,0.78,17.0,76.0,4.0,8.0,3.0,0.78,12.0,0.77,1.0,0.89,0.75,0.78,0.71,9.46,8.27,0.87,8,7,0.88,10,10,1.0,Giuseppe Sabadini (born 26 March 1949 in Sagrado) is an Italian football coach and a former player.,"Giuseppe Sabadini (born 26 March, 1949) is a former Italian football player.",6.349806,1.4183177889824268,0.6278620409842733,11.0,0.5865340280609624,58.0,0.9357550602489241,4.0,0.9638639641628663,9.0,0.6316957918971198,6.0,0.5344227018322298,2.0,0.5977524528164743,4.0
90,90,179689,83.0,4.0,6.0,5.0,0.92,13.0,90.0,4.0,6.0,6.0,0.92,13.0,1.08,1.0,1.0,1.2,0.92,1.0,8.86,9.67,1.09,11,12,1.09,11,13,1.18,Embolded teams are competing in the Formula One championship in the current season.,Embolded constructors are competing in the Formula One championship in the current season.,8.12,1.474200348211418,0.6942489795086232,9.0,0.5778105569686612,48.0,0.8796677415178141,4.0,0.9789283457330704,9.0,0.7363564566646397,4.0,0.3900417866406314,2.0,0.490028664560405,4.0
91,91,1797,99.0,6.0,17.0,4.0,0.39,18.0,51.0,3.0,2.0,3.0,0.39,9.0,0.52,0.5,0.12,0.75,0.39,0.5,9.22,8.21,0.89,8,5,0.62,10,8,0.8,"1952 & ndash; The Rajya Sabha, the upper house of the Parliament of India, holds its first sitting.",1948 - First Kashmir War between India and Pakistan,7.865742599999999,3.751124326094649,0.5981494873591412,11.0,0.5695314384429914,56.0,0.7210981246963539,4.0,0.982778245457682,9.0,0.35265726611913834,6.0,0.510317709208304,2.0,0.5662183534076857,4.0
92,92,230553,162.0,5.0,18.0,9.0,0.8,24.0,128.0,6.0,11.0,8.0,0.8,19.0,0.79,1.2,0.61,0.89,0.8,0.79,8.49,9.06,1.07,13,13,1.0,14,14,1.0,"The novel takes place in the twenty-first century, when, under United Nations authority, mankind has colonized the solar system's every habitable planet and moon.","Under the supervision of the United Nations authority, mankind has colonized the solar system's every habitable planet and moon.",8.063907250000002,2.5628850743439218,0.3697930406942772,9.0,0.30870244882520176,50.0,0.7240087395882571,4.0,0.9974182016197248,8.0,0.2280038258327445,4.0,0.21075101479658812,2.0,0.3642718792156279,3.0
93,93,193179,64.0,4.0,3.0,2.0,0.97,11.0,60.0,4.0,3.0,2.0,0.97,10.0,0.94,1.0,1.0,1.0,0.97,0.91,11.45,11.45,1.0,6,6,1.0,7,8,1.14,Badshah Munir Bukhari has worked on the language and its family.,Badshah Munir Bukhari worked on the language and its family.,5.085,1.705,0.8438792849890081,9.0,0.7916823574637661,51.0,0.9141280510868056,4.0,0.9124513969153608,10.0,1.044181655394728,3.0,0.7994968175026942,2.0,0.7398477037048067,4.0
94,94,79860,62.0,3.0,6.0,3.0,0.6,9.0,48.0,2.0,3.0,3.0,0.6,7.0,0.77,0.67,0.5,1.0,0.6,0.78,11.99,12.16,1.01,13,13,1.0,11,10,0.91,The chicken (Gallus gallus domesticus) is a domesticated fowl.,The biological name is Gallus gallus domesticus.,7.986666666666667,3.89937031953736,0.8064367582146909,7.0,0.6090969816798972,38.0,0.9745602291255416,3.0,0.746788202176705,9.0,0.7424797245349516,4.0,0.43020624402818297,1.0,0.4127785604808804,3.0
95,95,135670,118.0,9.0,6.0,7.0,0.94,20.0,115.0,6.0,9.0,6.0,0.94,19.0,0.97,0.67,1.5,0.86,0.94,0.95,10.64,10.78,1.01,11,11,1.0,12,12,1.0,"Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.","Irmo was chartered on Christmas Eve in 1890 because of the opening of the Columbia, Newberry, and Laurens Railroad.",6.75,0.4699999999999997,0.4667351375942627,9.0,0.4145631089156304,49.0,0.4891523733381102,4.0,0.923990392256454,10.0,0.7375731501575047,4.0,0.36204600859608255,3.0,0.4808135709200047,3.0
96,96,225603,216.0,8.0,19.0,5.0,0.49,39.0,78.0,4.0,8.0,3.0,0.49,13.0,0.36,0.5,0.42,0.6,0.49,0.33,9.61,8.74,0.91,7,6,0.86,10,9,0.9,"In 1948 the theatre was renamed the Tyl Theatre (after dramatist J.K. Tyl) and would be known as such until 1990 when, at the end of an eight year reconstruction project, it became known again as the Estates Theatre.","In 1990, after some restoration, it became known again as the Estates Theatre.",7.571214285714286,3.077093292809475,0.42621000053575137,17.0,0.4146137413923597,90.0,0.6524541765968039,5.0,0.9374097630986992,9.0,0.4666794038055002,9.0,0.4963440363178615,2.0,0.5466211411994418,4.0
97,97,192298,109.0,4.0,10.0,6.0,0.7,18.0,70.0,4.0,8.0,4.0,0.7,12.0,0.64,1.0,0.8,0.67,0.7,0.67,9.17,8.27,0.9,10,7,0.7,12,8,0.67,"Luigi Apolloni (born 2 May, 1967 in Frascati) is an Italian retired football player, and currently a manager.","Luigi Apolloni (born 2 May, 1967) is a former Italian football player.",6.806236999999999,1.8506038097539947,0.5465602435708432,10.0,0.4947641274533083,54.0,0.8898259609842815,4.0,0.9784883957510042,9.0,0.5342478374171511,5.0,0.3969826698193633,2.0,0.5194667312712254,4.0
98,98,282842,186.0,5.0,10.0,7.0,0.12,29.0,16.0,1.0,1.0,1.0,0.12,2.0,0.09,0.2,0.1,0.14,0.12,0.07,9.84,8.19,0.83,13,9,0.69,14,14,1.0,"The Trinidad and Tobago national football team, nicknamed The Soca Warriors, is the national team of Trinidad and Tobago and is controlled by the Trinidad and Tobago Football Federation.",Most appearances,6.1240000000000006,0.7553701079603296,0.3384304411403763,10.0,0.29992832871077785,56.0,0.7312017791172499,4.0,0.93168523173507,9.0,0.5336806743297431,5.0,0.27940768152972995,2.0,0.4292813866884374,3.0
99,99,42886,193.0,6.0,18.0,8.0,0.23,33.0,64.0,3.0,11.0,0.0,0.23,15.0,0.33,0.5,0.61,0.06,0.23,0.45,9.03,9.62,1.07,13,0,0.0,14,0,0.0,"After a successful junior career with the Quebec Major Junior Hockey League's Laval Titan, Sauvé was drafted by the NHL's Buffalo Sabres in the 1st round (17th overall) in 1975 NHL Entry Draft.",1984-85 Buffalo Sabres NHL 27 1564 84 1 0 3.22 13 10 3 497 0.855,8.981428571428571,2.4666601397229324,0.33781162930105724,11.0,0.3069325750795392,59.0,0.6801863333931002,4.0,0.97910386248259,9.0,0.293469075504893,5.0,0.2739543605054437,2.0,0.4013239478824047,4.0
100,100,86838,160.0,7.0,6.0,10.0,0.63,26.0,86.0,3.0,4.0,6.0,0.63,13.0,0.54,0.43,0.67,0.6,0.63,0.5,9.31,10.68,1.15,13,11,0.85,14,12,0.86,Tolstoy and Dostoevsky in particular were titanic figures to the point that many literary critics have described one or the other as the greatest novelist ever.,Tolstoy and Dostoevsky were considered by many critics as the greatest novelists ever.,6.864756857142857,2.8015719253102196,0.3775378286382353,10.0,0.3285492928821094,53.0,0.5267726806271098,4.0,0.9449117752818402,9.0,0.7874723744446964,5.0,0.2340632562523117,2.0,0.41253296772952097,3.0
101,101,8656,104.0,6.0,7.0,3.0,0.66,19.0,59.5,5.0,6.0,1.0,0.66,10.5,0.57,0.83,0.86,0.33,0.66,0.55,8.78,9.04,1.03,7,4,0.57,9,6,0.67,"Cars did not finish the Grand Prix, but were classified as they completed over 90% of the race distance.",Driver that did not finish the Grand Prix. Driver was classified (ranked) because they finish more than 90% of the race.,7.677499999999998,2.2715014307721666,0.6569531633673016,12.0,0.6364205653375398,66.0,0.7661824564438552,5.0,0.9942254394751622,9.0,0.801631578547238,6.0,0.6492165968675965,2.0,0.6477106634499115,5.0
102,102,180962,160.0,6.0,11.0,5.0,1.0,29.0,159.0,5.0,10.0,5.0,1.0,28.0,0.99,0.83,0.91,1.0,1.0,0.97,10.88,10.88,1.0,10,10,1.0,14,14,1.0,"The school's HLMA team got an Honourable Mention in 2004 HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.","The school's HLMA team got an Honourable Mention in 2004HLMA2004 Winners List: Students include Ma Chit, Lam Ho Man, Kwok Wing Hei, Wan Kai Chung and Yip Shun.",7.1175,3.0417870980724464,0.435934317344051,13.0,0.4190444510470539,67.0,0.7302459441220402,4.0,0.902913514477417,10.0,0.5794416931688893,6.0,0.43753935947361655,2.0,0.5479179268186071,4.0
103,103,295242,159.0,6.0,12.0,7.0,0.68,26.0,128.5,7.0,15.0,13.0,0.68,20.5,0.81,1.17,1.25,1.86,0.68,0.79,9.61,9.43,0.98,13,12,0.92,14,14,1.0,"The locus classicus of the 18th-century portrayal of the American Indian are the famous lines from Alexander Pope's ""Essay on Man"" (1734): Lo, the poor Indian!","The locus classicus of the eighteenth century portrayal of the American Indian is that of Alexander Pope, unquestionably the most famous and widely-translated poet of his day. In his philosophical poem, ""Essay on Man"" (1734), Pope wrote: Lo, the poor Indian!",10.342857142857143,2.5324901031295224,0.38815249031958937,10.0,0.3472347379325577,55.0,0.629431529490306,4.0,0.9408769008971791,9.0,0.4355598139979914,5.0,0.30287185498183483,2.0,0.41150322472529866,4.0
104,104,142408,139.0,5.0,8.0,4.0,0.71,22.0,111.0,5.0,9.0,5.0,0.71,17.0,0.8,1.0,1.12,1.25,0.71,0.77,10.11,11.53,1.14,7,8,1.14,14,13,0.93,"Apart from Bartholomew, the three not mentioned at all in John's gospel are James son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.","Noticeably missing from the Gospel of John are James, son of Alphaeus, Matthew, and Simon the Canaanite/Zealot.",6.89383775,3.47930726941085,0.5888613982963794,13.0,0.5577225805156618,78.0,0.8437793617761006,4.0,0.9518375984971464,10.0,0.7782046348084789,6.0,0.5973436627914125,2.0,0.6474672152717365,4.0
105,105,197542,74.0,5.0,3.0,4.0,0.92,13.0,67.0,5.0,3.0,3.0,0.92,12.0,0.91,1.0,1.0,0.75,0.92,0.92,12.2,12.46,1.02,8,8,1.0,8,7,0.88,SchwÃ ndi is a former municipality in the canton of Glarus in Switzerland.,SchwÃ ndi is a municipality of the canton of Glarus in Switzerland.,10.749514999999999,2.3004849999999997,0.7022877869834045,9.0,0.6342388510858528,47.0,0.8029267089465929,4.0,0.9593552226325862,12.0,1.0784397855353618,3.0,0.6418588602508238,3.0,0.6300089764503267,7.0
106,106,176924,70.0,5.0,11.0,2.0,0.91,12.0,70.0,5.0,11.0,2.0,0.91,12.0,1.0,1.0,1.0,1.0,0.91,1.0,8.15,7.95,0.98,7,7,1.0,8,8,1.0,"As of the 2000 United States Census, the village population was 7,837.","As of the United States 2000 census, the village population was 7,837.",7.975,0.1349999999999998,0.8233811807115249,10.0,0.7605226753991445,53.0,0.8222396478912589,4.0,1.0113119404780029,8.0,0.5592265580199505,6.0,0.6832177684883941,1.0,0.6405838854557131,5.0
107,107,157107,200.0,6.0,15.0,7.0,0.14,38.0,27.0,3.0,9.0,0.0,0.14,10.0,0.14,0.5,0.6,0.07,0.14,0.26,8.01,10.03,1.25,13,0,0.0,14,0,0.0,"He has played a key role in the success of the Turkish national squad, and it was at the 2002 FIFA World Cup, where Turkey finished third, that he earned a selection to the tournament's All Star team.","4 0 colspan = ""2"" - 3 0 7 0",7.365053899999999,2.3614031428680047,0.3088588850350405,12.0,0.2924412957446046,58.0,0.6714772847711024,4.0,1.0005966978647955,8.0,0.3775520796652727,6.0,0.2711850695675076,2.0,0.3906254261942896,3.0
108,108,47587,122.0,5.0,9.0,6.0,0.88,20.0,126.0,9.0,4.0,6.0,0.88,22.0,1.03,1.8,0.44,1.0,0.88,1.1,9.42,9.46,1.0,11,11,1.0,13,12,0.92,"Of all the Colonial Fleet, the Battlestar Galactica appears to be the only military capital ship that survived the attack.","Of all the Colonial Fleet, the battlestar Galactica appears to be the only military ship that was not destroyed in the attack.",7.0524999999999975,1.183667499765031,0.4809881968662629,10.0,0.4364249736911381,53.0,0.7566220647784891,4.0,0.9674370633305306,9.0,0.5580056919527396,5.0,0.3856014543081328,2.0,0.5090948698276203,4.0
109,109,46011,157.0,6.0,12.0,9.0,0.96,20.0,145.0,6.0,9.0,9.0,0.96,19.0,0.92,1.0,0.75,1.0,0.96,0.95,8.84,8.84,1.0,13,13,1.0,14,14,1.0,"The Template: Convert\/Dual\/LonF displays results from a 4-part unit-name amount conversion, as wikilinked units, to support the standard Template: Convert.","The Template: Convert\/Dual\/LonF displays results from a 4-part unit conversion, as wikilinked units, to support the standard Template: Convert.",8.6875,1.3619173065939063,0.4024944244080076,8.0,0.3085935869109245,48.0,0.5971165710226595,4.0,0.9707930875236628,9.0,0.3288832682894393,4.0,0.1822183468565636,2.0,0.33896022346152643,3.0
110,110,129608,94.5,6.0,10.0,6.0,0.62,18.0,141.0,8.0,11.0,4.0,0.62,27.0,1.49,1.33,1.1,0.67,0.62,1.5,8.33,8.39,1.01,8,10,1.25,8,12,1.5,"In 1946, the trophy was amended to go to the goaltender (s) of the team allowing the fewest number of goals during the regular season. This criteria was in place until the 1980 â ""81 season.","Until the 1980 â ""81 season, the trophy was awarded to the goaltender (s) of the team that gave up the least goals during the regular season.",6.581999999999999,2.5192570333334388,0.6388947650629967,12.0,0.6080267465404945,57.0,0.7286660227720101,4.0,1.0137734150219821,8.0,0.5519875661505236,6.0,0.411538104029828,2.0,0.5351238065161922,4.0
111,111,12752,162.0,6.0,18.0,3.0,0.23,29.0,35.0,4.0,4.0,0.0,0.23,7.0,0.22,0.67,0.22,0.17,0.23,0.24,12.22,11.14,0.91,12,4,0.33,14,2,0.14,"Arad (;,) is a county (jude) of Romania, in Cri ana (most of it) and Banat (south of the Mures\/Maros river), with the capital city at Arad (population: 185,272).",The capital of Arad County is Arad.,7.105,1.382820185948508,0.3819583936074892,11.0,0.3627365567355696,59.0,0.7037937587380301,4.0,0.8584700725532212,10.0,0.3714589649776606,7.0,0.5429627774686862,2.0,0.5075602754002025,4.0
112,112,218777,45.0,3.0,4.0,2.0,0.34,6.0,20.0,1.0,2.0,1.0,0.34,3.0,0.44,0.33,0.5,0.5,0.34,0.5,9.51,8.47,0.89,3,6,2.0,12,8,0.67,Weather Glossary: S. Retrieved on 2006-11-19.,The Weather Channel.,0.0,0.0,1.1804444294722338,7.0,1.101250600964157,50.0,1.0868198292907054,3.0,0.9862735854310006,9.0,1.076475339043132,4.0,1.0380984914338762,2.0,0.7339730569151166,0.0
113,113,79818,144.0,7.0,7.0,4.0,0.36,25.0,100.0,5.0,7.0,3.0,0.36,15.0,0.69,0.71,1.0,0.75,0.36,0.6,7.83,9.13,1.17,13,8,0.62,14,13,0.93,"The event was created in 1999, with its inaugural event taking place on December 12, 1999 at the National Car Rental Center in Sunrise, Florida.",WWE Armageddon was a Pay-per-view event produced by World Wrestling Entertainment from 1999 to 2008.,8.105,2.4572901741552617,0.3741671043630256,9.0,0.3455859079597664,50.0,0.5450350146853498,4.0,1.01535314197335,8.0,0.7009482293819956,5.0,0.3754279446823395,2.0,0.44976572615510174,4.0
114,114,122558,109.0,6.0,7.0,5.0,0.71,18.0,60.0,5.0,4.0,3.0,0.71,10.0,0.55,0.83,0.57,0.6,0.71,0.56,10.72,10.2,0.95,9,5,0.56,12,8,0.67,"Heavyweights is a 1995 Disney comedy film, directed by Steven Brill and co-written by Brill with Judd Apatow.",Heavyweights is a 1995 Disney film directed by Steven Brill.,7.5299999999999985,0.5799999999999996,0.5605375762937319,10.0,0.5093142115198753,56.0,0.7039353207905248,4.0,0.9212445725719492,10.0,0.6849078818753616,5.0,0.4551413955519607,2.0,0.5567804267506408,4.0
115,115,4438,118.0,3.0,7.0,6.0,0.14,16.0,11.0,0.0,0.0,1.0,0.14,1.0,0.09,0.17,0.07,0.17,0.14,0.06,8.5,10.41,1.22,12,13,1.08,14,14,1.0,"Although most practitioners are philosophers, several prominent scientists have contributed to the field and still do.",Explanation,7.07445275,1.8648358409532155,0.5604217290244868,9.0,0.44625558669039056,53.0,1.0659057677716794,3.0,0.9932616300752354,8.0,0.6529076674594944,5.0,0.31357742861908056,2.0,0.4672750769626774,3.0
116,116,285142,111.0,5.0,11.0,3.0,0.85,20.0,104.0,5.0,11.0,2.0,0.85,20.0,0.94,1.0,1.0,0.67,0.85,1.0,8.12,7.44,0.92,9,8,0.89,10,9,0.9,"The articles having been signed, they were then posted in a prominent place, often the door of the grand cabin.","After the rules were signed, they were then posted in a common place, often the door of the grand cabin.",6.2951283333333325,2.143498401915404,0.5185799613661412,10.0,0.4960376909501404,55.0,0.7803589247111731,4.0,1.009867453395947,8.0,0.4908380711422412,5.0,0.5275028322630888,2.0,0.542288145905027,3.0
117,117,60827,94.0,5.0,4.0,6.0,0.78,15.0,68.0,5.0,3.0,4.0,0.78,11.0,0.72,1.0,0.75,0.67,0.78,0.73,8.27,7.22,0.87,8,6,0.75,11,9,0.82,UK Food Standards Agency They are commonly found on food labels throughout the European Union.,They are usually found on food labels throughout the European Union.,4.19768,0.94768,0.6831625424003336,10.0,0.627385973879276,59.0,0.8032884795807421,4.0,1.0207050178103363,8.0,0.9763430450184621,4.0,0.4969200134874693,3.0,0.6237374946078286,3.0
118,118,62815,178.0,7.0,13.0,7.0,0.06,28.0,7.0,0.0,0.0,1.0,0.06,1.0,0.04,0.07,0.04,0.14,0.06,0.04,10.47,8.42,0.8,8,8,1.0,11,12,1.09,"Mary Jane Taber (/O1905/O), The cathedrals of England: an account of some of their distinguishing characteristics, p. 100 The central spire collapsed in 1549 and was not rebuilt.",Lincoln,9.8925202,1.5701517817179842,0.5343303664319956,15.0,0.4722931663915969,84.0,0.6836150206428256,5.0,0.9445470756051012,10.0,0.5984952990475212,8.0,0.4724496265014206,3.0,0.5362873073391432,5.0
119,119,147706,52.0,5.0,4.0,1.0,0.39,10.0,46.0,5.0,5.0,2.0,0.39,10.5,0.88,1.0,1.25,2.0,0.39,1.05,11.16,10.32,0.92,4,2,0.5,4,0,0.0,There are some differences between Jak 3 and Jak II.,Jak 3 is a video game made by Naughty Dog. It is the third game in the Jak and Daxter series.,0.0,0.0,0.9577993572293052,10.0,0.964248045282257,50.0,0.9219737131258317,5.0,0.9494771443210376,11.0,0.9423845953432916,4.0,1.2183944402368858,1.0,0.8467758538611438,0.0
120,120,138989,176.0,6.0,11.0,9.0,0.93,27.0,201.0,6.0,12.0,9.0,0.93,31.0,1.14,1.0,1.09,1.0,0.93,1.15,10.33,11.32,1.1,13,13,1.0,14,14,1.0,"Cape Breton Island (- formerly île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.","Cape Breton Island (French: île du Cap-Breton - formely île Royale, Scottish Gaelic: Eilean Cheap Breatuinn, Míkmaq: Únamakika, simply: Cape Breton) is an island on the Atlantic coast of North America.",7.25206,0.6169232965828634,0.34867362821425296,9.0,0.30085276396919963,53.0,0.6221805583818224,4.0,0.9078485731791044,9.0,0.4612968551839986,5.0,0.23164562194815255,2.0,0.4188807123568381,3.0
121,121,81204,124.0,5.0,12.0,6.0,0.09,20.0,10.0,2.0,2.0,1.0,0.09,3.0,0.08,0.4,0.17,0.17,0.09,0.15,11.02,8.21,0.75,10,1,0.1,13,0,0.0,"Wilfred Bouma (born 15 June 1978) in Helmond, North Brabant is a Dutch international footballer who plays for PSV Eindhoven.",Total 35 2,7.3533333333333335,1.8904026613984184,0.4819248466712674,10.0,0.44162936485807774,55.0,0.7728610912064926,4.0,0.8973673048938009,10.0,0.4522162411190646,5.0,0.3780481985733812,2.0,0.528542170736834,4.0
122,122,80832,87.0,7.0,4.0,2.0,0.6,17.0,84.0,4.0,7.0,2.0,0.6,15.0,0.97,0.57,1.75,1.0,0.6,0.88,9.51,9.19,0.97,5,6,1.2,7,8,1.14,Auburn is the only school of the eight that he coached to have a Heisman Trophy winner.,John Heisman is the old college football coach for whom the Heisman Trophy is named.,4.932833333333334,0.741527290274756,0.7674976560596735,13.0,0.7755046975997302,67.0,0.7503442496242697,5.0,0.9687414399563866,9.0,1.0891595087341186,4.0,0.8578841437471483,2.0,0.7430338037442453,4.0
123,123,219972,94.5,6.0,13.0,6.0,0.74,17.0,75.5,4.0,16.0,4.0,0.74,13.5,0.8,0.67,1.23,0.67,0.74,0.79,7.69,8.56,1.11,5,5,1.0,6,8,1.33,"In a 2010 interview when asked if she believed in God, Gillard stated: ""No I do n't... I'm not a religious person... (I'm) a great respecter of religious beliefs but they're not my beliefs.""",", Gillard answered, ""No, I do n't Jon, I'm not a religious person... I'm, of course, a great respecter of religious beliefs but they're not my beliefs"".",9.978333333333332,2.7470130242784716,0.7743062335341049,13.0,0.7449037637669935,70.0,0.8047364539113432,5.0,1.0481865164515023,8.0,0.5804637290610767,8.0,0.5408235456183594,3.0,0.6108635255942381,6.0
124,124,169982,105.0,7.0,5.0,5.0,0.8,18.0,86.0,4.0,5.0,5.0,0.8,13.0,0.82,0.57,1.0,1.0,0.8,0.72,9.6,9.6,1.0,8,8,1.0,11,12,1.09,"Treatment was based on the humor theory of four bodily fluids (black and yellow bile, blood, and phlegm).","The humor theory describes four bodily fluids (black, yellow bile, blood, and phlegm).",7.136913333333332,3.0164218460656693,0.6067208154927506,11.0,0.5665887480049026,59.0,0.6345096952197062,4.0,0.9639533460266498,9.0,0.8937128555173162,4.0,0.4816785909215476,2.0,0.5815938660050775,4.0
125,125,220403,239.0,9.0,14.0,10.0,0.22,36.0,30.0,1.0,3.0,2.0,0.22,4.0,0.13,0.11,0.21,0.2,0.22,0.11,8.96,8.89,0.99,13,10,0.77,14,12,0.86,Tropical Storm Delta was a late-forming tropical storm of the 2005 Atlantic hurricane season which struck the Canary Islands as a strong extratropical storm causing significant damage and then crossed over Morocco with little impact there.,2005 Atlantic hurricane season,6.790000000000001,2.1337103833463438,0.2951021488205752,11.0,0.255276662642451,61.0,0.4587287063174514,4.0,0.9748429707451622,9.0,0.3964997173066859,6.0,0.2208000396311441,2.0,0.3723390535313928,3.0
126,126,48382,103.0,5.0,9.0,5.0,0.78,19.0,72.0,4.0,8.0,3.0,0.78,13.0,0.7,0.8,0.89,0.6,0.78,0.68,10.86,7.25,0.67,7,6,0.86,9,7,0.78,Christian WÃ rns (born 10 May 1972 in Mannheim) is a retired German footballer who played as a sweeper.,"Christian WÃ rns (born 10 May, 1972) is a former German football player.",7.203333333333332,1.795444853573126,0.6201618062319484,12.0,0.5983115930512076,62.0,0.8642202127325173,4.0,0.9267060317354658,10.0,0.6410582830921113,6.0,0.5283330078743651,3.0,0.6169689824072654,4.0
127,127,168314,54.0,3.0,3.0,2.0,0.99,11.0,55.0,3.0,4.0,2.0,0.99,11.0,1.02,1.0,1.33,1.0,0.99,1.0,8.92,8.92,1.0,3,3,1.0,3,3,1.0,In 1409 it housed Pope Alexander V and Louis of Anjou.,"In 1409, it housed Pope Alexander V and Louis of Anjou.",0.0,0.0,1.0436790831632392,11.0,1.0820582766241835,58.0,1.1635026532049682,3.0,1.0112246881801126,9.0,1.3146549818492512,4.0,1.0744452608086918,2.0,0.7515500767150035,0.0
128,128,117003,98.0,8.0,6.0,3.0,0.99,19.0,98.0,8.0,6.0,3.0,0.99,19.0,1.0,1.0,1.0,1.0,0.99,1.0,9.34,8.53,0.91,7,7,1.0,8,8,1.0,"He was the first Catholic pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.","He was the first Catholic Pope to visit and pray in an Islamic mosque, in Damascus, Syria in 2001.",7.783742599999999,3.4847971958521544,0.6469062877928319,12.0,0.6294740708579176,62.0,0.661140251992048,5.0,0.9777311060273568,9.0,0.8174831724205188,5.0,0.6219344966816434,2.0,0.6205831816124483,5.0
129,129,234504,145.0,4.0,12.0,6.0,0.69,24.0,50.5,3.0,11.0,4.0,0.69,8.5,0.35,0.75,0.92,0.67,0.69,0.35,9.88,8.73,0.88,13,7,0.54,14,7,0.5,"As predicted by VSEPR theory, the molecule adopts a ""V"" shaped structure like H2O, but it has very different properties, being a strong oxidizer.","It has a V-shaped molecular structure like H2O, but has different properties. It is a strong oxidizer.",9.288372333333333,3.674101047565725,0.4072475392311845,10.0,0.3520628042510513,51.0,0.8807031044065937,4.0,0.9300299595019714,9.0,0.4249512145500036,5.0,0.3330280790492967,2.0,0.4199643317246538,4.0
130,130,258119,139.0,11.0,5.0,12.0,0.92,19.0,135.0,11.0,6.0,11.0,0.92,19.0,0.97,1.0,1.2,0.92,0.92,1.0,10.96,10.96,1.0,13,13,1.0,14,14,1.0,"Cressida belongs to the Portia Group of satellites, which includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.","Cressida belongs to Portia Group of moons, which also includes Bianca, Desdemona, Juliet, Portia, Rosalind, Cupid, Belinda and Perdita.",0.0,0.0,0.3936308671643288,7.0,0.3002265614389494,42.0,0.32657970659485186,4.0,0.8862906348696205,10.0,0.7404590269968103,4.0,0.1762332857565747,2.0,0.2989603264645795,0.0
