line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 7, 3, 11.0, 4], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 56, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 3, 1, 11.0, 2], ideal_tgt_feature_value, [4, 3, 1, 9, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 57, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 7, 7, 17.0, 10], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 58, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 6, 5, 15.0, 8], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 59, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 18, 11, 39.0, 13], ideal_tgt_feature_value, [2, 2, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 60, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 3, 3, 14.0, 10], ideal_tgt_feature_value, [3, 2, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 61, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [11, 9, 7, 24.0, 12], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 62, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 12, 4, 18.0, 10], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 63, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 8, 8, 15.0, 12], ideal_tgt_feature_value, [2, 2, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 64, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 10, 8, 23.0, 13], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 65, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 5, 5, 12.0, 13], ideal_tgt_feature_value, [2, 3, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 66, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, 5.0, requested_difficult_words, 1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 7, 1, 16.0, 4], ideal_tgt_feature_value, [4, 5, 1, 9, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 67, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 2, 6, 9.0, 9], ideal_tgt_feature_value, [3, 2, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 68, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 7, 3, 14.0, 9], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 69, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 3, 5, 16.0, 13], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 70, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 10, 7, 18.0, 12], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 71, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 13, 8, 37.0, 13], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 72, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 3, 3, 10.0, 6], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 73, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 12, 7, 21.0, 10], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 74, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 5, 4, 15.0, 9], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 75, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 8, 3, 17.0, 8], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 76, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 11, 4, 22.0, 10], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 77, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 5, 6, 15.0, 10], ideal_tgt_feature_value, [2, 2, 1, 4, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 78, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 5, 8, 24.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 79, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 10, 5, 24.0, 10], ideal_tgt_feature_value, [3, 4, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 80, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 9, 7, 24.0, 12], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 81, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 12, 7, 29.0, 13], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 82, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 15, 5, 17.0, 8], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 83, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 6, 8, 25.0, 13], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 84, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 8, 2, 13.0, 7], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 85, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 9, 4, 21.0, 9], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 86, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 15, 5, 28.0, 13], ideal_tgt_feature_value, [3, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 87, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 10, 3, 16.0, 10], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 88, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 3, 1, 11.0, 5], ideal_tgt_feature_value, [3, 2, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 89, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 9, 4, 17.0, 8], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 90, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 6, 5, 13.0, 11], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 91, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 17, 4, 18.0, 8], ideal_tgt_feature_value, [3, 2, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 92, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 18, 9, 24.0, 13], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 93, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 3, 2, 11.0, 6], ideal_tgt_feature_value, [3, 2, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 94, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 6, 3, 9.0, 13], ideal_tgt_feature_value, [2, 3, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 95, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 6, 7, 20.0, 11], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 96, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 5.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 19, 5, 39.0, 7], ideal_tgt_feature_value, [3, 5, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 97, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 10, 6, 18.0, 10], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 98, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 10, 7, 29.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 99, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 18, 8, 33.0, 13], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 100, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 6, 10, 26.0, 13], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 101, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 7, 3, 19.0, 7], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 102, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 11, 5, 29.0, 10], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 103, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 12, 7, 26.0, 13], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 104, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 8, 4, 22.0, 7], ideal_tgt_feature_value, [3, 4, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 105, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 3, 4, 13.0, 8], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 106, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 11, 2, 12.0, 7], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 107, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 15, 7, 38.0, 13], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 108, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 9, 6, 20.0, 11], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 109, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 12, 9, 20.0, 13], ideal_tgt_feature_value, [2, 2, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 110, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 10, 6, 18.0, 8], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
