Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.67,10.7,4.0,3.0,2.0,7.0,7.97,42.0,0.67,3.7,0.57,0.33,0.5,0.28,1.01,0.31,0.67,0.35
139,7.0,17.0,5.0,24.0,10.25,120.0,0.81,10.7,5.0,11.0,4.0,12.0,10.17,59.0,0.81,5.2,0.71,0.65,0.8,0.5,0.99,0.49,0.81,0.49
140,5.0,10.0,3.0,19.0,8.77,105.0,0.78,6.0,5.0,7.0,0.0,16.0,8.32,79.0,0.78,3.6,1.0,0.7,0.17,0.84,0.95,0.75,0.78,0.6
141,5.0,11.0,3.0,21.0,8.82,125.0,0.73,9.1,4.0,4.0,1.0,8.5,8.74,44.5,0.73,0.7,0.8,0.36,0.33,0.4,0.99,0.36,0.73,0.08
142,6.0,3.0,5.0,13.0,11.6,85.0,0.83,8.4,6.0,3.0,2.0,11.0,11.08,64.0,0.83,5.2,1.0,1.0,0.4,0.85,0.96,0.75,0.83,0.62
143,6.0,10.0,7.0,21.0,9.31,120.0,0.82,5.0,5.0,4.0,4.0,11.0,9.19,54.0,0.82,1.4,0.83,0.4,0.57,0.52,0.99,0.45,0.82,0.28
144,6.0,4.0,2.0,14.0,9.33,85.0,0.73,6.4,5.0,4.0,0.0,12.0,9.27,61.0,0.73,2.1,0.83,1.0,0.25,0.86,0.99,0.72,0.73,0.33
145,7.0,17.0,3.0,17.0,8.65,95.0,0.71,7.6,5.0,8.0,2.0,10.5,9.14,57.0,0.71,2.7,0.71,0.47,0.67,0.62,1.06,0.6,0.71,0.36
146,3.0,9.0,6.0,18.0,9.07,119.0,0.75,11.5,3.0,5.0,3.0,9.5,7.86,54.0,0.75,4.6,1.0,0.56,0.5,0.53,0.87,0.45,0.75,0.4
147,7.0,7.0,8.0,18.0,9.62,125.0,0.52,13.9,4.0,4.0,6.0,8.5,8.71,42.5,0.52,4.2,0.57,0.57,0.75,0.47,0.91,0.34,0.52,0.3
148,5.0,18.0,8.0,22.0,9.07,130.0,0.7,10.7,4.0,3.0,4.0,8.5,8.0,43.5,0.7,4.2,0.8,0.17,0.5,0.39,0.88,0.33,0.7,0.39
149,5.0,3.0,2.0,9.0,9.28,51.0,0.88,4.4,6.0,6.0,2.0,12.0,9.1,65.0,0.88,4.4,1.2,2.0,1.0,1.33,0.98,1.27,0.88,1.0
150,9.0,10.0,11.0,38.0,8.7,232.0,0.63,18.1,4.0,5.0,6.0,10.33,7.46,57.33,0.63,3.8,0.44,0.5,0.55,0.27,0.86,0.25,0.63,0.21
151,5.0,8.0,7.0,21.0,10.34,158.0,0.73,16.2,4.0,3.0,4.0,8.5,10.34,52.5,0.73,6.6,0.8,0.38,0.57,0.4,1.0,0.33,0.73,0.41
152,7.0,3.0,2.0,15.0,8.16,79.0,0.68,5.6,5.0,4.0,1.0,13.0,8.52,69.0,0.68,4.8,0.71,1.33,0.5,0.87,1.04,0.87,0.68,0.86
153,5.0,11.0,2.0,14.0,10.47,85.0,0.83,5.2,4.0,9.0,2.0,10.0,14.21,77.0,0.83,4.8,0.8,0.82,1.0,0.71,1.36,0.91,0.83,0.92
154,6.0,6.0,8.0,14.0,9.79,111.0,0.73,18.2,3.0,6.0,5.0,8.5,9.6,48.5,0.73,6.6,0.5,1.0,0.62,0.61,0.98,0.44,0.73,0.36
155,6.0,7.0,7.0,17.0,11.6,105.0,0.67,11.9,4.0,4.0,6.0,8.5,9.73,48.0,0.67,6.6,0.67,0.57,0.86,0.5,0.84,0.46,0.67,0.55
156,4.0,3.0,2.0,12.0,9.56,74.0,0.54,4.4,4.0,5.0,2.0,12.0,9.56,74.0,0.54,4.4,1.0,1.67,1.0,1.0,1.0,1.0,0.54,1.0
157,9.0,9.0,9.0,22.0,9.32,162.0,0.73,16.6,4.0,4.0,8.0,7.0,8.52,47.0,0.73,7.2,0.44,0.44,0.89,0.32,0.91,0.29,0.73,0.43
158,4.0,5.0,1.0,11.0,9.63,61.0,0.78,2.9,5.0,6.0,3.0,14.0,14.51,96.0,0.78,6.4,1.25,1.2,3.0,1.27,1.51,1.57,0.78,2.21
159,3.0,8.0,3.0,12.0,9.73,83.0,0.67,8.0,5.0,2.0,1.0,11.0,10.14,63.0,0.67,2.9,1.67,0.25,0.33,0.92,1.04,0.76,0.67,0.36
160,5.0,8.0,4.0,14.0,11.64,76.0,0.83,6.4,4.0,6.0,3.0,10.0,11.65,57.0,0.83,4.8,0.8,0.75,0.75,0.71,1.0,0.75,0.83,0.75
161,6.0,10.0,6.0,26.0,10.57,137.0,0.72,11.1,4.0,8.0,6.0,11.33,8.46,57.0,0.72,4.2,0.67,0.8,1.0,0.44,0.8,0.42,0.72,0.38
162,6.0,16.0,8.0,27.0,11.49,200.0,0.78,17.4,3.0,3.0,6.0,6.67,8.68,47.0,0.78,8.3,0.5,0.19,0.75,0.25,0.76,0.23,0.78,0.48
163,5.0,20.0,6.0,15.0,10.2,101.0,0.71,9.1,3.0,3.0,7.0,8.0,10.01,54.5,0.71,6.4,0.6,0.15,1.17,0.53,0.98,0.54,0.71,0.7
164,5.0,4.0,6.0,12.0,11.61,74.0,0.72,9.9,3.0,3.0,3.0,8.0,12.08,42.0,0.72,5.2,0.6,0.75,0.5,0.67,1.04,0.57,0.72,0.53
165,9.0,18.0,9.0,31.0,9.05,206.0,0.72,16.6,4.0,8.0,7.0,9.67,8.32,61.0,0.72,7.1,0.44,0.44,0.78,0.31,0.92,0.3,0.72,0.43
166,5.0,7.0,4.0,13.0,11.64,77.0,0.83,7.2,6.0,5.0,3.0,9.0,11.65,58.0,0.83,4.4,1.2,0.71,0.75,0.69,1.0,0.75,0.83,0.61
167,5.0,8.0,3.0,11.0,7.88,73.0,0.82,7.6,4.0,3.0,2.0,5.5,7.86,33.5,0.82,4.3,0.8,0.38,0.67,0.5,1.0,0.46,0.82,0.57
168,6.0,4.0,2.0,13.0,7.94,71.0,0.76,8.4,3.0,3.0,2.0,10.0,7.77,56.0,0.76,6.0,0.5,0.75,1.0,0.77,0.98,0.79,0.76,0.71
169,5.0,10.0,2.0,14.0,7.85,76.0,0.79,5.2,5.0,12.0,3.0,13.0,10.21,91.0,0.79,7.2,1.0,1.2,1.5,0.93,1.3,1.2,0.79,1.38
170,7.0,16.0,3.0,27.0,10.96,154.0,0.75,10.3,4.0,9.0,1.0,12.0,9.89,63.0,0.75,4.4,0.57,0.56,0.33,0.44,0.9,0.41,0.75,0.43
171,6.0,7.0,3.0,19.0,6.83,108.0,0.71,9.5,5.0,8.0,3.0,12.5,6.88,66.0,0.71,4.6,0.83,1.14,1.0,0.66,1.01,0.61,0.71,0.48
172,6.0,11.0,5.0,24.0,9.39,137.0,0.6,9.1,4.0,6.0,0.0,12.0,9.92,64.0,0.6,3.3,0.67,0.55,0.1,0.5,1.06,0.47,0.6,0.36
173,5.0,10.0,11.0,23.5,9.74,146.0,0.55,12.5,6.0,6.0,4.0,10.0,9.52,49.33,0.55,3.7,1.2,0.6,0.36,0.43,0.98,0.34,0.55,0.3
174,8.0,6.0,10.0,30.0,9.46,191.0,0.7,15.0,4.0,5.0,6.0,8.5,9.2,53.5,0.7,6.6,0.5,0.83,0.6,0.28,0.97,0.28,0.7,0.44
175,9.0,12.0,8.0,33.0,9.1,207.0,0.78,12.6,5.0,6.0,8.0,9.33,8.95,57.67,0.78,3.4,0.56,0.5,1.0,0.28,0.98,0.28,0.78,0.27
176,8.0,4.0,4.0,24.0,9.08,150.0,0.7,11.5,4.0,7.0,2.0,11.0,8.69,59.5,0.7,4.0,0.5,1.75,0.5,0.46,0.96,0.4,0.7,0.35
177,11.0,6.0,3.0,26.0,8.86,137.0,0.78,9.9,7.0,6.0,0.0,13.0,7.38,61.0,0.78,2.5,0.64,1.0,0.17,0.5,0.83,0.45,0.78,0.25
178,5.0,6.0,3.0,17.0,9.2,89.0,0.8,6.0,5.0,6.0,3.0,16.0,9.31,88.0,0.8,4.8,1.0,1.0,1.0,0.94,1.01,0.99,0.8,0.8
179,5.0,9.0,2.0,17.0,9.15,85.0,0.82,6.0,5.0,5.0,2.0,13.0,8.75,66.0,0.82,4.8,1.0,0.56,1.0,0.76,0.96,0.78,0.82,0.8
180,6.0,14.0,3.0,24.0,9.09,134.0,0.97,9.1,5.0,5.0,3.0,12.0,8.89,66.0,0.97,4.4,0.83,0.36,1.0,0.5,0.98,0.49,0.97,0.48
181,6.0,3.0,3.0,12.0,11.54,72.0,0.68,4.4,5.0,9.0,3.0,10.0,11.6,67.0,0.68,3.7,0.83,3.0,1.0,0.83,1.01,0.93,0.68,0.84
182,6.0,15.0,8.0,34.0,7.88,197.0,0.73,7.4,5.0,13.0,2.0,17.5,8.33,84.0,0.73,1.8,0.83,0.87,0.25,0.51,1.06,0.43,0.73,0.24
183,4.0,6.0,4.0,10.0,9.38,66.0,0.84,7.2,4.0,6.0,3.0,10.0,7.86,65.0,0.84,6.0,1.0,1.0,0.75,1.0,0.84,0.98,0.84,0.83
184,6.0,19.0,11.0,26.0,8.27,172.0,0.57,15.8,4.0,4.0,4.0,8.5,7.69,47.0,0.57,4.2,0.67,0.21,0.36,0.33,0.93,0.27,0.57,0.27
185,4.0,5.0,4.0,10.0,11.22,73.0,0.66,9.6,3.0,4.0,2.0,6.0,9.87,46.0,0.66,4.5,0.75,0.8,0.5,0.6,0.88,0.63,0.66,0.47
186,7.0,17.0,9.0,18.5,9.19,116.0,0.72,9.3,5.0,5.0,6.0,8.5,9.19,50.0,0.72,3.1,0.71,0.29,0.67,0.46,1.0,0.43,0.72,0.33
187,6.0,14.0,4.0,20.0,10.09,128.0,0.55,9.5,3.0,6.0,1.0,7.5,9.19,43.0,0.55,2.7,0.5,0.43,0.25,0.38,0.91,0.34,0.55,0.28
188,6.0,8.0,7.0,19.0,14.16,138.0,0.64,10.7,4.0,7.0,3.0,8.0,7.61,48.5,0.64,2.9,0.67,0.88,0.43,0.42,0.54,0.35,0.64,0.27
189,4.0,8.0,5.0,13.0,8.54,87.0,0.64,11.9,4.0,6.0,2.0,10.0,7.53,48.0,0.64,3.7,1.0,0.75,0.4,0.77,0.88,0.55,0.64,0.31
190,6.0,3.0,6.0,12.0,11.45,87.0,0.61,11.5,3.0,2.0,3.0,5.5,11.2,32.5,0.61,1.9,0.5,0.67,0.5,0.46,0.98,0.37,0.61,0.17
191,5.0,9.0,4.0,15.0,9.14,96.0,0.75,8.0,4.0,6.0,4.0,12.0,9.52,70.0,0.75,4.4,0.8,0.67,1.0,0.8,1.04,0.73,0.75,0.55
192,4.0,9.0,4.0,15.0,7.62,101.0,0.38,12.7,6.0,8.0,4.0,9.5,7.48,57.0,0.38,5.8,1.5,0.89,1.0,0.63,0.98,0.56,0.38,0.46
193,7.0,7.0,7.0,23.0,9.57,143.5,0.46,13.4,4.0,5.0,3.0,9.0,8.94,51.0,0.46,6.8,0.57,0.71,0.43,0.39,0.93,0.36,0.46,0.51
194,6.0,11.0,6.0,16.0,9.12,106.0,0.49,11.9,4.0,7.0,5.0,9.5,8.41,51.0,0.49,3.5,0.67,0.64,0.83,0.59,0.92,0.48,0.49,0.29
195,4.0,5.0,3.0,15.0,8.86,72.0,0.81,6.4,4.0,5.0,1.0,12.0,11.12,56.0,0.81,4.4,1.0,1.0,0.33,0.8,1.26,0.78,0.81,0.69
196,4.0,5.0,2.0,11.0,8.12,60.0,0.84,6.4,4.0,5.0,1.0,11.0,8.06,50.0,0.84,2.9,1.0,1.0,0.5,1.0,0.99,0.83,0.84,0.45
197,4.0,8.0,3.0,11.0,12.82,67.0,0.8,6.4,4.0,4.0,3.0,10.0,11.65,55.0,0.8,3.7,1.0,0.5,1.0,0.91,0.91,0.82,0.8,0.58
198,8.0,12.0,11.0,30.0,9.37,197.0,0.58,16.2,3.0,5.0,4.0,7.33,7.77,39.0,0.58,2.6,0.38,0.42,0.36,0.24,0.83,0.2,0.58,0.16
199,8.0,14.0,6.0,25.0,10.15,147.0,0.61,9.5,7.0,6.0,4.0,14.0,10.05,91.0,0.61,6.4,0.88,0.43,0.67,0.56,0.99,0.62,0.61,0.67
200,6.0,8.0,5.0,18.0,9.86,108.0,0.59,8.0,5.0,4.0,5.0,10.5,8.02,57.5,0.59,5.0,0.83,0.5,1.0,0.58,0.81,0.53,0.59,0.62
