MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 9.54, Length, 66.0, Leven, 0.75, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 12.0, FreqRank, 9.92, Length, 64.0, Leven, 0.6, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 9.52, Length, 49.33, Leven, 0.55, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 9.2, Length, 53.5, Leven, 0.7, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 9.33, FreqRank, 8.95, Length, 57.67, Leven, 0.78, Grade, 3.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 8.69, Length, 59.5, Leven, 0.7, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 0, WordCount, 13.0, FreqRank, 7.38, Length, 61.0, Leven, 0.78, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.31, Length, 88.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 8.75, Length, 66.0, Leven, 0.82, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 8.89, Length, 66.0, Leven, 0.97, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, FreqRank, 11.6, Length, 67.0, Leven, 0.68, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 17.5, FreqRank, 8.33, Length, 84.0, Leven, 0.73, Grade, 1.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 7.86, Length, 65.0, Leven, 0.84, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.5, FreqRank, 7.69, Length, 47.0, Leven, 0.57, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 9.87, Length, 46.0, Leven, 0.66, Grade, 4.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 9.19, Length, 50.0, Leven, 0.72, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 7.5, FreqRank, 9.19, Length, 43.0, Leven, 0.55, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 8.0, FreqRank, 7.61, Length, 48.5, Leven, 0.64, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 7.53, Length, 48.0, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, FreqRank, 11.2, Length, 32.5, Leven, 0.61, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 9.52, Length, 70.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 9.5, FreqRank, 7.48, Length, 57.0, Leven, 0.38, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 8.94, Length, 51.0, Leven, 0.46, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 9.5, FreqRank, 8.41, Length, 51.0, Leven, 0.49, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, FreqRank, 11.12, Length, 56.0, Leven, 0.81, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 8.06, Length, 50.0, Leven, 0.84, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 11.65, Length, 55.0, Leven, 0.8, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.33, FreqRank, 7.77, Length, 39.0, Leven, 0.58, Grade, 2.6, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, FreqRank, 10.05, Length, 91.0, Leven, 0.61, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 10.5, FreqRank, 8.02, Length, 57.5, Leven, 0.59, Grade, 5.0, 
