MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.5, FreqRank, 9.53, Length, 26.5, Leven, 0.63, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 5.67, FreqRank, 7.99, Length, 27.33, Leven, 0.6, Grade, -0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 8.84, Length, 26.5, Leven, 0.29, Grade, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.25, FreqRank, 7.69, Length, 20.0, Leven, 0.47, Grade, 0.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, FreqRank, 8.71, Length, 28.5, Leven, 0.58, Grade, 0.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.25, FreqRank, 8.56, Length, 24.75, Leven, 0.59, Grade, 2.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 5.5, FreqRank, 7.39, Length, 31.0, Leven, 0.68, Grade, 1.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 9.01, Length, 31.0, Leven, 0.43, Grade, -1.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.5, FreqRank, 9.15, Length, 25.5, Leven, 0.61, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.19, Length, 24.5, Leven, 0.5, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 9.15, Length, 39.0, Leven, 0.63, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.0, FreqRank, 8.33, Length, 26.0, Leven, 0.47, Grade, 1.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 8.31, Length, 30.5, Leven, 0.55, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 3.0, FreqRank, 8.66, Length, 19.0, Leven, 0.41, Grade, 4.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, FreqRank, 9.1, Length, 26.0, Leven, 0.38, Grade, -1.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.67, FreqRank, 7.63, Length, 29.33, Leven, 0.46, Grade, -1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, FreqRank, 8.74, Length, 25.67, Leven, 0.62, Grade, 0.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 7.8, Length, 27.5, Leven, 0.47, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 5.74, Length, 21.0, Leven, 0.3, Grade, -1.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 5.94, Length, 13.0, Leven, 0.22, Grade, -2.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 4.0, FreqRank, 6.79, Length, 19.5, Leven, 0.56, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 9.4, Length, 32.0, Leven, 0.66, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.8, FreqRank, 6.8, Length, 19.8, Leven, 0.38, Grade, 2.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 8.95, Length, 23.0, Leven, 0.31, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 12.82, Length, 32.0, Leven, 0.54, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 7.65, Length, 21.5, Leven, 0.63, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.33, FreqRank, 10.44, Length, 18.33, Leven, 0.6, Grade, 0.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 8.59, Length, 19.67, Leven, 0.36, Grade, -1.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, FreqRank, 9.52, Length, 31.0, Leven, 0.55, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.5, FreqRank, 8.02, Length, 22.0, Leven, 0.55, Grade, 1.5, 
