Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.52,10.7,2.0,3.0,0.0,5.5,7.86,27.5,0.52,-0.6,0.29,0.33,0.12,0.22,0.99,0.2,0.52,-0.06
139,7.0,17.0,5.0,24.0,10.25,120.0,0.55,10.7,3.0,2.0,2.0,5.5,8.84,28.5,0.55,4.3,0.43,0.12,0.4,0.23,0.86,0.24,0.55,0.4
140,5.0,10.0,3.0,19.0,8.77,105.0,0.69,6.0,4.0,3.0,1.0,7.0,8.99,34.0,0.69,0.1,0.8,0.3,0.33,0.37,1.03,0.32,0.69,0.02
141,5.0,11.0,3.0,21.0,8.82,125.0,0.71,9.1,4.0,2.0,2.0,5.67,9.73,30.67,0.71,0.8,0.8,0.18,0.67,0.27,1.1,0.25,0.71,0.09
142,6.0,3.0,5.0,13.0,11.6,85.0,0.71,8.4,3.0,2.0,3.0,4.0,11.93,21.25,0.71,1.3,0.5,0.67,0.6,0.31,1.03,0.25,0.71,0.15
143,6.0,10.0,7.0,21.0,9.31,120.0,0.6,5.0,3.0,3.0,3.0,7.0,9.19,39.5,0.6,1.3,0.5,0.3,0.43,0.33,0.99,0.33,0.6,0.26
144,6.0,4.0,2.0,14.0,9.33,85.0,0.81,6.4,4.0,3.0,0.0,6.5,9.27,34.5,0.81,-0.2,0.67,0.75,0.25,0.46,0.99,0.41,0.81,-0.03
145,7.0,17.0,3.0,17.0,8.65,95.0,0.5,7.6,3.0,3.0,1.0,6.0,10.36,33.0,0.5,-0.4,0.43,0.18,0.33,0.35,1.2,0.35,0.5,-0.05
146,3.0,9.0,6.0,18.0,9.07,119.0,0.58,11.5,3.0,3.0,2.0,6.5,9.37,33.5,0.58,2.3,1.0,0.33,0.33,0.36,1.03,0.28,0.58,0.2
147,7.0,7.0,8.0,18.0,9.62,125.0,0.53,13.9,3.0,3.0,4.0,4.75,8.75,20.5,0.53,0.4,0.43,0.43,0.5,0.26,0.91,0.16,0.53,0.03
148,5.0,18.0,8.0,22.0,9.07,130.0,0.38,10.7,3.0,3.0,3.0,5.0,6.4,27.0,0.38,2.9,0.6,0.17,0.38,0.23,0.71,0.21,0.38,0.27
149,5.0,3.0,2.0,9.0,9.28,51.0,0.48,4.4,2.0,3.0,2.0,6.0,8.29,36.0,0.48,4.5,0.4,1.0,1.0,0.67,0.89,0.71,0.48,1.02
150,9.0,10.0,11.0,38.0,8.7,232.0,0.36,18.1,2.0,2.0,2.0,3.75,8.73,20.0,0.36,0.1,0.22,0.2,0.18,0.1,1.0,0.09,0.36,0.01
151,5.0,8.0,7.0,21.0,10.34,158.0,0.24,16.2,3.0,2.0,2.0,5.0,8.94,27.0,0.24,2.9,0.6,0.25,0.29,0.24,0.86,0.17,0.24,0.18
152,7.0,3.0,2.0,15.0,8.16,79.0,0.75,5.6,3.0,3.0,1.0,5.5,8.88,27.0,0.75,3.1,0.43,1.0,0.5,0.37,1.09,0.34,0.75,0.55
153,5.0,11.0,2.0,14.0,10.47,85.0,0.69,5.2,4.0,6.0,1.0,6.0,9.4,36.5,0.69,2.1,0.8,0.55,0.5,0.43,0.9,0.43,0.69,0.4
154,6.0,6.0,8.0,14.0,9.79,111.0,0.58,18.2,3.0,3.0,2.0,5.0,10.35,25.0,0.58,1.7,0.5,0.5,0.25,0.36,1.06,0.23,0.58,0.09
155,6.0,7.0,7.0,17.0,11.6,105.0,0.51,11.9,2.0,3.0,3.0,4.0,9.73,22.0,0.51,7.2,0.33,0.43,0.43,0.24,0.84,0.21,0.51,0.61
156,4.0,3.0,2.0,12.0,9.56,74.0,0.62,4.4,3.0,5.0,0.0,7.0,8.34,45.0,0.62,0.1,0.75,1.67,0.25,0.58,0.87,0.61,0.62,0.02
157,9.0,9.0,9.0,22.0,9.32,162.0,0.33,16.6,2.0,2.0,0.0,4.0,8.1,20.0,0.33,-2.3,0.22,0.22,0.06,0.18,0.87,0.12,0.33,-0.14
158,4.0,5.0,1.0,11.0,9.63,61.0,0.79,2.9,4.0,2.0,0.0,9.0,9.27,40.0,0.79,-0.4,1.0,0.4,0.5,0.82,0.96,0.66,0.79,-0.14
159,3.0,8.0,3.0,12.0,9.73,83.0,0.52,8.0,2.0,2.0,1.0,5.0,8.6,28.5,0.52,1.7,0.67,0.25,0.33,0.42,0.88,0.34,0.52,0.21
160,5.0,8.0,4.0,14.0,11.64,76.0,0.61,6.4,2.0,3.0,2.0,4.25,11.67,19.5,0.61,0.2,0.4,0.38,0.5,0.3,1.0,0.26,0.61,0.03
161,6.0,10.0,6.0,26.0,10.57,137.0,0.63,11.1,2.0,3.0,3.0,5.0,7.61,23.5,0.63,2.9,0.33,0.3,0.5,0.19,0.72,0.17,0.63,0.26
162,6.0,16.0,8.0,27.0,11.49,200.0,0.24,17.4,2.0,2.0,0.0,5.0,7.83,30.0,0.24,0.5,0.33,0.12,0.06,0.19,0.68,0.15,0.24,0.03
163,5.0,20.0,6.0,15.0,10.2,101.0,0.46,9.1,1.0,2.0,4.0,3.0,9.42,18.75,0.46,5.6,0.2,0.1,0.67,0.2,0.92,0.19,0.46,0.62
164,5.0,4.0,6.0,12.0,11.61,74.0,0.51,9.9,2.0,2.0,2.0,4.0,12.08,17.0,0.51,1.3,0.4,0.5,0.33,0.33,1.04,0.23,0.51,0.13
165,9.0,18.0,9.0,31.0,9.05,206.0,0.27,16.6,2.0,1.0,1.0,4.0,8.46,18.67,0.27,1.3,0.22,0.06,0.11,0.13,0.93,0.09,0.27,0.08
166,5.0,7.0,4.0,13.0,11.64,77.0,0.74,7.2,2.0,2.0,3.0,4.0,11.62,17.75,0.74,0.1,0.4,0.29,0.75,0.31,1.0,0.23,0.74,0.01
167,5.0,8.0,3.0,11.0,7.88,73.0,0.54,7.6,3.0,1.0,1.0,6.0,7.83,31.0,0.54,2.1,0.6,0.12,0.33,0.55,0.99,0.42,0.54,0.28
168,6.0,4.0,2.0,13.0,7.94,71.0,0.66,8.4,3.0,3.0,1.0,6.0,8.11,32.5,0.66,3.3,0.5,0.75,0.5,0.46,1.02,0.46,0.66,0.39
169,5.0,10.0,2.0,14.0,7.85,76.0,0.75,5.2,3.0,5.0,2.0,7.5,7.99,34.5,0.75,1.5,0.6,0.5,1.0,0.54,1.02,0.45,0.75,0.29
170,7.0,16.0,3.0,27.0,10.96,154.0,0.51,10.3,3.0,2.0,1.0,6.0,8.91,28.5,0.51,0.9,0.43,0.12,0.33,0.22,0.81,0.19,0.51,0.09
171,6.0,7.0,3.0,19.0,6.83,108.0,0.41,9.5,2.0,2.0,1.0,4.5,6.88,21.5,0.41,-1.0,0.33,0.29,0.33,0.24,1.01,0.2,0.41,-0.11
172,6.0,11.0,5.0,24.0,9.39,137.0,0.6,9.1,4.0,3.0,1.0,5.67,7.99,27.33,0.6,-0.5,0.67,0.27,0.2,0.24,0.85,0.2,0.6,-0.05
173,5.0,10.0,11.0,23.5,9.74,146.0,0.29,12.5,2.0,2.0,2.0,4.5,8.84,26.5,0.29,5.0,0.4,0.2,0.18,0.19,0.91,0.18,0.29,0.4
174,8.0,6.0,10.0,30.0,9.46,191.0,0.47,15.0,2.0,2.0,3.0,4.25,7.69,20.0,0.47,0.2,0.25,0.33,0.3,0.14,0.81,0.1,0.47,0.01
175,9.0,12.0,8.0,33.0,9.1,207.0,0.58,12.6,3.0,3.0,4.0,5.5,8.71,28.5,0.58,0.7,0.33,0.25,0.5,0.17,0.96,0.14,0.58,0.06
176,8.0,4.0,4.0,24.0,9.08,150.0,0.59,11.5,2.0,2.0,2.0,4.25,8.56,24.75,0.59,2.6,0.25,0.5,0.5,0.18,0.94,0.17,0.59,0.23
177,11.0,6.0,3.0,26.0,8.86,137.0,0.68,9.9,4.0,6.0,2.0,5.5,7.39,31.0,0.68,1.9,0.36,1.0,0.67,0.21,0.83,0.23,0.68,0.19
178,5.0,6.0,3.0,17.0,9.2,89.0,0.43,6.0,2.0,3.0,0.0,7.0,9.01,31.0,0.43,-1.2,0.4,0.5,0.17,0.41,0.98,0.35,0.43,-0.2
179,5.0,9.0,2.0,17.0,9.15,85.0,0.61,6.0,3.0,4.0,2.0,5.5,9.15,25.5,0.61,0.7,0.6,0.44,1.0,0.32,1.0,0.3,0.61,0.12
180,6.0,14.0,3.0,24.0,9.09,134.0,0.5,9.1,3.0,3.0,2.0,5.0,8.19,24.5,0.5,1.7,0.5,0.21,0.67,0.21,0.9,0.18,0.5,0.19
181,6.0,3.0,3.0,12.0,11.54,72.0,0.63,4.4,4.0,3.0,1.0,8.0,9.15,39.0,0.63,0.5,0.67,1.0,0.33,0.67,0.79,0.54,0.63,0.11
182,6.0,15.0,8.0,34.0,7.88,197.0,0.47,7.4,3.0,4.0,2.0,5.0,8.33,26.0,0.47,1.2,0.5,0.27,0.25,0.15,1.06,0.13,0.47,0.16
183,4.0,6.0,4.0,10.0,9.38,66.0,0.55,7.2,3.0,2.0,2.0,5.0,8.31,30.5,0.55,1.7,0.75,0.33,0.5,0.5,0.89,0.46,0.55,0.24
184,6.0,19.0,11.0,26.0,8.27,172.0,0.41,15.8,2.0,3.0,4.0,3.0,8.66,19.0,0.41,4.9,0.33,0.16,0.36,0.12,1.05,0.11,0.41,0.31
185,4.0,5.0,4.0,10.0,11.22,73.0,0.38,9.6,3.0,3.0,0.0,5.0,9.1,26.0,0.38,-1.9,0.75,0.6,0.12,0.5,0.81,0.36,0.38,-0.2
186,7.0,17.0,9.0,18.5,9.19,116.0,0.46,9.3,3.0,3.0,0.0,5.67,7.63,29.33,0.46,-1.7,0.43,0.18,0.06,0.31,0.83,0.25,0.46,-0.18
187,6.0,14.0,4.0,20.0,10.09,128.0,0.62,9.5,3.0,3.0,3.0,5.33,8.74,25.67,0.62,0.6,0.5,0.21,0.75,0.27,0.87,0.2,0.62,0.06
188,6.0,8.0,7.0,19.0,14.16,138.0,0.47,10.7,3.0,3.0,1.0,6.0,7.8,27.5,0.47,2.1,0.5,0.38,0.14,0.32,0.55,0.2,0.47,0.2
189,4.0,8.0,5.0,13.0,8.54,87.0,0.3,11.9,2.0,2.0,0.0,5.0,5.74,21.0,0.3,-1.9,0.5,0.25,0.1,0.38,0.67,0.24,0.3,-0.16
190,6.0,3.0,6.0,12.0,11.45,87.0,0.22,11.5,2.0,2.0,0.0,4.0,5.94,13.0,0.22,-2.3,0.33,0.67,0.08,0.33,0.52,0.15,0.22,-0.2
191,5.0,9.0,4.0,15.0,9.14,96.0,0.56,8.0,3.0,4.0,2.0,4.0,6.79,19.5,0.56,1.3,0.6,0.44,0.5,0.27,0.74,0.2,0.56,0.16
192,4.0,9.0,4.0,15.0,7.62,101.0,0.66,12.7,3.0,2.0,1.0,5.0,9.4,32.0,0.66,5.2,0.75,0.22,0.25,0.33,1.23,0.32,0.66,0.41
193,7.0,7.0,7.0,23.0,9.57,143.5,0.38,13.4,2.0,2.0,2.0,3.8,6.8,19.8,0.38,2.4,0.29,0.29,0.29,0.17,0.71,0.14,0.38,0.18
194,6.0,11.0,6.0,16.0,9.12,106.0,0.31,11.9,3.0,3.0,1.0,5.0,8.95,23.0,0.31,0.5,0.5,0.27,0.17,0.31,0.98,0.22,0.31,0.04
195,4.0,5.0,3.0,15.0,8.86,72.0,0.54,6.4,3.0,2.0,1.0,6.0,12.82,32.0,0.54,0.9,0.75,0.4,0.33,0.4,1.45,0.44,0.54,0.14
196,4.0,5.0,2.0,11.0,8.12,60.0,0.63,6.4,3.0,2.0,0.0,5.0,7.65,21.5,0.63,-0.8,0.75,0.4,0.25,0.45,0.94,0.36,0.63,-0.12
197,4.0,8.0,3.0,11.0,12.82,67.0,0.6,6.4,3.0,2.0,2.0,4.33,10.44,18.33,0.6,0.2,0.75,0.25,0.67,0.39,0.81,0.27,0.6,0.03
198,8.0,12.0,11.0,30.0,9.37,197.0,0.36,16.2,2.0,2.0,1.0,4.0,8.59,19.67,0.36,-1.1,0.25,0.17,0.09,0.13,0.92,0.1,0.36,-0.07
199,8.0,14.0,6.0,25.0,10.15,147.0,0.55,9.5,4.0,3.0,4.0,5.0,9.52,31.0,0.55,1.7,0.5,0.21,0.67,0.2,0.94,0.21,0.55,0.18
200,6.0,8.0,5.0,18.0,9.86,108.0,0.55,8.0,2.0,3.0,3.0,4.5,8.02,22.0,0.55,1.5,0.33,0.38,0.6,0.25,0.81,0.2,0.55,0.19
