line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [3, 4], ideal_tgt_feature_value, [3, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 72, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [3, 6], ideal_tgt_feature_value, [3, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 73, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 9.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [7, 10], ideal_tgt_feature_value, [9, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 74, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [4, 9], ideal_tgt_feature_value, [1, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 75, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [3, 8], ideal_tgt_feature_value, [3, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 76, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [4, 10], ideal_tgt_feature_value, [2, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 77, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 4.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [6, 10], ideal_tgt_feature_value, [4, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 78, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 4.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [8, 13], ideal_tgt_feature_value, [4, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 79, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [2, 2], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 80, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 5.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [7, 12], ideal_tgt_feature_value, [5, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 81, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [2, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 82, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 4.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [5, 8], ideal_tgt_feature_value, [4, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 83, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [8, 13], ideal_tgt_feature_value, [1, 0], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 84, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [2, 7], ideal_tgt_feature_value, [2, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 85, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 4.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [4, 9], ideal_tgt_feature_value, [4, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 86, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 6.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [5, 13], ideal_tgt_feature_value, [6, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 87, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [3, 10], ideal_tgt_feature_value, [2, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 88, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [1, 5], ideal_tgt_feature_value, [1, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 89, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [4, 8], ideal_tgt_feature_value, [3, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 90, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 6.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [5, 11], ideal_tgt_feature_value, [6, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 91, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [4, 8], ideal_tgt_feature_value, [3, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 92, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 8.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [8, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 93, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [2, 6], ideal_tgt_feature_value, [2, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 94, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [3, 13], ideal_tgt_feature_value, [3, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 95, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 6.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [7, 11], ideal_tgt_feature_value, [6, 11], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 96, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [5, 7], ideal_tgt_feature_value, [3, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 97, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 4.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [6, 10], ideal_tgt_feature_value, [4, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 98, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [1, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 99, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 0.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [8, 13], ideal_tgt_feature_value, [0, 0], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 100, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 6.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [10, 13], ideal_tgt_feature_value, [6, 11], tgt_ideal_fussy_range_diff, [1, 1],
