Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.91,2.9,4.0,5.0,0.0,10.0,51.0,0.91,0.1,1.0,1.0,0.5,0.91,0.84,1.0,0.03
159,3.0,8.0,3.0,12.0,83.0,0.94,8.0,3.0,8.0,4.0,12.0,85.0,0.94,10.3,1.0,1.0,1.33,1.0,1.02,1.0,1.29
160,5.0,8.0,4.0,14.0,76.0,0.82,6.4,6.0,4.0,3.0,12.0,68.0,0.82,5.6,1.2,0.5,0.75,0.86,0.89,1.0,0.87
161,6.0,10.0,6.0,26.0,137.0,0.58,11.1,6.0,17.0,3.0,22.0,107.0,0.58,7.2,1.0,1.7,0.5,0.85,0.78,1.0,0.65
162,6.0,16.0,8.0,27.0,200.0,0.78,17.4,5.0,9.0,7.0,25.0,178.0,0.78,15.4,0.83,0.56,0.88,0.93,0.89,1.0,0.89
163,5.0,20.0,6.0,15.0,101.0,0.77,9.1,6.0,15.0,8.0,24.0,155.0,0.77,11.5,1.2,0.75,1.33,1.6,1.53,1.0,1.26
164,5.0,4.0,6.0,12.0,74.0,0.79,9.9,4.0,4.0,4.0,11.0,61.0,0.79,6.4,0.8,1.0,0.67,0.92,0.82,1.0,0.65
165,9.0,18.0,9.0,31.0,206.0,0.9,16.6,8.0,18.0,7.0,31.0,194.0,0.9,15.4,0.89,1.0,0.78,1.0,0.94,1.0,0.93
166,5.0,7.0,4.0,13.0,77.0,0.73,7.2,6.0,11.0,4.0,16.0,89.0,0.73,7.2,1.2,1.57,1.0,1.23,1.16,1.0,1.0
167,5.0,8.0,3.0,11.0,73.0,0.86,7.6,6.0,10.0,2.0,14.0,88.0,0.86,7.6,1.2,1.25,0.67,1.27,1.21,1.0,1.0
168,6.0,4.0,2.0,13.0,71.0,0.74,8.4,5.0,3.0,4.0,12.0,70.0,0.74,10.3,0.83,0.75,2.0,0.92,0.99,1.0,1.23
169,5.0,10.0,2.0,14.0,76.0,0.86,5.2,5.0,11.0,2.0,15.0,75.0,0.86,4.4,1.0,1.1,1.0,1.07,0.99,1.0,0.85
170,7.0,16.0,3.0,27.0,154.0,0.94,10.3,5.0,16.0,3.0,26.0,149.0,0.94,9.9,0.71,1.0,1.0,0.96,0.97,1.0,0.96
171,6.0,7.0,3.0,19.0,108.0,0.71,9.5,9.0,5.0,2.0,23.0,127.0,0.71,8.7,1.5,0.71,0.67,1.21,1.18,1.0,0.92
172,6.0,11.0,5.0,24.0,137.0,0.92,9.1,6.0,13.0,5.0,24.0,142.0,0.92,9.1,1.0,1.18,1.0,1.0,1.04,1.0,1.0
173,5.0,10.0,11.0,23.5,146.0,0.67,12.5,4.0,12.0,6.0,13.67,72.33,0.67,6.1,0.8,1.2,0.55,0.58,0.5,1.0,0.49
174,8.0,6.0,10.0,30.0,191.0,0.79,15.0,6.0,10.0,9.0,27.0,173.0,0.79,15.0,0.75,1.67,0.9,0.9,0.91,1.0,1.0
175,9.0,12.0,8.0,33.0,207.0,0.64,12.6,4.0,7.0,5.0,14.0,80.0,0.64,5.2,0.44,0.58,0.62,0.42,0.39,1.0,0.41
176,8.0,4.0,4.0,24.0,150.0,0.88,11.5,8.0,5.0,2.0,22.0,131.0,0.88,9.5,1.0,1.25,0.5,0.92,0.87,1.0,0.83
177,11.0,6.0,3.0,26.0,137.0,0.73,9.9,8.0,19.0,3.0,28.0,153.0,0.73,11.8,0.73,3.17,1.0,1.08,1.12,1.0,1.19
178,5.0,6.0,3.0,17.0,89.0,0.92,6.0,7.0,4.0,3.0,17.0,91.0,0.92,5.2,1.4,0.67,1.0,1.0,1.02,1.0,0.87
179,5.0,9.0,2.0,17.0,85.0,0.67,6.0,6.0,10.0,4.0,23.0,118.0,0.67,8.7,1.2,1.11,2.0,1.35,1.39,1.0,1.45
180,6.0,14.0,3.0,24.0,134.0,0.87,9.1,6.0,11.0,3.0,20.0,113.0,0.87,8.7,1.0,0.79,1.0,0.83,0.84,1.0,0.96
181,6.0,3.0,3.0,12.0,72.0,0.92,4.4,6.0,3.0,2.0,12.0,69.0,0.92,4.4,1.0,1.0,0.67,1.0,0.96,1.0,1.0
182,6.0,15.0,8.0,34.0,197.0,0.89,7.4,6.0,13.0,5.0,33.0,173.0,0.89,4.8,1.0,0.87,0.62,0.97,0.88,1.0,0.65
183,4.0,6.0,4.0,10.0,66.0,0.61,7.2,5.0,6.0,2.0,14.0,88.0,0.61,6.4,1.25,1.0,0.5,1.4,1.33,1.0,0.89
184,6.0,19.0,11.0,26.0,172.0,0.5,15.8,5.0,18.0,6.0,29.0,152.0,0.5,11.1,0.83,0.95,0.55,1.12,0.88,1.0,0.7
185,4.0,5.0,4.0,10.0,73.0,0.77,9.6,4.0,10.0,3.0,13.0,90.0,0.77,8.4,1.0,2.0,0.75,1.3,1.23,1.0,0.88
186,7.0,17.0,9.0,18.5,116.0,0.79,9.3,5.0,9.0,9.0,18.5,113.5,0.79,8.1,0.71,0.53,1.0,1.0,0.98,1.0,0.87
187,6.0,14.0,4.0,20.0,128.0,0.78,9.5,5.0,8.0,4.0,15.0,101.0,0.78,8.0,0.83,0.57,1.0,0.75,0.79,1.0,0.84
188,6.0,8.0,7.0,19.0,138.0,0.61,10.7,7.0,7.0,4.0,21.0,120.0,0.61,9.1,1.17,0.88,0.57,1.11,0.87,1.0,0.85
189,4.0,8.0,5.0,13.0,87.0,0.7,11.9,4.0,2.0,3.0,10.0,73.0,0.7,13.1,1.0,0.25,0.6,0.77,0.84,1.0,1.1
190,6.0,3.0,6.0,12.0,87.0,0.76,11.5,6.0,8.0,6.0,16.0,97.0,0.76,7.2,1.0,2.67,1.0,1.33,1.11,1.0,0.63
191,5.0,9.0,4.0,15.0,96.0,0.79,8.0,5.0,13.0,4.0,19.0,115.0,0.79,8.3,1.0,1.44,1.0,1.27,1.2,1.0,1.04
192,4.0,9.0,4.0,15.0,101.0,0.85,12.7,5.0,9.0,4.0,15.0,97.0,0.85,11.5,1.25,1.0,1.0,1.0,0.96,1.0,0.91
193,7.0,7.0,7.0,23.0,143.5,0.5,13.4,5.0,13.0,3.0,17.5,92.0,0.5,6.6,0.71,1.86,0.43,0.76,0.64,1.0,0.49
194,6.0,11.0,6.0,16.0,106.0,0.65,11.9,6.0,7.0,6.0,13.0,83.0,0.65,9.5,1.0,0.64,1.0,0.81,0.78,1.0,0.8
195,4.0,5.0,3.0,15.0,72.0,0.44,6.4,4.0,9.0,5.0,11.0,78.0,0.44,8.8,1.0,1.8,1.67,0.73,1.08,1.0,1.38
196,4.0,5.0,2.0,11.0,60.0,0.79,6.4,4.0,6.0,2.0,11.0,59.0,0.79,6.4,1.0,1.2,1.0,1.0,0.98,1.0,1.0
197,4.0,8.0,3.0,11.0,67.0,0.92,6.4,5.0,4.0,3.0,12.0,74.0,0.92,5.6,1.25,0.5,1.0,1.09,1.1,1.0,0.87
198,8.0,12.0,11.0,30.0,197.0,0.82,16.2,7.0,10.0,5.0,28.0,161.0,0.82,11.8,0.88,0.83,0.45,0.93,0.82,1.0,0.73
199,8.0,14.0,6.0,25.0,147.0,0.73,9.5,7.0,13.0,5.0,26.0,149.0,0.73,9.9,0.88,0.93,0.83,1.04,1.01,1.0,1.04
200,6.0,8.0,5.0,18.0,108.0,0.75,8.0,6.0,6.0,5.0,20.0,111.0,0.75,8.7,1.0,0.75,1.0,1.11,1.03,1.0,1.09
