line_number, 1, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 4], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 72, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [10.0, 6], ideal_tgt_feature_value, [11, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 73, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 10], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 74, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 9], ideal_tgt_feature_value, [17, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 75, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 8], ideal_tgt_feature_value, [20, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 76, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [22.0, 10], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 77, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 10], ideal_tgt_feature_value, [15, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 78, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 13], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 79, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 25.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 10], ideal_tgt_feature_value, [25, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 80, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 24.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 12], ideal_tgt_feature_value, [24, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 81, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 24.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [29.0, 13], ideal_tgt_feature_value, [24, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 82, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 8], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 83, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [25.0, 13], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 84, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 7], ideal_tgt_feature_value, [15, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 85, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 9], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 86, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [28.0, 13], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 87, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 18.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [16.0, 10], ideal_tgt_feature_value, [18, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 88, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 5], ideal_tgt_feature_value, [11, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 89, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 8], ideal_tgt_feature_value, [20, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 90, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 11], ideal_tgt_feature_value, [14, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 91, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 8], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 92, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 13], ideal_tgt_feature_value, [19, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 93, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 6], ideal_tgt_feature_value, [12, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 94, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [9.0, 13], ideal_tgt_feature_value, [9, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 95, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [20.0, 11], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 96, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 31.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [39.0, 7], ideal_tgt_feature_value, [31, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 97, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 10], ideal_tgt_feature_value, [20, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 98, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [29.0, 13], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 99, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 24.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [33.0, 13], ideal_tgt_feature_value, [24, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 100, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [26.0, 13], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 101, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 7], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 102, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 30.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [29.0, 10], ideal_tgt_feature_value, [30, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 103, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [26.0, 13], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 104, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [22.0, 7], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 105, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 8], ideal_tgt_feature_value, [15, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 106, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 7], ideal_tgt_feature_value, [15, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 107, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 28.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [38.0, 13], ideal_tgt_feature_value, [28, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 108, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [20.0, 11], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 109, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [20.0, 13], ideal_tgt_feature_value, [17, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 110, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 24.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 8], ideal_tgt_feature_value, [24, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 111, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 29.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [29.0, 12], ideal_tgt_feature_value, [29, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 112, calibration_round, 0, number_of_examples_found, 3, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [6.0, 3], ideal_tgt_feature_value, [7, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 113, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [25.0, 13], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 114, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 9], ideal_tgt_feature_value, [19, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 115, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [16.0, 12], ideal_tgt_feature_value, [16, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 116, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [20.0, 9], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 117, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 8], ideal_tgt_feature_value, [17, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 118, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 24.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [28.0, 8], ideal_tgt_feature_value, [24, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 119, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [10.0, 4], ideal_tgt_feature_value, [9, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 120, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [27.0, 13], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 121, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [20.0, 10], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 122, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 18.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 5], ideal_tgt_feature_value, [18, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 123, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 5], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 124, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 8], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 125, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [36.0, 13], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 126, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 7], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 127, calibration_round, 0, number_of_examples_found, 3, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 3], ideal_tgt_feature_value, [10, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 128, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 22.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 7], ideal_tgt_feature_value, [22, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 129, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 13], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 130, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 13], ideal_tgt_feature_value, [17, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 131, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 25.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [32.0, 8], ideal_tgt_feature_value, [25, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 132, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 21.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 10], ideal_tgt_feature_value, [21, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 133, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [16.0, 7], ideal_tgt_feature_value, [19, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 134, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [12.0, 6], ideal_tgt_feature_value, [15, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 135, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 7], ideal_tgt_feature_value, [16, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 136, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [9.0, 9], ideal_tgt_feature_value, [10, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 137, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 7], ideal_tgt_feature_value, [17, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 138, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 25.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [25.0, 11], ideal_tgt_feature_value, [25, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 139, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 25.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 11], ideal_tgt_feature_value, [25, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 140, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [19.0, 6], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 141, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 23.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 9], ideal_tgt_feature_value, [23, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 142, calibration_round, 0, number_of_examples_found, 5, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 8], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
