MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 1, WordCount, 10.5, FreqRank, 8.81, Length, 57.5, Leven, 0.79, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, FreqRank, 8.5, Length, 89.0, Leven, 0.45, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, FreqRank, 9.09, Length, 65.0, Leven, 0.48, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.71, Length, 81.0, Leven, 0.56, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 17.0, FreqRank, 8.69, Length, 94.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 4, WordCount, 17.0, FreqRank, 8.94, Length, 98.0, Leven, 0.72, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 17.0, FreqRank, 9.54, Length, 90.0, Leven, 0.63, Grade, 3.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, FreqRank, 8.33, Length, 84.0, Leven, 0.75, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, FreqRank, 10.33, Length, 113.0, Leven, 0.85, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 11.6, Length, 61.0, Leven, 0.56, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, FreqRank, 7.55, Length, 132.0, Leven, 0.77, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, FreqRank, 9.26, Length, 66.0, Leven, 0.88, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 7.88, Length, 59.0, Leven, 0.47, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 10.86, Length, 50.0, Leven, 0.49, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 9.45, Length, 105.0, Leven, 0.62, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 9.9, Length, 81.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, FreqRank, 13.82, Length, 110.0, Leven, 0.74, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 7.8, Length, 54.0, Leven, 0.64, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, FreqRank, 10.94, Length, 64.0, Leven, 0.73, Grade, 9.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 9.25, Length, 84.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.5, Length, 69.0, Leven, 0.56, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 17.0, FreqRank, 8.7, Length, 101.0, Leven, 0.52, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, FreqRank, 8.21, Length, 78.0, Leven, 0.7, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, FreqRank, 10.09, Length, 67.0, Leven, 0.69, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, FreqRank, 8.29, Length, 60.5, Leven, 0.59, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 11.26, Length, 62.0, Leven, 0.73, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 9.37, Length, 65.0, Leven, 0.44, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 3, WordCount, 17.0, FreqRank, 10.39, Length, 99.0, Leven, 0.58, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, FreqRank, 10.29, Length, 94.0, Leven, 0.71, Grade, 6.4, 
