Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.59,10.7,9.0,4.0,2.0,17.0,6.98,84.0,0.59,5.2,1.29,0.44,0.5,0.68,0.88,0.62,0.59,0.49
139,7.0,17.0,5.0,24.0,10.25,120.0,0.61,10.7,5.0,14.0,3.0,16.0,10.31,80.0,0.61,7.6,0.71,0.82,0.6,0.67,1.01,0.67,0.61,0.71
140,5.0,10.0,3.0,19.0,8.77,105.0,0.63,6.0,5.0,11.0,3.0,17.0,9.22,90.5,0.63,5.2,1.0,1.1,1.0,0.89,1.05,0.86,0.63,0.87
141,5.0,11.0,3.0,21.0,8.82,125.0,0.8,9.1,6.0,4.0,2.0,18.0,9.64,100.0,0.8,5.6,1.2,0.36,0.67,0.86,1.09,0.8,0.8,0.62
142,6.0,3.0,5.0,13.0,11.6,85.0,0.73,8.4,6.0,5.0,6.0,10.0,11.08,56.0,0.73,4.8,1.0,1.67,1.2,0.77,0.96,0.66,0.73,0.57
143,6.0,10.0,7.0,21.0,9.31,120.0,0.57,5.0,5.0,5.0,3.0,14.0,9.22,74.0,0.57,2.5,0.83,0.5,0.43,0.67,0.99,0.62,0.57,0.5
144,6.0,4.0,2.0,14.0,9.33,85.0,0.69,6.4,5.0,5.0,1.0,13.0,9.31,74.0,0.69,4.8,0.83,1.25,0.5,0.93,1.0,0.87,0.69,0.75
145,7.0,17.0,3.0,17.0,8.65,95.0,0.66,7.6,7.0,4.0,2.0,17.0,8.32,98.0,0.66,7.6,1.0,0.24,0.67,1.0,0.96,1.03,0.66,1.0
146,3.0,9.0,6.0,18.0,9.07,119.0,0.78,11.5,3.0,5.0,3.0,12.0,7.71,76.0,0.78,10.3,1.0,0.56,0.5,0.67,0.85,0.64,0.78,0.9
147,7.0,7.0,8.0,18.0,9.62,125.0,0.51,13.9,4.0,3.0,3.0,10.0,10.12,54.0,0.51,6.0,0.57,0.43,0.38,0.56,1.05,0.43,0.51,0.43
148,5.0,18.0,8.0,22.0,9.07,130.0,0.67,10.7,5.0,9.0,6.0,18.0,8.0,99.0,0.67,8.0,1.0,0.5,0.75,0.82,0.88,0.76,0.67,0.75
149,5.0,3.0,2.0,9.0,9.28,51.0,0.54,4.4,3.0,3.0,2.0,8.0,9.83,46.0,0.54,5.2,0.6,1.0,1.0,0.89,1.06,0.9,0.54,1.18
150,9.0,10.0,11.0,38.0,8.7,232.0,0.5,18.1,4.0,6.0,2.0,14.0,7.28,82.0,0.5,5.2,0.44,0.6,0.18,0.37,0.84,0.35,0.5,0.29
151,5.0,8.0,7.0,21.0,10.34,158.0,0.56,16.2,3.0,4.0,4.0,10.0,9.9,65.0,0.56,9.6,0.6,0.5,0.57,0.48,0.96,0.41,0.56,0.59
152,7.0,3.0,2.0,15.0,8.16,79.0,0.64,5.6,5.0,7.0,1.0,12.0,8.16,65.0,0.64,4.4,0.71,2.33,0.5,0.8,1.0,0.82,0.64,0.79
153,5.0,11.0,2.0,14.0,10.47,85.0,0.63,5.2,4.0,13.0,2.0,15.0,9.4,87.0,0.63,5.6,0.8,1.18,1.0,1.07,0.9,1.02,0.63,1.08
154,6.0,6.0,8.0,14.0,9.79,111.0,0.5,18.2,5.0,3.0,1.0,10.0,9.01,50.0,0.5,0.5,0.83,0.5,0.12,0.71,0.92,0.45,0.5,0.03
155,6.0,7.0,7.0,17.0,11.6,105.0,0.66,11.9,2.0,8.0,4.0,13.0,10.16,70.0,0.66,7.2,0.33,1.14,0.57,0.76,0.88,0.67,0.66,0.61
156,4.0,3.0,2.0,12.0,9.56,74.0,0.53,4.4,6.0,3.0,1.0,11.0,6.97,66.0,0.53,6.4,1.5,1.0,0.5,0.92,0.73,0.89,0.53,1.45
157,9.0,9.0,9.0,22.0,9.32,162.0,0.53,16.6,5.0,3.0,3.0,11.0,9.69,72.0,0.53,8.8,0.56,0.33,0.33,0.5,1.04,0.44,0.53,0.53
158,4.0,5.0,1.0,11.0,9.63,61.0,0.46,2.9,4.0,4.0,1.0,8.0,9.67,50.0,0.46,0.5,1.0,0.8,1.0,0.73,1.0,0.82,0.46,0.17
159,3.0,8.0,3.0,12.0,9.73,83.0,0.85,8.0,5.0,7.0,2.0,14.0,9.73,85.0,0.85,6.4,1.67,0.88,0.67,1.17,1.0,1.02,0.85,0.8
160,5.0,8.0,4.0,14.0,11.64,76.0,0.62,6.4,6.0,5.0,5.0,10.5,11.6,53.5,0.62,3.8,1.2,0.62,1.25,0.75,1.0,0.7,0.62,0.59
161,6.0,10.0,6.0,26.0,10.57,137.0,0.72,11.1,6.0,6.0,5.0,17.0,10.71,92.0,0.72,8.7,1.0,0.6,0.83,0.65,1.01,0.67,0.72,0.78
162,6.0,16.0,8.0,27.0,11.49,200.0,0.51,17.4,3.0,5.0,3.0,10.0,10.99,73.0,0.51,9.6,0.5,0.31,0.38,0.37,0.96,0.36,0.51,0.55
163,5.0,20.0,6.0,15.0,10.2,101.0,0.76,9.1,5.0,7.0,5.0,13.0,10.23,93.0,0.76,8.4,1.0,0.35,0.83,0.87,1.0,0.92,0.76,0.92
164,5.0,4.0,6.0,12.0,11.61,74.0,0.71,9.9,4.0,3.0,4.0,10.0,11.77,64.0,0.71,7.2,0.8,0.75,0.67,0.83,1.01,0.86,0.71,0.73
165,9.0,18.0,9.0,31.0,9.05,206.0,0.56,16.6,5.0,4.0,2.0,13.0,9.18,82.0,0.56,8.4,0.56,0.22,0.22,0.42,1.01,0.4,0.56,0.51
166,5.0,7.0,4.0,13.0,11.64,77.0,0.67,7.2,6.0,5.0,5.0,10.5,11.6,56.0,0.67,3.8,1.2,0.71,1.25,0.81,1.0,0.73,0.67,0.53
167,5.0,8.0,3.0,11.0,7.88,73.0,0.78,7.6,5.0,8.0,1.0,12.0,7.88,74.0,0.78,6.8,1.0,1.0,0.33,1.09,1.0,1.01,0.78,0.89
168,6.0,4.0,2.0,13.0,7.94,71.0,0.84,8.4,4.0,7.0,1.0,14.0,8.11,75.0,0.84,7.6,0.67,1.75,0.5,1.08,1.02,1.06,0.84,0.9
169,5.0,10.0,2.0,14.0,7.85,76.0,0.66,5.2,5.0,8.0,2.0,15.0,7.34,76.0,0.66,5.6,1.0,0.8,1.0,1.07,0.94,1.0,0.66,1.08
170,7.0,16.0,3.0,27.0,10.96,154.0,0.74,10.3,4.0,15.0,2.0,21.0,11.8,118.0,0.74,6.8,0.57,0.94,0.67,0.78,1.08,0.77,0.74,0.66
171,6.0,7.0,3.0,19.0,6.83,108.0,0.88,9.5,5.0,7.0,3.0,17.0,6.78,95.0,0.88,8.7,0.83,1.0,1.0,0.89,0.99,0.88,0.88,0.92
172,6.0,11.0,5.0,24.0,9.39,137.0,0.79,9.1,5.0,13.0,1.0,10.5,8.81,57.5,0.79,1.5,0.83,1.18,0.2,0.44,0.94,0.42,0.79,0.16
173,5.0,10.0,11.0,23.5,9.74,146.0,0.45,12.5,3.0,5.0,2.0,16.0,8.5,89.0,0.45,7.2,0.6,0.5,0.18,0.68,0.87,0.61,0.45,0.58
174,8.0,6.0,10.0,30.0,9.46,191.0,0.48,15.0,4.0,8.0,4.0,11.5,9.09,65.0,0.48,4.2,0.5,1.33,0.4,0.38,0.96,0.34,0.48,0.28
175,9.0,12.0,8.0,33.0,9.1,207.0,0.56,12.6,4.0,7.0,4.0,12.0,8.71,81.0,0.56,5.6,0.44,0.58,0.5,0.36,0.96,0.39,0.56,0.44
176,8.0,4.0,4.0,24.0,9.08,150.0,0.75,11.5,6.0,4.0,1.0,17.0,8.69,94.0,0.75,7.6,0.75,1.0,0.25,0.71,0.96,0.63,0.75,0.66
177,11.0,6.0,3.0,26.0,8.86,137.0,0.72,9.9,8.0,6.0,4.0,17.0,8.94,98.0,0.72,8.7,0.73,1.0,1.33,0.65,1.01,0.72,0.72,0.88
178,5.0,6.0,3.0,17.0,9.2,89.0,0.63,6.0,4.0,5.0,1.0,17.0,9.54,90.0,0.63,3.6,0.8,0.83,0.33,1.0,1.04,1.01,0.63,0.6
179,5.0,9.0,2.0,17.0,9.15,85.0,0.75,6.0,7.0,5.0,2.0,17.0,8.33,84.0,0.75,6.0,1.4,0.56,1.0,1.0,0.91,0.99,0.75,1.0
180,6.0,14.0,3.0,24.0,9.09,134.0,0.85,9.1,6.0,8.0,3.0,19.0,10.33,113.0,0.85,8.3,1.0,0.57,1.0,0.79,1.14,0.84,0.85,0.91
181,6.0,3.0,3.0,12.0,11.54,72.0,0.56,4.4,4.0,6.0,3.0,10.0,11.6,61.0,0.56,3.7,0.67,2.0,1.0,0.83,1.01,0.85,0.56,0.84
182,6.0,15.0,8.0,34.0,7.88,197.0,0.77,7.4,6.0,13.0,5.0,24.0,7.55,132.0,0.77,5.4,1.0,0.87,0.62,0.71,0.96,0.67,0.77,0.73
183,4.0,6.0,4.0,10.0,9.38,66.0,0.88,7.2,5.0,2.0,3.0,10.0,9.26,66.0,0.88,8.4,1.25,0.33,0.75,1.0,0.99,1.0,0.88,1.17
184,6.0,19.0,11.0,26.0,8.27,172.0,0.47,15.8,5.0,7.0,2.0,11.0,7.88,59.0,0.47,5.2,0.83,0.37,0.18,0.42,0.95,0.34,0.47,0.33
185,4.0,5.0,4.0,10.0,11.22,73.0,0.49,9.6,2.0,2.0,1.0,8.0,10.86,50.0,0.49,0.5,0.5,0.4,0.25,0.8,0.97,0.68,0.49,0.05
186,7.0,17.0,9.0,18.5,9.19,116.0,0.62,9.3,4.0,12.0,4.0,18.0,9.45,105.0,0.62,8.0,0.57,0.71,0.44,0.97,1.03,0.91,0.62,0.86
187,6.0,14.0,4.0,20.0,10.09,128.0,0.56,9.5,6.0,5.0,2.0,14.0,9.9,81.0,0.56,4.0,1.0,0.36,0.5,0.7,0.98,0.63,0.56,0.42
188,6.0,8.0,7.0,19.0,14.16,138.0,0.74,10.7,6.0,5.0,6.0,15.0,13.82,110.0,0.74,9.1,1.0,0.62,0.86,0.79,0.98,0.8,0.74,0.85
189,4.0,8.0,5.0,13.0,8.54,87.0,0.64,11.9,5.0,3.0,3.0,11.0,7.8,54.0,0.64,5.2,1.25,0.38,0.6,0.85,0.91,0.62,0.64,0.44
190,6.0,3.0,6.0,12.0,11.45,87.0,0.73,11.5,6.0,3.0,5.0,10.0,10.94,64.0,0.73,9.6,1.0,1.0,0.83,0.83,0.96,0.74,0.73,0.83
191,5.0,9.0,4.0,15.0,9.14,96.0,0.9,8.0,6.0,7.0,3.0,14.0,9.25,84.0,0.9,5.2,1.2,0.78,0.75,0.93,1.01,0.88,0.9,0.65
192,4.0,9.0,4.0,15.0,7.62,101.0,0.56,12.7,5.0,5.0,3.0,12.0,7.5,69.0,0.56,9.2,1.25,0.56,0.75,0.8,0.98,0.68,0.56,0.72
193,7.0,7.0,7.0,23.0,9.57,143.5,0.52,13.4,7.0,7.0,5.0,17.0,8.7,101.0,0.52,9.9,1.0,1.0,0.71,0.74,0.91,0.7,0.52,0.74
194,6.0,11.0,6.0,16.0,9.12,106.0,0.7,11.9,6.0,10.0,4.0,13.0,8.21,78.0,0.7,9.5,1.0,0.91,0.67,0.81,0.9,0.74,0.7,0.8
195,4.0,5.0,3.0,15.0,8.86,72.0,0.69,6.4,4.0,9.0,3.0,13.0,10.09,67.0,0.69,4.4,1.0,1.8,1.0,0.87,1.14,0.93,0.69,0.69
196,4.0,5.0,2.0,11.0,8.12,60.0,0.59,6.4,4.0,6.0,2.0,11.0,8.29,60.5,0.59,6.4,1.0,1.2,1.0,1.0,1.02,1.01,0.59,1.0
197,4.0,8.0,3.0,11.0,12.82,67.0,0.73,6.4,5.0,4.0,2.0,10.0,11.26,62.0,0.73,4.8,1.25,0.5,0.67,0.91,0.88,0.93,0.73,0.75
198,8.0,12.0,11.0,30.0,9.37,197.0,0.44,16.2,3.0,8.0,3.0,12.0,9.37,65.0,0.44,4.4,0.38,0.67,0.27,0.4,1.0,0.33,0.44,0.27
199,8.0,14.0,6.0,25.0,10.15,147.0,0.58,9.5,7.0,13.0,3.0,17.0,10.39,99.0,0.58,6.4,0.88,0.93,0.5,0.68,1.02,0.67,0.58,0.67
200,6.0,8.0,5.0,18.0,9.86,108.0,0.71,8.0,6.0,7.0,4.0,17.0,10.29,94.0,0.71,6.4,1.0,0.88,0.8,0.94,1.04,0.87,0.71,0.8
