MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, FreqRank, 10.55, Length, 50.0, Leven, 0.55, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 21.0, FreqRank, 8.94, Length, 114.0, Leven, 0.83, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, FreqRank, 8.5, Length, 89.0, Leven, 0.45, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, FreqRank, 9.09, Length, 65.0, Leven, 0.48, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.71, Length, 81.0, Leven, 0.56, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 17.0, FreqRank, 8.69, Length, 95.0, Leven, 0.74, Grade, 7.6, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 4, WordCount, 20.0, FreqRank, 8.72, Length, 105.0, Leven, 0.74, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, FreqRank, 9.31, Length, 90.5, Leven, 0.66, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, FreqRank, 7.94, Length, 83.0, Leven, 0.63, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 21.0, FreqRank, 9.09, Length, 117.0, Leven, 0.83, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 11.6, Length, 61.0, Leven, 0.56, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 20.0, FreqRank, 8.15, Length, 112.0, Leven, 0.56, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, FreqRank, 9.67, Length, 68.0, Leven, 0.63, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, FreqRank, 7.88, Length, 75.0, Leven, 0.44, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, FreqRank, 11.41, Length, 60.0, Leven, 0.87, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 9.45, Length, 105.0, Leven, 0.62, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 1, WordCount, 16.0, FreqRank, 9.19, Length, 96.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 16.0, FreqRank, 12.38, Length, 118.0, Leven, 0.75, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 8.82, Length, 61.0, Leven, 0.76, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, FreqRank, 10.94, Length, 64.0, Leven, 0.73, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, FreqRank, 9.22, Length, 76.0, Leven, 0.66, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.5, Length, 69.0, Leven, 0.56, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, FreqRank, 9.23, Length, 112.0, Leven, 0.56, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, FreqRank, 8.21, Length, 78.0, Leven, 0.7, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 8.39, Length, 62.0, Leven, 0.52, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, FreqRank, 8.06, Length, 56.0, Leven, 0.47, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, FreqRank, 11.07, Length, 65.0, Leven, 0.71, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 9.37, Length, 65.0, Leven, 0.44, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 3, WordCount, 21.0, FreqRank, 10.32, Length, 121.0, Leven, 0.69, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, FreqRank, 9.52, Length, 102.0, Leven, 0.7, Grade, 8.0, 
