Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.7,10.7,4.0,9.0,3.0,17.0,7.39,93.0,0.7,7.6,0.57,1.0,0.75,0.68,0.93,0.68,0.7,0.71
139,7.0,17.0,5.0,24.0,10.25,120.0,0.73,10.7,5.0,14.0,3.0,20.0,10.31,103.0,0.73,8.0,0.71,0.82,0.6,0.83,1.01,0.86,0.73,0.75
140,5.0,10.0,3.0,19.0,8.77,105.0,0.61,6.0,6.0,11.0,3.0,17.5,9.58,94.0,0.61,5.4,1.2,1.1,1.0,0.92,1.09,0.9,0.61,0.9
141,5.0,11.0,3.0,21.0,8.82,125.0,0.9,9.1,9.0,5.0,2.0,20.0,9.2,117.0,0.9,8.7,1.8,0.45,0.67,0.95,1.04,0.94,0.9,0.96
142,6.0,3.0,5.0,13.0,11.6,85.0,0.63,8.4,6.0,5.0,3.0,16.0,8.66,82.0,0.63,6.0,1.0,1.67,0.6,1.23,0.75,0.96,0.63,0.71
143,6.0,10.0,7.0,21.0,9.31,120.0,0.58,5.0,5.0,5.0,4.0,16.0,9.13,86.0,0.58,4.1,0.83,0.5,0.57,0.76,0.98,0.72,0.58,0.82
144,6.0,4.0,2.0,14.0,9.33,85.0,0.48,6.4,5.0,4.0,0.0,11.0,9.34,65.0,0.48,4.0,0.83,1.0,0.25,0.79,1.0,0.76,0.48,0.62
145,7.0,17.0,3.0,17.0,8.65,95.0,0.66,7.6,7.0,4.0,2.0,17.0,8.32,98.0,0.66,7.6,1.0,0.24,0.67,1.0,0.96,1.03,0.66,1.0
146,3.0,9.0,6.0,18.0,9.07,119.0,0.78,11.5,3.0,5.0,3.0,12.0,7.71,76.0,0.78,10.3,1.0,0.56,0.5,0.67,0.85,0.64,0.78,0.9
147,7.0,7.0,8.0,18.0,9.62,125.0,0.69,13.9,4.0,5.0,4.0,10.0,10.13,67.0,0.69,9.6,0.57,0.71,0.5,0.56,1.05,0.54,0.69,0.69
148,5.0,18.0,8.0,22.0,9.07,130.0,0.67,10.7,5.0,9.0,6.0,18.0,8.0,99.0,0.67,8.0,1.0,0.5,0.75,0.82,0.88,0.76,0.67,0.75
149,5.0,3.0,2.0,9.0,9.28,51.0,0.41,4.4,3.0,2.0,2.0,7.0,9.54,52.0,0.41,14.3,0.6,0.67,1.0,0.78,1.03,1.02,0.41,3.25
150,9.0,10.0,11.0,38.0,8.7,232.0,0.51,18.1,4.0,5.0,3.0,14.0,7.4,79.0,0.51,6.4,0.44,0.5,0.27,0.37,0.85,0.34,0.51,0.35
151,5.0,8.0,7.0,21.0,10.34,158.0,0.64,16.2,3.0,7.0,4.0,14.0,10.12,97.0,0.64,12.3,0.6,0.88,0.57,0.67,0.98,0.61,0.64,0.76
152,7.0,3.0,2.0,15.0,8.16,79.0,0.66,5.6,5.0,7.0,1.0,11.0,8.52,60.0,0.66,5.2,0.71,2.33,0.5,0.73,1.04,0.76,0.66,0.93
153,5.0,11.0,2.0,14.0,10.47,85.0,0.46,5.2,5.0,5.0,1.0,12.0,9.26,77.0,0.46,5.6,1.0,0.45,0.5,0.86,0.88,0.91,0.46,1.08
154,6.0,6.0,8.0,14.0,9.79,111.0,0.54,18.2,7.0,3.0,5.0,10.5,9.6,70.0,0.54,13.3,1.17,0.5,0.62,0.75,0.98,0.63,0.54,0.73
155,6.0,7.0,7.0,17.0,11.6,105.0,0.66,11.9,2.0,8.0,4.0,13.0,10.16,70.0,0.66,7.2,0.33,1.14,0.57,0.76,0.88,0.67,0.66,0.61
156,4.0,3.0,2.0,12.0,9.56,74.0,0.47,4.4,4.0,3.0,3.0,8.0,8.0,53.0,0.47,10.0,1.0,1.0,1.5,0.67,0.84,0.72,0.47,2.27
157,9.0,9.0,9.0,22.0,9.32,162.0,0.51,16.6,4.0,2.0,4.0,10.0,8.46,71.0,0.51,11.9,0.44,0.22,0.44,0.45,0.91,0.44,0.51,0.72
158,4.0,5.0,1.0,11.0,9.63,61.0,0.44,2.9,3.0,2.0,0.0,5.0,12.1,26.0,0.44,-2.3,0.75,0.4,0.5,0.45,1.26,0.43,0.44,-0.79
159,3.0,8.0,3.0,12.0,9.73,83.0,0.8,8.0,5.0,6.0,2.0,13.0,9.61,80.0,0.8,4.8,1.67,0.75,0.67,1.08,0.99,0.96,0.8,0.6
160,5.0,8.0,4.0,14.0,11.64,76.0,0.5,6.4,6.0,5.0,4.0,11.5,11.71,59.5,0.5,4.2,1.2,0.62,1.0,0.82,1.01,0.78,0.5,0.66
161,6.0,10.0,6.0,26.0,10.57,137.0,0.82,11.1,5.0,10.0,5.0,18.0,10.67,100.0,0.82,10.3,0.83,1.0,0.83,0.69,1.01,0.73,0.82,0.93
162,6.0,16.0,8.0,27.0,11.49,200.0,0.51,17.4,3.0,5.0,3.0,10.0,10.99,73.0,0.51,9.6,0.5,0.31,0.38,0.37,0.96,0.36,0.51,0.55
163,5.0,20.0,6.0,15.0,10.2,101.0,0.83,9.1,6.0,4.0,5.0,14.0,9.79,92.0,0.83,7.6,1.2,0.2,0.83,0.93,0.96,0.91,0.83,0.84
164,5.0,4.0,6.0,12.0,11.61,74.0,0.74,9.9,4.0,4.0,4.0,10.0,11.08,61.0,0.74,7.2,0.8,1.0,0.67,0.83,0.95,0.82,0.74,0.73
165,9.0,18.0,9.0,31.0,9.05,206.0,0.58,16.6,5.0,5.0,2.0,14.0,7.12,84.0,0.58,8.8,0.56,0.28,0.22,0.45,0.79,0.41,0.58,0.53
166,5.0,7.0,4.0,13.0,11.64,77.0,0.67,7.2,6.0,5.0,5.0,10.5,11.6,56.0,0.67,3.8,1.2,0.71,1.25,0.81,1.0,0.73,0.67,0.53
167,5.0,8.0,3.0,11.0,7.88,73.0,0.78,7.6,5.0,8.0,1.0,12.0,7.88,74.0,0.78,6.8,1.0,1.0,0.33,1.09,1.0,1.01,0.78,0.89
168,6.0,4.0,2.0,13.0,7.94,71.0,0.64,8.4,6.0,4.0,2.0,11.0,7.2,63.0,0.64,8.8,1.0,1.0,1.0,0.85,0.91,0.89,0.64,1.05
169,5.0,10.0,2.0,14.0,7.85,76.0,0.59,5.2,5.0,10.0,2.0,15.0,8.14,82.0,0.59,5.6,1.0,1.0,1.0,1.07,1.04,1.08,0.59,1.08
170,7.0,16.0,3.0,27.0,10.96,154.0,0.81,10.3,5.0,16.0,2.0,22.0,11.61,126.0,0.81,8.3,0.71,1.0,0.67,0.81,1.06,0.82,0.81,0.81
171,6.0,7.0,3.0,19.0,6.83,108.0,0.88,9.5,5.0,7.0,3.0,17.0,6.78,95.0,0.88,8.7,0.83,1.0,1.0,0.89,0.99,0.88,0.88,0.92
172,6.0,11.0,5.0,24.0,9.39,137.0,0.83,9.1,5.0,13.0,2.0,21.0,8.94,114.0,0.83,5.6,0.83,1.18,0.4,0.88,0.95,0.83,0.83,0.62
173,5.0,10.0,11.0,23.5,9.74,146.0,0.45,12.5,3.0,5.0,2.0,16.0,8.5,89.0,0.45,7.2,0.6,0.5,0.18,0.68,0.87,0.61,0.45,0.58
174,8.0,6.0,10.0,30.0,9.46,191.0,0.48,15.0,4.0,8.0,4.0,11.5,9.09,65.0,0.48,4.2,0.5,1.33,0.4,0.38,0.96,0.34,0.48,0.28
175,9.0,12.0,8.0,33.0,9.1,207.0,0.56,12.6,4.0,7.0,4.0,12.0,8.71,81.0,0.56,5.6,0.44,0.58,0.5,0.36,0.96,0.39,0.56,0.44
176,8.0,4.0,4.0,24.0,9.08,150.0,0.74,11.5,6.0,5.0,1.0,17.0,8.69,95.0,0.74,7.6,0.75,1.25,0.25,0.71,0.96,0.63,0.74,0.66
177,11.0,6.0,3.0,26.0,8.86,137.0,0.74,9.9,10.0,6.0,4.0,20.0,8.72,105.0,0.74,7.6,0.91,1.0,1.33,0.77,0.98,0.77,0.74,0.77
178,5.0,6.0,3.0,17.0,9.2,89.0,0.66,6.0,5.0,7.0,3.0,17.0,9.31,90.5,0.66,4.8,1.0,1.17,1.0,1.0,1.01,1.02,0.66,0.8
179,5.0,9.0,2.0,17.0,9.15,85.0,0.63,6.0,7.0,5.0,2.0,17.0,7.94,83.0,0.63,6.0,1.4,0.56,1.0,1.0,0.87,0.98,0.63,1.0
180,6.0,14.0,3.0,24.0,9.09,134.0,0.83,9.1,6.0,15.0,4.0,21.0,9.09,117.0,0.83,7.9,1.0,1.07,1.33,0.88,1.0,0.87,0.83,0.87
181,6.0,3.0,3.0,12.0,11.54,72.0,0.56,4.4,4.0,6.0,3.0,10.0,11.6,61.0,0.56,3.7,0.67,2.0,1.0,0.83,1.01,0.85,0.56,0.84
182,6.0,15.0,8.0,34.0,7.88,197.0,0.56,7.4,5.0,13.0,4.0,20.0,8.15,112.0,0.56,8.3,0.83,0.87,0.5,0.59,1.03,0.57,0.56,1.12
183,4.0,6.0,4.0,10.0,9.38,66.0,0.63,7.2,5.0,2.0,3.0,10.0,9.67,68.0,0.63,8.4,1.25,0.33,0.75,1.0,1.03,1.03,0.63,1.17
184,6.0,19.0,11.0,26.0,8.27,172.0,0.44,15.8,4.0,8.0,4.0,13.0,7.88,75.0,0.44,8.4,0.67,0.42,0.36,0.5,0.95,0.44,0.44,0.53
185,4.0,5.0,4.0,10.0,11.22,73.0,0.87,9.6,3.0,5.0,2.0,9.0,11.41,60.0,0.87,3.3,0.75,1.0,0.5,0.9,1.02,0.82,0.87,0.34
186,7.0,17.0,9.0,18.5,9.19,116.0,0.62,9.3,4.0,12.0,4.0,18.0,9.45,105.0,0.62,8.0,0.57,0.71,0.44,0.97,1.03,0.91,0.62,0.86
187,6.0,14.0,4.0,20.0,10.09,128.0,0.78,9.5,5.0,12.0,1.0,16.0,9.19,96.0,0.78,6.0,0.83,0.86,0.25,0.8,0.91,0.75,0.78,0.63
188,6.0,8.0,7.0,19.0,14.16,138.0,0.75,10.7,6.0,5.0,6.0,16.0,12.38,118.0,0.75,9.5,1.0,0.62,0.86,0.84,0.87,0.86,0.75,0.89
189,4.0,8.0,5.0,13.0,8.54,87.0,0.76,11.9,4.0,6.0,4.0,11.0,8.82,61.0,0.76,7.6,1.0,0.75,0.8,0.85,1.03,0.7,0.76,0.64
190,6.0,3.0,6.0,12.0,11.45,87.0,0.73,11.5,6.0,3.0,5.0,10.0,10.94,64.0,0.73,9.6,1.0,1.0,0.83,0.83,0.96,0.74,0.73,0.83
191,5.0,9.0,4.0,15.0,9.14,96.0,0.66,8.0,5.0,6.0,1.0,14.0,9.22,76.0,0.66,5.2,1.0,0.67,0.25,0.93,1.01,0.79,0.66,0.65
192,4.0,9.0,4.0,15.0,7.62,101.0,0.56,12.7,5.0,5.0,3.0,12.0,7.5,69.0,0.56,9.2,1.25,0.56,0.75,0.8,0.98,0.68,0.56,0.72
193,7.0,7.0,7.0,23.0,9.57,143.5,0.56,13.4,7.0,7.0,5.0,18.0,9.23,112.0,0.56,11.5,1.0,1.0,0.71,0.78,0.96,0.78,0.56,0.86
194,6.0,11.0,6.0,16.0,9.12,106.0,0.7,11.9,6.0,10.0,4.0,13.0,8.21,78.0,0.7,9.5,1.0,0.91,0.67,0.81,0.9,0.74,0.7,0.8
195,4.0,5.0,3.0,15.0,8.86,72.0,0.52,6.4,4.0,4.0,2.0,12.0,8.39,62.0,0.52,4.4,1.0,0.8,0.67,0.8,0.95,0.86,0.52,0.69
196,4.0,5.0,2.0,11.0,8.12,60.0,0.47,6.4,4.0,2.0,3.0,9.0,8.06,56.0,0.47,9.2,1.0,0.4,1.5,0.82,0.99,0.93,0.47,1.44
197,4.0,8.0,3.0,11.0,12.82,67.0,0.71,6.4,5.0,8.0,2.0,11.0,11.07,65.0,0.71,5.2,1.25,1.0,0.67,1.0,0.86,0.97,0.71,0.81
198,8.0,12.0,11.0,30.0,9.37,197.0,0.44,16.2,3.0,8.0,3.0,12.0,9.37,65.0,0.44,4.4,0.38,0.67,0.27,0.4,1.0,0.33,0.44,0.27
199,8.0,14.0,6.0,25.0,10.15,147.0,0.69,9.5,7.0,13.0,3.0,21.0,10.32,121.0,0.69,6.8,0.88,0.93,0.5,0.84,1.02,0.82,0.69,0.72
200,6.0,8.0,5.0,18.0,9.86,108.0,0.7,8.0,5.0,7.0,5.0,18.0,9.52,102.0,0.7,8.0,0.83,0.88,1.0,1.0,0.97,0.94,0.7,1.0
