current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
44,44,255240,116.0,4.0,8.0,6.0,0.41,17.0,63.0,5.0,2.0,2.0,0.41,11.0,0.54,1.25,0.25,0.33,0.41,0.65,9.13,7.86,0.86,13,6,0.46,14,7,0.5,"Although not an integral part of its territory, Clipperton Island was administered from French Polynesia until 2007.",The country is made up of several groups of Polynesian islands.,9.46,3.7819659790467,0.947504814752001,16.0,0.9005976705677021,104.0,1.08999612228358,4.0,0.9891937611040368,9.0,0.9624907929137,8.0,0.8664526171115916,5.0,0.7859434716886978,7.0
45,45,211471,60.0,6.0,5.0,3.0,0.98,10.0,63.0,6.0,5.0,3.0,0.98,11.0,1.05,1.0,1.0,1.0,0.98,1.1,9.93,10.48,1.06,5,5,1.0,8,7,0.88,It orbits in the Lagrangian point of the Sun-Jupiter system.,It orbits in the L4 Lagrangian point of the Sun-Jupiter system.,7.225,2.6750000000000003,1.2308242950179462,12.0,1.3748479911548208,82.0,0.8773619893307001,5.0,0.9750716220869414,10.0,1.0777954486859476,5.0,1.4201123969678486,4.0,0.4839978755552599,3.0
46,46,279444,77.0,4.0,6.0,3.0,0.53,14.0,41.0,4.0,4.0,2.0,0.53,7.0,0.53,1.0,0.67,0.67,0.53,0.5,8.96,8.96,1.0,5,4,0.8,7,6,0.86,"Jackie lives in New South Wales, near the small town of Braidwood at Araluen.","Jackie lives at Araluen, New South Wales.",4.580595,0.9699424766706533,1.141432079638452,16.0,1.2854469705050398,99.0,1.1171424330803996,4.0,1.0230227149364737,9.0,1.0974839538057122,7.0,1.5094070342588428,5.0,0.4246690504056564,2.0
47,47,140092,151.0,9.0,6.0,9.0,0.75,24.0,92.0,5.0,4.0,6.0,0.75,16.0,0.61,0.56,0.67,0.67,0.75,0.67,10.37,10.55,1.02,13,12,0.92,14,9,0.64,"The phage infects a bacterium by attaching to its outer membrane and injecting its genetic material, leaving its empty shell attached to the bacterium.",The phage infects a bacterium by attaching to it and injecting its genetic material into it.,9.758888888888887,3.4405085039034704,0.8266698204302454,20.0,0.7990446772530774,121.0,0.8119357428331024,7.0,0.9777694593324878,10.0,1.0438112755731066,6.0,0.7691345403638241,7.0,0.7602592540695525,7.0
48,48,113885,91.0,5.0,11.0,7.0,0.98,14.0,87.0,5.0,11.0,6.0,0.98,14.0,0.96,1.0,1.0,0.86,0.98,1.0,9.56,9.86,1.03,11,10,0.91,12,10,0.83,"Mossman Gorge, a popular attraction within Daintree National Park, is located west of town.","Mossman Gorge, a popular attraction in Daintree National Park, is located west of town.",6.973951000000001,1.5612295672334675,1.1824254487849868,17.0,1.1735370684209452,107.0,1.0499035723650936,5.0,0.9937446147406632,10.0,0.9394896720598159,10.0,0.9677481759937908,7.0,0.7969937299803594,6.0
49,49,67916,86.0,7.0,3.0,3.0,0.47,18.0,66.0,4.0,4.0,1.0,0.47,13.0,0.77,0.57,1.33,0.33,0.47,0.72,7.97,7.21,0.9,6,4,0.67,6,5,0.83,It was mentioned for the first time in 1233 in the deed of donation by King Andrew II.,King Andrew II wrote about the village for the first time in 1233.,7.149678249999999,2.3948958997353493,1.0754789619878091,19.0,1.2280356171274909,106.0,0.9429171046398364,7.0,1.1300472760916964,9.0,1.3590013286707725,4.0,1.4371195116810744,4.0,0.4903085590080184,4.0
50,50,221817,91.0,7.0,3.0,3.0,0.93,14.0,100.0,7.0,3.0,4.0,0.93,15.0,1.1,1.0,1.0,1.33,0.93,1.07,9.67,9.65,1.0,10,12,1.2,12,13,1.08,He played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,Abbott also played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,7.913999999999999,2.9684649231547273,1.0393498489441035,15.0,1.075875020402048,98.0,0.919908350713264,6.0,0.9858952990546704,10.0,1.2345930368990254,4.0,1.2058746144443764,4.0,0.7689256791503998,6.0
51,51,21035,99.0,3.0,10.0,6.0,0.37,15.0,40.0,2.0,4.0,1.0,0.37,8.0,0.4,0.67,0.4,0.17,0.37,0.53,9.18,9.83,1.07,10,3,0.3,13,2,0.15,"Fishermen have also begun using plastic bait and, more recently, electronic lures, to attract fish.",Bait is used by fishermen to catch fish.,6.497889999999999,1.536442620850732,1.140563034733266,17.0,1.1397470610553184,113.0,1.3088358097293349,4.0,1.0146265788460216,9.0,1.0035437087164505,10.0,1.0598036833495574,6.0,0.7684056963569416,5.0
52,52,159029,158.0,6.0,17.0,7.0,0.9,24.0,138.0,6.0,14.0,6.0,0.9,21.0,0.87,1.0,0.82,0.86,0.9,0.88,9.15,9.17,1.0,9,9,1.0,11,10,0.91,"Eventually, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of the western epic Sutter's Gold earlier in the year.","However, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of Sutter's Gold earlier in the year.",8.715,2.5449115898199683,1.002327854572705,24.0,1.0042077981865072,159.0,1.0682295641060835,6.0,1.005857655474788,9.0,0.8414593662288411,14.0,0.9617877569937152,7.0,0.7294714799215072,6.0
53,53,55423,52.0,5.0,5.0,1.0,0.76,10.0,45.0,4.0,3.0,1.0,0.76,10.0,0.87,0.8,0.6,1.0,0.76,1.0,9.02,8.41,0.93,4,2,0.5,4,0,0.0,"Anita is a city in Cass County, Iowa, United States.",Anita is a city of Iowa in the United States.,6.56,0.0,1.0545063559617551,11.0,1.2511706797622733,65.0,0.8672418078609632,4.0,1.0557589019541431,10.0,0.9444670567320774,5.0,2.0437745086925303,2.0,0.4608920239323264,3.0
54,54,162720,140.0,4.0,13.0,8.0,0.62,18.0,119.0,6.0,14.0,7.0,0.62,17.0,0.85,1.5,1.08,0.88,0.62,0.94,14.03,13.13,0.94,13,13,1.0,14,14,1.0,"Lepisma saccharina, frequently called silverfish, fishmoths, carpet sharks or paramites, are small, wingless insects in the order Thysanura.","Lepisma saccharina (commonly called the fishmoth, urban silverfish or just the silverfish) is a small, wingless insect.",7.047999999999999,2.8365570679963414,0.8753244726563266,16.0,0.8077303284698717,113.0,1.1057095728941921,4.0,0.9270213810877358,13.0,0.7892106634028234,10.0,0.7900082532999166,6.0,0.7515985215543708,5.0
55,55,82551,110.0,10.0,5.0,6.0,0.71,22.0,99.0,7.0,5.0,4.0,0.71,19.0,0.9,0.7,1.0,0.67,0.71,0.86,9.11,9.25,1.02,8,7,0.88,9,8,0.89,This uses an mRNA sequence as a template to guide the synthesis of a chain of amino acids that form a protein.,This is the process that converts an mRNA sequence into a chain of amino acids that form a protein.,9.69875,2.6487612080933225,1.0289293922438982,23.0,1.0997107143160791,121.0,0.8562913950258321,9.0,1.0147487538971542,9.0,1.1764494320289975,6.0,1.0386651264450593,6.0,0.6512672611163208,6.0
56,56,47096,49.0,5.0,3.0,1.0,0.22,11.0,16.0,1.0,1.0,1.0,0.22,2.0,0.33,0.2,0.33,1.0,0.22,0.18,9.76,13.31,1.36,2,9,4.5,1,14,14.0,"and Namak Lake, which lies 80 km due east of Qom.",Feyzieh Seminary,7.235,0.2949999999999999,0.8649996290109141,10.0,1.1339191220982472,56.0,0.7719190931417215,4.0,0.9757638544065224,10.0,1.1499290612069508,3.0,1.9882621854464055,2.0,0.38684983458086974,3.0
57,57,51493,108.0,5.0,7.0,7.0,0.9,17.0,128.0,5.0,9.0,9.0,0.9,20.0,1.19,1.0,1.29,1.29,0.9,1.18,8.9,8.79,0.99,10,12,1.2,13,14,1.08,"The program is set in Seattle, Washington, and filmed in Vancouver, British Columbia, at Lions Gate Studios.","The program is set in Seattle, Washington, but was actually filmed in Vancouver, British Columbia, Canada at Lions Gate Studios.",7.1,1.0999999999999996,1.1320903496554306,19.0,1.1398393342578457,123.0,1.095063805093107,5.0,1.015026856191775,9.0,1.1194108912302443,8.0,1.010507841755346,7.0,0.7535545325657291,5.0
58,58,88128,98.0,5.0,6.0,5.0,0.79,15.0,110.0,6.0,5.0,4.0,0.79,20.0,1.12,1.2,0.83,0.8,0.79,1.33,8.75,7.62,0.87,8,9,1.12,12,10,0.83,"After his discharge, Robinson briefly returned to his old football club, the Los Angeles Bulldogs.","After he left the army, Robinson returned to his old football club, the Los Angeles Bulldogs for a short time.",6.2975,2.6772035316725553,1.2111114423750329,18.0,1.247722511755188,122.0,1.099326368843951,5.0,1.0397612353905974,9.0,1.184350981066692,7.0,1.2055348728240156,6.0,0.6358508771797201,4.0
59,59,215983,226.0,8.0,18.0,11.0,0.88,39.0,197.0,8.0,17.0,9.0,0.88,36.0,0.87,1.0,0.94,0.82,0.88,0.92,8.19,8.05,0.98,13,13,1.0,14,14,1.0,"It was established in the 17th century as a trading post for the British East India Company, but later grew to encompass much of western and central India, as well as parts of post-partition Pakistan and the Arabian Peninsula.","It began in the 17th century as trading posts of the British East India Company, but later grew to include much of western and central India, as well as parts of Pakistan and the Arabian Peninsula.",7.0648405555555565,2.0593341169455783,0.5969276231224092,23.0,0.5839501358979718,132.0,0.8157588990177865,7.0,0.9996903205410572,8.0,0.6522971410807682,12.0,0.6180791515601827,7.0,0.6574108466507728,5.0
60,60,176422,82.0,6.0,3.0,3.0,0.56,14.0,49.0,3.0,4.0,1.0,0.56,9.0,0.6,0.5,1.33,0.33,0.56,0.64,9.57,8.77,0.92,10,4,0.4,9,4,0.44,Uncle Tom's Cabin has exerted an influence equaled by few other novels in history.,Uncle Tom's Cabin has had a very great influence.,9.616666666666667,2.3755747842481307,1.0438004304279067,15.0,1.106109410472378,91.0,0.999089802824852,6.0,0.9942900878869956,10.0,1.2646948334958816,4.0,1.2426782955535445,4.0,0.7593260983155543,7.0
61,61,274046,149.0,11.0,9.0,7.0,0.7,24.0,97.0,9.0,9.0,4.0,0.7,16.0,0.65,0.82,1.0,0.57,0.7,0.67,9.31,8.99,0.97,12,7,0.58,14,11,0.79,"The region's fertile soil made it possible for farmers to produce abundant harvests of cereal crops such as corn, oats, and, most importantly, wheat.","Midwest farmers can produce lots of grain crops such as corn, oats, and, most importantly, wheat.",8.002718181818182,2.5722597199626147,0.963125129500233,23.0,0.9529101218977316,142.0,0.8370207657696476,9.0,0.999098704837822,9.0,0.9907866221646351,9.0,0.8874472508410391,6.0,0.8269905589035536,7.0
62,62,3259,114.0,5.0,12.0,4.0,0.08,18.0,6.0,0.0,0.0,0.0,0.08,1.0,0.05,0.1,0.04,0.12,0.08,0.06,9.09,7.66,0.84,10,0,0.0,13,7,0.54,"Today, it finds its expression mainly in a humorous form (especially during the Rhineland Karneval) and in sports.",Sports,7.6933333333333325,0.6661998365522332,1.1197547378529389,20.0,1.1318810780778958,129.0,1.0873467791002651,5.0,1.0026121949914621,9.0,0.9751325162183062,12.0,1.2099171052024429,5.0,0.7371168869566862,6.0
63,63,177779,99.0,5.0,8.0,8.0,0.54,15.0,69.0,4.0,5.0,3.0,0.54,12.0,0.7,0.8,0.62,0.38,0.54,0.8,9.31,8.7,0.93,12,7,0.58,13,7,0.54,"The fossil fuels include coal, petroleum, and natural gas which contain high percentages of carbon.","The three most important fossil fuels are coal, oil, and natural gas.",7.6177777777777775,2.066030965551408,1.0734759265839309,16.0,1.0430388112076328,103.0,1.0223183634072153,5.0,1.0018892670024488,9.0,0.9825025989638528,8.0,0.8643803073316267,7.0,0.7952610572055205,6.0
64,64,59541,149.0,7.0,10.0,8.0,0.89,23.0,187.0,7.0,12.0,10.0,0.89,28.0,1.26,1.0,1.2,1.25,0.89,1.22,8.77,8.81,1.0,13,13,1.0,14,14,1.0,"In physiology, a signal or biopotential is an electric quantity (voltage or current or field strength), caused by chemical reactions of charged ions.","In biology, especially in electrophysiology, a signal or biopotential is an electric quantity (voltage or current or field strength), that is caused by chemical reactions of charged ions.",8.901111111111113,2.595985980292756,0.8277403022818225,19.0,0.7956448095671377,119.0,0.8694608518414547,6.0,0.9990349939484826,9.0,0.8588937688686753,9.0,0.7489062907261458,6.0,0.7398427632221949,7.0
65,65,239152,88.0,5.0,5.0,5.0,0.34,12.0,66.0,4.0,5.0,3.0,0.34,12.0,0.75,0.8,1.0,0.6,0.34,1.0,8.38,7.25,0.87,13,8,0.62,14,6,0.43,The metropolitan counties are a type of county-level administrative division of England.,"It was created earlier in 1965, by the London Government Act 1963.",9.28,2.2860118109931102,1.0146251409592146,12.0,0.958983869712844,84.0,0.9686797556898674,5.0,1.0197033036252674,9.0,1.0188349517989237,5.0,0.8738830060988957,4.0,0.7964507407037222,7.0
66,66,169070,89.0,5.0,7.0,1.0,0.67,16.0,60.0,2.0,8.0,1.0,0.67,10.0,0.67,0.4,1.14,1.0,0.67,0.62,8.6,9.0,1.05,4,4,1.0,8,8,1.0,"Miles won the British Championship just once, in 1982 when the event was held in Torquay.","Miles won the British Chess Championship only once, in 1982.",7.81,0.0,0.8549824304106409,14.0,0.9564158809761484,85.0,0.8202769173230032,4.0,1.0549925956683412,9.0,0.8398172785843029,6.0,1.8314729393316969,2.0,0.3870804596858077,3.0
67,67,93768,71.0,5.0,2.0,6.0,0.55,9.0,95.0,5.0,2.0,6.0,0.55,10.0,1.34,1.0,1.0,1.0,0.55,1.11,10.41,10.39,1.0,9,10,1.11,14,14,1.0,"The CACO consists of Uzbekistan, Tajikistan, Kazakhstan and Kyrgyzstan.","The neighboring countries are Afghanistan, Kazakhstan, Kyrgyzstan, Tajikistan and Turkmenistan.",0.0,0.0,1.1971012837252386,11.0,1.1837134623591297,84.0,1.0617199837328313,5.0,1.0083350521147216,10.0,1.3623259237642547,3.0,0.9655871447230872,6.0,0.7307230342180921,0.0
68,68,249389,81.0,4.0,7.0,3.0,0.96,14.0,81.0,4.0,7.0,3.0,0.96,14.0,1.0,1.0,1.0,1.0,0.96,1.0,8.02,8.02,1.0,9,10,1.11,8,8,1.0,"Many different variations of popularity exist, and many ways in which to gain it.","Many different virarities of popularity exist, and many ways in which to gain it.",7.042370600000001,1.7904431124661395,1.1708653245711682,16.0,1.2433775211091258,101.0,1.1512478519106268,5.0,1.0585221176338309,8.0,1.0765459551039234,8.0,1.3918633737895187,4.0,0.6827099361623615,5.0
69,69,20469,108.0,9.0,3.0,5.0,0.81,16.0,99.0,10.0,3.0,5.0,0.81,16.0,0.92,1.11,1.0,1.0,0.81,1.0,8.77,8.68,0.99,13,11,0.85,14,11,0.79,George Smoot had main responsibility for measuring the small variations in the temperature of the radiation.,George Smoot was in control of measuring the small differences in the temperature of the radiation.,6.853999999999999,2.6381402540426087,0.9001794088542647,14.0,0.8683027827680396,94.0,0.796243197308753,7.0,0.991662645983442,9.0,1.1159281139589137,3.0,0.8454569095012926,4.0,0.7945108815387103,5.0
70,70,145926,114.0,4.0,10.0,7.0,0.73,18.0,78.0,4.0,10.0,4.0,0.73,13.0,0.68,1.0,1.0,0.57,0.73,0.72,10.05,10.92,1.09,12,6,0.5,13,9,0.69,"In the vicinity of Qaqortoq are located the historical Hvalsey ruins, the most prominent Norse ruins in Greenland.","Near Qaqortoq are the Hvalsey ruins, the most famous Norse ruins in Greenland.",10.15,0.11518101695447301,1.0102110923198884,18.0,0.997666788546929,114.0,1.1557808142185282,5.0,0.9906289161150432,10.0,0.9848152805593172,10.0,0.9596886327308836,7.0,0.8545747765580501,9.0
71,71,58512,222.0,8.0,13.0,8.0,0.47,37.0,90.0,5.0,9.0,4.0,0.47,17.0,0.41,0.62,0.69,0.5,0.47,0.46,8.44,9.09,1.08,13,8,0.62,14,8,0.57,"Much later, about 2 to 3 million years ago, South America was joined with North America by the formation of the Isthmus of Panama, which allowed a biotic exchange between the two continents, the Great American Interchange.",The formation of the Isthmus of Panama joined the two continents 2 to 3 million years ago.,6.766245166666668,1.8971982801933147,0.7030677277082565,26.0,0.6896026743960838,153.0,0.850355828733711,7.0,1.0002212582731822,8.0,0.8885404111081129,12.0,0.7275372690326516,6.0,0.7272042959480639,5.0
72,72,27429,61.0,3.0,3.0,3.0,0.97,10.0,57.0,3.0,3.0,3.0,0.97,9.0,0.93,1.0,1.0,1.0,0.97,0.9,9.59,10.16,1.06,6,7,1.17,8,9,1.12,Use Gauchos use boleadoras to capture running cattle or game.,Gauchos use boleadoras to capture running cattle or game.,5.42,1.044629120788809,1.108317338141822,11.0,1.2465367572975303,76.0,1.2143359819489956,4.0,1.0092834239130253,10.0,1.3142957182932955,4.0,1.4446396475211571,4.0,0.5755712652656015,3.0
73,73,197208,138.0,6.0,12.0,7.0,0.41,21.0,72.0,4.0,15.0,9.0,0.41,12.5,0.52,0.67,1.25,1.29,0.41,0.6,8.95,9.66,1.08,10,7,0.7,14,8,0.57,"Kenneth Wayne ""Ken"" Dryden, PC, MP (born August 8, 1947) is a Canadian politician, lawyer, businessman, author, and former NHL goaltender.","Ken Dryden is a retired NHL goaltender. Born in Hamilton, Ontario, on August 8, 1947, Dryden was originally drafted by the Boston Bruins in 1964.",8.884336666666666,2.1985415842932485,1.0778096147320515,23.0,1.075183206920158,148.0,1.0551495545316192,6.0,1.0034480092683498,9.0,0.9866334362602884,12.0,0.9843867776412236,7.0,0.7633215876158401,7.0
74,74,187210,84.0,4.0,5.0,4.0,0.15,15.0,10.0,0.0,0.0,1.0,0.15,1.0,0.12,0.12,0.1,0.25,0.15,0.07,9.49,9.07,0.96,9,13,1.44,8,14,1.75,2018 (MMXVIII) will be a common year starting on a Monday in the Gregorian calendar.,Literature,6.0233333333333325,0.7003967129816899,1.1156113281423066,17.0,1.1827113909302072,99.0,1.1500417825503668,5.0,0.9978461245478906,9.0,1.2012048783971692,6.0,1.2316889331437342,5.0,0.6908143049238868,4.0
75,75,87246,97.0,7.0,8.0,3.0,0.9,17.0,88.0,6.0,6.0,3.0,0.9,16.0,0.91,0.86,0.75,1.0,0.9,0.94,8.91,8.21,0.92,8,6,0.75,10,8,0.8,In a few years Zvartnots-AAL would become one of the main contenders to the Premier League title.,For a few years Zvartnots would become one of the main contenders in the Premier League.,5.4454199999999995,1.1913840294380311,1.1719770839123909,20.0,1.2531313369751282,122.0,0.9686522602722984,7.0,1.0325812986968776,9.0,1.1214764400199828,9.0,1.4478656646146164,4.0,0.5933780882661118,3.0
76,76,124970,140.0,4.0,11.0,4.0,0.71,22.0,103.0,5.0,9.0,2.0,0.71,15.0,0.74,1.25,0.82,0.5,0.71,0.68,8.23,8.25,1.0,10,8,0.8,14,14,1.0,No Way Out (2003) was the fourth annual (fifth overall) No Way Out pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE).,No Way Out was a professional wrestling pay-per-view event made by World Wrestling Entertainment (WWE).,7.0769904000000015,1.7587415927215226,1.0506091722769375,23.0,1.0643263902768878,149.0,1.2048689923188494,5.0,1.028437152565226,8.0,1.0509862705881676,12.0,1.1658783793293075,5.0,0.7694348322547967,5.0
77,77,241972,90.0,5.0,5.0,6.0,0.75,15.0,56.0,4.0,3.0,4.0,0.75,10.0,0.62,0.8,0.6,0.67,0.75,0.67,11.6,11.17,0.96,10,6,0.6,10,6,0.6,"Ibaraki Prefecture is a prefecture of Japan located in the KantÅ region on HonshÅ ""island.",Ibaraki Prefecture is part of Japan in the KantÅ region.,10.29,2.1102961877423745,0.9955522058886416,15.0,1.0286813333269902,93.0,0.9895533054316874,5.0,0.9615157408342856,11.0,1.0702667076149526,5.0,1.0463728194055169,6.0,0.7604404526981133,8.0
78,78,55486,146.0,6.0,5.0,8.0,0.53,24.0,65.0,6.0,5.0,4.0,0.53,11.5,0.45,1.0,1.0,0.5,0.53,0.48,9.27,8.31,0.9,13,5,0.38,14,7,0.5,"The list of finite simple groups consists of 18 countably infinite families, plus 26 sporadic groups that do not follow such a systematic pattern.",There are two kinds of finite simple groups in the list of finite simple groups. The first kind has 18 countably infinite families.,8.63232388888889,2.9268074459893607,0.8554051889385224,21.0,0.8331606564454962,122.0,0.9766397645471172,6.0,0.978165331082594,9.0,1.1376622923998696,6.0,0.8024924464554488,6.0,0.7926487903671495,7.0
79,79,225502,135.0,5.0,10.0,5.0,0.31,24.0,35.0,5.0,2.0,2.0,0.31,7.0,0.26,1.0,0.2,0.4,0.31,0.29,8.95,7.69,0.86,10,2,0.2,13,2,0.15,Bertsch studied History of Art at TU Berlin and went on to set up Germany's first design management office in 1988 with Matthias Dietz.,Design in an age of massive change.,8.213118833333334,2.702109545449038,1.0538841230976357,25.0,1.0735736020679072,145.0,1.1225478169788985,6.0,1.0011001308926613,9.0,1.0959068292688612,11.0,1.1024092749980559,6.0,0.7607865183453764,6.0
80,80,251519,134.0,7.0,9.0,7.0,0.74,24.0,108.0,5.0,16.0,5.0,0.74,18.0,0.81,0.71,1.78,0.71,0.74,0.75,9.2,8.89,0.97,12,9,0.75,12,11,0.92,"It is a subregion of Oceania extending from the western side of the West Pacific to the Arafura Sea, north and northeast of Australia.","It stretches from the Western Side of the Eastern Pacific Ocean, to the Arafura Sea, northeast of Australia.",6.3525,1.0066870169024729,0.991728069455326,24.0,0.9954288501909276,133.0,0.9632745934444,7.0,0.993571666002568,9.0,1.066799494880509,10.0,0.917639591285668,6.0,0.8484955595626802,5.0
81,81,108661,174.0,7.0,12.0,7.0,0.58,29.0,71.0,3.0,12.0,2.0,0.58,13.0,0.41,0.43,1.0,0.29,0.58,0.45,8.14,7.79,0.96,13,8,0.62,14,8,0.57,"Michael Landon (October 31, 1936 - July 1, 1991) was an American actor, writer, director, and producer, who starred in three popular NBC TV series that spanned three decades.","Michael Landon (October 31, 1936 - July 1, 1991) was an American actor.",7.11383775,2.338218438250624,0.8104013032899521,24.0,0.7912424275928029,138.0,0.9131075105944098,6.0,1.012343753669836,8.0,0.8838400526119874,11.0,0.7678619949493274,5.0,0.7651688628176849,5.0
82,82,249968,112.0,7.0,15.0,5.0,0.61,17.0,105.0,9.0,7.0,4.0,0.61,18.0,0.94,1.29,0.47,0.8,0.61,1.06,12.43,11.54,0.93,8,7,0.88,14,11,0.79,Maubec is a commune in the Vaucluse department in the Provence-Alpes-C ôte d'Azur region in southeastern France.,It is located in the region Provence-Alpes-C ôte dAzur in the Vaucluse department in the south of France.,10.544,1.2740894788043735,1.2303812454548508,21.0,1.238367147000232,139.0,1.01248647349589,7.0,0.9558518722944376,12.0,0.895054152366533,13.0,1.2013516258786971,6.0,0.6347809105194284,7.0
83,83,220319,156.0,9.0,6.0,8.0,0.27,25.0,36.0,4.0,2.0,1.0,0.27,8.0,0.23,0.44,0.33,0.12,0.27,0.32,9.61,10.36,1.08,13,0,0.0,14,0,0.0,"In 1929 and 1930 he played with Irving Aaronson's Commanders, where he was exposed to symphonic music, which he would later incorporate in his arrangements.",He had two sons by Kern and Dowling.,8.848508500000001,4.284706710249985,0.8483284696571997,21.0,0.8287136655625751,129.0,0.8319597911861157,7.0,0.9826985976513536,9.0,1.0794737992971108,6.0,0.7948004887000066,6.0,0.7827287981897413,7.0
84,84,251016,82.0,4.0,8.0,2.0,0.72,13.0,81.0,5.0,12.0,2.0,0.72,14.0,0.99,1.25,1.5,1.0,0.72,1.08,8.52,8.52,1.0,7,5,0.71,10,8,0.8,"Lisa Anne Loeb (born March 11, 1968) is an American singer-songwriter and actress.","Lisa Anne Loeb (born March 11, 1968 in Bethesda, Maryland) is an American singer.",5.425,0.7450000000000001,1.183614828857625,15.0,1.262570584882336,104.0,1.1376436682835678,5.0,1.0370586415988805,9.0,1.0444532934292359,8.0,1.6071408817925303,3.0,0.5685687485544069,3.0
85,85,197012,115.0,6.0,9.0,4.0,0.97,21.0,55.5,5.0,8.0,4.0,0.97,10.0,0.48,0.83,0.89,1.0,0.97,0.48,8.84,8.83,1.0,9,5,0.56,10,6,0.6,"Tyler's report led to an unusual alteration, as it was discovered that the loading gauge of the line was too small.",Tyler's report led to an unusual alteration. It was discovered that the loading gauge of the line was too small.,8.04857142857143,3.0387470565134875,1.1033525705239269,23.0,1.143338294870124,131.0,1.0541881374876136,6.0,1.0167148511092623,9.0,1.107834022776396,10.0,1.2433256099790737,5.0,0.6970582057022959,6.0
86,86,250171,182.0,5.0,15.0,5.0,0.41,28.0,70.0,6.0,5.0,6.0,0.41,12.0,0.38,1.2,0.33,1.2,0.41,0.43,9.31,8.9,0.96,13,6,0.46,14,8,0.57,"Ten states have a Hancock County named for him; other places named after him include Hancock, Massachusetts; Hancock, Michigan; Hancock, New York; and Mount Hancock in New Hampshire.",As a child John Hancock was quite wealthy and had a promising future. Hancock died while serving his ninth term as Governor of Massachusetts.,6.47,0.0,0.8334169003054778,23.0,0.8160628292246411,149.0,1.0382880095974407,5.0,0.9802684460240564,9.0,0.8630672620900509,13.0,0.8479455700429426,4.0,0.7623542880440386,5.0
87,87,251619,94.0,3.0,10.0,3.0,0.93,16.0,88.0,3.0,10.0,2.0,0.93,16.0,0.94,1.0,1.0,0.67,0.93,1.0,8.5,8.41,0.99,10,8,0.8,10,8,0.8,"However, one member will be voted out from the winning tribe before the reward is distributed.","However, one member will be voted out from the winning tribe before the reward is given.",6.621775,2.0299974019379925,1.096174501339231,18.0,1.135618978194135,107.0,1.2911436992025018,4.0,1.033992375077296,9.0,0.9501913024388172,10.0,1.2898877189061428,4.0,0.7435013459493649,5.0
88,88,285683,65.0,6.0,3.0,1.0,0.58,11.0,47.5,4.0,3.0,1.0,0.58,9.5,0.73,0.67,1.0,1.0,0.58,0.86,9.14,8.15,0.89,5,4,0.8,8,3,0.38,"New Cordell is a city in Washita County, Oklahoma, United States.",New Cordell is a city of Oklahoma in the United States. It is the county seat of Washita County.,6.56,0.0,0.9591277965177379,11.0,1.0678669353055483,69.0,0.7388998372845104,4.0,1.029310828304535,9.0,1.0765650097856987,3.0,1.8275808607831787,2.0,0.4952796569065554,3.0
89,89,10854,99.0,4.0,9.0,4.0,0.78,17.0,76.0,4.0,8.0,3.0,0.78,12.0,0.77,1.0,0.89,0.75,0.78,0.71,9.46,8.27,0.87,8,7,0.88,10,10,1.0,Giuseppe Sabadini (born 26 March 1949 in Sagrado) is an Italian football coach and a former player.,"Giuseppe Sabadini (born 26 March, 1949) is a former Italian football player.",6.349806,1.4183177889824268,1.1910876301124784,20.0,1.2532169382521798,124.0,1.2160477482435117,5.0,1.0085649108563548,10.0,1.1095682031259115,10.0,1.3497662653792897,5.0,0.6053850195796427,4.0
90,90,179689,83.0,4.0,6.0,5.0,0.92,13.0,90.0,4.0,6.0,6.0,0.92,13.0,1.08,1.0,1.0,1.2,0.92,1.0,8.86,9.67,1.09,11,12,1.09,11,13,1.18,Embolded teams are competing in the Formula One championship in the current season.,Embolded constructors are competing in the Formula One championship in the current season.,8.12,1.474200348211418,1.1023318076194455,14.0,1.1070310675302544,92.0,1.0960168771093617,4.0,1.0057064376464868,9.0,1.0734229330982534,6.0,1.0252925893693896,5.0,0.7873419566171738,6.0
