Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.61,10.7,4.0,3.0,1.0,6.0,7.83,32.5,0.61,2.1,0.57,0.33,0.25,0.24,0.99,0.24,0.61,0.2
139,7.0,17.0,5.0,24.0,10.25,120.0,0.67,10.7,3.0,8.0,3.0,6.67,10.64,33.33,0.67,3.3,0.43,0.47,0.6,0.28,1.04,0.28,0.67,0.31
140,5.0,10.0,3.0,19.0,8.77,105.0,0.48,6.0,3.0,4.0,0.0,6.0,8.39,29.5,0.48,0.9,0.6,0.4,0.17,0.32,0.96,0.28,0.48,0.15
141,5.0,11.0,3.0,21.0,8.82,125.0,0.71,9.1,4.0,4.0,1.0,5.75,7.81,31.0,0.71,0.8,0.8,0.36,0.33,0.27,0.89,0.25,0.71,0.09
142,6.0,3.0,5.0,13.0,11.6,85.0,0.7,8.4,3.0,3.0,2.0,4.5,10.75,27.5,0.7,2.7,0.5,1.0,0.4,0.35,0.93,0.32,0.7,0.32
143,6.0,10.0,7.0,21.0,9.31,120.0,0.59,5.0,5.0,3.0,6.0,8.33,9.42,48.0,0.59,3.0,0.83,0.3,0.86,0.4,1.01,0.4,0.59,0.6
144,6.0,4.0,2.0,14.0,9.33,85.0,0.84,6.4,4.0,4.0,0.0,7.0,9.24,38.0,0.84,1.3,0.67,1.0,0.25,0.5,0.99,0.45,0.84,0.2
145,7.0,17.0,3.0,17.0,8.65,95.0,0.4,7.6,2.0,1.0,1.0,4.5,10.36,25.0,0.4,-1.0,0.29,0.06,0.33,0.26,1.2,0.26,0.4,-0.13
146,3.0,9.0,6.0,18.0,9.07,119.0,0.69,11.5,3.0,2.0,3.0,4.67,9.47,25.33,0.69,2.8,1.0,0.22,0.5,0.26,1.04,0.21,0.69,0.24
147,7.0,7.0,8.0,18.0,9.62,125.0,0.68,13.9,2.0,3.0,7.0,4.75,8.63,27.0,0.68,5.2,0.29,0.43,0.88,0.26,0.9,0.22,0.68,0.37
148,5.0,18.0,8.0,22.0,9.07,130.0,0.66,10.7,3.0,4.0,5.0,6.0,7.04,36.0,0.66,5.6,0.6,0.22,0.62,0.27,0.78,0.28,0.66,0.52
149,5.0,3.0,2.0,9.0,9.28,51.0,0.69,4.4,4.0,2.0,0.0,7.0,7.09,36.0,0.69,-1.2,0.8,0.67,0.25,0.78,0.76,0.71,0.69,-0.27
150,9.0,10.0,11.0,38.0,8.7,232.0,0.36,18.1,2.0,2.0,3.0,3.25,8.69,19.0,0.36,2.2,0.22,0.2,0.27,0.09,1.0,0.08,0.36,0.12
151,5.0,8.0,7.0,21.0,10.34,158.0,0.51,16.2,2.0,2.0,3.0,4.33,9.68,23.0,0.51,2.6,0.4,0.25,0.43,0.21,0.94,0.15,0.51,0.16
152,7.0,3.0,2.0,15.0,8.16,79.0,0.81,5.6,3.0,3.0,1.0,5.33,8.0,25.67,0.81,1.8,0.43,1.0,0.5,0.36,0.98,0.32,0.81,0.32
153,5.0,11.0,2.0,14.0,10.47,85.0,0.8,5.2,4.0,3.0,1.0,6.5,9.28,38.5,0.8,1.1,0.8,0.27,0.5,0.46,0.89,0.45,0.8,0.21
154,6.0,6.0,8.0,14.0,9.79,111.0,0.58,18.2,2.0,2.0,6.0,4.2,9.6,21.4,0.58,3.7,0.33,0.33,0.75,0.3,0.98,0.19,0.58,0.2
155,6.0,7.0,7.0,17.0,11.6,105.0,0.68,11.9,2.0,2.0,6.0,4.2,9.73,22.2,0.68,4.9,0.33,0.29,0.86,0.25,0.84,0.21,0.68,0.41
156,4.0,3.0,2.0,12.0,9.56,74.0,0.57,4.4,2.0,2.0,1.0,7.0,9.24,46.0,0.57,2.5,0.5,0.67,0.5,0.58,0.97,0.62,0.57,0.57
157,9.0,9.0,9.0,22.0,9.32,162.0,0.59,16.6,2.0,2.0,5.0,3.8,8.46,24.8,0.59,3.6,0.22,0.22,0.56,0.17,0.91,0.15,0.59,0.22
158,4.0,5.0,1.0,11.0,9.63,61.0,0.75,2.9,3.0,4.0,1.0,8.0,12.91,49.0,0.75,0.5,0.75,0.8,1.0,0.73,1.34,0.8,0.75,0.17
159,3.0,8.0,3.0,12.0,9.73,83.0,0.63,8.0,4.0,2.0,0.0,5.5,10.05,31.5,0.63,-0.6,1.33,0.25,0.17,0.46,1.03,0.38,0.63,-0.07
160,5.0,8.0,4.0,14.0,11.64,76.0,0.61,6.4,2.0,2.0,1.0,4.0,11.6,16.67,0.61,-1.1,0.4,0.25,0.25,0.29,1.0,0.22,0.61,-0.17
161,6.0,10.0,6.0,26.0,10.57,137.0,0.62,11.1,2.0,2.0,4.0,3.22,7.86,15.33,0.62,3.2,0.33,0.2,0.67,0.12,0.74,0.11,0.62,0.29
162,6.0,16.0,8.0,27.0,11.49,200.0,0.64,17.4,3.0,2.0,4.0,5.0,8.87,34.67,0.64,5.2,0.5,0.12,0.5,0.19,0.77,0.17,0.64,0.3
163,5.0,20.0,6.0,15.0,10.2,101.0,0.56,9.1,2.0,2.0,7.0,3.17,10.1,20.17,0.56,4.5,0.4,0.1,1.17,0.21,0.99,0.2,0.56,0.49
164,5.0,4.0,6.0,12.0,11.61,74.0,0.63,9.9,2.0,2.0,2.0,4.5,12.08,21.5,0.63,1.5,0.4,0.5,0.33,0.38,1.04,0.29,0.63,0.15
165,9.0,18.0,9.0,31.0,9.05,206.0,0.36,16.6,3.0,2.0,3.0,4.33,8.08,23.0,0.36,2.6,0.33,0.11,0.33,0.14,0.89,0.11,0.36,0.16
166,5.0,7.0,4.0,13.0,11.64,77.0,0.72,7.2,3.0,2.0,1.0,4.5,11.6,23.5,0.72,0.3,0.6,0.29,0.25,0.35,1.0,0.31,0.72,0.04
167,5.0,8.0,3.0,11.0,7.88,73.0,0.6,7.6,4.0,3.0,2.0,6.0,7.88,31.0,0.6,2.1,0.8,0.38,0.67,0.55,1.0,0.42,0.6,0.28
168,6.0,4.0,2.0,13.0,7.94,71.0,0.69,8.4,3.0,2.0,1.0,6.0,7.43,33.5,0.69,3.3,0.5,0.5,0.5,0.46,0.94,0.47,0.69,0.39
169,5.0,10.0,2.0,14.0,7.85,76.0,0.72,5.2,3.0,2.0,1.0,7.0,7.6,30.0,0.72,0.1,0.6,0.2,0.5,0.5,0.97,0.39,0.72,0.02
170,7.0,16.0,3.0,27.0,10.96,154.0,0.72,10.3,3.0,3.0,1.0,6.0,9.89,29.5,0.72,-0.4,0.43,0.19,0.33,0.22,0.9,0.19,0.72,-0.04
171,6.0,7.0,3.0,19.0,6.83,108.0,0.67,9.5,3.0,3.0,2.0,6.0,6.75,34.0,0.67,2.1,0.5,0.43,0.67,0.32,0.99,0.31,0.67,0.22
172,6.0,11.0,5.0,24.0,9.39,137.0,0.6,9.1,3.0,3.0,0.0,5.33,8.12,26.33,0.6,-0.6,0.5,0.27,0.1,0.22,0.86,0.19,0.6,-0.07
173,5.0,10.0,11.0,23.5,9.74,146.0,0.28,12.5,2.0,2.0,2.0,4.0,8.72,18.67,0.28,1.3,0.4,0.2,0.18,0.17,0.9,0.13,0.28,0.1
174,8.0,6.0,10.0,30.0,9.46,191.0,0.47,15.0,4.0,2.0,3.0,7.5,8.7,40.5,0.47,2.7,0.5,0.33,0.3,0.25,0.92,0.21,0.47,0.18
175,9.0,12.0,8.0,33.0,9.1,207.0,0.62,12.6,3.0,3.0,6.0,4.62,8.59,24.5,0.62,0.4,0.33,0.25,0.75,0.14,0.94,0.12,0.62,0.03
176,8.0,4.0,4.0,24.0,9.08,150.0,0.61,11.5,2.0,3.0,2.0,5.0,8.32,29.67,0.61,4.1,0.25,0.75,0.5,0.21,0.92,0.2,0.61,0.36
177,11.0,6.0,3.0,26.0,8.86,137.0,0.64,9.9,3.0,6.0,1.0,6.0,8.77,33.0,0.64,2.1,0.27,1.0,0.33,0.23,0.99,0.24,0.64,0.21
178,5.0,6.0,3.0,17.0,9.2,89.0,0.68,6.0,4.0,3.0,1.0,5.25,8.66,25.25,0.68,-0.8,0.8,0.5,0.33,0.31,0.94,0.28,0.68,-0.13
179,5.0,9.0,2.0,17.0,9.15,85.0,0.65,6.0,2.0,4.0,2.0,6.0,8.75,29.5,0.65,2.1,0.4,0.44,1.0,0.35,0.96,0.35,0.65,0.35
180,6.0,14.0,3.0,24.0,9.09,134.0,0.68,9.1,4.0,4.0,3.0,6.5,8.89,37.5,0.68,2.3,0.67,0.29,1.0,0.27,0.98,0.28,0.68,0.25
181,6.0,3.0,3.0,12.0,11.54,72.0,0.49,4.4,2.0,2.0,1.0,4.0,11.06,22.5,0.49,-1.1,0.33,0.67,0.33,0.33,0.96,0.31,0.49,-0.25
182,6.0,15.0,8.0,34.0,7.88,197.0,0.47,7.4,3.0,4.0,1.0,7.0,8.33,37.5,0.47,1.1,0.5,0.27,0.12,0.21,1.06,0.19,0.47,0.15
183,4.0,6.0,4.0,10.0,9.38,66.0,0.58,7.2,3.0,1.0,1.0,6.0,8.58,34.0,0.58,0.9,0.75,0.17,0.25,0.6,0.91,0.52,0.58,0.12
184,6.0,19.0,11.0,26.0,8.27,172.0,0.56,15.8,3.0,4.0,3.0,5.0,8.86,26.25,0.56,1.7,0.5,0.21,0.27,0.19,1.07,0.15,0.56,0.11
185,4.0,5.0,4.0,10.0,11.22,73.0,0.45,9.6,2.0,1.0,1.0,3.5,9.22,19.0,0.45,-1.3,0.5,0.2,0.25,0.35,0.82,0.26,0.45,-0.14
186,7.0,17.0,9.0,18.5,9.19,116.0,0.53,9.3,3.0,4.0,0.0,6.75,7.63,33.0,0.53,0.0,0.43,0.24,0.06,0.36,0.83,0.28,0.53,0.05
187,6.0,14.0,4.0,20.0,10.09,128.0,0.56,9.5,3.0,2.0,3.0,5.33,9.19,31.67,0.56,3.0,0.5,0.14,0.75,0.27,0.91,0.25,0.56,0.32
188,6.0,8.0,7.0,19.0,14.16,138.0,0.5,10.7,2.0,3.0,2.0,5.0,7.51,23.33,0.5,1.7,0.33,0.38,0.29,0.26,0.53,0.17,0.5,0.16
189,4.0,8.0,5.0,13.0,8.54,87.0,0.38,11.9,2.0,2.0,1.0,4.0,7.26,21.5,0.38,4.9,0.5,0.25,0.2,0.31,0.85,0.25,0.38,0.41
190,6.0,3.0,6.0,12.0,11.45,87.0,0.52,11.5,2.0,2.0,1.0,4.0,12.59,32.0,0.52,1.3,0.33,0.67,0.17,0.33,1.1,0.37,0.52,0.11
191,5.0,9.0,4.0,15.0,9.14,96.0,0.57,8.0,3.0,4.0,2.0,4.67,6.83,20.33,0.57,-0.9,0.6,0.44,0.5,0.31,0.75,0.21,0.57,-0.11
192,4.0,9.0,4.0,15.0,7.62,101.0,0.48,12.7,2.0,3.0,1.0,4.5,7.5,24.0,0.48,1.5,0.5,0.33,0.25,0.3,0.98,0.24,0.48,0.12
193,7.0,7.0,7.0,23.0,9.57,143.5,0.27,13.4,2.0,2.0,1.0,5.0,7.11,29.0,0.27,1.7,0.29,0.29,0.14,0.22,0.74,0.2,0.27,0.13
194,6.0,11.0,6.0,16.0,9.12,106.0,0.54,11.9,2.0,3.0,4.0,4.67,8.54,28.33,0.54,5.1,0.33,0.27,0.67,0.29,0.94,0.27,0.54,0.43
195,4.0,5.0,3.0,15.0,8.86,72.0,0.69,6.4,3.0,2.0,5.0,6.0,8.73,35.0,0.69,5.6,0.75,0.4,1.67,0.4,0.99,0.49,0.69,0.87
196,4.0,5.0,2.0,11.0,8.12,60.0,0.59,6.4,2.0,4.0,2.0,6.0,8.01,37.0,0.59,6.8,0.5,0.8,1.0,0.55,0.99,0.62,0.59,1.06
197,4.0,8.0,3.0,11.0,12.82,67.0,0.78,6.4,3.0,5.0,3.0,4.5,11.26,26.5,0.78,2.7,0.75,0.62,1.0,0.41,0.88,0.4,0.78,0.42
198,8.0,12.0,11.0,30.0,9.37,197.0,0.43,16.2,2.0,2.0,3.0,4.0,9.04,19.25,0.43,0.1,0.25,0.17,0.27,0.13,0.96,0.1,0.43,0.01
199,8.0,14.0,6.0,25.0,10.15,147.0,0.63,9.5,5.0,3.0,5.0,5.67,8.58,29.67,0.63,0.8,0.62,0.21,0.83,0.23,0.85,0.2,0.63,0.08
200,6.0,8.0,5.0,18.0,9.86,108.0,0.65,8.0,3.0,4.0,3.0,5.25,7.91,25.25,0.65,0.6,0.5,0.5,0.6,0.29,0.8,0.23,0.65,0.07
