MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 9.04, Length, 31.0, Leven, 0.73, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 5.33, FreqRank, 8.12, Length, 26.33, Leven, 0.6, Grade, -0.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 8.72, Length, 18.67, Leven, 0.28, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.5, FreqRank, 8.7, Length, 40.5, Leven, 0.47, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 4.62, FreqRank, 8.59, Length, 24.5, Leven, 0.62, Grade, 0.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.32, Length, 29.67, Leven, 0.61, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 6.0, FreqRank, 8.77, Length, 33.0, Leven, 0.64, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 5.25, FreqRank, 8.66, Length, 25.25, Leven, 0.68, Grade, -0.8, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 8.75, Length, 29.5, Leven, 0.65, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, FreqRank, 8.89, Length, 37.5, Leven, 0.68, Grade, 2.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 11.06, Length, 22.5, Leven, 0.49, Grade, -1.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.33, Length, 37.5, Leven, 0.47, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 1, WordCount, 6.0, FreqRank, 8.58, Length, 34.0, Leven, 0.58, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.0, FreqRank, 8.86, Length, 26.25, Leven, 0.56, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 3.5, FreqRank, 9.22, Length, 19.0, Leven, 0.45, Grade, -1.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 6.75, FreqRank, 7.63, Length, 33.0, Leven, 0.53, Grade, 0.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.33, FreqRank, 9.19, Length, 31.67, Leven, 0.56, Grade, 3.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 7.51, Length, 23.33, Leven, 0.5, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 7.26, Length, 21.5, Leven, 0.38, Grade, 4.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 12.59, Length, 32.0, Leven, 0.52, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 4.67, FreqRank, 6.83, Length, 20.33, Leven, 0.57, Grade, -0.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.5, FreqRank, 7.5, Length, 24.0, Leven, 0.48, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 7.11, Length, 29.0, Leven, 0.27, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 4.67, FreqRank, 8.54, Length, 28.33, Leven, 0.54, Grade, 5.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 6.0, FreqRank, 8.73, Length, 35.0, Leven, 0.69, Grade, 5.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 8.01, Length, 37.0, Leven, 0.59, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 4.5, FreqRank, 11.26, Length, 26.5, Leven, 0.78, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, FreqRank, 9.04, Length, 19.25, Leven, 0.43, Grade, 0.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 5.67, FreqRank, 8.58, Length, 29.67, Leven, 0.63, Grade, 0.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.25, FreqRank, 7.91, Length, 25.25, Leven, 0.65, Grade, 0.6, 
