Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.75,2.9,3.0,7.0,1.0,11.0,62.0,0.75,2.9,0.75,1.4,1.0,1.0,1.02,1.0,1.0
159,3.0,8.0,3.0,12.0,83.0,0.64,8.0,4.0,8.0,5.0,13.0,94.0,0.64,11.9,1.33,1.0,1.67,1.08,1.13,1.0,1.49
160,5.0,8.0,4.0,14.0,76.0,0.76,6.4,7.0,6.0,5.0,17.0,96.0,0.76,8.7,1.4,0.75,1.25,1.21,1.26,1.0,1.36
161,6.0,10.0,6.0,26.0,137.0,0.66,11.1,8.0,25.0,4.0,28.0,144.0,0.66,11.8,1.33,2.5,0.67,1.08,1.05,1.0,1.06
162,6.0,16.0,8.0,27.0,200.0,0.75,17.4,5.0,13.0,8.0,27.0,202.0,0.75,18.5,0.83,0.81,1.0,1.0,1.01,1.0,1.06
163,5.0,20.0,6.0,15.0,101.0,0.78,9.1,6.0,15.0,8.0,23.0,150.0,0.78,12.3,1.2,0.75,1.33,1.53,1.49,1.0,1.35
164,5.0,4.0,6.0,12.0,74.0,0.77,9.9,7.0,3.0,6.0,13.0,79.0,0.77,8.4,1.4,0.75,1.0,1.08,1.07,1.0,0.85
165,9.0,18.0,9.0,31.0,206.0,0.9,16.6,8.0,18.0,7.0,31.0,194.0,0.9,15.4,0.89,1.0,0.78,1.0,0.94,1.0,0.93
166,5.0,7.0,4.0,13.0,77.0,0.78,7.2,5.0,8.0,4.0,15.0,85.0,0.78,6.8,1.0,1.14,1.0,1.15,1.1,1.0,0.94
167,5.0,8.0,3.0,11.0,73.0,0.78,7.6,6.0,10.0,1.0,14.0,83.0,0.78,6.4,1.2,1.25,0.33,1.27,1.14,1.0,0.84
168,6.0,4.0,2.0,13.0,71.0,0.67,8.4,3.0,6.0,4.0,14.0,78.0,0.67,8.8,0.5,1.5,2.0,1.08,1.1,1.0,1.05
169,5.0,10.0,2.0,14.0,76.0,0.81,5.2,5.0,11.0,2.0,15.0,79.0,0.81,5.6,1.0,1.1,1.0,1.07,1.04,1.0,1.08
170,7.0,16.0,3.0,27.0,154.0,0.91,10.3,5.0,16.0,4.0,26.0,150.0,0.91,11.1,0.71,1.0,1.33,0.96,0.97,1.0,1.08
171,6.0,7.0,3.0,19.0,108.0,0.78,9.5,10.0,5.0,1.0,23.0,123.0,0.78,8.7,1.67,0.71,0.33,1.21,1.14,1.0,0.92
172,6.0,11.0,5.0,24.0,137.0,0.9,9.1,6.0,14.0,5.0,25.0,145.0,0.9,9.5,1.0,1.27,1.0,1.04,1.06,1.0,1.04
173,5.0,10.0,11.0,23.5,146.0,0.68,12.5,4.0,12.0,6.0,16.33,85.0,0.68,7.2,0.8,1.2,0.55,0.69,0.58,1.0,0.58
174,8.0,6.0,10.0,30.0,191.0,0.72,15.0,7.0,10.0,9.0,29.0,179.0,0.72,13.4,0.88,1.67,0.9,0.97,0.94,1.0,0.89
175,9.0,12.0,8.0,33.0,207.0,0.73,12.6,4.0,7.0,8.0,14.0,88.5,0.73,5.2,0.44,0.58,1.0,0.42,0.43,1.0,0.41
176,8.0,4.0,4.0,24.0,150.0,0.88,11.5,8.0,5.0,2.0,22.0,131.0,0.88,9.5,1.0,1.25,0.5,0.92,0.87,1.0,0.83
177,11.0,6.0,3.0,26.0,137.0,0.71,9.9,8.0,19.0,5.0,28.0,159.0,0.71,13.0,0.73,3.17,1.67,1.08,1.16,1.0,1.31
178,5.0,6.0,3.0,17.0,89.0,0.89,6.0,7.0,4.0,3.0,18.0,97.0,0.89,5.6,1.4,0.67,1.0,1.06,1.09,1.0,0.93
179,5.0,9.0,2.0,17.0,85.0,0.58,6.0,5.0,9.0,4.0,21.0,105.0,0.58,7.9,1.0,1.0,2.0,1.24,1.24,1.0,1.32
180,6.0,14.0,3.0,24.0,134.0,0.83,9.1,6.0,13.0,2.0,21.0,113.0,0.83,7.9,1.0,0.93,0.67,0.88,0.84,1.0,0.87
181,6.0,3.0,3.0,12.0,72.0,0.88,4.4,6.0,3.0,2.0,13.0,75.0,0.88,4.8,1.0,1.0,0.67,1.08,1.04,1.0,1.09
182,6.0,15.0,8.0,34.0,197.0,0.85,7.4,7.0,13.0,5.0,36.0,189.0,0.85,5.4,1.17,0.87,0.62,1.06,0.96,1.0,0.73
183,4.0,6.0,4.0,10.0,66.0,0.73,7.2,4.0,6.0,2.0,11.0,69.0,0.73,4.0,1.0,1.0,0.5,1.1,1.05,1.0,0.56
184,6.0,19.0,11.0,26.0,172.0,0.5,15.8,5.0,14.0,8.0,27.0,154.0,0.5,11.5,0.83,0.74,0.73,1.04,0.9,1.0,0.73
185,4.0,5.0,4.0,10.0,73.0,0.68,9.6,4.0,10.0,6.0,15.0,104.0,0.68,11.5,1.0,2.0,1.5,1.5,1.42,1.0,1.2
186,7.0,17.0,9.0,18.5,116.0,0.78,9.3,5.0,9.0,9.0,19.5,119.0,0.78,8.5,0.71,0.53,1.0,1.05,1.03,1.0,0.91
187,6.0,14.0,4.0,20.0,128.0,0.78,9.5,5.0,8.0,4.0,15.0,101.0,0.78,8.0,0.83,0.57,1.0,0.75,0.79,1.0,0.84
188,6.0,8.0,7.0,19.0,138.0,0.9,10.7,9.0,6.0,6.0,22.0,148.0,0.9,10.7,1.5,0.75,0.86,1.16,1.07,1.0,1.0
189,4.0,8.0,5.0,13.0,87.0,0.71,11.9,4.0,4.0,3.0,10.0,71.0,0.71,11.9,1.0,0.5,0.6,0.77,0.82,1.0,1.0
190,6.0,3.0,6.0,12.0,87.0,0.76,11.5,6.0,8.0,6.0,16.0,97.0,0.76,7.2,1.0,2.67,1.0,1.33,1.11,1.0,0.63
191,5.0,9.0,4.0,15.0,96.0,0.71,8.0,4.0,13.0,4.0,19.0,117.0,0.71,8.3,0.8,1.44,1.0,1.27,1.22,1.0,1.04
192,4.0,9.0,4.0,15.0,101.0,0.85,12.7,5.0,9.0,4.0,15.0,97.0,0.85,11.5,1.25,1.0,1.0,1.0,0.96,1.0,0.91
193,7.0,7.0,7.0,23.0,143.5,0.64,13.4,6.0,9.0,3.0,12.33,68.33,0.64,6.9,0.86,1.29,0.43,0.54,0.48,1.0,0.51
194,6.0,11.0,6.0,16.0,106.0,0.65,11.9,6.0,7.0,6.0,13.0,84.0,0.65,9.5,1.0,0.64,1.0,0.81,0.79,1.0,0.8
195,4.0,5.0,3.0,15.0,72.0,0.42,6.4,4.0,7.0,5.0,13.0,86.0,0.42,9.5,1.0,1.4,1.67,0.87,1.19,1.0,1.48
196,4.0,5.0,2.0,11.0,60.0,0.79,6.4,4.0,6.0,2.0,11.0,59.0,0.79,6.4,1.0,1.2,1.0,1.0,0.98,1.0,1.0
197,4.0,8.0,3.0,11.0,67.0,0.79,6.4,4.0,5.0,3.0,15.0,88.0,0.79,5.6,1.0,0.62,1.0,1.36,1.31,1.0,0.87
198,8.0,12.0,11.0,30.0,197.0,0.79,16.2,7.0,13.0,5.0,31.0,175.0,0.79,13.0,0.88,1.08,0.45,1.03,0.89,1.0,0.8
199,8.0,14.0,6.0,25.0,147.0,0.73,9.5,7.0,13.0,5.0,26.0,149.0,0.73,9.9,0.88,0.93,0.83,1.04,1.01,1.0,1.04
200,6.0,8.0,5.0,18.0,108.0,0.69,8.0,5.0,8.0,4.0,23.0,122.0,0.69,8.7,0.83,1.0,0.8,1.28,1.13,1.0,1.09
