MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, FreqRank, 9.53, Length, 51.0, Leven, 0.74, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 9.5, FreqRank, 8.94, Length, 45.0, Leven, 0.72, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.5, FreqRank, 9.77, Length, 42.0, Leven, 0.43, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 8.99, Length, 46.5, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.5, FreqRank, 8.81, Length, 62.5, Leven, 0.7, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.67, FreqRank, 8.82, Length, 48.67, Leven, 0.68, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.33, FreqRank, 7.38, Length, 49.0, Leven, 0.76, Grade, 2.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 8.63, Length, 75.0, Leven, 0.76, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.5, FreqRank, 7.91, Length, 43.5, Leven, 0.68, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 9.5, FreqRank, 8.89, Length, 51.0, Leven, 0.84, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 11.34, Length, 55.0, Leven, 0.77, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 16.5, FreqRank, 7.87, Length, 82.5, Leven, 0.54, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 8.03, Length, 54.0, Leven, 0.65, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 8.5, FreqRank, 7.96, Length, 50.0, Leven, 0.56, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.89, Length, 50.0, Leven, 0.62, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 10.5, FreqRank, 9.19, Length, 62.0, Leven, 0.66, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.67, FreqRank, 8.22, Length, 45.0, Leven, 0.5, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 8.09, Length, 41.0, Leven, 0.63, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 7.83, Length, 41.0, Leven, 0.53, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.5, FreqRank, 10.23, Length, 25.5, Leven, 0.52, Grade, -1.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, FreqRank, 10.64, Length, 45.0, Leven, 0.51, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 7.5, FreqRank, 7.56, Length, 43.0, Leven, 0.47, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 8.6, Length, 38.5, Leven, 0.58, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 7.98, Length, 49.0, Leven, 0.46, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 9.43, Length, 51.0, Leven, 0.65, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, FreqRank, 8.06, Length, 43.0, Leven, 0.7, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 5.5, FreqRank, 13.22, Length, 30.5, Leven, 0.67, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 8.0, FreqRank, 9.08, Length, 44.0, Leven, 0.58, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 8.67, FreqRank, 8.79, Length, 46.67, Leven, 0.66, Grade, 2.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 8.12, Length, 52.0, Leven, 0.56, Grade, 3.7, 
