Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.82,10.7,5.0,6.0,3.0,10.5,7.83,56.0,0.82,3.8,0.71,0.67,0.75,0.42,0.99,0.41,0.82,0.36
139,7.0,17.0,5.0,24.0,10.25,120.0,0.79,10.7,5.0,10.0,4.0,11.5,10.17,57.0,0.79,5.0,0.71,0.59,0.8,0.48,0.99,0.47,0.79,0.47
140,5.0,10.0,3.0,19.0,8.77,105.0,0.61,6.0,3.0,8.0,1.0,11.0,9.65,61.0,0.61,2.9,0.6,0.8,0.33,0.58,1.1,0.58,0.61,0.48
141,5.0,11.0,3.0,21.0,8.82,125.0,0.68,9.1,4.0,4.0,0.0,10.0,7.76,50.0,0.68,1.3,0.8,0.36,0.17,0.48,0.88,0.4,0.68,0.14
142,6.0,3.0,5.0,13.0,11.6,85.0,0.63,8.4,4.0,3.0,3.0,7.5,11.42,41.0,0.63,2.7,0.67,1.0,0.6,0.58,0.98,0.48,0.63,0.32
143,6.0,10.0,7.0,21.0,9.31,120.0,0.71,5.0,4.0,4.0,6.0,9.5,9.27,51.5,0.71,2.7,0.67,0.4,0.86,0.45,1.0,0.43,0.71,0.54
144,6.0,4.0,2.0,14.0,9.33,85.0,0.78,6.4,4.0,7.0,1.0,13.0,9.24,71.0,0.78,4.8,0.67,1.75,0.5,0.93,0.99,0.84,0.78,0.75
145,7.0,17.0,3.0,17.0,8.65,95.0,0.56,7.6,5.0,7.0,2.0,6.25,10.32,32.25,0.56,1.0,0.71,0.41,0.67,0.37,1.19,0.34,0.56,0.13
146,3.0,9.0,6.0,18.0,9.07,119.0,0.67,11.5,3.0,3.0,3.0,7.0,9.22,39.5,0.67,4.8,1.0,0.33,0.5,0.39,1.02,0.33,0.67,0.42
147,7.0,7.0,8.0,18.0,9.62,125.0,0.64,13.9,4.0,4.0,7.0,6.75,8.54,35.5,0.64,4.8,0.57,0.57,0.88,0.38,0.89,0.28,0.64,0.35
148,5.0,18.0,8.0,22.0,9.07,130.0,0.73,10.7,5.0,4.0,5.0,9.0,6.99,49.0,0.73,4.4,1.0,0.22,0.62,0.41,0.77,0.38,0.73,0.41
149,5.0,3.0,2.0,9.0,9.28,51.0,0.72,4.4,4.0,3.0,1.0,8.0,8.17,44.0,0.72,0.5,0.8,1.0,0.5,0.89,0.88,0.86,0.72,0.11
150,9.0,10.0,11.0,38.0,8.7,232.0,0.66,18.1,5.0,5.0,8.0,9.0,7.65,52.0,0.66,3.3,0.56,0.5,0.73,0.24,0.88,0.22,0.66,0.18
151,5.0,8.0,7.0,21.0,10.34,158.0,0.59,16.2,4.0,4.0,2.0,7.5,8.0,42.5,0.59,3.9,0.8,0.5,0.29,0.36,0.77,0.27,0.59,0.24
152,7.0,3.0,2.0,15.0,8.16,79.0,0.63,5.6,5.0,4.0,1.0,12.0,8.88,64.0,0.63,4.4,0.71,1.33,0.5,0.8,1.09,0.81,0.63,0.79
153,5.0,11.0,2.0,14.0,10.47,85.0,0.7,5.2,4.0,11.0,1.0,11.0,10.47,80.0,0.7,4.0,0.8,1.0,0.5,0.79,1.0,0.94,0.7,0.77
154,6.0,6.0,8.0,14.0,9.79,111.0,0.49,18.2,3.0,3.0,2.0,7.0,9.85,39.0,0.49,3.7,0.5,0.5,0.25,0.5,1.01,0.35,0.49,0.2
155,6.0,7.0,7.0,17.0,11.6,105.0,0.63,11.9,4.0,6.0,5.0,8.5,9.67,48.0,0.63,6.6,0.67,0.86,0.71,0.5,0.83,0.46,0.63,0.55
156,4.0,3.0,2.0,12.0,9.56,74.0,0.54,4.4,4.0,5.0,2.0,12.0,9.56,74.0,0.54,4.4,1.0,1.67,1.0,1.0,1.0,1.0,0.54,1.0
157,9.0,9.0,9.0,22.0,9.32,162.0,0.67,16.6,3.0,2.0,8.0,6.67,8.72,45.0,0.67,8.3,0.33,0.22,0.89,0.3,0.94,0.28,0.67,0.5
158,4.0,5.0,1.0,11.0,9.63,61.0,0.76,2.9,3.0,4.0,1.0,8.0,12.91,50.0,0.76,0.5,0.75,0.8,1.0,0.73,1.34,0.82,0.76,0.17
159,3.0,8.0,3.0,12.0,9.73,83.0,0.71,8.0,3.0,6.0,1.0,10.0,10.11,60.0,0.71,2.5,1.0,0.75,0.33,0.83,1.04,0.72,0.71,0.31
160,5.0,8.0,4.0,14.0,11.64,76.0,0.8,6.4,6.0,5.0,3.0,9.0,11.65,54.0,0.8,4.4,1.2,0.62,0.75,0.64,1.0,0.71,0.8,0.69
161,6.0,10.0,6.0,26.0,10.57,137.0,0.61,11.1,3.0,4.0,5.0,5.0,8.17,25.0,0.61,2.9,0.5,0.4,0.83,0.19,0.77,0.18,0.61,0.26
162,6.0,16.0,8.0,27.0,11.49,200.0,0.69,17.4,3.0,4.0,5.0,7.0,8.7,48.0,0.69,7.2,0.5,0.25,0.62,0.26,0.76,0.24,0.69,0.41
163,5.0,20.0,6.0,15.0,10.2,101.0,0.6,9.1,2.0,3.0,5.0,6.5,10.23,42.5,0.6,5.8,0.4,0.15,0.83,0.43,1.0,0.42,0.6,0.64
164,5.0,4.0,6.0,12.0,11.61,74.0,0.72,9.9,3.0,3.0,3.0,8.0,12.08,42.0,0.72,5.2,0.6,0.75,0.5,0.67,1.04,0.57,0.72,0.53
165,9.0,18.0,9.0,31.0,9.05,206.0,0.56,16.6,5.0,8.0,4.0,7.67,8.05,41.0,0.56,1.6,0.56,0.44,0.44,0.25,0.89,0.2,0.56,0.1
166,5.0,7.0,4.0,13.0,11.64,77.0,0.85,7.2,3.0,4.0,3.0,6.0,11.64,33.0,0.85,2.1,0.6,0.57,0.75,0.46,1.0,0.43,0.85,0.29
167,5.0,8.0,3.0,11.0,7.88,73.0,0.74,7.6,4.0,6.0,2.0,10.0,7.9,56.0,0.74,4.8,0.8,0.75,0.67,0.91,1.0,0.77,0.74,0.63
168,6.0,4.0,2.0,13.0,7.94,71.0,0.73,8.4,3.0,3.0,3.0,7.5,7.09,40.5,0.73,5.0,0.5,0.75,1.5,0.58,0.89,0.57,0.73,0.6
169,5.0,10.0,2.0,14.0,7.85,76.0,0.9,5.2,4.0,2.0,2.0,7.0,7.99,33.5,0.9,1.3,0.8,0.2,1.0,0.5,1.02,0.44,0.9,0.25
170,7.0,16.0,3.0,27.0,10.96,154.0,0.73,10.3,4.0,6.0,2.0,9.5,8.16,51.0,0.73,3.5,0.57,0.38,0.67,0.35,0.74,0.33,0.73,0.34
171,6.0,7.0,3.0,19.0,6.83,108.0,0.66,9.5,7.0,6.0,2.0,11.0,6.78,51.0,0.66,2.9,1.17,0.86,0.67,0.58,0.99,0.47,0.66,0.31
172,6.0,11.0,5.0,24.0,9.39,137.0,0.72,9.1,5.0,5.0,1.0,9.5,8.94,45.0,0.72,1.1,0.83,0.45,0.2,0.4,0.95,0.33,0.72,0.12
173,5.0,10.0,11.0,23.5,9.74,146.0,0.43,12.5,4.0,3.0,4.0,7.5,9.77,42.0,0.43,5.0,0.8,0.3,0.36,0.32,1.0,0.29,0.43,0.4
174,8.0,6.0,10.0,30.0,9.46,191.0,0.64,15.0,3.0,5.0,5.0,8.0,8.99,46.5,0.64,6.4,0.38,0.83,0.5,0.27,0.95,0.24,0.64,0.43
175,9.0,12.0,8.0,33.0,9.1,207.0,0.7,12.6,4.0,6.0,4.0,10.5,8.81,62.5,0.7,2.7,0.44,0.5,0.5,0.32,0.97,0.3,0.7,0.21
176,8.0,4.0,4.0,24.0,9.08,150.0,0.68,11.5,4.0,4.0,2.0,8.67,8.82,48.67,0.68,3.1,0.5,1.0,0.5,0.36,0.97,0.32,0.68,0.27
177,11.0,6.0,3.0,26.0,8.86,137.0,0.76,9.9,4.0,6.0,2.0,9.33,7.38,49.0,0.76,2.2,0.36,1.0,0.67,0.36,0.83,0.36,0.76,0.22
178,5.0,6.0,3.0,17.0,9.2,89.0,0.76,6.0,6.0,4.0,2.0,14.0,8.63,75.0,0.76,2.9,1.2,0.67,0.67,0.82,0.94,0.84,0.76,0.48
179,5.0,9.0,2.0,17.0,9.15,85.0,0.68,6.0,5.0,4.0,2.0,9.5,7.91,43.5,0.68,2.3,1.0,0.44,1.0,0.56,0.86,0.51,0.68,0.38
180,6.0,14.0,3.0,24.0,9.09,134.0,0.84,9.1,5.0,5.0,3.0,9.5,8.89,51.0,0.84,3.5,0.83,0.36,1.0,0.4,0.98,0.38,0.84,0.38
181,6.0,3.0,3.0,12.0,11.54,72.0,0.77,4.4,4.0,4.0,3.0,9.0,11.34,55.0,0.77,3.3,0.67,1.33,1.0,0.75,0.98,0.76,0.77,0.75
182,6.0,15.0,8.0,34.0,7.88,197.0,0.54,7.4,5.0,13.0,2.0,16.5,7.87,82.5,0.54,3.6,0.83,0.87,0.25,0.49,1.0,0.42,0.54,0.49
183,4.0,6.0,4.0,10.0,9.38,66.0,0.65,7.2,4.0,6.0,2.0,9.0,8.03,54.0,0.65,3.3,1.0,1.0,0.5,0.9,0.86,0.82,0.65,0.46
184,6.0,19.0,11.0,26.0,8.27,172.0,0.56,15.8,3.0,6.0,5.0,8.5,7.96,50.0,0.56,4.2,0.5,0.32,0.45,0.33,0.96,0.29,0.56,0.27
185,4.0,5.0,4.0,10.0,11.22,73.0,0.62,9.6,4.0,3.0,2.0,8.0,9.89,50.0,0.62,2.9,1.0,0.6,0.5,0.8,0.88,0.68,0.62,0.3
186,7.0,17.0,9.0,18.5,9.19,116.0,0.66,9.3,6.0,10.0,6.0,10.5,9.19,62.0,0.66,3.8,0.86,0.59,0.67,0.57,1.0,0.53,0.66,0.41
187,6.0,14.0,4.0,20.0,10.09,128.0,0.5,9.5,4.0,4.0,2.0,8.67,8.22,45.0,0.5,3.1,0.67,0.29,0.5,0.43,0.81,0.35,0.5,0.33
188,6.0,8.0,7.0,19.0,14.16,138.0,0.63,10.7,4.0,4.0,3.0,7.5,8.09,41.0,0.63,5.0,0.67,0.5,0.43,0.39,0.57,0.3,0.63,0.47
189,4.0,8.0,5.0,13.0,8.54,87.0,0.53,11.9,4.0,2.0,2.0,8.0,7.83,41.0,0.53,4.1,1.0,0.25,0.4,0.62,0.92,0.47,0.53,0.34
190,6.0,3.0,6.0,12.0,11.45,87.0,0.52,11.5,2.0,3.0,1.0,4.5,10.23,25.5,0.52,-1.0,0.33,1.0,0.17,0.38,0.89,0.29,0.52,-0.09
191,5.0,9.0,4.0,15.0,9.14,96.0,0.51,8.0,4.0,6.0,4.0,8.5,10.64,45.0,0.51,2.9,0.8,0.67,1.0,0.57,1.16,0.47,0.51,0.36
192,4.0,9.0,4.0,15.0,7.62,101.0,0.47,12.7,5.0,7.0,1.0,7.5,7.56,43.0,0.47,5.0,1.25,0.78,0.25,0.5,0.99,0.43,0.47,0.39
193,7.0,7.0,7.0,23.0,9.57,143.5,0.58,13.4,3.0,3.0,2.0,6.5,8.6,38.5,0.58,4.6,0.43,0.43,0.29,0.28,0.9,0.27,0.58,0.34
194,6.0,11.0,6.0,16.0,9.12,106.0,0.46,11.9,5.0,5.0,6.0,8.5,7.98,49.0,0.46,5.4,0.83,0.45,1.0,0.53,0.88,0.46,0.46,0.45
195,4.0,5.0,3.0,15.0,8.86,72.0,0.65,6.4,4.0,2.0,2.0,10.0,9.43,51.0,0.65,3.7,1.0,0.4,0.67,0.67,1.06,0.71,0.65,0.58
196,4.0,5.0,2.0,11.0,8.12,60.0,0.7,6.4,4.0,5.0,1.0,9.0,8.06,43.0,0.7,2.1,1.0,1.0,0.5,0.82,0.99,0.72,0.7,0.33
197,4.0,8.0,3.0,11.0,12.82,67.0,0.67,6.4,3.0,2.0,4.0,5.5,13.22,30.5,0.67,3.1,0.75,0.25,1.33,0.5,1.03,0.46,0.67,0.48
198,8.0,12.0,11.0,30.0,9.37,197.0,0.58,16.2,3.0,5.0,4.0,8.0,9.08,44.0,0.58,4.1,0.38,0.42,0.36,0.27,0.97,0.22,0.58,0.25
199,8.0,14.0,6.0,25.0,10.15,147.0,0.66,9.5,6.0,3.0,4.0,8.67,8.79,46.67,0.66,2.0,0.75,0.21,0.67,0.35,0.87,0.32,0.66,0.21
200,6.0,8.0,5.0,18.0,9.86,108.0,0.56,8.0,5.0,4.0,4.0,10.0,8.12,52.0,0.56,3.7,0.83,0.5,0.8,0.56,0.82,0.48,0.56,0.46
