MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.54, Length, 51.0, Leven, 0.7, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 8.83, Length, 60.5, Leven, 0.83, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, FreqRank, 10.03, Length, 51.5, Leven, 0.49, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 9.09, Length, 61.0, Leven, 0.59, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 10.0, FreqRank, 9.07, Length, 60.67, Leven, 0.82, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.69, Length, 67.5, Leven, 0.77, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 1, WordCount, 12.5, FreqRank, 7.34, Length, 58.5, Leven, 0.76, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.31, Length, 88.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 15.0, FreqRank, 8.75, Length, 72.0, Leven, 0.75, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.5, FreqRank, 9.09, Length, 65.5, Leven, 0.86, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, FreqRank, 11.54, Length, 75.0, Leven, 0.64, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 13.0, FreqRank, 8.16, Length, 75.0, Leven, 0.65, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, FreqRank, 7.97, Length, 67.0, Leven, 0.83, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 9.5, FreqRank, 7.68, Length, 53.0, Leven, 0.6, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 11.16, Length, 54.0, Leven, 0.83, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 14.5, FreqRank, 9.19, Length, 86.5, Leven, 0.79, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 9.9, Length, 49.5, Leven, 0.55, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, FreqRank, 7.51, Length, 41.0, Leven, 0.64, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 9.5, FreqRank, 7.49, Length, 45.0, Leven, 0.39, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 4, WordCount, 7.5, FreqRank, 11.35, Length, 45.0, Leven, 0.69, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 8.72, Length, 72.0, Leven, 0.75, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 8.5, FreqRank, 7.56, Length, 48.0, Leven, 0.61, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 0, WordCount, 9.5, FreqRank, 6.59, Length, 41.5, Leven, 0.37, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, FreqRank, 7.23, Length, 48.5, Leven, 0.49, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 9.39, Length, 66.0, Leven, 0.65, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.12, Length, 60.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 57.0, Leven, 0.68, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, FreqRank, 9.15, Length, 55.5, Leven, 0.56, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 11.0, FreqRank, 10.32, Length, 63.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 17.0, FreqRank, 9.95, Length, 99.0, Leven, 0.78, Grade, 7.6, 
