Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.71,10.7,3.0,5.0,1.0,8.5,7.92,47.0,0.71,1.9,0.43,0.56,0.25,0.34,1.0,0.35,0.71,0.18
139,7.0,17.0,5.0,24.0,10.25,120.0,0.8,10.7,5.0,8.0,3.0,10.5,9.08,51.0,0.8,3.8,0.71,0.47,0.6,0.44,0.89,0.42,0.8,0.36
140,5.0,10.0,3.0,19.0,8.77,105.0,0.72,6.0,6.0,8.0,1.0,16.0,9.22,80.0,0.72,4.8,1.2,0.8,0.33,0.84,1.05,0.76,0.72,0.8
141,5.0,11.0,3.0,21.0,8.82,125.0,0.68,9.1,4.0,4.0,1.0,8.5,9.19,44.0,0.68,0.7,0.8,0.36,0.33,0.4,1.04,0.35,0.68,0.08
142,6.0,3.0,5.0,13.0,11.6,85.0,0.84,8.4,4.0,7.0,4.0,11.0,11.6,73.0,0.84,6.4,0.67,2.33,0.8,0.85,1.0,0.86,0.84,0.76
143,6.0,10.0,7.0,21.0,9.31,120.0,0.75,5.0,7.0,4.0,7.0,21.0,9.32,121.0,0.75,7.9,1.17,0.4,1.0,1.0,1.0,1.01,0.75,1.58
144,6.0,4.0,2.0,14.0,9.33,85.0,0.75,6.4,5.0,4.0,0.0,13.0,9.27,66.0,0.75,2.5,0.83,1.0,0.25,0.93,0.99,0.78,0.75,0.39
145,7.0,17.0,3.0,17.0,8.65,95.0,0.94,7.6,7.0,12.0,3.0,15.5,8.71,85.0,0.94,5.8,1.0,0.71,1.0,0.91,1.01,0.89,0.94,0.76
146,3.0,9.0,6.0,18.0,9.07,119.0,0.75,11.5,3.0,5.0,4.0,8.5,8.7,50.0,0.75,5.4,1.0,0.56,0.67,0.47,0.96,0.42,0.75,0.47
147,7.0,7.0,8.0,18.0,9.62,125.0,0.64,13.9,5.0,3.0,4.0,8.0,8.71,40.5,0.64,2.9,0.71,0.43,0.5,0.44,0.91,0.32,0.64,0.21
148,5.0,18.0,8.0,22.0,9.07,130.0,0.64,10.7,5.0,4.0,7.0,9.0,8.2,54.5,0.64,6.8,1.0,0.22,0.88,0.41,0.9,0.42,0.64,0.64
149,5.0,3.0,2.0,9.0,9.28,51.0,0.67,4.4,5.0,3.0,2.0,11.0,8.83,59.0,0.67,2.9,1.0,1.0,1.0,1.22,0.95,1.16,0.67,0.66
150,9.0,10.0,11.0,38.0,8.7,232.0,0.6,18.1,3.0,5.0,5.0,10.0,7.81,61.0,0.6,4.8,0.33,0.5,0.45,0.26,0.9,0.26,0.6,0.27
151,5.0,8.0,7.0,21.0,10.34,158.0,0.69,16.2,4.0,4.0,4.0,9.5,8.92,57.5,0.69,5.8,0.8,0.5,0.57,0.45,0.86,0.36,0.69,0.36
152,7.0,3.0,2.0,15.0,8.16,79.0,0.86,5.6,5.0,3.0,1.0,11.0,8.88,60.0,0.86,5.2,0.71,1.0,0.5,0.73,1.09,0.76,0.86,0.93
153,5.0,11.0,2.0,14.0,10.47,85.0,0.89,5.2,5.0,12.0,2.0,13.0,10.47,90.0,0.89,4.8,1.0,1.09,1.0,0.93,1.0,1.06,0.89,0.92
154,6.0,6.0,8.0,14.0,9.79,111.0,0.66,18.2,4.0,6.0,5.0,8.0,9.21,45.5,0.66,5.2,0.67,1.0,0.62,0.57,0.94,0.41,0.66,0.29
155,6.0,7.0,7.0,17.0,11.6,105.0,0.75,11.9,4.0,3.0,6.0,9.0,9.73,50.5,0.75,6.8,0.67,0.43,0.86,0.53,0.84,0.48,0.75,0.57
156,4.0,3.0,2.0,12.0,9.56,74.0,0.54,4.4,4.0,5.0,2.0,14.0,9.56,81.0,0.54,5.2,1.0,1.67,1.0,1.17,1.0,1.09,0.54,1.18
157,9.0,9.0,9.0,22.0,9.32,162.0,0.57,16.6,5.0,4.0,6.0,8.0,10.06,56.5,0.57,7.6,0.56,0.44,0.67,0.36,1.08,0.35,0.57,0.46
158,4.0,5.0,1.0,11.0,9.63,61.0,0.8,2.9,5.0,5.0,1.0,14.0,9.27,72.0,0.8,2.9,1.25,1.0,1.0,1.27,0.96,1.18,0.8,1.0
159,3.0,8.0,3.0,12.0,9.73,83.0,0.72,8.0,3.0,6.0,1.0,10.0,10.11,61.0,0.72,2.5,1.0,0.75,0.33,0.83,1.04,0.73,0.72,0.31
160,5.0,8.0,4.0,14.0,11.64,76.0,0.78,6.4,7.0,4.0,4.0,11.0,11.64,65.0,0.78,6.4,1.4,0.5,1.0,0.79,1.0,0.86,0.78,1.0
161,6.0,10.0,6.0,26.0,10.57,137.0,0.71,11.1,4.0,9.0,4.0,10.5,8.63,48.5,0.71,3.8,0.67,0.9,0.67,0.4,0.82,0.35,0.71,0.34
162,6.0,16.0,8.0,27.0,11.49,200.0,0.7,17.4,4.0,6.0,3.0,7.5,10.25,57.5,0.7,9.8,0.67,0.38,0.38,0.28,0.89,0.29,0.7,0.56
163,5.0,20.0,6.0,15.0,10.2,101.0,0.62,9.1,3.0,3.0,7.0,8.0,10.01,54.5,0.62,6.4,0.6,0.15,1.17,0.53,0.98,0.54,0.62,0.7
164,5.0,4.0,6.0,12.0,11.61,74.0,0.82,9.9,4.0,3.0,4.0,9.0,11.92,51.0,0.82,6.8,0.8,0.75,0.67,0.75,1.03,0.69,0.82,0.69
165,9.0,18.0,9.0,31.0,9.05,206.0,0.65,16.6,6.0,5.0,4.0,10.5,8.07,57.5,0.65,5.0,0.67,0.28,0.44,0.34,0.89,0.28,0.65,0.3
166,5.0,7.0,4.0,13.0,11.64,77.0,0.83,7.2,6.0,3.0,3.0,11.0,11.65,60.0,0.83,4.0,1.2,0.43,0.75,0.85,1.0,0.78,0.83,0.56
167,5.0,8.0,3.0,11.0,7.88,73.0,0.74,7.6,4.0,6.0,2.0,10.0,7.9,56.0,0.74,4.8,0.8,0.75,0.67,0.91,1.0,0.77,0.74,0.63
168,6.0,4.0,2.0,13.0,7.94,71.0,0.76,8.4,5.0,3.0,1.0,12.0,7.6,65.0,0.76,4.4,0.83,0.75,0.5,0.92,0.96,0.92,0.76,0.52
169,5.0,10.0,2.0,14.0,7.85,76.0,0.92,5.2,5.0,9.0,2.0,13.0,7.99,66.0,0.92,3.6,1.0,0.9,1.0,0.93,1.02,0.87,0.92,0.69
170,7.0,16.0,3.0,27.0,10.96,154.0,0.77,10.3,4.0,7.0,3.0,10.5,9.89,59.5,0.77,2.7,0.57,0.44,1.0,0.39,0.9,0.39,0.77,0.26
171,6.0,7.0,3.0,19.0,6.83,108.0,0.73,9.5,5.0,8.0,2.0,8.5,6.72,43.0,0.73,1.9,0.83,1.14,0.67,0.45,0.98,0.4,0.73,0.2
172,6.0,11.0,5.0,24.0,9.39,137.0,0.83,9.1,5.0,5.0,3.0,12.0,8.83,60.5,0.83,3.3,0.83,0.45,0.6,0.5,0.94,0.44,0.83,0.36
173,5.0,10.0,11.0,23.5,9.74,146.0,0.49,12.5,6.0,6.0,4.0,9.5,10.03,51.5,0.49,4.6,1.2,0.6,0.36,0.4,1.03,0.35,0.49,0.37
174,8.0,6.0,10.0,30.0,9.46,191.0,0.59,15.0,3.0,7.0,5.0,11.0,9.09,61.0,0.59,5.2,0.38,1.17,0.5,0.37,0.96,0.32,0.59,0.35
175,9.0,12.0,8.0,33.0,9.1,207.0,0.82,12.6,4.0,6.0,6.0,10.0,9.07,60.67,0.82,3.7,0.44,0.5,0.75,0.3,1.0,0.29,0.82,0.29
176,8.0,4.0,4.0,24.0,9.08,150.0,0.77,11.5,5.0,5.0,2.0,12.0,8.69,67.5,0.77,4.4,0.62,1.25,0.5,0.5,0.96,0.45,0.77,0.38
177,11.0,6.0,3.0,26.0,8.86,137.0,0.76,9.9,7.0,6.0,1.0,12.5,7.34,58.5,0.76,3.4,0.64,1.0,0.33,0.48,0.83,0.43,0.76,0.34
178,5.0,6.0,3.0,17.0,9.2,89.0,0.8,6.0,5.0,6.0,3.0,16.0,9.31,88.0,0.8,4.8,1.0,1.0,1.0,0.94,1.01,0.99,0.8,0.8
179,5.0,9.0,2.0,17.0,9.15,85.0,0.75,6.0,4.0,6.0,2.0,15.0,8.75,72.0,0.75,5.6,0.8,0.67,1.0,0.88,0.96,0.85,0.75,0.93
180,6.0,14.0,3.0,24.0,9.09,134.0,0.86,9.1,5.0,5.0,3.0,12.5,9.09,65.5,0.86,4.6,0.83,0.36,1.0,0.52,1.0,0.49,0.86,0.51
181,6.0,3.0,3.0,12.0,11.54,72.0,0.64,4.4,5.0,9.0,4.0,11.0,11.54,75.0,0.64,5.2,0.83,3.0,1.33,0.92,1.0,1.04,0.64,1.18
182,6.0,15.0,8.0,34.0,7.88,197.0,0.65,7.4,4.0,11.0,6.0,13.0,8.16,75.0,0.65,4.2,0.67,0.73,0.75,0.38,1.04,0.38,0.65,0.57
183,4.0,6.0,4.0,10.0,9.38,66.0,0.83,7.2,4.0,6.0,2.0,11.0,7.97,67.0,0.83,4.0,1.0,1.0,0.5,1.1,0.85,1.02,0.83,0.56
184,6.0,19.0,11.0,26.0,8.27,172.0,0.6,15.8,5.0,5.0,3.0,9.5,7.68,53.0,0.6,3.5,0.83,0.26,0.27,0.37,0.93,0.31,0.6,0.22
185,4.0,5.0,4.0,10.0,11.22,73.0,0.83,9.6,3.0,4.0,3.0,8.0,11.16,54.0,0.83,8.8,0.75,0.8,0.75,0.8,0.99,0.74,0.83,0.92
186,7.0,17.0,9.0,18.5,9.19,116.0,0.79,9.3,4.0,9.0,6.0,14.5,9.19,86.5,0.79,6.6,0.57,0.53,0.67,0.78,1.0,0.75,0.79,0.71
187,6.0,14.0,4.0,20.0,10.09,128.0,0.55,9.5,4.0,6.0,2.0,9.0,9.9,49.5,0.55,2.1,0.67,0.43,0.5,0.45,0.98,0.39,0.55,0.22
188,6.0,8.0,7.0,19.0,14.16,138.0,0.64,10.7,5.0,4.0,3.0,8.5,7.51,41.0,0.64,4.2,0.83,0.5,0.43,0.45,0.53,0.3,0.64,0.39
189,4.0,8.0,5.0,13.0,8.54,87.0,0.39,11.9,5.0,6.0,2.0,9.5,7.49,45.0,0.39,2.3,1.25,0.75,0.4,0.73,0.88,0.52,0.39,0.19
190,6.0,3.0,6.0,12.0,11.45,87.0,0.69,11.5,5.0,2.0,4.0,7.5,11.35,45.0,0.69,2.7,0.83,0.67,0.67,0.62,0.99,0.52,0.69,0.23
191,5.0,9.0,4.0,15.0,9.14,96.0,0.75,8.0,4.0,6.0,3.0,13.0,8.72,72.0,0.75,3.6,0.8,0.67,0.75,0.87,0.95,0.75,0.75,0.45
192,4.0,9.0,4.0,15.0,7.62,101.0,0.61,12.7,5.0,7.0,3.0,8.5,7.56,48.0,0.61,5.4,1.25,0.78,0.75,0.57,0.99,0.48,0.61,0.43
193,7.0,7.0,7.0,23.0,9.57,143.5,0.37,13.4,5.0,9.0,0.0,9.5,6.59,41.5,0.37,2.3,0.71,1.29,0.07,0.41,0.69,0.29,0.37,0.17
194,6.0,11.0,6.0,16.0,9.12,106.0,0.49,11.9,4.0,5.0,6.0,9.0,7.23,48.5,0.49,4.4,0.67,0.45,1.0,0.56,0.79,0.46,0.49,0.37
195,4.0,5.0,3.0,15.0,8.86,72.0,0.65,6.4,4.0,5.0,2.0,13.0,9.39,66.0,0.65,3.6,1.0,1.0,0.67,0.87,1.06,0.92,0.65,0.56
196,4.0,5.0,2.0,11.0,8.12,60.0,1.0,6.4,4.0,5.0,2.0,11.0,8.12,60.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,12.82,67.0,0.68,6.4,4.0,5.0,3.0,10.0,11.45,57.0,0.68,3.7,1.0,0.62,1.0,0.91,0.89,0.85,0.68,0.58
198,8.0,12.0,11.0,30.0,9.37,197.0,0.56,16.2,4.0,7.0,5.0,10.0,9.15,55.5,0.56,4.8,0.5,0.58,0.45,0.33,0.98,0.28,0.56,0.3
199,8.0,14.0,6.0,25.0,10.15,147.0,0.56,9.5,6.0,10.0,5.0,11.0,10.32,63.0,0.56,4.0,0.75,0.71,0.83,0.44,1.02,0.43,0.56,0.42
200,6.0,8.0,5.0,18.0,9.86,108.0,0.78,8.0,5.0,7.0,5.0,17.0,9.95,99.0,0.78,7.6,0.83,0.88,1.0,0.94,1.01,0.92,0.78,0.95
