MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, FreqRank, 8.35, Length, 65.5, Leven, 0.61, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 12.5, FreqRank, 9.17, Length, 69.5, Leven, 0.95, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 15.33, FreqRank, 9.25, Length, 83.0, Leven, 0.51, Grade, 8.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 9, WordCount, 12.67, FreqRank, 9.2, Length, 72.33, Leven, 0.73, Grade, 5.9, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 9, WordCount, 14.5, FreqRank, 9.05, Length, 90.0, Leven, 0.73, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.5, FreqRank, 8.82, Length, 58.5, Leven, 0.67, Grade, 3.8, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 6, WordCount, 24.0, FreqRank, 8.67, Length, 138.0, Leven, 0.71, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, FreqRank, 9.2, Length, 89.0, Leven, 0.82, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 10.0, FreqRank, 8.33, Length, 50.0, Leven, 0.77, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 9.09, Length, 61.0, Leven, 0.93, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, FreqRank, 11.6, Length, 67.0, Leven, 0.68, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 0, WordCount, 33.0, FreqRank, 7.7, Length, 167.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 7.73, Length, 33.0, Leven, 0.83, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 15, DiffWords, 8, WordCount, 15.0, FreqRank, 7.73, Length, 94.0, Leven, 0.52, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.89, Length, 51.0, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 16.5, FreqRank, 9.19, Length, 101.5, Leven, 0.76, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, FreqRank, 9.9, Length, 101.0, Leven, 0.84, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 18.0, FreqRank, 12.59, Length, 127.0, Leven, 0.88, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.37, Length, 81.0, Leven, 0.85, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 11.73, Length, 48.0, Leven, 0.59, Grade, 2.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, FreqRank, 9.27, Length, 101.0, Leven, 0.95, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 7.48, Length, 80.0, Leven, 0.48, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 10.67, FreqRank, 9.34, Length, 60.0, Leven, 0.66, Grade, 6.3, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 14.0, FreqRank, 8.63, Length, 78.0, Leven, 0.61, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 15.0, FreqRank, 8.39, Length, 90.0, Leven, 0.53, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 8.06, Length, 50.0, Leven, 0.84, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 14.0, Length, 70.0, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 14.5, FreqRank, 7.78, Length, 78.0, Leven, 0.51, Grade, 5.4, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 5, WordCount, 25.0, FreqRank, 10.32, Length, 138.0, Leven, 0.87, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.5, FreqRank, 9.52, Length, 53.0, Leven, 0.78, Grade, 3.5, 
