Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.56,10.7,4.0,5.0,3.0,10.5,8.14,59.5,0.56,3.8,0.57,0.56,0.75,0.42,1.03,0.44,0.56,0.36
139,7.0,17.0,5.0,24.0,10.25,120.0,0.85,10.7,6.0,19.0,4.0,26.0,10.17,128.0,0.85,10.3,0.86,1.12,0.8,1.08,0.99,1.07,0.85,0.96
140,5.0,10.0,3.0,19.0,8.77,105.0,0.95,6.0,5.0,3.0,3.0,9.0,8.77,48.5,0.95,2.1,1.0,0.3,1.0,0.47,1.0,0.46,0.95,0.35
141,5.0,11.0,3.0,21.0,8.82,125.0,0.96,9.1,5.0,6.0,3.0,11.0,8.82,65.0,0.96,5.2,1.0,0.55,1.0,0.52,1.0,0.52,0.96,0.57
142,6.0,3.0,5.0,13.0,11.6,85.0,0.95,8.4,7.0,3.0,5.0,12.0,11.6,83.0,0.95,9.2,1.17,1.0,1.0,0.92,1.0,0.98,0.95,1.1
143,6.0,10.0,7.0,21.0,9.31,120.0,0.75,5.0,6.0,4.0,6.0,19.0,9.32,110.0,0.75,7.2,1.0,0.4,0.86,0.9,1.0,0.92,0.75,1.44
144,6.0,4.0,2.0,14.0,9.33,85.0,0.85,6.4,5.0,4.0,0.0,15.0,9.18,79.0,0.85,4.4,0.83,1.0,0.25,1.07,0.98,0.93,0.85,0.69
145,7.0,17.0,3.0,17.0,8.65,95.0,0.76,7.6,5.0,10.0,3.0,10.5,9.14,60.5,0.76,3.8,0.71,0.59,1.0,0.62,1.06,0.64,0.76,0.5
146,3.0,9.0,6.0,18.0,9.07,119.0,0.77,11.5,3.0,9.0,5.0,15.0,8.37,99.0,0.77,11.5,1.0,1.0,0.83,0.83,0.92,0.83,0.77,1.0
147,7.0,7.0,8.0,18.0,9.62,125.0,0.62,13.9,6.0,4.0,4.0,13.0,8.66,69.0,0.62,6.0,0.86,0.57,0.5,0.72,0.9,0.55,0.62,0.43
148,5.0,18.0,8.0,22.0,9.07,130.0,0.72,10.7,5.0,5.0,5.0,10.0,7.8,54.5,0.72,6.0,1.0,0.28,0.62,0.45,0.86,0.42,0.72,0.56
149,5.0,3.0,2.0,9.0,9.28,51.0,0.46,4.4,2.0,2.0,3.0,6.0,9.25,41.0,0.46,6.8,0.4,0.67,1.5,0.67,1.0,0.8,0.46,1.55
150,9.0,10.0,11.0,38.0,8.7,232.0,0.71,18.1,6.0,9.0,9.0,15.5,9.06,98.0,0.71,8.0,0.67,0.9,0.82,0.41,1.04,0.42,0.71,0.44
151,5.0,8.0,7.0,21.0,10.34,158.0,0.73,16.2,4.0,8.0,5.0,10.5,9.32,69.0,0.73,7.4,0.8,1.0,0.71,0.5,0.9,0.44,0.73,0.46
152,7.0,3.0,2.0,15.0,8.16,79.0,0.73,5.6,8.0,3.0,3.0,16.0,8.01,89.0,0.73,8.4,1.14,1.0,1.5,1.07,0.98,1.13,0.73,1.5
153,5.0,11.0,2.0,14.0,10.47,85.0,0.88,5.2,6.0,11.0,2.0,14.0,10.47,88.0,0.88,5.2,1.2,1.0,1.0,1.0,1.0,1.04,0.88,1.0
154,6.0,6.0,8.0,14.0,9.79,111.0,0.81,18.2,4.0,6.0,6.0,12.0,9.6,82.0,0.81,10.3,0.67,1.0,0.75,0.86,0.98,0.74,0.81,0.57
155,6.0,7.0,7.0,17.0,11.6,105.0,0.63,11.9,5.0,5.0,2.0,12.0,10.42,67.0,0.63,5.6,0.83,0.71,0.29,0.71,0.9,0.64,0.63,0.47
156,4.0,3.0,2.0,12.0,9.56,74.0,0.54,4.4,4.0,5.0,2.0,12.0,9.56,74.0,0.54,4.4,1.0,1.67,1.0,1.0,1.0,1.0,0.54,1.0
157,9.0,9.0,9.0,22.0,9.32,162.0,0.75,16.6,7.0,6.0,10.0,11.0,8.52,81.5,0.75,9.9,0.78,0.67,1.11,0.5,0.91,0.5,0.75,0.6
158,4.0,5.0,1.0,11.0,9.63,61.0,0.6,2.9,3.0,6.0,0.0,8.0,8.92,42.0,0.6,-0.8,0.75,1.2,0.5,0.73,0.93,0.69,0.6,-0.28
159,3.0,8.0,3.0,12.0,9.73,83.0,0.96,8.0,3.0,8.0,3.0,13.0,9.73,88.0,0.96,7.2,1.0,1.0,1.0,1.08,1.0,1.06,0.96,0.9
160,5.0,8.0,4.0,14.0,11.64,76.0,0.83,6.4,4.0,6.0,3.0,10.0,11.65,57.0,0.83,4.8,0.8,0.75,0.75,0.71,1.0,0.75,0.83,0.75
161,6.0,10.0,6.0,26.0,10.57,137.0,0.84,11.1,6.0,4.0,3.0,12.5,8.18,59.0,0.84,4.6,1.0,0.4,0.5,0.48,0.77,0.43,0.84,0.41
162,6.0,16.0,8.0,27.0,11.49,200.0,0.85,17.4,5.0,8.0,6.0,11.0,11.49,81.5,0.85,11.1,0.83,0.5,0.75,0.41,1.0,0.41,0.85,0.64
163,5.0,20.0,6.0,15.0,10.2,101.0,0.82,9.1,4.0,13.0,7.0,13.0,10.12,97.0,0.82,9.5,0.8,0.65,1.17,0.87,0.99,0.96,0.82,1.04
164,5.0,4.0,6.0,12.0,11.61,74.0,0.75,9.9,4.0,8.0,5.0,10.0,11.77,64.0,0.75,8.4,0.8,2.0,0.83,0.83,1.01,0.86,0.75,0.85
165,9.0,18.0,9.0,31.0,9.05,206.0,0.66,16.6,7.0,5.0,4.0,13.5,7.42,74.0,0.66,5.0,0.78,0.28,0.44,0.44,0.82,0.36,0.66,0.3
166,5.0,7.0,4.0,13.0,11.64,77.0,0.83,7.2,6.0,5.0,3.0,9.0,11.65,58.0,0.83,4.4,1.2,0.71,0.75,0.69,1.0,0.75,0.83,0.61
167,5.0,8.0,3.0,11.0,7.88,73.0,0.92,7.6,6.0,10.0,3.0,13.0,7.86,86.0,0.92,8.4,1.2,1.25,1.0,1.18,1.0,1.18,0.92,1.11
168,6.0,4.0,2.0,13.0,7.94,71.0,0.91,8.4,4.0,3.0,2.0,11.0,8.0,59.0,0.91,6.4,0.67,0.75,1.0,0.85,1.01,0.83,0.91,0.76
169,5.0,10.0,2.0,14.0,7.85,76.0,0.94,5.2,6.0,9.0,2.0,16.0,7.85,86.0,0.94,6.0,1.2,0.9,1.0,1.14,1.0,1.13,0.94,1.15
170,7.0,16.0,3.0,27.0,10.96,154.0,0.91,10.3,4.0,7.0,3.0,12.5,10.15,73.0,0.91,5.8,0.57,0.44,1.0,0.46,0.93,0.47,0.91,0.56
171,6.0,7.0,3.0,19.0,6.83,108.0,0.83,9.5,5.0,8.0,3.0,17.0,6.83,100.0,0.83,8.7,0.83,1.14,1.0,0.89,1.0,0.93,0.83,0.92
172,6.0,11.0,5.0,24.0,9.39,137.0,0.95,9.1,5.0,12.0,5.0,12.5,9.17,69.5,0.95,3.4,0.83,1.09,1.0,0.52,0.98,0.51,0.95,0.37
173,5.0,10.0,11.0,23.5,9.74,146.0,0.51,12.5,5.0,9.0,7.0,15.33,9.25,83.0,0.51,8.1,1.0,0.9,0.64,0.65,0.95,0.57,0.51,0.65
174,8.0,6.0,10.0,30.0,9.46,191.0,0.73,15.0,5.0,10.0,9.0,12.67,9.2,72.33,0.73,5.9,0.62,1.67,0.9,0.42,0.97,0.38,0.73,0.39
175,9.0,12.0,8.0,33.0,9.1,207.0,0.73,12.6,5.0,10.0,9.0,14.5,9.05,90.0,0.73,6.6,0.56,0.83,1.12,0.44,0.99,0.43,0.73,0.52
176,8.0,4.0,4.0,24.0,9.08,150.0,0.67,11.5,4.0,5.0,2.0,10.5,8.82,58.5,0.67,3.8,0.5,1.25,0.5,0.44,0.97,0.39,0.67,0.33
177,11.0,6.0,3.0,26.0,8.86,137.0,0.71,9.9,10.0,6.0,6.0,24.0,8.67,138.0,0.71,11.5,0.91,1.0,2.0,0.92,0.98,1.01,0.71,1.16
178,5.0,6.0,3.0,17.0,9.2,89.0,0.82,6.0,5.0,6.0,3.0,17.0,9.2,89.0,0.82,4.8,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.8
179,5.0,9.0,2.0,17.0,9.15,85.0,0.77,6.0,3.0,10.0,3.0,10.0,8.33,50.0,0.77,3.7,0.6,1.11,1.5,0.59,0.91,0.59,0.77,0.62
180,6.0,14.0,3.0,24.0,9.09,134.0,0.93,9.1,5.0,5.0,3.0,11.0,9.09,61.0,0.93,4.0,0.83,0.36,1.0,0.46,1.0,0.46,0.93,0.44
181,6.0,3.0,3.0,12.0,11.54,72.0,0.68,4.4,5.0,9.0,3.0,10.0,11.6,67.0,0.68,3.7,0.83,3.0,1.0,0.83,1.01,0.93,0.68,0.84
182,6.0,15.0,8.0,34.0,7.88,197.0,0.8,7.4,6.0,18.0,0.0,33.0,7.7,167.0,0.8,4.8,1.0,1.2,0.06,0.97,0.98,0.85,0.8,0.65
183,4.0,6.0,4.0,10.0,9.38,66.0,0.83,7.2,4.0,2.0,2.0,5.5,7.73,33.0,0.83,3.1,1.0,0.33,0.5,0.55,0.82,0.5,0.83,0.43
184,6.0,19.0,11.0,26.0,8.27,172.0,0.52,15.8,3.0,15.0,8.0,15.0,7.73,94.0,0.52,9.1,0.5,0.79,0.73,0.58,0.93,0.55,0.52,0.58
185,4.0,5.0,4.0,10.0,11.22,73.0,0.61,9.6,4.0,3.0,2.0,8.0,9.89,51.0,0.61,2.9,1.0,0.6,0.5,0.8,0.88,0.7,0.61,0.3
186,7.0,17.0,9.0,18.5,9.19,116.0,0.76,9.3,5.0,9.0,6.0,16.5,9.19,101.5,0.76,7.4,0.71,0.53,0.67,0.89,1.0,0.88,0.76,0.8
187,6.0,14.0,4.0,20.0,10.09,128.0,0.84,9.5,5.0,8.0,3.0,15.0,9.9,101.0,0.84,8.0,0.83,0.57,0.75,0.75,0.98,0.79,0.84,0.84
188,6.0,8.0,7.0,19.0,14.16,138.0,0.88,10.7,6.0,6.0,4.0,18.0,12.59,127.0,0.88,10.3,1.0,0.75,0.57,0.95,0.89,0.92,0.88,0.96
189,4.0,8.0,5.0,13.0,8.54,87.0,0.85,11.9,4.0,7.0,3.0,14.0,8.37,81.0,0.85,7.6,1.0,0.88,0.6,1.08,0.98,0.93,0.85,0.64
190,6.0,3.0,6.0,12.0,11.45,87.0,0.59,11.5,4.0,2.0,2.0,7.0,11.73,48.0,0.59,2.5,0.67,0.67,0.33,0.58,1.02,0.55,0.59,0.22
191,5.0,9.0,4.0,15.0,9.14,96.0,0.95,8.0,7.0,9.0,4.0,16.0,9.27,101.0,0.95,7.2,1.4,1.0,1.0,1.07,1.01,1.05,0.95,0.9
192,4.0,9.0,4.0,15.0,7.62,101.0,0.48,12.7,4.0,5.0,4.0,12.0,7.48,80.0,0.48,9.2,1.0,0.56,1.0,0.8,0.98,0.79,0.48,0.72
193,7.0,7.0,7.0,23.0,9.57,143.5,0.66,13.4,4.0,6.0,5.0,10.67,9.34,60.0,0.66,6.3,0.57,0.86,0.71,0.46,0.98,0.42,0.66,0.47
194,6.0,11.0,6.0,16.0,9.12,106.0,0.61,11.9,6.0,10.0,6.0,14.0,8.63,78.0,0.61,7.6,1.0,0.91,1.0,0.88,0.95,0.74,0.61,0.64
195,4.0,5.0,3.0,15.0,8.86,72.0,0.53,6.4,4.0,8.0,6.0,15.0,8.39,90.0,0.53,9.1,1.0,1.6,2.0,1.0,0.95,1.25,0.53,1.42
196,4.0,5.0,2.0,11.0,8.12,60.0,0.84,6.4,4.0,5.0,1.0,11.0,8.06,50.0,0.84,2.9,1.0,1.0,0.5,1.0,0.99,0.83,0.84,0.45
197,4.0,8.0,3.0,11.0,12.82,67.0,0.85,6.4,4.0,5.0,4.0,11.0,14.0,70.0,0.85,6.4,1.0,0.62,1.33,1.0,1.09,1.04,0.85,1.0
198,8.0,12.0,11.0,30.0,9.37,197.0,0.51,16.2,4.0,8.0,5.0,14.5,7.78,78.0,0.51,5.4,0.5,0.67,0.45,0.48,0.83,0.4,0.51,0.33
199,8.0,14.0,6.0,25.0,10.15,147.0,0.87,9.5,8.0,13.0,5.0,25.0,10.32,138.0,0.87,8.3,1.0,0.93,0.83,1.0,1.02,0.94,0.87,0.87
200,6.0,8.0,5.0,18.0,9.86,108.0,0.78,8.0,4.0,6.0,5.0,9.5,9.52,53.0,0.78,3.5,0.67,0.75,1.0,0.53,0.97,0.49,0.78,0.44
