Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.87,10.7,7.0,9.0,5.0,28.0,8.0,156.0,0.87,11.8,1.0,1.0,1.25,1.12,1.01,1.15,0.87,1.1
139,7.0,17.0,5.0,24.0,10.25,120.0,0.87,10.7,5.0,14.0,5.0,10.5,10.23,61.0,0.87,7.4,0.71,0.82,1.0,0.44,1.0,0.51,0.87,0.69
140,5.0,10.0,3.0,19.0,8.77,105.0,0.85,6.0,5.0,10.0,3.0,23.0,8.89,124.0,0.85,7.5,1.0,1.0,1.0,1.21,1.01,1.18,0.85,1.25
141,5.0,11.0,3.0,21.0,8.82,125.0,0.86,9.1,6.0,11.0,4.0,26.0,8.87,151.0,0.86,9.9,1.2,1.0,1.33,1.24,1.01,1.21,0.86,1.09
142,6.0,3.0,5.0,13.0,11.6,85.0,0.94,8.4,4.0,3.0,5.0,7.0,11.42,44.5,0.94,6.0,0.67,1.0,1.0,0.54,0.98,0.52,0.94,0.71
143,6.0,10.0,7.0,21.0,9.31,120.0,0.89,5.0,4.0,6.0,5.0,11.0,9.29,60.5,0.89,2.6,0.67,0.6,0.71,0.52,1.0,0.5,0.89,0.52
144,6.0,4.0,2.0,14.0,9.33,85.0,0.95,6.4,6.0,4.0,3.0,15.0,9.31,94.0,0.95,8.0,1.0,1.0,1.5,1.07,1.0,1.11,0.95,1.25
145,7.0,17.0,3.0,17.0,8.65,95.0,0.78,7.6,5.0,10.0,4.0,12.0,8.78,68.0,0.78,4.4,0.71,0.59,1.33,0.71,1.02,0.72,0.78,0.58
146,3.0,9.0,6.0,18.0,9.07,119.0,0.77,11.5,3.0,9.0,5.0,15.0,8.37,99.0,0.77,11.5,1.0,1.0,0.83,0.83,0.92,0.83,0.77,1.0
147,7.0,7.0,8.0,18.0,9.62,125.0,0.62,13.9,6.0,4.0,4.0,13.0,8.66,69.0,0.62,6.0,0.86,0.57,0.5,0.72,0.9,0.55,0.62,0.43
148,5.0,18.0,8.0,22.0,9.07,130.0,0.85,10.7,5.0,5.0,7.0,10.0,8.21,58.5,0.85,7.2,1.0,0.28,0.88,0.45,0.91,0.45,0.85,0.67
149,5.0,3.0,2.0,9.0,9.28,51.0,0.94,4.4,4.0,3.0,2.0,8.0,9.28,51.0,0.94,5.2,0.8,1.0,1.0,0.89,1.0,1.0,0.94,1.18
150,9.0,10.0,11.0,38.0,8.7,232.0,0.7,18.1,6.0,13.0,10.0,14.33,8.56,84.67,0.7,6.5,0.67,1.3,0.91,0.38,0.98,0.36,0.7,0.36
151,5.0,8.0,7.0,21.0,10.34,158.0,0.73,16.2,5.0,7.0,3.0,17.0,9.45,99.0,0.73,6.4,1.0,0.88,0.43,0.81,0.91,0.63,0.73,0.4
152,7.0,3.0,2.0,15.0,8.16,79.0,0.9,5.6,7.0,4.0,1.0,16.0,8.16,84.0,0.9,6.0,1.0,1.33,0.5,1.07,1.0,1.06,0.9,1.07
153,5.0,11.0,2.0,14.0,10.47,85.0,0.89,5.2,6.0,12.0,3.0,16.0,9.52,102.0,0.89,7.2,1.2,1.09,1.5,1.14,0.91,1.2,0.89,1.38
154,6.0,6.0,8.0,14.0,9.79,111.0,0.6,18.2,5.0,7.0,8.0,13.0,9.46,92.0,0.6,15.4,0.83,1.17,1.0,0.93,0.97,0.83,0.6,0.85
155,6.0,7.0,7.0,17.0,11.6,105.0,0.81,11.9,5.0,6.0,5.0,14.0,9.73,86.0,0.81,9.9,0.83,0.86,0.71,0.82,0.84,0.82,0.81,0.83
156,4.0,3.0,2.0,12.0,9.56,74.0,0.98,4.4,4.0,3.0,2.0,12.0,9.56,73.0,0.98,4.4,1.0,1.0,1.0,1.0,1.0,0.99,0.98,1.0
157,9.0,9.0,9.0,22.0,9.32,162.0,0.56,16.6,6.0,9.0,9.0,16.5,8.22,94.5,0.56,8.5,0.67,1.0,1.0,0.75,0.88,0.58,0.56,0.51
158,4.0,5.0,1.0,11.0,9.63,61.0,0.75,2.9,5.0,4.0,1.0,11.0,14.51,75.0,0.75,2.9,1.25,0.8,1.0,1.0,1.51,1.23,0.75,1.0
159,3.0,8.0,3.0,12.0,9.73,83.0,0.86,8.0,5.0,13.0,4.0,17.0,8.96,109.0,0.86,8.7,1.67,1.62,1.33,1.42,0.92,1.31,0.86,1.09
160,5.0,8.0,4.0,14.0,11.64,76.0,0.85,6.4,7.0,4.0,4.0,12.0,11.64,70.0,0.85,6.8,1.4,0.5,1.0,0.86,1.0,0.92,0.85,1.06
161,6.0,10.0,6.0,26.0,10.57,137.0,0.92,11.1,5.0,4.0,5.0,8.67,9.97,43.33,0.92,4.3,0.83,0.4,0.83,0.33,0.94,0.32,0.92,0.39
162,6.0,16.0,8.0,27.0,11.49,200.0,0.82,17.4,5.0,9.0,5.0,11.0,7.76,75.5,0.82,8.8,0.83,0.56,0.62,0.41,0.68,0.38,0.82,0.51
163,5.0,20.0,6.0,15.0,10.2,101.0,0.89,9.1,4.0,15.0,7.0,15.0,10.01,109.0,0.89,10.3,0.8,0.75,1.17,1.0,0.98,1.08,0.89,1.13
164,5.0,4.0,6.0,12.0,11.61,74.0,0.73,9.9,6.0,5.0,7.0,13.0,11.46,85.0,0.73,10.7,1.2,1.25,1.17,1.08,0.99,1.15,0.73,1.08
165,9.0,18.0,9.0,31.0,9.05,206.0,0.68,16.6,5.0,6.0,4.0,14.0,8.03,79.5,0.68,5.2,0.56,0.33,0.44,0.45,0.89,0.39,0.68,0.31
166,5.0,7.0,4.0,13.0,11.64,77.0,0.92,7.2,5.0,9.0,6.0,14.0,11.6,91.0,0.92,8.8,1.0,1.29,1.5,1.08,1.0,1.18,0.92,1.22
167,5.0,8.0,3.0,11.0,7.88,73.0,0.76,7.6,6.0,10.0,4.0,17.0,8.25,118.0,0.76,9.9,1.2,1.25,1.33,1.55,1.05,1.62,0.76,1.3
168,6.0,4.0,2.0,13.0,7.94,71.0,0.93,8.4,5.0,4.0,1.0,12.0,7.6,67.0,0.93,8.0,0.83,1.0,0.5,0.92,0.96,0.94,0.93,0.95
169,5.0,10.0,2.0,14.0,7.85,76.0,0.82,5.2,6.0,14.0,2.0,19.0,7.7,101.0,0.82,7.2,1.2,1.4,1.0,1.36,0.98,1.33,0.82,1.38
170,7.0,16.0,3.0,27.0,10.96,154.0,0.95,10.3,6.0,7.0,3.0,13.0,10.15,77.5,0.95,4.8,0.86,0.44,1.0,0.48,0.93,0.5,0.95,0.47
171,6.0,7.0,3.0,19.0,6.83,108.0,0.88,9.5,9.0,7.0,3.0,25.0,6.88,137.0,0.88,10.7,1.5,1.0,1.0,1.32,1.01,1.27,0.88,1.13
172,6.0,11.0,5.0,24.0,9.39,137.0,0.94,9.1,6.0,12.0,6.0,26.0,9.17,150.0,0.94,9.9,1.0,1.09,1.2,1.08,0.98,1.09,0.94,1.09
173,5.0,10.0,11.0,23.5,9.74,146.0,0.28,12.5,3.0,9.0,1.0,13.0,8.29,65.0,0.28,3.6,0.6,0.9,0.09,0.55,0.85,0.45,0.28,0.29
174,8.0,6.0,10.0,30.0,9.46,191.0,0.7,15.0,5.0,10.0,9.0,16.0,9.09,101.5,0.7,9.5,0.62,1.67,0.9,0.53,0.96,0.53,0.7,0.63
175,9.0,12.0,8.0,33.0,9.1,207.0,0.73,12.6,5.0,10.0,8.0,14.5,8.95,89.5,0.73,5.4,0.56,0.83,1.0,0.44,0.98,0.43,0.73,0.43
176,8.0,4.0,4.0,24.0,9.08,150.0,0.83,11.5,4.0,5.0,2.0,11.5,8.56,68.5,0.83,5.4,0.5,1.25,0.5,0.48,0.94,0.46,0.83,0.47
177,11.0,6.0,3.0,26.0,8.86,137.0,0.96,9.9,11.0,6.0,3.0,26.0,8.86,141.0,0.96,11.1,1.0,1.0,1.0,1.0,1.0,1.03,0.96,1.12
178,5.0,6.0,3.0,17.0,9.2,89.0,0.78,6.0,7.0,14.0,3.0,27.0,8.63,140.0,0.78,8.7,1.4,2.33,1.0,1.59,0.94,1.57,0.78,1.45
179,5.0,9.0,2.0,17.0,9.15,85.0,0.56,6.0,4.0,15.0,4.0,12.0,7.95,65.0,0.56,5.6,0.8,1.67,2.0,0.71,0.87,0.76,0.56,0.93
180,6.0,14.0,3.0,24.0,9.09,134.0,0.89,9.1,5.0,5.0,3.0,11.0,9.09,61.0,0.89,4.0,0.83,0.36,1.0,0.46,1.0,0.46,0.89,0.44
181,6.0,3.0,3.0,12.0,11.54,72.0,0.94,4.4,6.0,4.0,3.0,13.0,11.48,81.0,0.94,6.0,1.0,1.33,1.0,1.08,0.99,1.12,0.94,1.36
182,6.0,15.0,8.0,34.0,7.88,197.0,0.81,7.4,6.0,18.0,0.0,33.0,7.7,163.0,0.81,4.8,1.0,1.2,0.06,0.97,0.98,0.83,0.81,0.65
183,4.0,6.0,4.0,10.0,9.38,66.0,0.81,7.2,7.0,3.0,3.0,13.0,8.85,79.0,0.81,6.0,1.75,0.5,0.75,1.3,0.94,1.2,0.81,0.83
184,6.0,19.0,11.0,26.0,8.27,172.0,0.58,15.8,5.0,16.0,7.0,17.5,7.73,100.5,0.58,8.9,0.83,0.84,0.64,0.67,0.93,0.58,0.58,0.56
185,4.0,5.0,4.0,10.0,11.22,73.0,0.66,9.6,3.0,3.0,3.0,8.0,11.16,54.0,0.66,8.8,0.75,0.6,0.75,0.8,0.99,0.74,0.66,0.92
186,7.0,17.0,9.0,18.5,9.19,116.0,0.82,9.3,6.0,18.0,8.0,21.0,9.19,130.0,0.82,9.1,0.86,1.06,0.89,1.14,1.0,1.12,0.82,0.98
187,6.0,14.0,4.0,20.0,10.09,128.0,0.78,9.5,5.0,8.0,3.0,9.0,9.19,59.0,0.78,5.6,0.83,0.57,0.75,0.45,0.91,0.46,0.78,0.59
188,6.0,8.0,7.0,19.0,14.16,138.0,0.83,10.7,6.0,8.0,5.0,19.0,11.37,127.0,0.83,8.3,1.0,1.0,0.71,1.0,0.8,0.92,0.83,0.78
189,4.0,8.0,5.0,13.0,8.54,87.0,0.92,11.9,5.0,8.0,6.0,16.0,8.41,103.0,0.92,11.9,1.25,1.0,1.2,1.23,0.98,1.18,0.92,1.0
190,6.0,3.0,6.0,12.0,11.45,87.0,0.76,11.5,5.0,3.0,3.0,10.0,11.46,61.0,0.76,3.7,0.83,1.0,0.5,0.83,1.0,0.7,0.76,0.32
191,5.0,9.0,4.0,15.0,9.14,96.0,0.84,8.0,5.0,10.0,4.0,17.0,9.31,100.0,0.84,7.6,1.0,1.11,1.0,1.13,1.02,1.04,0.84,0.95
192,4.0,9.0,4.0,15.0,7.62,101.0,0.85,12.7,5.0,9.0,2.0,14.0,7.62,87.0,0.85,9.9,1.25,1.0,0.5,0.93,1.0,0.86,0.85,0.78
193,7.0,7.0,7.0,23.0,9.57,143.5,0.47,13.4,4.0,5.0,2.0,7.2,7.73,35.2,0.47,1.4,0.57,0.71,0.29,0.31,0.81,0.25,0.47,0.1
194,6.0,11.0,6.0,16.0,9.12,106.0,0.65,11.9,6.0,10.0,5.0,15.0,8.24,86.0,0.65,8.0,1.0,0.91,0.83,0.94,0.9,0.81,0.65,0.67
195,4.0,5.0,3.0,15.0,8.86,72.0,0.93,6.4,4.0,6.0,4.0,16.0,8.71,83.0,0.93,8.0,1.0,1.2,1.33,1.07,0.98,1.15,0.93,1.25
196,4.0,5.0,2.0,11.0,8.12,60.0,0.91,6.4,4.0,5.0,3.0,12.0,8.38,72.0,0.91,8.0,1.0,1.0,1.5,1.09,1.03,1.2,0.91,1.25
197,4.0,8.0,3.0,11.0,12.82,67.0,0.72,6.4,6.0,5.0,6.0,15.0,14.0,95.0,0.72,9.1,1.5,0.62,2.0,1.36,1.09,1.42,0.72,1.42
198,8.0,12.0,11.0,30.0,9.37,197.0,0.57,16.2,3.0,5.0,4.0,9.0,8.7,49.5,0.57,3.3,0.38,0.42,0.36,0.3,0.93,0.25,0.57,0.2
199,8.0,14.0,6.0,25.0,10.15,147.0,0.84,9.5,7.0,15.0,6.0,13.5,10.15,78.0,0.84,5.0,0.88,1.07,1.0,0.54,1.0,0.53,0.84,0.53
200,6.0,8.0,5.0,18.0,9.86,108.0,0.79,8.0,10.0,6.0,6.0,26.0,9.57,148.0,0.79,11.1,1.67,0.75,1.2,1.44,0.97,1.37,0.79,1.39
