Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.91,10.7,8.0,9.0,3.0,27.0,7.96,143.0,0.91,10.3,1.14,1.0,0.75,1.08,1.01,1.05,0.91,0.96
139,7.0,17.0,5.0,24.0,10.25,120.0,0.85,10.7,7.0,16.0,3.0,25.0,10.44,119.0,0.85,9.9,1.0,0.94,0.6,1.04,1.02,0.99,0.85,0.93
140,5.0,10.0,3.0,19.0,8.77,105.0,0.66,6.0,8.0,11.0,2.0,24.0,9.72,133.0,0.66,7.9,1.6,1.1,0.67,1.26,1.11,1.27,0.66,1.32
141,5.0,11.0,3.0,21.0,8.82,125.0,0.81,9.1,10.0,8.0,3.0,27.0,8.58,158.0,0.81,10.3,2.0,0.73,1.0,1.29,0.97,1.26,0.81,1.13
142,6.0,3.0,5.0,13.0,11.6,85.0,0.63,8.4,6.0,5.0,3.0,16.0,8.66,82.0,0.63,6.0,1.0,1.67,0.6,1.23,0.75,0.96,0.63,0.71
143,6.0,10.0,7.0,21.0,9.31,120.0,0.6,5.0,5.0,8.0,5.0,20.0,9.32,109.0,0.6,3.7,0.83,0.8,0.71,0.95,1.0,0.91,0.6,0.74
144,6.0,4.0,2.0,14.0,9.33,85.0,0.54,6.4,7.0,8.0,2.0,15.5,9.35,94.5,0.54,7.0,1.17,2.0,1.0,1.11,1.0,1.11,0.54,1.09
145,7.0,17.0,3.0,17.0,8.65,95.0,0.71,7.6,7.0,6.0,2.0,19.0,8.18,110.0,0.71,8.3,1.0,0.35,0.67,1.12,0.95,1.16,0.71,1.09
146,3.0,9.0,6.0,18.0,9.07,119.0,0.67,11.5,4.0,11.0,6.0,18.0,9.24,118.0,0.67,11.5,1.33,1.22,1.0,1.0,1.02,0.99,0.67,1.0
147,7.0,7.0,8.0,18.0,9.62,125.0,0.88,13.9,6.0,5.0,6.0,15.0,9.95,101.0,0.88,12.7,0.86,0.71,0.75,0.83,1.03,0.81,0.88,0.91
148,5.0,18.0,8.0,22.0,9.07,130.0,0.93,10.7,6.0,18.0,8.0,26.0,8.85,151.0,0.93,12.3,1.2,1.0,1.0,1.18,0.98,1.16,0.93,1.15
149,5.0,3.0,2.0,9.0,9.28,51.0,0.55,4.4,4.0,3.0,2.0,11.0,8.77,61.0,0.55,5.2,0.8,1.0,1.0,1.22,0.95,1.2,0.55,1.18
150,9.0,10.0,11.0,38.0,8.7,232.0,0.62,18.1,4.0,7.0,4.0,18.0,7.97,110.0,0.62,8.0,0.44,0.7,0.36,0.47,0.92,0.47,0.62,0.44
151,5.0,8.0,7.0,21.0,10.34,158.0,0.81,16.2,6.0,9.0,4.0,20.0,9.9,135.0,0.81,13.5,1.2,1.12,0.57,0.95,0.96,0.85,0.81,0.83
152,7.0,3.0,2.0,15.0,8.16,79.0,0.58,5.6,5.0,7.0,2.0,16.0,8.52,90.0,0.58,7.2,0.71,2.33,1.0,1.07,1.04,1.14,0.58,1.29
153,5.0,11.0,2.0,14.0,10.47,85.0,0.57,5.2,9.0,6.0,2.0,16.0,13.32,103.0,0.57,7.2,1.8,0.55,1.0,1.14,1.27,1.21,0.57,1.38
154,6.0,6.0,8.0,14.0,9.79,111.0,0.75,18.2,7.0,5.0,5.0,14.0,9.6,100.0,0.75,15.8,1.17,0.83,0.62,1.0,0.98,0.9,0.75,0.87
155,6.0,7.0,7.0,17.0,11.6,105.0,0.77,11.9,6.0,6.0,6.0,16.0,12.22,95.0,0.77,11.9,1.0,0.86,0.86,0.94,1.05,0.9,0.77,1.0
156,4.0,3.0,2.0,12.0,9.56,74.0,0.47,4.4,6.0,12.0,2.0,12.0,8.57,78.0,0.47,10.3,1.5,4.0,1.0,1.0,0.9,1.05,0.47,2.34
157,9.0,9.0,9.0,22.0,9.32,162.0,0.67,16.6,7.0,5.0,5.0,16.0,9.32,105.0,0.67,11.9,0.78,0.56,0.56,0.73,1.0,0.65,0.67,0.72
158,4.0,5.0,1.0,11.0,9.63,61.0,0.44,2.9,4.0,5.0,1.0,9.5,9.62,59.5,0.44,1.1,1.0,1.0,1.0,0.86,1.0,0.98,0.44,0.38
159,3.0,8.0,3.0,12.0,9.73,83.0,0.78,8.0,5.0,7.0,2.0,15.0,9.47,98.0,0.78,8.0,1.67,0.88,0.67,1.25,0.97,1.18,0.78,1.0
160,5.0,8.0,4.0,14.0,11.64,76.0,0.59,6.4,6.0,5.0,3.0,16.0,8.66,82.0,0.59,6.0,1.2,0.62,0.75,1.14,0.74,1.08,0.59,0.94
161,6.0,10.0,6.0,26.0,10.57,137.0,0.66,11.1,11.0,10.0,6.0,24.0,10.57,130.5,0.66,11.5,1.83,1.0,1.0,0.92,1.0,0.95,0.66,1.04
162,6.0,16.0,8.0,27.0,11.49,200.0,0.65,17.4,6.0,12.0,3.0,17.0,11.98,116.0,0.65,9.9,1.0,0.75,0.38,0.63,1.04,0.58,0.65,0.57
163,5.0,20.0,6.0,15.0,10.2,101.0,0.71,9.1,5.0,10.0,6.0,15.0,10.17,109.0,0.71,10.3,1.0,0.5,1.0,1.0,1.0,1.08,0.71,1.13
164,5.0,4.0,6.0,12.0,11.61,74.0,0.92,9.9,6.0,4.0,7.0,13.0,11.46,83.0,0.92,10.7,1.2,1.0,1.17,1.08,0.99,1.12,0.92,1.08
165,9.0,18.0,9.0,31.0,9.05,206.0,0.77,16.6,7.0,5.0,4.0,19.0,9.18,128.0,0.77,14.2,0.78,0.28,0.44,0.61,1.01,0.62,0.77,0.86
166,5.0,7.0,4.0,13.0,11.64,77.0,0.64,7.2,6.0,5.0,3.0,16.0,8.66,82.0,0.64,6.0,1.2,0.71,0.75,1.23,0.74,1.06,0.64,0.83
167,5.0,8.0,3.0,11.0,7.88,73.0,0.78,7.6,5.0,8.0,1.0,12.0,7.88,74.0,0.78,6.8,1.0,1.0,0.33,1.09,1.0,1.01,0.78,0.89
168,6.0,4.0,2.0,13.0,7.94,71.0,0.62,8.4,5.0,9.0,2.0,14.0,8.11,81.0,0.62,7.6,0.83,2.25,1.0,1.08,1.02,1.14,0.62,0.9
169,5.0,10.0,2.0,14.0,7.85,76.0,0.59,5.2,6.0,6.0,1.0,18.0,8.14,89.0,0.59,5.6,1.2,0.6,0.5,1.29,1.04,1.17,0.59,1.08
170,7.0,16.0,3.0,27.0,10.96,154.0,0.87,10.3,7.0,16.0,3.0,29.0,8.99,164.0,0.87,11.1,1.0,1.0,1.0,1.07,0.82,1.06,0.87,1.08
171,6.0,7.0,3.0,19.0,6.83,108.0,0.92,9.5,7.0,7.0,4.0,21.0,7.06,128.0,0.92,11.5,1.17,1.0,1.33,1.11,1.03,1.19,0.92,1.21
172,6.0,11.0,5.0,24.0,9.39,137.0,0.83,9.1,5.0,13.0,4.0,23.0,8.89,131.0,0.83,7.5,0.83,1.18,0.8,0.96,0.95,0.96,0.83,0.82
173,5.0,10.0,11.0,23.5,9.74,146.0,0.56,12.5,4.0,9.0,4.0,22.0,9.74,130.0,0.56,10.7,0.8,0.9,0.36,0.94,1.0,0.89,0.56,0.86
174,8.0,6.0,10.0,30.0,9.46,191.0,0.73,15.0,5.0,6.0,4.0,20.0,9.09,124.0,0.73,8.7,0.62,1.0,0.4,0.67,0.96,0.65,0.73,0.58
175,9.0,12.0,8.0,33.0,9.1,207.0,0.73,12.6,5.0,7.0,6.0,19.0,10.65,118.0,0.73,8.3,0.56,0.58,0.75,0.58,1.17,0.57,0.73,0.66
176,8.0,4.0,4.0,24.0,9.08,150.0,0.88,11.5,8.0,4.0,2.0,22.0,8.69,130.0,0.88,9.5,1.0,1.0,0.5,0.92,0.96,0.87,0.88,0.83
177,11.0,6.0,3.0,26.0,8.86,137.0,0.92,9.9,13.0,6.0,4.0,28.0,8.62,145.0,0.92,10.7,1.18,1.0,1.33,1.08,0.97,1.06,0.92,1.08
178,5.0,6.0,3.0,17.0,9.2,89.0,0.59,6.0,6.0,7.0,3.0,20.0,9.08,106.0,0.59,6.0,1.2,1.17,1.0,1.18,0.99,1.19,0.59,1.0
179,5.0,9.0,2.0,17.0,9.15,85.0,0.67,6.0,5.0,14.0,2.0,20.0,10.0,99.0,0.67,7.2,1.0,1.56,1.0,1.18,1.09,1.16,0.67,1.2
180,6.0,14.0,3.0,24.0,9.09,134.0,0.91,9.1,6.0,15.0,4.0,26.0,9.09,150.0,0.91,11.1,1.0,1.07,1.33,1.08,1.0,1.12,0.91,1.22
181,6.0,3.0,3.0,12.0,11.54,72.0,0.63,4.4,5.0,10.0,3.0,12.0,11.54,77.0,0.63,4.4,0.83,3.33,1.0,1.0,1.0,1.07,0.63,1.0
182,6.0,15.0,8.0,34.0,7.88,197.0,0.91,7.4,6.0,14.0,7.0,29.0,8.03,167.0,0.91,6.4,1.0,0.93,0.88,0.85,1.02,0.85,0.91,0.86
183,4.0,6.0,4.0,10.0,9.38,66.0,0.75,7.2,7.0,3.0,2.0,14.0,7.88,89.0,0.75,7.6,1.75,0.5,0.5,1.4,0.84,1.35,0.75,1.06
184,6.0,19.0,11.0,26.0,8.27,172.0,0.68,15.8,7.0,6.0,5.0,18.0,8.13,104.0,0.68,9.1,1.17,0.32,0.45,0.69,0.98,0.6,0.68,0.58
185,4.0,5.0,4.0,10.0,11.22,73.0,0.94,9.6,3.0,5.0,4.0,10.0,11.1,74.0,0.94,11.9,0.75,1.0,1.0,1.0,0.99,1.01,0.94,1.24
186,7.0,17.0,9.0,18.5,9.19,116.0,0.63,9.3,4.0,12.0,5.0,18.0,9.45,108.0,0.63,8.0,0.57,0.71,0.56,0.97,1.03,0.93,0.63,0.86
187,6.0,14.0,4.0,20.0,10.09,128.0,0.69,9.5,5.0,12.0,2.0,20.0,10.54,126.0,0.69,7.6,0.83,0.86,0.5,1.0,1.04,0.98,0.69,0.8
188,6.0,8.0,7.0,19.0,14.16,138.0,0.89,10.7,8.0,6.0,7.0,20.0,10.95,142.0,0.89,11.1,1.33,0.75,1.0,1.05,0.77,1.03,0.89,1.04
189,4.0,8.0,5.0,13.0,8.54,87.0,0.92,11.9,5.0,8.0,5.0,14.0,8.72,90.0,0.92,11.1,1.25,1.0,1.0,1.08,1.02,1.03,0.92,0.93
190,6.0,3.0,6.0,12.0,11.45,87.0,0.95,11.5,6.0,3.0,5.0,11.0,11.2,79.0,0.95,11.1,1.0,1.0,0.83,0.92,0.98,0.91,0.95,0.97
191,5.0,9.0,4.0,15.0,9.14,96.0,0.66,8.0,7.0,8.0,1.0,15.0,9.2,88.0,0.66,6.8,1.4,0.89,0.25,1.0,1.01,0.92,0.66,0.85
192,4.0,9.0,4.0,15.0,7.62,101.0,0.61,12.7,4.0,10.0,5.0,15.5,7.47,98.5,0.61,10.5,1.0,1.11,1.25,1.03,0.98,0.98,0.61,0.83
193,7.0,7.0,7.0,23.0,9.57,143.5,0.62,13.4,6.0,7.0,4.0,20.0,9.57,128.0,0.62,12.3,0.86,1.0,0.57,0.87,1.0,0.89,0.62,0.92
194,6.0,11.0,6.0,16.0,9.12,106.0,0.9,11.9,7.0,12.0,5.0,17.0,8.5,105.0,0.9,9.9,1.17,1.09,0.83,1.06,0.93,0.99,0.9,0.83
195,4.0,5.0,3.0,15.0,8.86,72.0,0.56,6.4,5.0,12.0,3.0,19.0,10.09,96.0,0.56,6.8,1.25,2.4,1.0,1.27,1.14,1.33,0.56,1.06
196,4.0,5.0,2.0,11.0,8.12,60.0,0.58,6.4,5.0,6.0,4.0,13.0,8.16,73.5,0.58,8.4,1.25,1.2,2.0,1.18,1.0,1.23,0.58,1.31
197,4.0,8.0,3.0,11.0,12.82,67.0,0.71,6.4,6.0,11.0,2.0,12.0,10.06,77.0,0.71,6.8,1.5,1.38,0.67,1.09,0.78,1.15,0.71,1.06
198,8.0,12.0,11.0,30.0,9.37,197.0,0.66,16.2,5.0,12.0,5.0,17.0,9.37,103.0,0.66,9.9,0.62,1.0,0.45,0.57,1.0,0.52,0.66,0.61
199,8.0,14.0,6.0,25.0,10.15,147.0,0.83,9.5,9.0,15.0,5.0,27.0,10.32,153.0,0.83,10.3,1.12,1.07,0.83,1.08,1.02,1.04,0.83,1.08
200,6.0,8.0,5.0,18.0,9.86,108.0,0.85,8.0,6.0,7.0,5.0,22.0,10.37,126.0,0.85,9.5,1.0,0.88,1.0,1.22,1.05,1.17,0.85,1.19
