MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 23.0, FreqRank, 8.89, Length, 131.0, Leven, 0.83, Grade, 7.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, FreqRank, 9.74, Length, 130.0, Leven, 0.56, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 20.0, FreqRank, 9.09, Length, 124.0, Leven, 0.73, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 19.0, FreqRank, 10.65, Length, 118.0, Leven, 0.73, Grade, 8.3, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 2, WordCount, 22.0, FreqRank, 8.69, Length, 130.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 13, MaxDepLength, 6, DiffWords, 4, WordCount, 28.0, FreqRank, 8.62, Length, 145.0, Leven, 0.92, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 20.0, FreqRank, 9.08, Length, 106.0, Leven, 0.59, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 20.0, FreqRank, 10.0, Length, 99.0, Leven, 0.67, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 26.0, FreqRank, 9.09, Length, 150.0, Leven, 0.91, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 12.0, FreqRank, 11.54, Length, 77.0, Leven, 0.63, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 29.0, FreqRank, 8.03, Length, 167.0, Leven, 0.91, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 7.88, Length, 89.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 18.0, FreqRank, 8.13, Length, 104.0, Leven, 0.68, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 11.1, Length, 74.0, Leven, 0.94, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, FreqRank, 9.45, Length, 108.0, Leven, 0.63, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 2, WordCount, 20.0, FreqRank, 10.54, Length, 126.0, Leven, 0.69, Grade, 7.6, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 20.0, FreqRank, 10.95, Length, 142.0, Leven, 0.89, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 14.0, FreqRank, 8.72, Length, 90.0, Leven, 0.92, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 11.2, Length, 79.0, Leven, 0.95, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 1, WordCount, 15.0, FreqRank, 9.2, Length, 88.0, Leven, 0.66, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 15.5, FreqRank, 7.47, Length, 98.5, Leven, 0.61, Grade, 10.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, FreqRank, 9.57, Length, 128.0, Leven, 0.62, Grade, 12.3, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 17.0, FreqRank, 8.5, Length, 105.0, Leven, 0.9, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 19.0, FreqRank, 10.09, Length, 96.0, Leven, 0.56, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 8.16, Length, 73.5, Leven, 0.58, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 10.06, Length, 77.0, Leven, 0.71, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 17.0, FreqRank, 9.37, Length, 103.0, Leven, 0.66, Grade, 9.9, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 5, WordCount, 27.0, FreqRank, 10.32, Length, 153.0, Leven, 0.83, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 22.0, FreqRank, 10.37, Length, 126.0, Leven, 0.85, Grade, 9.5, 
