Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.62,10.7,5.0,7.0,2.0,10.0,7.66,53.0,0.62,2.5,0.71,0.78,0.5,0.4,0.97,0.39,0.62,0.23
139,7.0,17.0,5.0,24.0,10.25,120.0,0.68,10.7,5.0,4.0,3.0,10.5,9.05,51.0,0.68,3.5,0.71,0.24,0.6,0.44,0.88,0.42,0.68,0.33
140,5.0,10.0,3.0,19.0,8.77,105.0,0.73,6.0,4.0,11.0,1.0,16.0,9.36,81.0,0.73,3.6,0.8,1.1,0.33,0.84,1.07,0.77,0.73,0.6
141,5.0,11.0,3.0,21.0,8.82,125.0,0.79,9.1,5.0,6.0,1.0,9.0,7.79,48.5,0.79,3.3,1.0,0.55,0.33,0.43,0.88,0.39,0.79,0.36
142,6.0,3.0,5.0,13.0,11.6,85.0,0.85,8.4,4.0,3.0,6.0,7.5,11.25,46.5,0.85,6.2,0.67,1.0,1.2,0.58,0.97,0.55,0.85,0.74
143,6.0,10.0,7.0,21.0,9.31,120.0,0.69,5.0,5.0,4.0,4.0,10.5,9.19,54.0,0.69,2.7,0.83,0.4,0.57,0.5,0.99,0.45,0.69,0.54
144,6.0,4.0,2.0,14.0,9.33,85.0,0.73,6.4,5.0,4.0,0.0,12.0,9.27,61.0,0.73,2.1,0.83,1.0,0.25,0.86,0.99,0.72,0.73,0.33
145,7.0,17.0,3.0,17.0,8.65,95.0,0.69,7.6,5.0,8.0,3.0,9.5,9.86,52.5,0.69,2.3,0.71,0.47,1.0,0.56,1.14,0.55,0.69,0.3
146,3.0,9.0,6.0,18.0,9.07,119.0,0.77,11.5,3.0,5.0,2.0,8.5,8.77,48.0,0.77,4.2,1.0,0.56,0.33,0.47,0.97,0.4,0.77,0.37
147,7.0,7.0,8.0,18.0,9.62,125.0,0.51,13.9,4.0,3.0,4.0,7.5,9.51,34.0,0.51,2.7,0.57,0.43,0.5,0.42,0.99,0.27,0.51,0.19
148,5.0,18.0,8.0,22.0,9.07,130.0,0.76,10.7,3.0,5.0,6.0,8.5,7.8,48.0,0.76,5.4,0.6,0.28,0.75,0.39,0.86,0.37,0.76,0.5
149,5.0,3.0,2.0,9.0,9.28,51.0,0.72,4.4,4.0,3.0,1.0,8.0,8.17,44.0,0.72,0.5,0.8,1.0,0.5,0.89,0.88,0.86,0.72,0.11
150,9.0,10.0,11.0,38.0,8.7,232.0,0.45,18.1,3.0,4.0,2.0,8.0,7.36,39.5,0.45,1.7,0.33,0.4,0.18,0.21,0.85,0.17,0.45,0.09
151,5.0,8.0,7.0,21.0,10.34,158.0,0.67,16.2,4.0,5.0,5.0,8.5,9.05,53.5,0.67,6.6,0.8,0.62,0.71,0.4,0.88,0.34,0.67,0.41
152,7.0,3.0,2.0,15.0,8.16,79.0,0.84,5.6,4.0,4.0,1.0,12.0,8.52,62.0,0.84,4.4,0.57,1.33,0.5,0.8,1.04,0.78,0.84,0.79
153,5.0,11.0,2.0,14.0,10.47,85.0,0.85,5.2,4.0,11.0,2.0,12.0,10.38,84.0,0.85,4.4,0.8,1.0,1.0,0.86,0.99,0.99,0.85,0.85
154,6.0,6.0,8.0,14.0,9.79,111.0,0.65,18.2,3.0,5.0,4.0,5.5,9.79,31.5,0.65,4.3,0.5,0.83,0.5,0.39,1.0,0.28,0.65,0.24
155,6.0,7.0,7.0,17.0,11.6,105.0,0.74,11.9,4.0,3.0,6.0,8.0,9.73,46.5,0.74,7.6,0.67,0.43,0.86,0.47,0.84,0.44,0.74,0.64
156,4.0,3.0,2.0,12.0,9.56,74.0,0.52,4.4,4.0,4.0,2.0,11.0,9.06,67.0,0.52,4.0,1.0,1.33,1.0,0.92,0.95,0.91,0.52,0.91
157,9.0,9.0,9.0,22.0,9.32,162.0,0.41,16.6,3.0,3.0,2.0,5.5,9.01,32.5,0.41,4.3,0.33,0.33,0.22,0.25,0.97,0.2,0.41,0.26
158,4.0,5.0,1.0,11.0,9.63,61.0,1.0,2.9,4.0,5.0,1.0,11.0,9.63,61.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,9.73,83.0,0.59,8.0,3.0,7.0,1.0,9.0,10.17,57.0,0.59,2.1,1.0,0.88,0.33,0.75,1.05,0.69,0.59,0.26
160,5.0,8.0,4.0,14.0,11.64,76.0,0.83,6.4,4.0,6.0,3.0,10.0,11.65,57.0,0.83,4.8,0.8,0.75,0.75,0.71,1.0,0.75,0.83,0.75
161,6.0,10.0,6.0,26.0,10.57,137.0,0.68,11.1,4.0,5.0,3.0,8.5,8.29,40.5,0.68,4.2,0.67,0.5,0.5,0.33,0.78,0.3,0.68,0.38
162,6.0,16.0,8.0,27.0,11.49,200.0,0.62,17.4,2.0,2.0,4.0,6.0,11.98,47.5,0.62,9.2,0.33,0.12,0.5,0.22,1.04,0.24,0.62,0.53
163,5.0,20.0,6.0,15.0,10.2,101.0,0.57,9.1,3.0,4.0,9.0,8.0,10.12,55.33,0.57,8.8,0.6,0.2,1.5,0.53,0.99,0.55,0.57,0.97
164,5.0,4.0,6.0,12.0,11.61,74.0,0.63,9.9,3.0,3.0,3.0,8.0,12.08,40.0,0.63,4.1,0.6,0.75,0.5,0.67,1.04,0.54,0.63,0.41
165,9.0,18.0,9.0,31.0,9.05,206.0,0.5,16.6,5.0,5.0,3.0,7.5,8.11,39.5,0.5,3.9,0.56,0.28,0.33,0.24,0.9,0.19,0.5,0.23
166,5.0,7.0,4.0,13.0,11.64,77.0,0.75,7.2,5.0,2.0,3.0,8.0,11.67,49.0,0.75,4.1,1.0,0.29,0.75,0.62,1.0,0.64,0.75,0.57
167,5.0,8.0,3.0,11.0,7.88,73.0,0.71,7.6,5.0,7.0,1.0,9.0,7.86,53.0,0.71,3.3,1.0,0.88,0.33,0.82,1.0,0.73,0.71,0.43
168,6.0,4.0,2.0,13.0,7.94,71.0,0.69,8.4,3.0,4.0,3.0,8.5,7.6,47.0,0.69,5.4,0.5,1.0,1.5,0.65,0.96,0.66,0.69,0.64
169,5.0,10.0,2.0,14.0,7.85,76.0,0.92,5.2,5.0,9.0,2.0,13.0,7.99,66.0,0.92,3.6,1.0,0.9,1.0,0.93,1.02,0.87,0.92,0.69
170,7.0,16.0,3.0,27.0,10.96,154.0,0.66,10.3,4.0,4.0,3.0,10.0,8.55,57.5,0.66,4.8,0.57,0.25,1.0,0.37,0.78,0.37,0.66,0.47
171,6.0,7.0,3.0,19.0,6.83,108.0,0.5,9.5,4.0,3.0,2.0,11.0,6.83,59.0,0.5,4.0,0.67,0.43,0.67,0.58,1.0,0.55,0.5,0.42
172,6.0,11.0,5.0,24.0,9.39,137.0,0.7,9.1,5.0,5.0,2.0,10.0,8.79,49.0,0.7,2.5,0.83,0.45,0.4,0.42,0.94,0.36,0.7,0.27
173,5.0,10.0,11.0,23.5,9.74,146.0,0.56,12.5,6.0,6.0,5.0,8.33,10.03,45.67,0.56,4.2,1.2,0.6,0.45,0.35,1.03,0.31,0.56,0.34
174,8.0,6.0,10.0,30.0,9.46,191.0,0.5,15.0,4.0,4.0,4.0,8.5,9.17,47.0,0.5,4.2,0.5,0.67,0.4,0.28,0.97,0.25,0.5,0.28
175,9.0,12.0,8.0,33.0,9.1,207.0,0.76,12.6,5.0,6.0,7.0,9.0,8.97,55.33,0.76,3.3,0.56,0.5,0.88,0.27,0.99,0.27,0.76,0.26
176,8.0,4.0,4.0,24.0,9.08,150.0,0.6,11.5,4.0,3.0,2.0,7.5,8.14,39.0,0.6,2.7,0.5,0.75,0.5,0.31,0.9,0.26,0.6,0.23
177,11.0,6.0,3.0,26.0,8.86,137.0,0.64,9.9,4.0,7.0,1.0,10.5,8.19,58.5,0.64,2.7,0.36,1.17,0.33,0.4,0.92,0.43,0.64,0.27
178,5.0,6.0,3.0,17.0,9.2,89.0,0.72,6.0,4.0,5.0,2.0,11.0,8.56,59.0,0.72,2.9,0.8,0.83,0.67,0.65,0.93,0.66,0.72,0.48
179,5.0,9.0,2.0,17.0,9.15,85.0,0.6,6.0,4.0,10.0,2.0,17.0,8.2,84.0,0.6,6.4,0.8,1.11,1.0,1.0,0.9,0.99,0.6,1.07
180,6.0,14.0,3.0,24.0,9.09,134.0,0.7,9.1,4.0,3.0,3.0,7.5,9.09,39.5,0.7,1.5,0.67,0.21,1.0,0.31,1.0,0.29,0.7,0.16
181,6.0,3.0,3.0,12.0,11.54,72.0,0.92,4.4,5.0,3.0,3.0,10.0,11.02,61.0,0.92,3.7,0.83,1.0,1.0,0.83,0.95,0.85,0.92,0.84
182,6.0,15.0,8.0,34.0,7.88,197.0,0.72,7.4,5.0,12.0,4.0,16.5,8.01,84.0,0.72,4.8,0.83,0.8,0.5,0.49,1.02,0.43,0.72,0.65
183,4.0,6.0,4.0,10.0,9.38,66.0,0.74,7.2,4.0,6.0,1.0,10.0,8.0,58.0,0.74,2.5,1.0,1.0,0.25,1.0,0.85,0.88,0.74,0.35
184,6.0,19.0,11.0,26.0,8.27,172.0,0.51,15.8,4.0,3.0,4.0,7.5,7.94,45.0,0.51,3.9,0.67,0.16,0.36,0.29,0.96,0.26,0.51,0.25
185,4.0,5.0,4.0,10.0,11.22,73.0,0.52,9.6,3.0,3.0,4.0,6.0,9.93,38.5,0.52,3.3,0.75,0.6,1.0,0.6,0.89,0.53,0.52,0.34
186,7.0,17.0,9.0,18.5,9.19,116.0,0.57,9.3,6.0,5.0,4.0,9.5,8.35,53.5,0.57,3.5,0.86,0.29,0.44,0.51,0.91,0.46,0.57,0.38
187,6.0,14.0,4.0,20.0,10.09,128.0,0.55,9.5,3.0,6.0,2.0,8.5,9.9,47.0,0.55,3.1,0.5,0.43,0.5,0.42,0.98,0.37,0.55,0.33
188,6.0,8.0,7.0,19.0,14.16,138.0,0.75,10.7,3.0,4.0,3.0,7.5,8.09,45.0,0.75,5.0,0.5,0.5,0.43,0.39,0.57,0.33,0.75,0.47
189,4.0,8.0,5.0,13.0,8.54,87.0,0.44,11.9,4.0,3.0,2.0,9.0,7.77,45.0,0.44,2.1,1.0,0.38,0.4,0.69,0.91,0.52,0.44,0.18
190,6.0,3.0,6.0,12.0,11.45,87.0,0.61,11.5,3.0,2.0,3.0,5.5,11.2,31.5,0.61,1.9,0.5,0.67,0.5,0.46,0.98,0.36,0.61,0.17
191,5.0,9.0,4.0,15.0,9.14,96.0,0.6,8.0,4.0,6.0,2.0,10.0,6.83,54.0,0.6,2.5,0.8,0.67,0.5,0.67,0.75,0.56,0.6,0.31
192,4.0,9.0,4.0,15.0,7.62,101.0,0.48,12.7,4.0,5.0,3.0,7.5,7.77,45.0,0.48,5.0,1.0,0.56,0.75,0.5,1.02,0.45,0.48,0.39
193,7.0,7.0,7.0,23.0,9.57,143.5,0.34,13.4,3.0,5.0,0.0,8.0,6.37,35.5,0.34,0.5,0.43,0.71,0.07,0.35,0.67,0.25,0.34,0.04
194,6.0,11.0,6.0,16.0,9.12,106.0,0.52,11.9,4.0,5.0,2.0,9.0,8.58,45.0,0.52,2.1,0.67,0.45,0.33,0.56,0.94,0.42,0.52,0.18
195,4.0,5.0,3.0,15.0,8.86,72.0,0.84,6.4,5.0,4.0,3.0,12.0,10.4,66.0,0.84,5.6,1.25,0.8,1.0,0.8,1.17,0.92,0.84,0.87
196,4.0,5.0,2.0,11.0,8.12,60.0,0.75,6.4,4.0,5.0,1.0,8.0,7.85,39.0,0.75,2.9,1.0,1.0,0.5,0.73,0.97,0.65,0.75,0.45
197,4.0,8.0,3.0,11.0,12.82,67.0,0.6,6.4,4.0,5.0,2.0,10.0,11.45,50.0,0.6,2.5,1.0,0.62,0.67,0.91,0.89,0.75,0.6,0.39
198,8.0,12.0,11.0,30.0,9.37,197.0,0.52,16.2,3.0,4.0,4.0,8.0,8.17,42.0,0.52,2.9,0.38,0.33,0.36,0.27,0.87,0.21,0.52,0.18
199,8.0,14.0,6.0,25.0,10.15,147.0,0.58,9.5,5.0,8.0,4.0,14.0,9.78,89.0,0.58,6.4,0.62,0.57,0.67,0.56,0.96,0.61,0.58,0.67
200,6.0,8.0,5.0,18.0,9.86,108.0,0.56,8.0,5.0,4.0,4.0,9.5,8.07,50.0,0.56,4.6,0.83,0.5,0.8,0.53,0.82,0.46,0.56,0.57
