MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.5, FreqRank, 9.04, Length, 46.5, Leven, 0.76, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.79, Length, 49.0, Leven, 0.7, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 8.33, FreqRank, 10.03, Length, 45.67, Leven, 0.56, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.5, FreqRank, 9.17, Length, 47.0, Leven, 0.5, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, FreqRank, 8.97, Length, 55.33, Leven, 0.76, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.14, Length, 39.0, Leven, 0.6, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 10.5, FreqRank, 8.19, Length, 58.5, Leven, 0.64, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.56, Length, 59.0, Leven, 0.72, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 17.0, FreqRank, 8.2, Length, 84.0, Leven, 0.6, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 9.09, Length, 39.5, Leven, 0.7, Grade, 1.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.02, Length, 61.0, Leven, 0.92, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 16.5, FreqRank, 8.01, Length, 84.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 8.0, Length, 58.0, Leven, 0.74, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.5, FreqRank, 7.94, Length, 45.0, Leven, 0.51, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 9.93, Length, 38.5, Leven, 0.52, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 9.5, FreqRank, 8.35, Length, 53.5, Leven, 0.57, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 8.5, FreqRank, 9.9, Length, 47.0, Leven, 0.55, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 8.09, Length, 45.0, Leven, 0.75, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 7.77, Length, 45.0, Leven, 0.44, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, FreqRank, 11.2, Length, 31.5, Leven, 0.61, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 6.83, Length, 54.0, Leven, 0.6, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, FreqRank, 7.77, Length, 45.0, Leven, 0.48, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 6.37, Length, 35.5, Leven, 0.34, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, FreqRank, 8.58, Length, 45.0, Leven, 0.52, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 10.4, Length, 66.0, Leven, 0.84, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 7.85, Length, 39.0, Leven, 0.75, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 11.45, Length, 50.0, Leven, 0.6, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 8.17, Length, 42.0, Leven, 0.52, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, FreqRank, 9.78, Length, 89.0, Leven, 0.58, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.5, FreqRank, 8.07, Length, 50.0, Leven, 0.56, Grade, 4.6, 
