line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 7.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [7, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 71, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 18], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 72, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 6], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 73, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 10], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 74, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 0.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 9], ideal_tgt_feature_value, [0, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 75, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 8], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 76, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 10], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 77, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 78, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 79, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 80, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 12], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 81, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 82, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 9.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 8], ideal_tgt_feature_value, [9, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 83, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 84, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 7], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 85, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 9], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 86, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 13], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 87, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 10], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 88, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 5], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 89, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 8], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 90, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 11], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 91, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 8], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 92, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 15], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 93, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 6], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 94, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 13], ideal_tgt_feature_value, [2, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 95, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 11], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 96, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 7], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 97, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 10], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 98, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 16], ideal_tgt_feature_value, [1, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 99, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 15], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 100, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 15], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
