current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
44,44,255240,116.0,4.0,8.0,6.0,0.41,17.0,63.0,5.0,2.0,2.0,0.41,11.0,0.54,1.25,0.25,0.33,0.41,0.65,9.13,7.86,0.86,13,6,0.46,14,7,0.5,"Although not an integral part of its territory, Clipperton Island was administered from French Polynesia until 2007.",The country is made up of several groups of Polynesian islands.,9.46,3.7819659790467,0.627208315978538,11.0,0.5270830798961665,61.0,0.9299070635070532,4.0,0.9683679859294096,9.0,0.6910448422220451,6.0,0.44080637615593415,3.0,0.5165340056823431,5.0
45,45,211471,60.0,6.0,5.0,3.0,0.98,10.0,63.0,6.0,5.0,3.0,0.98,11.0,1.05,1.0,1.0,1.0,0.98,1.1,9.93,10.48,1.06,5,5,1.0,8,7,0.88,It orbits in the Lagrangian point of the Sun-Jupiter system.,It orbits in the L4 Lagrangian point of the Sun-Jupiter system.,7.225,2.6750000000000003,1.1572739796344724,12.0,1.1094413689465077,67.0,0.8658557782025259,5.0,0.9775029714258578,10.0,0.9805277001700274,5.0,0.9665303961152918,3.0,0.7277258038699108,5.0
46,46,279444,77.0,4.0,6.0,3.0,0.53,14.0,41.0,4.0,4.0,2.0,0.53,7.0,0.53,1.0,0.67,0.67,0.53,0.5,8.96,8.96,1.0,5,4,0.8,7,6,0.86,"Jackie lives in New South Wales, near the small town of Braidwood at Araluen.","Jackie lives at Araluen, New South Wales.",4.580595,0.9699424766706533,0.9968978055137476,14.0,1.01446530333997,78.0,1.059238400587094,4.0,1.0026859253269762,9.0,1.037528437540931,6.0,1.008929265880194,3.0,0.7676907633847995,4.0
47,47,140092,151.0,9.0,6.0,9.0,0.75,24.0,92.0,5.0,4.0,6.0,0.75,16.0,0.61,0.56,0.67,0.67,0.75,0.67,10.37,10.55,1.02,13,12,0.92,14,9,0.64,"The phage infects a bacterium by attaching to its outer membrane and injecting its genetic material, leaving its empty shell attached to the bacterium.",The phage infects a bacterium by attaching to it and injecting its genetic material into it.,9.758888888888887,3.4405085039034704,0.505759954551161,12.0,0.4345367536775707,66.0,0.5317487927716389,5.0,0.9286099010841516,10.0,0.8409212978491925,5.0,0.3908026963682225,4.0,0.4857155048939653,5.0
48,48,113885,91.0,5.0,11.0,7.0,0.98,14.0,87.0,5.0,11.0,6.0,0.98,14.0,0.96,1.0,1.0,0.86,0.98,1.0,9.56,9.86,1.03,11,10,0.91,12,10,0.83,"Mossman Gorge, a popular attraction within Daintree National Park, is located west of town.","Mossman Gorge, a popular attraction in Daintree National Park, is located west of town.",6.973951000000001,1.5612295672334675,0.7838851155469937,11.0,0.6958693718442412,63.0,0.8488540268270219,4.0,0.9528107251022144,9.0,0.5676271364121162,6.0,0.4880768789818409,3.0,0.5915702042384443,4.0
49,49,67916,86.0,7.0,3.0,3.0,0.47,18.0,66.0,4.0,4.0,1.0,0.47,13.0,0.77,0.57,1.33,0.33,0.47,0.72,7.97,7.21,0.9,6,4,0.67,6,5,0.83,It was mentioned for the first time in 1233 in the deed of donation by King Andrew II.,King Andrew II wrote about the village for the first time in 1233.,7.149678249999999,2.3948958997353493,0.8511952092857717,15.0,0.868018204208743,75.0,0.8071259001611255,6.0,1.0017210011747932,8.0,1.26673256050066,4.0,0.8004449189771267,2.0,0.7564761495568018,5.0
50,50,221817,91.0,7.0,3.0,3.0,0.93,14.0,100.0,7.0,3.0,4.0,0.93,15.0,1.1,1.0,1.0,1.33,0.93,1.07,9.67,9.65,1.0,10,12,1.2,12,13,1.08,He played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,Abbott also played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,7.913999999999999,2.9684649231547273,0.8681613912401123,12.0,0.7725751356532967,70.0,0.7892065046785098,6.0,0.9244041514214252,9.0,1.1825151137193552,4.0,0.692571337697414,2.0,0.6821021160359519,5.0
51,51,21035,99.0,3.0,10.0,6.0,0.37,15.0,40.0,2.0,4.0,1.0,0.37,8.0,0.4,0.67,0.4,0.17,0.37,0.53,9.18,9.83,1.07,10,3,0.3,13,2,0.15,"Fishermen have also begun using plastic bait and, more recently, electronic lures, to attract fish.",Bait is used by fishermen to catch fish.,6.497889999999999,1.536442620850732,0.7622423365558599,11.0,0.6877522311152818,68.0,1.1538268154138358,3.0,0.9825207622147102,9.0,0.6728488861514561,7.0,0.5587629804015452,3.0,0.6424395150990677,4.0
52,52,159029,158.0,6.0,17.0,7.0,0.9,24.0,138.0,6.0,14.0,6.0,0.9,21.0,0.87,1.0,0.82,0.86,0.9,0.88,9.15,9.17,1.0,9,9,1.0,11,10,0.91,"Eventually, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of the western epic Sutter's Gold earlier in the year.","However, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of Sutter's Gold earlier in the year.",8.715,2.5449115898199683,0.6159920024628855,15.0,0.5836488081210676,92.0,0.8443665756752083,5.0,0.9854664710865748,9.0,0.512934957639315,9.0,0.5782771648411983,4.0,0.6251709263232097,5.0
53,53,55423,52.0,5.0,5.0,1.0,0.76,10.0,45.0,4.0,3.0,1.0,0.76,10.0,0.87,0.8,0.6,1.0,0.76,1.0,9.02,8.41,0.93,4,2,0.5,4,0,0.0,"Anita is a city in Cass County, Iowa, United States.",Anita is a city of Iowa in the United States.,6.56,0.0,1.2050939890706145,12.0,1.2013257453575834,62.0,0.948685118710313,5.0,0.983068094053534,9.0,0.9602424598654612,5.0,1.4148466339801562,1.0,0.7463915304900564,5.0
54,54,162720,140.0,4.0,13.0,8.0,0.62,18.0,119.0,6.0,14.0,7.0,0.62,17.0,0.85,1.5,1.08,0.88,0.62,0.94,14.03,13.13,0.94,13,13,1.0,14,14,1.0,"Lepisma saccharina, frequently called silverfish, fishmoths, carpet sharks or paramites, are small, wingless insects in the order Thysanura.","Lepisma saccharina (commonly called the fishmoth, urban silverfish or just the silverfish) is a small, wingless insect.",7.047999999999999,2.8365570679963414,0.5496202536302389,10.0,0.4411237820549293,62.0,0.9482965943043108,4.0,0.8050068960166674,11.0,0.4715515623321437,6.0,0.35073036740163616,3.0,0.5219159961589173,4.0
55,55,82551,110.0,10.0,5.0,6.0,0.71,22.0,99.0,7.0,5.0,4.0,0.71,19.0,0.9,0.7,1.0,0.67,0.71,0.86,9.11,9.25,1.02,8,7,0.88,9,8,0.89,This uses an mRNA sequence as a template to guide the synthesis of a chain of amino acids that form a protein.,This is the process that converts an mRNA sequence into a chain of amino acids that form a protein.,9.69875,2.6487612080933225,0.7421012889909202,16.0,0.7204324456386284,79.0,0.6562263180315514,7.0,0.968618824459833,9.0,1.0205255369075337,5.0,0.6124619719478352,4.0,0.6587914801549863,6.0
56,56,47096,49.0,5.0,3.0,1.0,0.22,11.0,16.0,1.0,1.0,1.0,0.22,2.0,0.33,0.2,0.33,1.0,0.22,0.18,9.76,13.31,1.36,2,9,4.5,1,14,14.0,"and Namak Lake, which lies 80 km due east of Qom.",Feyzieh Seminary,7.235,0.2949999999999999,1.1572301242511174,13.0,1.2773981909499557,63.0,0.9987345141130399,5.0,0.9670490918288468,9.0,1.2773256350211666,4.0,1.6436572365186632,2.0,0.6340175506277653,5.0
57,57,51493,108.0,5.0,7.0,7.0,0.9,17.0,128.0,5.0,9.0,9.0,0.9,20.0,1.19,1.0,1.29,1.29,0.9,1.18,8.9,8.79,0.99,10,12,1.2,13,14,1.08,"The program is set in Seattle, Washington, and filmed in Vancouver, British Columbia, at Lions Gate Studios.","The program is set in Seattle, Washington, but was actually filmed in Vancouver, British Columbia, Canada at Lions Gate Studios.",7.1,1.0999999999999996,0.6987624010010315,12.0,0.6390238872908559,69.0,0.8558527433357642,4.0,0.9971541187521136,9.0,0.8038448584685034,6.0,0.501368615268509,4.0,0.5974494624495192,4.0
58,58,88128,98.0,5.0,6.0,5.0,0.79,15.0,110.0,6.0,5.0,4.0,0.79,20.0,1.12,1.2,0.83,0.8,0.79,1.33,8.75,7.62,0.87,8,9,1.12,12,10,0.83,"After his discharge, Robinson briefly returned to his old football club, the Los Angeles Bulldogs.","After he left the army, Robinson returned to his old football club, the Los Angeles Bulldogs for a short time.",6.2975,2.6772035316725553,0.8120962620983232,12.0,0.7602063638030074,75.0,0.8826825333287955,4.0,1.0069755529069069,9.0,0.9044732055660352,5.0,0.6367303718649953,3.0,0.6975449258628981,4.0
59,59,215983,226.0,8.0,18.0,11.0,0.88,39.0,197.0,8.0,17.0,9.0,0.88,36.0,0.87,1.0,0.94,0.82,0.88,0.92,8.19,8.05,0.98,13,13,1.0,14,14,1.0,"It was established in the 17th century as a trading post for the British East India Company, but later grew to encompass much of western and central India, as well as parts of post-partition Pakistan and the Arabian Peninsula.","It began in the 17th century as trading posts of the British East India Company, but later grew to include much of western and central India, as well as parts of Pakistan and the Arabian Peninsula.",7.0648405555555565,2.0593341169455783,0.3147265633096689,12.0,0.2911714180734956,66.0,0.5889791444427941,5.0,1.00831898514756,8.0,0.3684922406688457,7.0,0.3302385361527563,4.0,0.4410453762334725,3.0
60,60,176422,82.0,6.0,3.0,3.0,0.56,14.0,49.0,3.0,4.0,1.0,0.56,9.0,0.6,0.5,1.33,0.33,0.56,0.64,9.57,8.77,0.92,10,4,0.4,9,4,0.44,Uncle Tom's Cabin has exerted an influence equaled by few other novels in history.,Uncle Tom's Cabin has had a very great influence.,9.616666666666667,2.3755747842481307,0.9072181905705384,13.0,0.8081520442528843,66.0,0.8768749471988121,5.0,0.9381418093372746,9.0,1.2033346734564625,4.0,0.7030429420346358,2.0,0.6588809374796679,6.0
61,61,274046,149.0,11.0,9.0,7.0,0.7,24.0,97.0,9.0,9.0,4.0,0.7,16.0,0.65,0.82,1.0,0.57,0.7,0.67,9.31,8.99,0.97,12,7,0.58,14,11,0.79,"The region's fertile soil made it possible for farmers to produce abundant harvests of cereal crops such as corn, oats, and, most importantly, wheat.","Midwest farmers can produce lots of grain crops such as corn, oats, and, most importantly, wheat.",8.002718181818182,2.5722597199626147,0.5312546354149971,13.0,0.4942856698777485,74.0,0.521175833233577,6.0,0.9826452633587616,9.0,0.6697061915452551,6.0,0.4785836270003335,3.0,0.5471470293037508,4.0
62,62,3259,114.0,5.0,12.0,4.0,0.08,18.0,6.0,0.0,0.0,0.0,0.08,1.0,0.05,0.1,0.04,0.12,0.08,0.06,9.09,7.66,0.84,10,0,0.0,13,7,0.54,"Today, it finds its expression mainly in a humorous form (especially during the Rhineland Karneval) and in sports.",Sports,7.6933333333333325,0.6661998365522332,0.683101923446271,12.0,0.6318577400876689,72.0,0.8787036775989276,4.0,0.980460366372779,9.0,0.5784529061206514,7.0,0.6162657307074874,2.0,0.6213609262770339,5.0
63,63,177779,99.0,5.0,8.0,8.0,0.54,15.0,69.0,4.0,5.0,3.0,0.54,12.0,0.7,0.8,0.62,0.38,0.54,0.8,9.31,8.7,0.93,12,7,0.58,13,7,0.54,"The fossil fuels include coal, petroleum, and natural gas which contain high percentages of carbon.","The three most important fossil fuels are coal, oil, and natural gas.",7.6177777777777775,2.066030965551408,0.6988084704885158,10.0,0.6088648262525671,60.0,0.8151338879493809,4.0,0.9753100519244478,9.0,0.6516657909056589,5.0,0.4155797981557946,3.0,0.5355205840975487,4.0
64,64,59541,149.0,7.0,10.0,8.0,0.89,23.0,187.0,7.0,12.0,10.0,0.89,28.0,1.26,1.0,1.2,1.25,0.89,1.22,8.77,8.81,1.0,13,13,1.0,14,14,1.0,"In physiology, a signal or biopotential is an electric quantity (voltage or current or field strength), caused by chemical reactions of charged ions.","In biology, especially in electrophysiology, a signal or biopotential is an electric quantity (voltage or current or field strength), that is caused by chemical reactions of charged ions.",8.901111111111113,2.595985980292756,0.4644046960589601,11.0,0.4092152220378004,61.0,0.6222858786820933,4.0,0.9919858126775106,9.0,0.5471180013984489,5.0,0.3814888429234317,3.0,0.4786953006011001,4.0
65,65,239152,88.0,5.0,5.0,5.0,0.34,12.0,66.0,4.0,5.0,3.0,0.34,12.0,0.75,0.8,1.0,0.6,0.34,1.0,8.38,7.25,0.87,13,8,0.62,14,6,0.43,The metropolitan counties are a type of county-level administrative division of England.,"It was created earlier in 1965, by the London Government Act 1963.",9.28,2.2860118109931102,0.8247391120258033,10.0,0.6672577140919441,59.0,0.8354476437155369,4.0,1.012293784771795,8.0,0.8980446278926271,4.0,0.4638270849890432,2.0,0.5333407394590505,5.0
66,66,169070,89.0,5.0,7.0,1.0,0.67,16.0,60.0,2.0,8.0,1.0,0.67,10.0,0.67,0.4,1.14,1.0,0.67,0.62,8.6,9.0,1.05,4,4,1.0,8,8,1.0,"Miles won the British Championship just once, in 1982 when the event was held in Torquay.","Miles won the British Chess Championship only once, in 1982.",7.81,0.0,0.975818401450544,16.0,0.9934247070130768,88.0,0.9643848951795472,5.0,0.9986383115022112,9.0,1.0083846591698045,7.0,1.3443474148000298,1.0,0.7384937400175093,6.0
67,67,93768,71.0,5.0,2.0,6.0,0.55,9.0,95.0,5.0,2.0,6.0,0.55,10.0,1.34,1.0,1.0,1.0,0.55,1.11,10.41,10.39,1.0,9,10,1.11,14,14,1.0,"The CACO consists of Uzbekistan, Tajikistan, Kazakhstan and Kyrgyzstan.","The neighboring countries are Afghanistan, Kazakhstan, Kyrgyzstan, Tajikistan and Turkmenistan.",0.0,0.0,1.0457236768619882,9.0,0.9015638075562276,64.0,0.979052720094842,5.0,0.9706419824511404,10.0,1.2298803947214436,2.0,0.6406463442540593,4.0,0.747987952695528,0.0
68,68,249389,81.0,4.0,7.0,3.0,0.96,14.0,81.0,4.0,7.0,3.0,0.96,14.0,1.0,1.0,1.0,1.0,0.96,1.0,8.02,8.02,1.0,9,10,1.11,8,8,1.0,"Many different variations of popularity exist, and many ways in which to gain it.","Many different virarities of popularity exist, and many ways in which to gain it.",7.042370600000001,1.7904431124661395,0.8543713357638895,12.0,0.8050697384188014,65.0,0.9871206237672308,4.0,1.0108746500825136,8.0,0.8478651520865252,6.0,0.7186491478177927,2.0,0.6778230774955526,5.0
69,69,20469,108.0,9.0,3.0,5.0,0.81,16.0,99.0,10.0,3.0,5.0,0.81,16.0,0.92,1.11,1.0,1.0,0.81,1.0,8.77,8.68,0.99,13,11,0.85,14,11,0.79,George Smoot had main responsibility for measuring the small variations in the temperature of the radiation.,George Smoot was in control of measuring the small differences in the temperature of the radiation.,6.853999999999999,2.6381402540426087,0.6686918933980593,11.0,0.5605853395554745,61.0,0.5443762311060367,5.0,0.9785149917158124,9.0,1.0777045217633745,3.0,0.4484693943982712,2.0,0.541563520776368,4.0
70,70,145926,114.0,4.0,10.0,7.0,0.73,18.0,78.0,4.0,10.0,4.0,0.73,13.0,0.68,1.0,1.0,0.57,0.73,0.72,10.05,10.92,1.09,12,6,0.5,13,9,0.69,"In the vicinity of Qaqortoq are located the historical Hvalsey ruins, the most prominent Norse ruins in Greenland.","Near Qaqortoq are the Hvalsey ruins, the most famous Norse ruins in Greenland.",10.15,0.11518101695447301,0.655881063723699,12.0,0.5707059120368615,65.0,0.9861443112424512,4.0,0.9417166725640004,9.0,0.6377728807526095,6.0,0.5133167765126274,4.0,0.5648867248697994,6.0
71,71,58512,222.0,8.0,13.0,8.0,0.47,37.0,90.0,5.0,9.0,4.0,0.47,17.0,0.41,0.62,0.69,0.5,0.47,0.46,8.44,9.09,1.08,13,8,0.62,14,8,0.57,"Much later, about 2 to 3 million years ago, South America was joined with North America by the formation of the Isthmus of Panama, which allowed a biotic exchange between the two continents, the Great American Interchange.",The formation of the Isthmus of Panama joined the two continents 2 to 3 million years ago.,6.766245166666668,1.8971982801933147,0.3694146794450717,14.0,0.3483790354564503,77.0,0.6084689756812282,5.0,0.9956600902661328,8.0,0.5781511068903926,8.0,0.4212108435829927,3.0,0.5093136239741093,3.0
72,72,27429,61.0,3.0,3.0,3.0,0.97,10.0,57.0,3.0,3.0,3.0,0.97,9.0,0.93,1.0,1.0,1.0,0.97,0.9,9.59,10.16,1.06,6,7,1.17,8,9,1.12,Use Gauchos use boleadoras to capture running cattle or game.,Gauchos use boleadoras to capture running cattle or game.,5.42,1.044629120788809,1.0475278214078765,10.0,1.0098434813275696,62.0,1.1680878465148647,4.0,0.9734996724993424,9.0,1.2299357294225208,4.0,0.9327199963831758,3.0,0.8157867963536731,4.0
73,73,197208,138.0,6.0,12.0,7.0,0.41,21.0,72.0,4.0,15.0,9.0,0.41,12.5,0.52,0.67,1.25,1.29,0.41,0.6,8.95,9.66,1.08,10,7,0.7,14,8,0.57,"Kenneth Wayne ""Ken"" Dryden, PC, MP (born August 8, 1947) is a Canadian politician, lawyer, businessman, author, and former NHL goaltender.","Ken Dryden is a retired NHL goaltender. Born in Hamilton, Ontario, on August 8, 1947, Dryden was originally drafted by the Boston Bruins in 1964.",8.884336666666666,2.1985415842932485,0.5982139510680748,13.0,0.5577012506251806,77.0,0.7856608147451271,5.0,0.989899239760424,9.0,0.5792812126095083,7.0,0.5149563075754147,4.0,0.5776049853748789,5.0
74,74,187210,84.0,4.0,5.0,4.0,0.15,15.0,10.0,0.0,0.0,1.0,0.15,1.0,0.12,0.12,0.1,0.25,0.15,0.07,9.49,9.07,0.96,9,13,1.44,8,14,1.75,2018 (MMXVIII) will be a common year starting on a Monday in the Gregorian calendar.,Literature,6.0233333333333325,0.7003967129816899,0.815792881594881,12.0,0.7742065260049307,65.0,0.9907639064277608,4.0,0.9671507639884196,9.0,1.0104551890413944,5.0,0.6990032190200689,3.0,0.7036235713133366,4.0
75,75,87246,97.0,7.0,8.0,3.0,0.9,17.0,88.0,6.0,6.0,3.0,0.9,16.0,0.91,0.86,0.75,1.0,0.9,0.94,8.91,8.21,0.92,8,6,0.75,10,8,0.8,In a few years Zvartnots-AAL would become one of the main contenders to the Premier League title.,For a few years Zvartnots would become one of the main contenders in the Premier League.,5.4454199999999995,1.1913840294380311,0.7981193277609725,14.0,0.7764058431211728,75.0,0.7796820983157019,5.0,0.9831986398703091,9.0,0.8327849098639521,7.0,0.7668383974315379,2.0,0.6941357432669264,4.0
76,76,124970,140.0,4.0,11.0,4.0,0.71,22.0,103.0,5.0,9.0,2.0,0.71,15.0,0.74,1.25,0.82,0.5,0.71,0.68,8.23,8.25,1.0,10,8,0.8,14,14,1.0,No Way Out (2003) was the fourth annual (fifth overall) No Way Out pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE).,No Way Out was a professional wrestling pay-per-view event made by World Wrestling Entertainment (WWE).,7.0769904000000015,1.7587415927215226,0.6158057028369742,14.0,0.5829193949888517,82.0,0.9962227358440175,4.0,1.0123685880991564,8.0,0.6876247075428344,8.0,0.6184924022434135,2.0,0.6292188661367139,4.0
77,77,241972,90.0,5.0,5.0,6.0,0.75,15.0,56.0,4.0,3.0,4.0,0.75,10.0,0.62,0.8,0.6,0.67,0.75,0.67,11.6,11.17,0.96,10,6,0.6,10,6,0.6,"Ibaraki Prefecture is a prefecture of Japan located in the KantÅ region on HonshÅ ""island.",Ibaraki Prefecture is part of Japan in the KantÅ region.,10.29,2.1102961877423745,0.8103358393883382,12.0,0.7099028744844471,64.0,0.8958145967577241,4.0,0.9008813414932184,10.0,0.9592693327122442,5.0,0.6597855830880642,4.0,0.6324869439101058,7.0
78,78,55486,146.0,6.0,5.0,8.0,0.53,24.0,65.0,6.0,5.0,4.0,0.53,11.5,0.45,1.0,1.0,0.5,0.53,0.48,9.27,8.31,0.9,13,5,0.38,14,7,0.5,"The list of finite simple groups consists of 18 countably infinite families, plus 26 sporadic groups that do not follow such a systematic pattern.",There are two kinds of finite simple groups in the list of finite simple groups. The first kind has 18 countably infinite families.,8.63232388888889,2.9268074459893607,0.478684181440423,11.0,0.4305415332274885,63.0,0.6797373914280322,4.0,0.9574080251032466,9.0,0.981175423554956,5.0,0.4137144692346773,3.0,0.5205226015515788,4.0
79,79,225502,135.0,5.0,10.0,5.0,0.31,24.0,35.0,5.0,2.0,2.0,0.31,7.0,0.26,1.0,0.2,0.4,0.31,0.29,8.95,7.69,0.86,10,2,0.2,13,2,0.15,Bertsch studied History of Art at TU Berlin and went on to set up Germany's first design management office in 1988 with Matthias Dietz.,Design in an age of massive change.,8.213118833333334,2.702109545449038,0.6075177125776021,15.0,0.5902590626926719,80.0,0.8986703773371952,4.0,0.98662372539013,9.0,0.7374081651291907,7.0,0.6134693747704574,3.0,0.6240450702770283,5.0
80,80,251519,134.0,7.0,9.0,7.0,0.74,24.0,108.0,5.0,16.0,5.0,0.74,18.0,0.81,0.71,1.78,0.71,0.74,0.75,9.2,8.89,0.97,12,9,0.75,12,11,0.92,"It is a subregion of Oceania extending from the western side of the West Pacific to the Arafura Sea, north and northeast of Australia.","It stretches from the Western Side of the Eastern Pacific Ocean, to the Arafura Sea, northeast of Australia.",6.3525,1.0066870169024729,0.5227498169286607,13.0,0.5015518991282544,67.0,0.6704492438280605,5.0,0.9763903507726736,9.0,0.7012236177296685,6.0,0.4885126525843037,3.0,0.5723047184260601,4.0
81,81,108661,174.0,7.0,12.0,7.0,0.58,29.0,71.0,3.0,12.0,2.0,0.58,13.0,0.41,0.43,1.0,0.29,0.58,0.45,8.14,7.79,0.96,13,8,0.62,14,8,0.57,"Michael Landon (October 31, 1936 - July 1, 1991) was an American actor, writer, director, and producer, who starred in three popular NBC TV series that spanned three decades.","Michael Landon (October 31, 1936 - July 1, 1991) was an American actor.",7.11383775,2.338218438250624,0.4312271534089993,13.0,0.40249259374549495,70.0,0.6678650503603274,5.0,1.0211901958969305,8.0,0.5451300943846284,7.0,0.437945856696079,3.0,0.5238898851862936,4.0
82,82,249968,112.0,7.0,15.0,5.0,0.61,17.0,105.0,9.0,7.0,4.0,0.61,18.0,0.94,1.29,0.47,0.8,0.61,1.06,12.43,11.54,0.93,8,7,0.88,14,11,0.79,Maubec is a commune in the Vaucluse department in the Provence-Alpes-C ôte d'Azur region in southeastern France.,It is located in the region Provence-Alpes-C ôte dAzur in the Vaucluse department in the south of France.,10.544,1.2740894788043735,0.8931820151816859,15.0,0.7906919675086777,89.0,0.890721579601777,6.0,0.938585100283858,12.0,0.6158422073805015,9.0,0.6821519195929199,3.0,0.6381925062482885,7.0
83,83,220319,156.0,9.0,6.0,8.0,0.27,25.0,36.0,4.0,2.0,1.0,0.27,8.0,0.23,0.44,0.33,0.12,0.27,0.32,9.61,10.36,1.08,13,0,0.0,14,0,0.0,"In 1929 and 1930 he played with Irving Aaronson's Commanders, where he was exposed to symphonic music, which he would later incorporate in his arrangements.",He had two sons by Kern and Dowling.,8.848508500000001,4.284706710249985,0.4764416647304267,12.0,0.4321207372040877,67.0,0.5171103277569989,5.0,0.9573769720309302,9.0,0.8825340122596195,5.0,0.4104682305861017,3.0,0.5146069397238504,5.0
84,84,251016,82.0,4.0,8.0,2.0,0.72,13.0,81.0,5.0,12.0,2.0,0.72,14.0,0.99,1.25,1.5,1.0,0.72,1.08,8.52,8.52,1.0,7,5,0.71,10,8,0.8,"Lisa Anne Loeb (born March 11, 1968) is an American singer-songwriter and actress.","Lisa Anne Loeb (born March 11, 1968 in Bethesda, Maryland) is an American singer.",5.425,0.7450000000000001,0.9600218063803896,12.0,0.9118056029113678,75.0,1.035283554801071,4.0,0.9963011766755638,8.0,0.8632678701212848,7.0,0.9442295454925288,2.0,0.7609270391706268,4.0
85,85,197012,115.0,6.0,9.0,4.0,0.97,21.0,55.5,5.0,8.0,4.0,0.97,10.0,0.48,0.83,0.89,1.0,0.97,0.48,8.84,8.83,1.0,9,5,0.56,10,6,0.6,"Tyler's report led to an unusual alteration, as it was discovered that the loading gauge of the line was too small.",Tyler's report led to an unusual alteration. It was discovered that the loading gauge of the line was too small.,8.04857142857143,3.0387470565134875,0.7010279726421658,15.0,0.6818752450710855,78.0,0.8384256283295927,5.0,0.9889783908897684,9.0,0.77431605710455,7.0,0.6793753227260694,3.0,0.6647884810615114,5.0
86,86,250171,182.0,5.0,15.0,5.0,0.41,28.0,70.0,6.0,5.0,6.0,0.41,12.0,0.38,1.2,0.33,1.2,0.41,0.43,9.31,8.9,0.96,13,6,0.46,14,8,0.57,"Ten states have a Hancock County named for him; other places named after him include Hancock, Massachusetts; Hancock, Michigan; Hancock, New York; and Mount Hancock in New Hampshire.",As a child John Hancock was quite wealthy and had a promising future. Hancock died while serving his ninth term as Governor of Massachusetts.,6.47,0.0,0.4507639928101872,13.0,0.4190651120035512,76.0,0.8556426127965671,4.0,0.9644353786252244,9.0,0.4981248840810419,7.0,0.5009310183729077,3.0,0.5407800198468866,3.0
87,87,251619,94.0,3.0,10.0,3.0,0.93,16.0,88.0,3.0,10.0,2.0,0.93,16.0,0.94,1.0,1.0,0.67,0.93,1.0,8.5,8.41,0.99,10,8,0.8,10,8,0.8,"However, one member will be voted out from the winning tribe before the reward is distributed.","However, one member will be voted out from the winning tribe before the reward is given.",6.621775,2.0299974019379925,0.7878049034284539,13.0,0.7326986430306222,69.0,1.1831550210769135,4.0,0.9921965203303214,8.0,0.6999037913181908,7.0,0.6747658520568662,2.0,0.6634908863302896,4.0
88,88,285683,65.0,6.0,3.0,1.0,0.58,11.0,47.5,4.0,3.0,1.0,0.58,9.5,0.73,0.67,1.0,1.0,0.58,0.86,9.14,8.15,0.89,5,4,0.8,8,3,0.38,"New Cordell is a city in Washita County, Oklahoma, United States.",New Cordell is a city of Oklahoma in the United States. It is the county seat of Washita County.,6.56,0.0,1.1499319429410353,13.0,1.071303226770607,70.0,0.8875682075268679,5.0,0.9694417023809464,9.0,1.123115248744519,3.0,1.2887040877202622,1.0,0.7902166709567731,5.0
89,89,10854,99.0,4.0,9.0,4.0,0.78,17.0,76.0,4.0,8.0,3.0,0.78,12.0,0.77,1.0,0.89,0.75,0.78,0.71,9.46,8.27,0.87,8,7,0.88,10,10,1.0,Giuseppe Sabadini (born 26 March 1949 in Sagrado) is an Italian football coach and a former player.,"Giuseppe Sabadini (born 26 March, 1949) is a former Italian football player.",6.349806,1.4183177889824268,0.803962625766991,14.0,0.7795607286215019,77.0,1.0303060569978868,4.0,0.972056101406598,9.0,0.8103337158621109,7.0,0.7208964544626809,3.0,0.721488767792024,5.0
90,90,179689,83.0,4.0,6.0,5.0,0.92,13.0,90.0,4.0,6.0,6.0,0.92,13.0,1.08,1.0,1.0,1.2,0.92,1.0,8.86,9.67,1.09,11,12,1.09,11,13,1.18,Embolded teams are competing in the Formula One championship in the current season.,Embolded constructors are competing in the Formula One championship in the current season.,8.12,1.474200348211418,0.8540996953324097,11.0,0.7485172120545465,62.0,0.9825737800486238,4.0,0.9889325329302489,9.0,0.8804762411076287,5.0,0.5716803292709677,3.0,0.6156029501464905,5.0
