MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 23.0, FreqRank, 8.89, Length, 131.0, Leven, 0.83, Grade, 7.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, FreqRank, 9.34, Length, 119.0, Leven, 0.57, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.09, Length, 98.0, Leven, 0.67, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, FreqRank, 11.28, Length, 108.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 2, WordCount, 22.0, FreqRank, 8.69, Length, 130.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 3, WordCount, 26.0, FreqRank, 8.55, Length, 132.0, Leven, 0.96, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.5, FreqRank, 9.08, Length, 102.0, Leven, 0.61, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 20.0, FreqRank, 10.0, Length, 99.0, Leven, 0.67, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 24.0, FreqRank, 9.09, Length, 139.0, Leven, 0.86, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 12.0, FreqRank, 11.54, Length, 77.0, Leven, 0.63, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 22.0, FreqRank, 8.43, Length, 125.5, Leven, 0.62, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 8.79, Length, 78.5, Leven, 0.58, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 18.0, FreqRank, 8.13, Length, 104.0, Leven, 0.68, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 11.1, Length, 73.0, Leven, 0.95, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, FreqRank, 9.45, Length, 108.0, Leven, 0.63, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 2, WordCount, 19.0, FreqRank, 9.52, Length, 118.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 17.0, FreqRank, 10.95, Length, 127.0, Leven, 0.74, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 8.37, Length, 78.0, Leven, 0.84, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 11.2, Length, 79.0, Leven, 0.95, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 1, WordCount, 15.0, FreqRank, 9.2, Length, 88.0, Leven, 0.66, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 7.45, Length, 84.0, Leven, 0.74, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, FreqRank, 9.57, Length, 128.0, Leven, 0.62, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 15.0, FreqRank, 7.88, Length, 97.0, Leven, 0.86, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, FreqRank, 9.03, Length, 81.0, Leven, 0.64, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 8.44, Length, 66.0, Leven, 0.53, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 10.06, Length, 77.0, Leven, 0.71, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 17.0, FreqRank, 9.37, Length, 103.0, Leven, 0.66, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, FreqRank, 10.36, Length, 142.0, Leven, 0.79, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 20.0, FreqRank, 9.86, Length, 113.0, Leven, 0.82, Grade, 8.7, 
