Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.82,10.7,9.0,10.0,2.0,26.0,7.83,131.0,0.82,8.7,1.29,1.11,0.5,1.04,0.99,0.96,0.82,0.81
139,7.0,17.0,5.0,24.0,10.25,120.0,0.84,10.7,9.0,12.0,3.0,24.0,10.44,119.0,0.84,9.5,1.29,0.71,0.6,1.0,1.02,0.99,0.84,0.89
140,5.0,10.0,3.0,19.0,8.77,105.0,0.71,6.0,6.0,11.0,2.0,21.0,9.51,116.0,0.71,5.6,1.2,1.1,0.67,1.11,1.08,1.1,0.71,0.93
141,5.0,11.0,3.0,21.0,8.82,125.0,0.82,9.1,9.0,9.0,3.0,23.0,8.04,132.0,0.82,8.7,1.8,0.82,1.0,1.1,0.91,1.06,0.82,0.96
142,6.0,3.0,5.0,13.0,11.6,85.0,0.63,8.4,6.0,5.0,3.0,16.0,8.66,82.0,0.63,6.0,1.0,1.67,0.6,1.23,0.75,0.96,0.63,0.71
143,6.0,10.0,7.0,21.0,9.31,120.0,0.6,5.0,5.0,8.0,5.0,20.0,9.32,109.0,0.6,3.7,0.83,0.8,0.71,0.95,1.0,0.91,0.6,0.74
144,6.0,4.0,2.0,14.0,9.33,85.0,0.56,6.4,5.0,8.0,2.0,14.0,9.38,84.0,0.56,5.2,0.83,2.0,1.0,1.0,1.01,0.99,0.56,0.81
145,7.0,17.0,3.0,17.0,8.65,95.0,0.66,7.6,7.0,4.0,2.0,17.0,8.32,98.0,0.66,7.6,1.0,0.24,0.67,1.0,0.96,1.03,0.66,1.0
146,3.0,9.0,6.0,18.0,9.07,119.0,0.75,11.5,4.0,11.0,6.0,15.0,8.74,97.0,0.75,11.5,1.33,1.22,1.0,0.83,0.96,0.82,0.75,1.0
147,7.0,7.0,8.0,18.0,9.62,125.0,0.72,13.9,6.0,5.0,4.0,12.0,10.13,77.0,0.72,10.3,0.86,0.71,0.5,0.67,1.05,0.62,0.72,0.74
148,5.0,18.0,8.0,22.0,9.07,130.0,0.7,10.7,5.0,9.0,6.0,20.0,8.21,110.0,0.7,8.7,1.0,0.5,0.75,0.91,0.91,0.85,0.7,0.81
149,5.0,3.0,2.0,9.0,9.28,51.0,0.48,4.4,4.0,3.0,2.0,10.0,9.3,57.0,0.48,4.8,0.8,1.0,1.0,1.11,1.0,1.12,0.48,1.09
150,9.0,10.0,11.0,38.0,8.7,232.0,0.56,18.1,4.0,5.0,3.0,16.0,7.37,90.0,0.56,6.0,0.44,0.5,0.27,0.42,0.85,0.39,0.56,0.33
151,5.0,8.0,7.0,21.0,10.34,158.0,0.65,16.2,6.0,11.0,4.0,15.5,10.34,108.5,0.65,12.9,1.2,1.38,0.57,0.74,1.0,0.69,0.65,0.8
152,7.0,3.0,2.0,15.0,8.16,79.0,0.48,5.6,5.0,8.0,1.0,14.5,8.16,78.0,0.48,4.2,0.71,2.67,0.5,0.97,1.0,0.99,0.48,0.75
153,5.0,11.0,2.0,14.0,10.47,85.0,0.62,5.2,8.0,5.0,2.0,15.0,10.47,88.0,0.62,5.6,1.6,0.45,1.0,1.07,1.0,1.04,0.62,1.08
154,6.0,6.0,8.0,14.0,9.79,111.0,0.64,18.2,7.0,3.0,3.0,13.0,9.16,84.0,0.64,11.9,1.17,0.5,0.38,0.93,0.94,0.76,0.64,0.65
155,6.0,7.0,7.0,17.0,11.6,105.0,0.69,11.9,5.0,4.0,5.0,14.0,10.98,81.0,0.69,11.1,0.83,0.57,0.71,0.82,0.95,0.77,0.69,0.93
156,4.0,3.0,2.0,12.0,9.56,74.0,0.45,4.4,4.0,7.0,3.0,12.0,7.47,73.0,0.45,9.2,1.0,2.33,1.5,1.0,0.78,0.99,0.45,2.09
157,9.0,9.0,9.0,22.0,9.32,162.0,0.61,16.6,6.0,3.0,4.0,13.0,8.52,92.0,0.61,11.9,0.67,0.33,0.44,0.59,0.91,0.57,0.61,0.72
158,4.0,5.0,1.0,11.0,9.63,61.0,0.46,2.9,4.0,4.0,1.0,8.0,9.67,50.0,0.46,0.5,1.0,0.8,1.0,0.73,1.0,0.82,0.46,0.17
159,3.0,8.0,3.0,12.0,9.73,83.0,0.88,8.0,3.0,11.0,3.0,12.0,9.99,79.0,0.88,5.6,1.0,1.38,1.0,1.0,1.03,0.95,0.88,0.7
160,5.0,8.0,4.0,14.0,11.64,76.0,0.59,6.4,6.0,5.0,3.0,16.0,8.66,82.0,0.59,6.0,1.2,0.62,0.75,1.14,0.74,1.08,0.59,0.94
161,6.0,10.0,6.0,26.0,10.57,137.0,0.78,11.1,8.0,10.0,5.0,22.0,10.57,124.0,0.78,10.7,1.33,1.0,0.83,0.85,1.0,0.91,0.78,0.96
162,6.0,16.0,8.0,27.0,11.49,200.0,0.65,17.4,4.0,10.0,3.0,16.0,11.24,103.0,0.65,9.5,0.67,0.62,0.38,0.59,0.98,0.52,0.65,0.55
163,5.0,20.0,6.0,15.0,10.2,101.0,0.87,9.1,5.0,8.0,6.0,16.0,10.01,114.0,0.87,9.5,1.0,0.4,1.0,1.07,0.98,1.13,0.87,1.04
164,5.0,4.0,6.0,12.0,11.61,74.0,0.92,9.9,6.0,4.0,7.0,13.0,11.46,83.0,0.92,10.7,1.2,1.0,1.17,1.08,0.99,1.12,0.92,1.08
165,9.0,18.0,9.0,31.0,9.05,206.0,0.74,16.6,7.0,5.0,4.0,18.0,9.05,121.0,0.74,13.9,0.78,0.28,0.44,0.58,1.0,0.59,0.74,0.84
166,5.0,7.0,4.0,13.0,11.64,77.0,0.64,7.2,6.0,5.0,3.0,16.0,8.66,82.0,0.64,6.0,1.2,0.71,0.75,1.23,0.74,1.06,0.64,0.83
167,5.0,8.0,3.0,11.0,7.88,73.0,0.78,7.6,5.0,8.0,1.0,12.0,7.88,74.0,0.78,6.8,1.0,1.0,0.33,1.09,1.0,1.01,0.78,0.89
168,6.0,4.0,2.0,13.0,7.94,71.0,0.66,8.4,5.0,10.0,2.0,13.0,8.11,74.0,0.66,7.2,0.83,2.5,1.0,1.0,1.02,1.04,0.66,0.86
169,5.0,10.0,2.0,14.0,7.85,76.0,0.59,5.2,6.0,6.0,1.0,18.0,8.14,89.0,0.59,5.6,1.2,0.6,0.5,1.29,1.04,1.17,0.59,1.08
170,7.0,16.0,3.0,27.0,10.96,154.0,0.9,10.3,5.0,16.0,3.0,25.0,10.96,142.0,0.9,9.5,0.71,1.0,1.0,0.93,1.0,0.92,0.9,0.92
171,6.0,7.0,3.0,19.0,6.83,108.0,0.95,9.5,7.0,7.0,4.0,20.0,6.93,120.0,0.95,11.1,1.17,1.0,1.33,1.05,1.01,1.11,0.95,1.17
172,6.0,11.0,5.0,24.0,9.39,137.0,0.83,9.1,5.0,13.0,4.0,23.0,8.89,131.0,0.83,7.5,0.83,1.18,0.8,0.96,0.95,0.96,0.83,0.82
173,5.0,10.0,11.0,23.5,9.74,146.0,0.57,12.5,4.0,9.0,4.0,20.0,9.34,119.0,0.57,9.9,0.8,0.9,0.36,0.85,0.96,0.82,0.57,0.79
174,8.0,6.0,10.0,30.0,9.46,191.0,0.67,15.0,3.0,6.0,3.0,16.0,9.09,98.0,0.67,7.2,0.38,1.0,0.3,0.53,0.96,0.51,0.67,0.48
175,9.0,12.0,8.0,33.0,9.1,207.0,0.69,12.6,5.0,7.0,6.0,16.0,11.28,108.0,0.69,7.2,0.56,0.58,0.75,0.48,1.24,0.52,0.69,0.57
176,8.0,4.0,4.0,24.0,9.08,150.0,0.88,11.5,8.0,4.0,2.0,22.0,8.69,130.0,0.88,9.5,1.0,1.0,0.5,0.92,0.96,0.87,0.88,0.83
177,11.0,6.0,3.0,26.0,8.86,137.0,0.96,9.9,11.0,6.0,3.0,26.0,8.55,132.0,0.96,8.7,1.0,1.0,1.0,1.0,0.97,0.96,0.96,0.88
178,5.0,6.0,3.0,17.0,9.2,89.0,0.61,6.0,6.0,7.0,3.0,19.5,9.08,102.0,0.61,5.8,1.2,1.17,1.0,1.15,0.99,1.15,0.61,0.97
179,5.0,9.0,2.0,17.0,9.15,85.0,0.67,6.0,5.0,14.0,2.0,20.0,10.0,99.0,0.67,7.2,1.0,1.56,1.0,1.18,1.09,1.16,0.67,1.2
180,6.0,14.0,3.0,24.0,9.09,134.0,0.86,9.1,6.0,13.0,4.0,24.0,9.09,139.0,0.86,10.3,1.0,0.93,1.33,1.0,1.0,1.04,0.86,1.13
181,6.0,3.0,3.0,12.0,11.54,72.0,0.63,4.4,5.0,10.0,3.0,12.0,11.54,77.0,0.63,4.4,0.83,3.33,1.0,1.0,1.0,1.07,0.63,1.0
182,6.0,15.0,8.0,34.0,7.88,197.0,0.62,7.4,6.0,14.0,7.0,22.0,8.43,125.5,0.62,6.4,1.0,0.93,0.88,0.65,1.07,0.64,0.62,0.86
183,4.0,6.0,4.0,10.0,9.38,66.0,0.58,7.2,7.0,6.0,4.0,12.0,8.79,78.5,0.58,6.8,1.75,1.0,1.0,1.2,0.94,1.19,0.58,0.94
184,6.0,19.0,11.0,26.0,8.27,172.0,0.68,15.8,7.0,6.0,5.0,18.0,8.13,104.0,0.68,9.1,1.17,0.32,0.45,0.69,0.98,0.6,0.68,0.58
185,4.0,5.0,4.0,10.0,11.22,73.0,0.95,9.6,3.0,6.0,4.0,10.0,11.1,73.0,0.95,10.7,0.75,1.2,1.0,1.0,0.99,1.0,0.95,1.11
186,7.0,17.0,9.0,18.5,9.19,116.0,0.63,9.3,4.0,12.0,5.0,18.0,9.45,108.0,0.63,8.0,0.57,0.71,0.56,0.97,1.03,0.93,0.63,0.86
187,6.0,14.0,4.0,20.0,10.09,128.0,0.76,9.5,5.0,12.0,2.0,19.0,9.52,118.0,0.76,7.2,0.83,0.86,0.5,0.95,0.94,0.92,0.76,0.76
188,6.0,8.0,7.0,19.0,14.16,138.0,0.74,10.7,6.0,5.0,7.0,17.0,10.95,127.0,0.74,9.9,1.0,0.62,1.0,0.89,0.77,0.92,0.74,0.93
189,4.0,8.0,5.0,13.0,8.54,87.0,0.84,11.9,5.0,9.0,3.0,12.0,8.37,78.0,0.84,9.2,1.25,1.12,0.6,0.92,0.98,0.9,0.84,0.77
190,6.0,3.0,6.0,12.0,11.45,87.0,0.95,11.5,6.0,3.0,5.0,11.0,11.2,79.0,0.95,11.1,1.0,1.0,0.83,0.92,0.98,0.91,0.95,0.97
191,5.0,9.0,4.0,15.0,9.14,96.0,0.66,8.0,7.0,8.0,1.0,15.0,9.2,88.0,0.66,6.8,1.4,0.89,0.25,1.0,1.01,0.92,0.66,0.85
192,4.0,9.0,4.0,15.0,7.62,101.0,0.74,12.7,4.0,8.0,3.0,13.0,7.45,84.0,0.74,9.5,1.0,0.89,0.75,0.87,0.98,0.83,0.74,0.75
193,7.0,7.0,7.0,23.0,9.57,143.5,0.62,13.4,6.0,7.0,4.0,20.0,9.57,128.0,0.62,12.3,0.86,1.0,0.57,0.87,1.0,0.89,0.62,0.92
194,6.0,11.0,6.0,16.0,9.12,106.0,0.86,11.9,6.0,10.0,5.0,15.0,7.88,97.0,0.86,10.3,1.0,0.91,0.83,0.94,0.86,0.92,0.86,0.87
195,4.0,5.0,3.0,15.0,8.86,72.0,0.64,6.4,4.0,10.0,4.0,15.0,9.03,81.0,0.64,7.2,1.0,2.0,1.33,1.0,1.02,1.12,0.64,1.12
196,4.0,5.0,2.0,11.0,8.12,60.0,0.53,6.4,4.0,6.0,2.0,12.0,8.44,66.0,0.53,6.8,1.0,1.2,1.0,1.09,1.04,1.1,0.53,1.06
197,4.0,8.0,3.0,11.0,12.82,67.0,0.71,6.4,6.0,11.0,2.0,12.0,10.06,77.0,0.71,6.8,1.5,1.38,0.67,1.09,0.78,1.15,0.71,1.06
198,8.0,12.0,11.0,30.0,9.37,197.0,0.66,16.2,5.0,12.0,5.0,17.0,9.37,103.0,0.66,9.9,0.62,1.0,0.45,0.57,1.0,0.52,0.66,0.61
199,8.0,14.0,6.0,25.0,10.15,147.0,0.79,9.5,8.0,13.0,5.0,24.0,10.36,142.0,0.79,9.1,1.0,0.93,0.83,0.96,1.02,0.97,0.79,0.96
200,6.0,8.0,5.0,18.0,9.86,108.0,0.82,8.0,5.0,7.0,5.0,20.0,9.86,113.0,0.82,8.7,0.83,0.88,1.0,1.11,1.0,1.05,0.82,1.09
