Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.75,2.9,3.0,7.0,1.0,11.0,62.0,0.75,2.9,0.75,1.4,1.0,1.0,1.02,1.0,1.0
159,3.0,8.0,3.0,12.0,83.0,0.84,8.0,4.0,8.0,4.0,13.0,93.0,0.84,10.7,1.33,1.0,1.33,1.08,1.12,1.0,1.34
160,5.0,8.0,4.0,14.0,76.0,0.72,6.4,9.0,3.0,2.0,16.0,80.0,0.72,4.8,1.8,0.38,0.5,1.14,1.05,1.0,0.75
161,6.0,10.0,6.0,26.0,137.0,0.6,11.1,5.0,16.0,3.0,24.0,118.0,0.6,9.1,0.83,1.6,0.5,0.92,0.86,1.0,0.82
162,6.0,16.0,8.0,27.0,200.0,0.73,17.4,7.0,12.0,6.0,15.5,100.0,0.73,9.3,1.17,0.75,0.75,0.57,0.5,1.0,0.53
163,5.0,20.0,6.0,15.0,101.0,0.79,9.1,6.0,15.0,7.0,23.0,146.0,0.79,11.1,1.2,0.75,1.17,1.53,1.45,1.0,1.22
164,5.0,4.0,6.0,12.0,74.0,0.72,9.9,4.0,4.0,4.0,11.0,67.0,0.72,6.4,0.8,1.0,0.67,0.92,0.91,1.0,0.65
165,9.0,18.0,9.0,31.0,206.0,0.72,16.6,7.0,21.0,5.0,27.0,157.0,0.72,11.5,0.78,1.17,0.56,0.87,0.76,1.0,0.69
166,5.0,7.0,4.0,13.0,77.0,0.78,7.2,9.0,3.0,2.0,16.0,84.0,0.78,4.8,1.8,0.43,0.5,1.23,1.09,1.0,0.67
167,5.0,8.0,3.0,11.0,73.0,0.78,7.6,6.0,10.0,1.0,14.0,83.0,0.78,6.4,1.2,1.25,0.33,1.27,1.14,1.0,0.84
168,6.0,4.0,2.0,13.0,71.0,0.74,8.4,5.0,3.0,4.0,12.0,70.0,0.74,10.3,0.83,0.75,2.0,0.92,0.99,1.0,1.23
169,5.0,10.0,2.0,14.0,76.0,0.9,5.2,5.0,14.0,2.0,16.0,77.0,0.9,4.8,1.0,1.4,1.0,1.14,1.01,1.0,0.92
170,7.0,16.0,3.0,27.0,154.0,0.87,10.3,5.0,16.0,3.0,25.0,139.0,0.87,9.5,0.71,1.0,1.0,0.93,0.9,1.0,0.92
171,6.0,7.0,3.0,19.0,108.0,0.78,9.5,10.0,5.0,1.0,23.0,123.0,0.78,8.7,1.67,0.71,0.33,1.21,1.14,1.0,0.92
172,6.0,11.0,5.0,24.0,137.0,0.87,9.1,5.0,14.0,5.0,25.0,145.0,0.87,9.5,0.83,1.27,1.0,1.04,1.06,1.0,1.04
173,5.0,10.0,11.0,23.5,146.0,0.64,12.5,5.0,10.0,6.0,16.0,83.67,0.64,7.2,1.0,1.0,0.55,0.68,0.57,1.0,0.58
174,8.0,6.0,10.0,30.0,191.0,0.73,15.0,7.0,10.0,9.0,29.0,178.0,0.73,13.4,0.88,1.67,0.9,0.97,0.93,1.0,0.89
175,9.0,12.0,8.0,33.0,207.0,0.7,12.6,4.0,8.0,7.0,14.5,89.5,0.7,5.4,0.44,0.67,0.88,0.44,0.43,1.0,0.43
176,8.0,4.0,4.0,24.0,150.0,0.88,11.5,8.0,5.0,2.0,22.0,131.0,0.88,9.5,1.0,1.25,0.5,0.92,0.87,1.0,0.83
177,11.0,6.0,3.0,26.0,137.0,0.73,9.9,8.0,19.0,3.0,28.0,153.0,0.73,11.8,0.73,3.17,1.0,1.08,1.12,1.0,1.19
178,5.0,6.0,3.0,17.0,89.0,0.78,6.0,5.0,6.0,3.0,17.0,94.0,0.78,5.2,1.0,1.0,1.0,1.0,1.06,1.0,0.87
179,5.0,9.0,2.0,17.0,85.0,0.57,6.0,5.0,9.0,4.0,22.0,110.0,0.57,8.3,1.0,1.0,2.0,1.29,1.29,1.0,1.38
180,6.0,14.0,3.0,24.0,134.0,0.83,9.1,6.0,13.0,2.0,21.0,113.0,0.83,7.9,1.0,0.93,0.67,0.88,0.84,1.0,0.87
181,6.0,3.0,3.0,12.0,72.0,0.83,4.4,6.0,3.0,1.0,13.0,71.0,0.83,3.6,1.0,1.0,0.33,1.08,0.99,1.0,0.82
182,6.0,15.0,8.0,34.0,197.0,0.76,7.4,8.0,15.0,6.0,16.5,83.5,0.76,6.0,1.33,1.0,0.75,0.49,0.42,1.0,0.81
183,4.0,6.0,4.0,10.0,66.0,0.61,7.2,5.0,6.0,2.0,14.0,88.0,0.61,6.4,1.25,1.0,0.5,1.4,1.33,1.0,0.89
184,6.0,19.0,11.0,26.0,172.0,0.52,15.8,8.0,15.0,4.0,43.0,213.0,0.52,15.3,1.33,0.79,0.36,1.65,1.24,1.0,0.97
185,4.0,5.0,4.0,10.0,73.0,0.69,9.6,5.0,11.0,5.0,16.0,100.0,0.69,9.5,1.25,2.2,1.25,1.6,1.37,1.0,0.99
186,7.0,17.0,9.0,18.5,116.0,0.78,9.3,5.0,9.0,9.0,19.5,117.5,0.78,8.5,0.71,0.53,1.0,1.05,1.01,1.0,0.91
187,6.0,14.0,4.0,20.0,128.0,0.78,9.5,5.0,8.0,4.0,15.0,101.0,0.78,8.0,0.83,0.57,1.0,0.75,0.79,1.0,0.84
188,6.0,8.0,7.0,19.0,138.0,0.79,10.7,7.0,8.0,7.0,21.0,150.0,0.79,10.3,1.17,1.0,1.0,1.11,1.09,1.0,0.96
189,4.0,8.0,5.0,13.0,87.0,0.62,11.9,4.0,4.0,2.0,12.0,72.0,0.62,8.0,1.0,0.5,0.4,0.92,0.83,1.0,0.67
190,6.0,3.0,6.0,12.0,87.0,0.72,11.5,5.0,10.0,5.0,15.0,89.0,0.72,5.6,0.83,3.33,0.83,1.25,1.02,1.0,0.49
191,5.0,9.0,4.0,15.0,96.0,0.71,8.0,4.0,14.0,4.0,20.0,117.0,0.71,8.7,0.8,1.56,1.0,1.33,1.22,1.0,1.09
192,4.0,9.0,4.0,15.0,101.0,0.77,12.7,5.0,9.0,1.0,14.0,83.0,0.77,8.8,1.25,1.0,0.25,0.93,0.82,1.0,0.69
193,7.0,7.0,7.0,23.0,143.5,0.54,13.4,6.0,10.0,2.0,12.33,64.0,0.54,5.7,0.86,1.43,0.29,0.54,0.45,1.0,0.43
194,6.0,11.0,6.0,16.0,106.0,0.65,11.9,6.0,7.0,6.0,13.0,84.0,0.65,9.5,1.0,0.64,1.0,0.81,0.79,1.0,0.8
195,4.0,5.0,3.0,15.0,72.0,0.44,6.4,4.0,7.0,4.0,12.0,79.0,0.44,9.2,1.0,1.4,1.33,0.8,1.1,1.0,1.44
196,4.0,5.0,2.0,11.0,60.0,0.75,6.4,4.0,6.0,2.0,11.0,58.0,0.75,6.4,1.0,1.2,1.0,1.0,0.97,1.0,1.0
197,4.0,8.0,3.0,11.0,67.0,0.74,6.4,4.0,7.0,3.0,17.0,97.0,0.74,6.4,1.0,0.88,1.0,1.55,1.45,1.0,1.0
198,8.0,12.0,11.0,30.0,197.0,0.69,16.2,7.0,13.0,5.0,28.0,152.0,0.69,10.7,0.88,1.08,0.45,0.93,0.77,1.0,0.66
199,8.0,14.0,6.0,25.0,147.0,0.73,9.5,7.0,13.0,5.0,26.0,149.0,0.73,9.9,0.88,0.93,0.83,1.04,1.01,1.0,1.04
200,6.0,8.0,5.0,18.0,108.0,0.69,8.0,5.0,8.0,4.0,23.0,122.0,0.69,8.7,0.83,1.0,0.8,1.28,1.13,1.0,1.09
