Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.58,10.7,8.0,4.0,1.0,16.0,7.38,77.0,0.58,4.8,1.14,0.44,0.25,0.64,0.93,0.57,0.58,0.45
139,7.0,17.0,5.0,24.0,10.25,120.0,0.62,10.7,5.0,7.0,3.0,13.0,10.44,70.0,0.62,7.6,0.71,0.41,0.6,0.54,1.02,0.58,0.62,0.71
140,5.0,10.0,3.0,19.0,8.77,105.0,0.73,6.0,5.0,11.0,1.0,18.0,9.22,91.0,0.73,4.4,1.0,1.1,0.33,0.95,1.05,0.87,0.73,0.73
141,5.0,11.0,3.0,21.0,8.82,125.0,0.77,9.1,5.0,4.0,2.0,15.0,10.05,87.0,0.77,5.6,1.0,0.36,0.67,0.71,1.14,0.7,0.77,0.62
142,6.0,3.0,5.0,13.0,11.6,85.0,0.63,8.4,6.0,5.0,3.0,16.0,8.66,82.0,0.63,6.0,1.0,1.67,0.6,1.23,0.75,0.96,0.63,0.71
143,6.0,10.0,7.0,21.0,9.31,120.0,0.67,5.0,5.0,5.0,4.0,15.0,9.51,86.0,0.67,2.7,0.83,0.5,0.57,0.71,1.02,0.72,0.67,0.54
144,6.0,4.0,2.0,14.0,9.33,85.0,0.79,6.4,5.0,7.0,1.0,12.0,9.31,71.0,0.79,4.4,0.83,1.75,0.5,0.86,1.0,0.84,0.79,0.69
145,7.0,17.0,3.0,17.0,8.65,95.0,0.64,7.6,6.0,5.0,2.0,15.0,8.32,89.0,0.64,6.8,0.86,0.29,0.67,0.88,0.96,0.94,0.64,0.89
146,3.0,9.0,6.0,18.0,9.07,119.0,0.78,11.5,3.0,5.0,3.0,12.0,7.71,76.0,0.78,10.3,1.0,0.56,0.5,0.67,0.85,0.64,0.78,0.9
147,7.0,7.0,8.0,18.0,9.62,125.0,0.51,13.9,4.0,3.0,3.0,10.0,10.12,54.0,0.51,6.0,0.57,0.43,0.38,0.56,1.05,0.43,0.51,0.43
148,5.0,18.0,8.0,22.0,9.07,130.0,0.56,10.7,3.0,7.0,6.0,12.0,8.21,76.0,0.56,9.2,0.6,0.39,0.75,0.55,0.91,0.58,0.56,0.86
149,5.0,3.0,2.0,9.0,9.28,51.0,0.79,4.4,5.0,2.0,2.0,9.0,10.45,55.0,0.79,4.4,1.0,0.67,1.0,1.0,1.13,1.08,0.79,1.0
150,9.0,10.0,11.0,38.0,8.7,232.0,0.5,18.1,4.0,6.0,2.0,14.0,7.28,82.0,0.5,5.2,0.44,0.6,0.18,0.37,0.84,0.35,0.5,0.29
151,5.0,8.0,7.0,21.0,10.34,158.0,0.52,16.2,3.0,4.0,3.0,10.0,9.19,64.0,0.52,8.4,0.6,0.5,0.43,0.48,0.89,0.41,0.52,0.52
152,7.0,3.0,2.0,15.0,8.16,79.0,0.86,5.6,6.0,3.0,1.0,13.0,8.52,68.0,0.86,6.0,0.86,1.0,0.5,0.87,1.04,0.86,0.86,1.07
153,5.0,11.0,2.0,14.0,10.47,85.0,0.7,5.2,4.0,8.0,2.0,13.0,12.37,81.0,0.7,6.0,0.8,0.73,1.0,0.93,1.18,0.95,0.7,1.15
154,6.0,6.0,8.0,14.0,9.79,111.0,0.48,18.2,4.0,3.0,1.0,10.0,9.01,53.0,0.48,3.7,0.67,0.5,0.12,0.71,0.92,0.48,0.48,0.2
155,6.0,7.0,7.0,17.0,11.6,105.0,0.66,11.9,2.0,8.0,4.0,13.0,10.16,70.0,0.66,7.2,0.33,1.14,0.57,0.76,0.88,0.67,0.66,0.61
156,4.0,3.0,2.0,12.0,9.56,74.0,0.48,4.4,4.0,4.0,2.0,11.0,9.71,67.0,0.48,5.2,1.0,1.33,1.0,0.92,1.02,0.91,0.48,1.18
157,9.0,9.0,9.0,22.0,9.32,162.0,0.51,16.6,4.0,2.0,4.0,10.0,8.46,71.0,0.51,11.9,0.44,0.22,0.44,0.45,0.91,0.44,0.51,0.72
158,4.0,5.0,1.0,11.0,9.63,61.0,0.4,2.9,4.0,5.0,1.0,9.2,9.67,48.6,0.4,-0.3,1.0,1.0,1.0,0.84,1.0,0.8,0.4,-0.1
159,3.0,8.0,3.0,12.0,9.73,83.0,0.85,8.0,4.0,7.0,2.0,13.0,9.99,81.0,0.85,6.0,1.33,0.88,0.67,1.08,1.03,0.98,0.85,0.75
160,5.0,8.0,4.0,14.0,11.64,76.0,0.64,6.4,6.0,5.0,5.0,10.0,11.08,50.0,0.64,3.7,1.2,0.62,1.25,0.71,0.95,0.66,0.64,0.58
161,6.0,10.0,6.0,26.0,10.57,137.0,0.66,11.1,5.0,4.0,5.0,15.0,10.74,84.0,0.66,9.1,0.83,0.4,0.83,0.58,1.02,0.61,0.66,0.82
162,6.0,16.0,8.0,27.0,11.49,200.0,0.51,17.4,3.0,5.0,3.0,10.0,10.99,73.0,0.51,9.6,0.5,0.31,0.38,0.37,0.96,0.36,0.51,0.55
163,5.0,20.0,6.0,15.0,10.2,101.0,0.69,9.1,5.0,10.0,5.0,13.0,9.79,90.0,0.69,7.2,1.0,0.5,0.83,0.87,0.96,0.89,0.69,0.79
164,5.0,4.0,6.0,12.0,11.61,74.0,0.71,9.9,4.0,3.0,4.0,10.0,11.77,64.0,0.71,7.2,0.8,0.75,0.67,0.83,1.01,0.86,0.71,0.73
165,9.0,18.0,9.0,31.0,9.05,206.0,0.58,16.6,5.0,5.0,2.0,14.0,7.12,84.0,0.58,8.8,0.56,0.28,0.22,0.45,0.79,0.41,0.58,0.53
166,5.0,7.0,4.0,13.0,11.64,77.0,0.67,7.2,6.0,5.0,5.0,10.5,11.6,56.0,0.67,3.8,1.2,0.71,1.25,0.81,1.0,0.73,0.67,0.53
167,5.0,8.0,3.0,11.0,7.88,73.0,0.78,7.6,5.0,8.0,1.0,12.0,7.88,74.0,0.78,6.8,1.0,1.0,0.33,1.09,1.0,1.01,0.78,0.89
168,6.0,4.0,2.0,13.0,7.94,71.0,0.84,8.4,4.0,7.0,1.0,14.0,8.11,75.0,0.84,7.6,0.67,1.75,0.5,1.08,1.02,1.06,0.84,0.9
169,5.0,10.0,2.0,14.0,7.85,76.0,0.71,5.2,6.0,4.0,1.0,17.0,7.34,80.0,0.71,5.2,1.2,0.4,0.5,1.21,0.94,1.05,0.71,1.0
170,7.0,16.0,3.0,27.0,10.96,154.0,0.59,10.3,4.0,7.0,2.0,15.0,10.96,83.0,0.59,5.6,0.57,0.44,0.67,0.56,1.0,0.54,0.59,0.54
171,6.0,7.0,3.0,19.0,6.83,108.0,0.88,9.5,5.0,7.0,3.0,17.0,6.78,95.0,0.88,8.7,0.83,1.0,1.0,0.89,0.99,0.88,0.88,0.92
172,6.0,11.0,5.0,24.0,9.39,137.0,0.72,9.1,5.0,13.0,1.0,16.0,8.79,91.0,0.72,4.8,0.83,1.18,0.2,0.67,0.94,0.66,0.72,0.53
173,5.0,10.0,11.0,23.5,9.74,146.0,0.45,12.5,3.0,5.0,2.0,16.0,8.5,89.0,0.45,7.2,0.6,0.5,0.18,0.68,0.87,0.61,0.45,0.58
174,8.0,6.0,10.0,30.0,9.46,191.0,0.48,15.0,4.0,5.0,4.0,12.0,9.09,67.0,0.48,4.4,0.5,0.83,0.4,0.4,0.96,0.35,0.48,0.29
175,9.0,12.0,8.0,33.0,9.1,207.0,0.56,12.6,4.0,7.0,4.0,12.0,8.71,81.0,0.56,5.6,0.44,0.58,0.5,0.36,0.96,0.39,0.56,0.44
176,8.0,4.0,4.0,24.0,9.08,150.0,0.75,11.5,6.0,4.0,1.0,17.0,8.69,94.0,0.75,7.6,0.75,1.0,0.25,0.71,0.96,0.63,0.75,0.66
177,11.0,6.0,3.0,26.0,8.86,137.0,0.65,9.9,6.0,6.0,2.0,16.0,8.81,83.0,0.65,6.0,0.55,1.0,0.67,0.62,0.99,0.61,0.65,0.61
178,5.0,6.0,3.0,17.0,9.2,89.0,0.7,6.0,6.0,5.0,3.0,16.0,9.08,82.5,0.7,4.4,1.2,0.83,1.0,0.94,0.99,0.93,0.7,0.73
179,5.0,9.0,2.0,17.0,9.15,85.0,0.75,6.0,7.0,5.0,2.0,17.0,8.33,84.0,0.75,6.0,1.4,0.56,1.0,1.0,0.91,0.99,0.75,1.0
180,6.0,14.0,3.0,24.0,9.09,134.0,0.85,9.1,6.0,7.0,3.0,19.0,10.33,112.0,0.85,8.3,1.0,0.5,1.0,0.79,1.14,0.84,0.85,0.91
181,6.0,3.0,3.0,12.0,11.54,72.0,0.64,4.4,4.0,6.0,3.0,12.0,11.54,76.0,0.64,4.4,0.67,2.0,1.0,1.0,1.0,1.06,0.64,1.0
182,6.0,15.0,8.0,34.0,7.88,197.0,0.78,7.4,6.0,13.0,4.0,24.0,7.74,131.0,0.78,4.2,1.0,0.87,0.5,0.71,0.98,0.66,0.78,0.57
183,4.0,6.0,4.0,10.0,9.38,66.0,0.83,7.2,5.0,3.0,2.0,11.0,7.88,73.0,0.83,6.4,1.25,0.5,0.5,1.1,0.84,1.11,0.83,0.89
184,6.0,19.0,11.0,26.0,8.27,172.0,0.47,15.8,5.0,7.0,2.0,11.0,7.88,59.0,0.47,5.2,0.83,0.37,0.18,0.42,0.95,0.34,0.47,0.33
185,4.0,5.0,4.0,10.0,11.22,73.0,0.83,9.6,4.0,5.0,2.0,11.0,11.41,70.0,0.83,4.0,1.0,1.0,0.5,1.1,1.02,0.96,0.83,0.42
186,7.0,17.0,9.0,18.5,9.19,116.0,0.62,9.3,4.0,12.0,4.0,18.0,9.45,105.0,0.62,8.0,0.57,0.71,0.44,0.97,1.03,0.91,0.62,0.86
187,6.0,14.0,4.0,20.0,10.09,128.0,0.52,9.5,5.0,5.0,1.0,13.0,9.52,75.0,0.52,3.6,0.83,0.36,0.25,0.65,0.94,0.59,0.52,0.38
188,6.0,8.0,7.0,19.0,14.16,138.0,0.7,10.7,5.0,5.0,5.0,15.0,9.52,98.0,0.7,8.0,0.83,0.62,0.71,0.79,0.67,0.71,0.7,0.75
189,4.0,8.0,5.0,13.0,8.54,87.0,0.64,11.9,5.0,3.0,3.0,11.0,7.8,54.0,0.64,5.2,1.25,0.38,0.6,0.85,0.91,0.62,0.64,0.44
190,6.0,3.0,6.0,12.0,11.45,87.0,0.68,11.5,6.0,4.0,6.0,12.5,10.61,73.0,0.68,7.0,1.0,1.33,1.0,1.04,0.93,0.84,0.68,0.61
191,5.0,9.0,4.0,15.0,9.14,96.0,0.85,8.0,6.0,7.0,2.0,13.0,9.38,75.0,0.85,3.6,1.2,0.78,0.5,0.87,1.03,0.78,0.85,0.45
192,4.0,9.0,4.0,15.0,7.62,101.0,0.56,12.7,5.0,5.0,3.0,12.0,7.5,69.0,0.56,9.2,1.25,0.56,0.75,0.8,0.98,0.68,0.56,0.72
193,7.0,7.0,7.0,23.0,9.57,143.5,0.52,13.4,7.0,7.0,5.0,17.0,8.7,101.0,0.52,9.9,1.0,1.0,0.71,0.74,0.91,0.7,0.52,0.74
194,6.0,11.0,6.0,16.0,9.12,106.0,0.63,11.9,6.0,9.0,4.0,12.0,7.85,75.0,0.63,10.3,1.0,0.82,0.67,0.75,0.86,0.71,0.63,0.87
195,4.0,5.0,3.0,15.0,8.86,72.0,0.75,6.4,4.0,5.0,3.0,13.0,8.78,64.0,0.75,4.4,1.0,1.0,1.0,0.87,0.99,0.89,0.75,0.69
196,4.0,5.0,2.0,11.0,8.12,60.0,0.79,6.4,4.0,6.0,3.0,11.0,8.06,62.0,0.79,7.6,1.0,1.2,1.5,1.0,0.99,1.03,0.79,1.19
197,4.0,8.0,3.0,11.0,12.82,67.0,0.73,6.4,5.0,4.0,2.0,10.0,11.26,62.0,0.73,4.8,1.25,0.5,0.67,0.91,0.88,0.93,0.73,0.75
198,8.0,12.0,11.0,30.0,9.37,197.0,0.51,16.2,4.0,7.0,4.0,12.0,9.37,68.0,0.51,8.0,0.5,0.58,0.36,0.4,1.0,0.35,0.51,0.49
199,8.0,14.0,6.0,25.0,10.15,147.0,0.59,9.5,7.0,14.0,3.0,17.0,10.39,98.0,0.59,6.4,0.88,1.0,0.5,0.68,1.02,0.67,0.59,0.67
200,6.0,8.0,5.0,18.0,9.86,108.0,0.63,8.0,4.0,7.0,4.0,14.0,9.61,79.0,0.63,6.4,0.67,0.88,0.8,0.78,0.97,0.73,0.63,0.8
