MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 1, WordCount, 16.0, FreqRank, 8.79, Length, 91.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, FreqRank, 8.5, Length, 89.0, Leven, 0.45, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 9.09, Length, 67.0, Leven, 0.48, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.71, Length, 81.0, Leven, 0.56, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 17.0, FreqRank, 8.69, Length, 94.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 8.81, Length, 83.0, Leven, 0.65, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 9.08, Length, 82.5, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, FreqRank, 8.33, Length, 84.0, Leven, 0.75, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 10.33, Length, 112.0, Leven, 0.85, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 11.54, Length, 76.0, Leven, 0.64, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 24.0, FreqRank, 7.74, Length, 131.0, Leven, 0.78, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 7.88, Length, 73.0, Leven, 0.83, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 7.88, Length, 59.0, Leven, 0.47, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 11.41, Length, 70.0, Leven, 0.83, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 9.45, Length, 105.0, Leven, 0.62, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, FreqRank, 9.52, Length, 75.0, Leven, 0.52, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 15.0, FreqRank, 9.52, Length, 98.0, Leven, 0.7, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 7.8, Length, 54.0, Leven, 0.64, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 12.5, FreqRank, 10.61, Length, 73.0, Leven, 0.68, Grade, 7.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 9.38, Length, 75.0, Leven, 0.85, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.5, Length, 69.0, Leven, 0.56, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 17.0, FreqRank, 8.7, Length, 101.0, Leven, 0.52, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 12.0, FreqRank, 7.85, Length, 75.0, Leven, 0.63, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 8.78, Length, 64.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 8.06, Length, 62.0, Leven, 0.79, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 11.26, Length, 62.0, Leven, 0.73, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 9.37, Length, 68.0, Leven, 0.51, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 3, WordCount, 17.0, FreqRank, 10.39, Length, 98.0, Leven, 0.59, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 9.61, Length, 79.0, Leven, 0.63, Grade, 6.4, 
