current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
44,44,255240,116.0,4.0,8.0,6.0,0.41,17.0,63.0,5.0,2.0,2.0,0.41,11.0,0.54,1.25,0.25,0.33,0.41,0.65,9.13,7.86,0.86,13,6,0.46,14,7,0.5,"Although not an integral part of its territory, Clipperton Island was administered from French Polynesia until 2007.",The country is made up of several groups of Polynesian islands.,9.46,3.7819659790467,0.6472743726631395,11.0,0.5575334734987565,65.0,0.9341545600399328,4.0,0.9750947179774816,9.0,0.7171674476931909,6.0,0.5057233384842275,3.0,0.5400301003081581,5.0
45,45,211471,60.0,6.0,5.0,3.0,0.98,10.0,63.0,6.0,5.0,3.0,0.98,11.0,1.05,1.0,1.0,1.0,0.98,1.1,9.93,10.48,1.06,5,5,1.0,8,7,0.88,It orbits in the Lagrangian point of the Sun-Jupiter system.,It orbits in the L4 Lagrangian point of the Sun-Jupiter system.,7.225,2.6750000000000003,1.1044997254152844,11.0,1.0853793282145323,65.0,0.8182695184020378,5.0,0.9843999335172636,10.0,0.9423500402922068,5.0,1.0282178142506224,3.0,0.6564460609770248,5.0
46,46,279444,77.0,4.0,6.0,3.0,0.53,14.0,41.0,4.0,4.0,2.0,0.53,7.0,0.53,1.0,0.67,0.67,0.53,0.5,8.96,8.96,1.0,5,4,0.8,7,6,0.86,"Jackie lives in New South Wales, near the small town of Braidwood at Araluen.","Jackie lives at Araluen, New South Wales.",4.580595,0.9699424766706533,1.013350560884036,14.0,1.0523587923461748,81.0,1.071317179314342,4.0,1.012327280724159,9.0,1.0509021797800946,6.0,1.1194750186836415,3.0,0.7037726882388144,3.0
47,47,140092,151.0,9.0,6.0,9.0,0.75,24.0,92.0,5.0,4.0,6.0,0.75,16.0,0.61,0.56,0.67,0.67,0.75,0.67,10.37,10.55,1.02,13,12,0.92,14,9,0.64,"The phage infects a bacterium by attaching to its outer membrane and injecting its genetic material, leaving its empty shell attached to the bacterium.",The phage infects a bacterium by attaching to it and injecting its genetic material into it.,9.758888888888887,3.4405085039034704,0.5045357074095024,12.0,0.4546660969331841,69.0,0.5389308895476778,5.0,0.9506842913964532,10.0,0.8737914312652161,5.0,0.4668173717352124,4.0,0.5178262878657436,5.0
48,48,113885,91.0,5.0,11.0,7.0,0.98,14.0,87.0,5.0,11.0,6.0,0.98,14.0,0.96,1.0,1.0,0.86,0.98,1.0,9.56,9.86,1.03,11,10,0.91,12,10,0.83,"Mossman Gorge, a popular attraction within Daintree National Park, is located west of town.","Mossman Gorge, a popular attraction in Daintree National Park, is located west of town.",6.973951000000001,1.5612295672334675,0.8043711271716162,11.0,0.7344462201961536,67.0,0.8508007953165899,4.0,0.9619524238631072,9.0,0.5992218747085517,7.0,0.5656009340947942,4.0,0.6137272816421306,4.0
49,49,67916,86.0,7.0,3.0,3.0,0.47,18.0,66.0,4.0,4.0,1.0,0.47,13.0,0.77,0.57,1.33,0.33,0.47,0.72,7.97,7.21,0.9,6,4,0.67,6,5,0.83,It was mentioned for the first time in 1233 in the deed of donation by King Andrew II.,King Andrew II wrote about the village for the first time in 1233.,7.149678249999999,2.3948958997353493,0.8667772490103328,16.0,0.9125969937488296,78.0,0.8497283130589321,6.0,1.036696745463819,8.0,1.2412754189417152,4.0,0.9321862229097914,3.0,0.7357491722413857,5.0
50,50,221817,91.0,7.0,3.0,3.0,0.93,14.0,100.0,7.0,3.0,4.0,0.93,15.0,1.1,1.0,1.0,1.33,0.93,1.07,9.67,9.65,1.0,10,12,1.2,12,13,1.08,He played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,Abbott also played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,7.913999999999999,2.9684649231547273,0.8617626775576266,12.0,0.7932544872888859,72.0,0.8005304413362593,6.0,0.9500581975630156,9.0,1.1505233569432836,3.0,0.7650783570758408,2.0,0.7154275377767428,6.0
51,51,21035,99.0,3.0,10.0,6.0,0.37,15.0,40.0,2.0,4.0,1.0,0.37,8.0,0.4,0.67,0.4,0.17,0.37,0.53,9.18,9.83,1.07,10,3,0.3,13,2,0.15,"Fishermen have also begun using plastic bait and, more recently, electronic lures, to attract fish.",Bait is used by fishermen to catch fish.,6.497889999999999,1.536442620850732,0.8111463558084251,12.0,0.7452175695958105,74.0,1.1589154220433469,3.0,0.9844334142642118,9.0,0.7275438921210367,7.0,0.6396806238473594,4.0,0.6740935826742449,4.0
52,52,159029,158.0,6.0,17.0,7.0,0.9,24.0,138.0,6.0,14.0,6.0,0.9,21.0,0.87,1.0,0.82,0.86,0.9,0.88,9.15,9.17,1.0,9,9,1.0,11,10,0.91,"Eventually, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of the western epic Sutter's Gold earlier in the year.","However, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of Sutter's Gold earlier in the year.",8.715,2.5449115898199683,0.6591285078187249,16.0,0.6357785684009276,100.0,0.8663073413082861,5.0,0.9942236674912688,9.0,0.5676992132206702,10.0,0.6552675014430318,5.0,0.6578901009052316,6.0
53,53,55423,52.0,5.0,5.0,1.0,0.76,10.0,45.0,4.0,3.0,1.0,0.76,10.0,0.87,0.8,0.6,1.0,0.76,1.0,9.02,8.41,0.93,4,2,0.5,4,0,0.0,"Anita is a city in Cass County, Iowa, United States.",Anita is a city of Iowa in the United States.,6.56,0.0,1.1120857391871544,11.0,1.1450120578664913,60.0,0.8893535392401394,4.0,1.0060613981345956,9.0,0.9003189436827422,5.0,1.5118243076871425,2.0,0.6312049574868371,4.0
54,54,162720,140.0,4.0,13.0,8.0,0.62,18.0,119.0,6.0,14.0,7.0,0.62,17.0,0.85,1.5,1.08,0.88,0.62,0.94,14.03,13.13,0.94,13,13,1.0,14,14,1.0,"Lepisma saccharina, frequently called silverfish, fishmoths, carpet sharks or paramites, are small, wingless insects in the order Thysanura.","Lepisma saccharina (commonly called the fishmoth, urban silverfish or just the silverfish) is a small, wingless insect.",7.047999999999999,2.8365570679963414,0.5794882869723375,10.0,0.4793108570046625,67.0,0.9612863162436064,4.0,0.8289749067363268,12.0,0.5044009548865553,7.0,0.4253828586163828,3.0,0.5445466414571021,4.0
55,55,82551,110.0,10.0,5.0,6.0,0.71,22.0,99.0,7.0,5.0,4.0,0.71,19.0,0.9,0.7,1.0,0.67,0.71,0.86,9.11,9.25,1.02,8,7,0.88,9,8,0.89,This uses an mRNA sequence as a template to guide the synthesis of a chain of amino acids that form a protein.,This is the process that converts an mRNA sequence into a chain of amino acids that form a protein.,9.69875,2.6487612080933225,0.7576264576637829,17.0,0.7655734983383153,84.0,0.6856687162687805,7.0,0.9905646725374452,9.0,1.0375125011337176,5.0,0.7153055492261323,4.0,0.7104285913505449,7.0
56,56,47096,49.0,5.0,3.0,1.0,0.22,11.0,16.0,1.0,1.0,1.0,0.22,2.0,0.33,0.2,0.33,1.0,0.22,0.18,9.76,13.31,1.36,2,9,4.5,1,14,14.0,"and Namak Lake, which lies 80 km due east of Qom.",Feyzieh Seminary,7.235,0.2949999999999999,1.0129480656097294,11.0,1.1601356826348541,57.0,0.8914800489482854,4.0,0.9669204766927596,9.0,1.1912200909804258,4.0,1.6676383589416872,2.0,0.5349498519814619,4.0
57,57,51493,108.0,5.0,7.0,7.0,0.9,17.0,128.0,5.0,9.0,9.0,0.9,20.0,1.19,1.0,1.29,1.29,0.9,1.18,8.9,8.79,0.99,10,12,1.2,13,14,1.08,"The program is set in Seattle, Washington, and filmed in Vancouver, British Columbia, at Lions Gate Studios.","The program is set in Seattle, Washington, but was actually filmed in Vancouver, British Columbia, Canada at Lions Gate Studios.",7.1,1.0999999999999996,0.7477396760642901,13.0,0.699267724922581,76.0,0.8780818203588909,4.0,1.0036034953282218,9.0,0.8372408937826941,6.0,0.5798888080395621,4.0,0.636478060105423,5.0
58,58,88128,98.0,5.0,6.0,5.0,0.79,15.0,110.0,6.0,5.0,4.0,0.79,20.0,1.12,1.2,0.83,0.8,0.79,1.33,8.75,7.62,0.87,8,9,1.12,12,10,0.83,"After his discharge, Robinson briefly returned to his old football club, the Los Angeles Bulldogs.","After he left the army, Robinson returned to his old football club, the Los Angeles Bulldogs for a short time.",6.2975,2.6772035316725553,0.8758268990379365,13.0,0.8308444177870035,81.0,0.917162342449763,5.0,1.0091540000423744,9.0,0.953739123360588,6.0,0.7351390788752552,4.0,0.7352372019592835,5.0
59,59,215983,226.0,8.0,18.0,11.0,0.88,39.0,197.0,8.0,17.0,9.0,0.88,36.0,0.87,1.0,0.94,0.82,0.88,0.92,8.19,8.05,0.98,13,13,1.0,14,14,1.0,"It was established in the 17th century as a trading post for the British East India Company, but later grew to encompass much of western and central India, as well as parts of post-partition Pakistan and the Arabian Peninsula.","It began in the 17th century as trading posts of the British East India Company, but later grew to include much of western and central India, as well as parts of Pakistan and the Arabian Peninsula.",7.0648405555555565,2.0593341169455783,0.34635843670456856,14.0,0.32894619510039863,74.0,0.6206296682489665,5.0,1.011890308930227,8.0,0.4149818179651889,7.0,0.4047721147863336,4.0,0.4806455470154352,3.0
60,60,176422,82.0,6.0,3.0,3.0,0.56,14.0,49.0,3.0,4.0,1.0,0.56,9.0,0.6,0.5,1.33,0.33,0.56,0.64,9.57,8.77,0.92,10,4,0.4,9,4,0.44,Uncle Tom's Cabin has exerted an influence equaled by few other novels in history.,Uncle Tom's Cabin has had a very great influence.,9.616666666666667,2.3755747842481307,0.8705752088388453,12.0,0.8055269563841545,66.0,0.8643962477662285,5.0,0.9683373345751396,9.0,1.1564984636363582,3.0,0.7692910453981048,2.0,0.6894907008887294,7.0
61,61,274046,149.0,11.0,9.0,7.0,0.7,24.0,97.0,9.0,9.0,4.0,0.7,16.0,0.65,0.82,1.0,0.57,0.7,0.67,9.31,8.99,0.97,12,7,0.58,14,11,0.79,"The region's fertile soil made it possible for farmers to produce abundant harvests of cereal crops such as corn, oats, and, most importantly, wheat.","Midwest farmers can produce lots of grain crops such as corn, oats, and, most importantly, wheat.",8.002718181818182,2.5722597199626147,0.5663995475090545,14.0,0.5398062346422939,80.0,0.5498143163071393,6.0,0.991382836910176,9.0,0.7121217738144561,6.0,0.5482978549727988,4.0,0.5774644689011232,5.0
62,62,3259,114.0,5.0,12.0,4.0,0.08,18.0,6.0,0.0,0.0,0.0,0.08,1.0,0.05,0.1,0.04,0.12,0.08,0.06,9.09,7.66,0.84,10,0,0.0,13,7,0.54,"Today, it finds its expression mainly in a humorous form (especially during the Rhineland Karneval) and in sports.",Sports,7.6933333333333325,0.6661998365522332,0.7314625202208425,13.0,0.6909670376524801,79.0,0.8962747559739537,4.0,0.9868375946259502,9.0,0.63614042276484,8.0,0.6931047397065614,3.0,0.6561204912378111,5.0
63,63,177779,99.0,5.0,8.0,8.0,0.54,15.0,69.0,4.0,5.0,3.0,0.54,12.0,0.7,0.8,0.62,0.38,0.54,0.8,9.31,8.7,0.93,12,7,0.58,13,7,0.54,"The fossil fuels include coal, petroleum, and natural gas which contain high percentages of carbon.","The three most important fossil fuels are coal, oil, and natural gas.",7.6177777777777775,2.066030965551408,0.7333488871824101,11.0,0.6538654547595548,65.0,0.8212053022736308,4.0,0.9827811684875536,9.0,0.6926239215812484,6.0,0.4844191861623106,4.0,0.5620277163153417,4.0
64,64,59541,149.0,7.0,10.0,8.0,0.89,23.0,187.0,7.0,12.0,10.0,0.89,28.0,1.26,1.0,1.2,1.25,0.89,1.22,8.77,8.81,1.0,13,13,1.0,14,14,1.0,"In physiology, a signal or biopotential is an electric quantity (voltage or current or field strength), caused by chemical reactions of charged ions.","In biology, especially in electrophysiology, a signal or biopotential is an electric quantity (voltage or current or field strength), that is caused by chemical reactions of charged ions.",8.901111111111113,2.595985980292756,0.4914951153090338,11.0,0.4445528719877253,66.0,0.6457434223143221,5.0,0.9976316330891536,9.0,0.5789477351114855,6.0,0.4549780018911382,4.0,0.5118571132804494,5.0
65,65,239152,88.0,5.0,5.0,5.0,0.34,12.0,66.0,4.0,5.0,3.0,0.34,12.0,0.75,0.8,1.0,0.6,0.34,1.0,8.38,7.25,0.87,13,8,0.62,14,6,0.43,The metropolitan counties are a type of county-level administrative division of England.,"It was created earlier in 1965, by the London Government Act 1963.",9.28,2.2860118109931102,0.7998037409651675,10.0,0.6624466292813664,58.0,0.818714912547172,4.0,1.0174238577532655,9.0,0.8778040119895459,4.0,0.5070059802530497,3.0,0.5485303045015227,5.0
66,66,169070,89.0,5.0,7.0,1.0,0.67,16.0,60.0,2.0,8.0,1.0,0.67,10.0,0.67,0.4,1.14,1.0,0.67,0.62,8.6,9.0,1.05,4,4,1.0,8,8,1.0,"Miles won the British Championship just once, in 1982 when the event was held in Torquay.","Miles won the British Chess Championship only once, in 1982.",7.81,0.0,0.934765930304302,15.0,0.9675409911012008,86.0,0.9371514608829964,5.0,1.0068073211872646,9.0,0.9705471147338259,7.0,1.4597912983427594,1.0,0.6424183192682097,5.0
67,67,93768,71.0,5.0,2.0,6.0,0.55,9.0,95.0,5.0,2.0,6.0,0.55,10.0,1.34,1.0,1.0,1.0,0.55,1.11,10.41,10.39,1.0,9,10,1.11,14,14,1.0,"The CACO consists of Uzbekistan, Tajikistan, Kazakhstan and Kyrgyzstan.","The neighboring countries are Afghanistan, Kazakhstan, Kyrgyzstan, Tajikistan and Turkmenistan.",0.0,0.0,1.0255522067573466,9.0,0.9027278731200894,64.0,0.9553029050201902,5.0,0.979217105541496,10.0,1.1982073294680486,2.0,0.7015623258394916,4.0,0.7587592920340408,0.0
68,68,249389,81.0,4.0,7.0,3.0,0.96,14.0,81.0,4.0,7.0,3.0,0.96,14.0,1.0,1.0,1.0,1.0,0.96,1.0,8.02,8.02,1.0,9,10,1.11,8,8,1.0,"Many different variations of popularity exist, and many ways in which to gain it.","Many different virarities of popularity exist, and many ways in which to gain it.",7.042370600000001,1.7904431124661395,0.8912808482388006,12.0,0.861933748402725,70.0,1.0069297014921197,4.0,1.0169790426184564,8.0,0.8850666784566213,6.0,0.8224277882214638,2.0,0.7139772810070139,5.0
69,69,20469,108.0,9.0,3.0,5.0,0.81,16.0,99.0,10.0,3.0,5.0,0.81,16.0,0.92,1.11,1.0,1.0,0.81,1.0,8.77,8.68,0.99,13,11,0.85,14,11,0.79,George Smoot had main responsibility for measuring the small variations in the temperature of the radiation.,George Smoot was in control of measuring the small differences in the temperature of the radiation.,6.853999999999999,2.6381402540426087,0.6668472315021734,11.0,0.5743151253219816,62.0,0.5683854827656504,5.0,0.9848504950196076,9.0,1.0424142794548004,3.0,0.4974737225223235,2.0,0.5624215420423536,4.0
70,70,145926,114.0,4.0,10.0,7.0,0.73,18.0,78.0,4.0,10.0,4.0,0.73,13.0,0.68,1.0,1.0,0.57,0.73,0.72,10.05,10.92,1.09,12,6,0.5,13,9,0.69,"In the vicinity of Qaqortoq are located the historical Hvalsey ruins, the most prominent Norse ruins in Greenland.","Near Qaqortoq are the Hvalsey ruins, the most famous Norse ruins in Greenland.",10.15,0.11518101695447301,0.6586438829473622,12.0,0.6034056152194192,69.0,0.9716200011682276,4.0,0.9621819772486396,10.0,0.6731635621783818,7.0,0.5697581289940991,4.0,0.5941543428613931,6.0
71,71,58512,222.0,8.0,13.0,8.0,0.47,37.0,90.0,5.0,9.0,4.0,0.47,17.0,0.41,0.62,0.69,0.5,0.47,0.46,8.44,9.09,1.08,13,8,0.62,14,8,0.57,"Much later, about 2 to 3 million years ago, South America was joined with North America by the formation of the Isthmus of Panama, which allowed a biotic exchange between the two continents, the Great American Interchange.",The formation of the Isthmus of Panama joined the two continents 2 to 3 million years ago.,6.766245166666668,1.8971982801933147,0.4104240245048419,15.0,0.3949526586510072,88.0,0.6449435024266676,5.0,1.000072341693356,8.0,0.6269631698755024,8.0,0.4986439730298738,4.0,0.54898364037162,4.0
72,72,27429,61.0,3.0,3.0,3.0,0.97,10.0,57.0,3.0,3.0,3.0,0.97,9.0,0.93,1.0,1.0,1.0,0.97,0.9,9.59,10.16,1.06,6,7,1.17,8,9,1.12,Use Gauchos use boleadoras to capture running cattle or game.,Gauchos use boleadoras to capture running cattle or game.,5.42,1.044629120788809,1.01488197018291,10.0,1.003010623520484,61.0,1.1517793505157263,3.0,0.9774322152849612,9.0,1.2199670438901626,4.0,1.0096788414437177,3.0,0.7707868505659419,4.0
73,73,197208,138.0,6.0,12.0,7.0,0.41,21.0,72.0,4.0,15.0,9.0,0.41,12.5,0.52,0.67,1.25,1.29,0.41,0.6,8.95,9.66,1.08,10,7,0.7,14,8,0.57,"Kenneth Wayne ""Ken"" Dryden, PC, MP (born August 8, 1947) is a Canadian politician, lawyer, businessman, author, and former NHL goaltender.","Ken Dryden is a retired NHL goaltender. Born in Hamilton, Ontario, on August 8, 1947, Dryden was originally drafted by the Boston Bruins in 1964.",8.884336666666666,2.1985415842932485,0.6442025512188393,14.0,0.6129554260669674,85.0,0.811668711374064,5.0,0.9959077519325684,9.0,0.6296745148666841,8.0,0.5942686714617856,4.0,0.615350858692913,5.0
74,74,187210,84.0,4.0,5.0,4.0,0.15,15.0,10.0,0.0,0.0,1.0,0.15,1.0,0.12,0.12,0.1,0.25,0.15,0.07,9.49,9.07,0.96,9,13,1.44,8,14,1.75,2018 (MMXVIII) will be a common year starting on a Monday in the Gregorian calendar.,Literature,6.0233333333333325,0.7003967129816899,0.8502453777465105,13.0,0.8245334589095216,69.0,1.0121776272773884,4.0,0.9735232379508196,9.0,1.0215017176566803,5.0,0.7840827230519991,3.0,0.7319697903985033,4.0
75,75,87246,97.0,7.0,8.0,3.0,0.9,17.0,88.0,6.0,6.0,3.0,0.9,16.0,0.91,0.86,0.75,1.0,0.9,0.94,8.91,8.21,0.92,8,6,0.75,10,8,0.8,In a few years Zvartnots-AAL would become one of the main contenders to the Premier League title.,For a few years Zvartnots would become one of the main contenders in the Premier League.,5.4454199999999995,1.1913840294380311,0.8737610770412909,15.0,0.8630742171393186,84.0,0.8342577253754759,6.0,0.9888298525362356,9.0,0.9010218285971864,7.0,0.8930180684839883,3.0,0.7445034752535071,4.0
76,76,124970,140.0,4.0,11.0,4.0,0.71,22.0,103.0,5.0,9.0,2.0,0.71,15.0,0.74,1.25,0.82,0.5,0.71,0.68,8.23,8.25,1.0,10,8,0.8,14,14,1.0,No Way Out (2003) was the fourth annual (fifth overall) No Way Out pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE).,No Way Out was a professional wrestling pay-per-view event made by World Wrestling Entertainment (WWE).,7.0769904000000015,1.7587415927215226,0.6711790464713296,15.0,0.6451568103906783,90.0,1.0222209174166816,4.0,1.0138918813181763,8.0,0.7396358778219928,8.0,0.6966129234697284,3.0,0.6645754310516753,5.0
77,77,241972,90.0,5.0,5.0,6.0,0.75,15.0,56.0,4.0,3.0,4.0,0.75,10.0,0.62,0.8,0.6,0.67,0.75,0.67,11.6,11.17,0.96,10,6,0.6,10,6,0.6,"Ibaraki Prefecture is a prefecture of Japan located in the KantÅ region on HonshÅ ""island.",Ibaraki Prefecture is part of Japan in the KantÅ region.,10.29,2.1102961877423745,0.7379202414615057,11.0,0.6900041699403929,62.0,0.8291285861496029,4.0,0.9496919966105268,11.0,0.9056791440694324,5.0,0.6998786154701697,4.0,0.6623335371453348,7.0
78,78,55486,146.0,6.0,5.0,8.0,0.53,24.0,65.0,6.0,5.0,4.0,0.53,11.5,0.45,1.0,1.0,0.5,0.53,0.48,9.27,8.31,0.9,13,5,0.38,14,7,0.5,"The list of finite simple groups consists of 18 countably infinite families, plus 26 sporadic groups that do not follow such a systematic pattern.",There are two kinds of finite simple groups in the list of finite simple groups. The first kind has 18 countably infinite families.,8.63232388888889,2.9268074459893607,0.5072606745289749,12.0,0.4680130086703207,68.0,0.7135301808068856,4.0,0.972599159021916,9.0,0.9753282848021058,5.0,0.4921770730383771,4.0,0.5573955593553824,5.0
79,79,225502,135.0,5.0,10.0,5.0,0.31,24.0,35.0,5.0,2.0,2.0,0.31,7.0,0.26,1.0,0.2,0.4,0.31,0.29,8.95,7.69,0.86,10,2,0.2,13,2,0.15,Bertsch studied History of Art at TU Berlin and went on to set up Germany's first design management office in 1988 with Matthias Dietz.,Design in an age of massive change.,8.213118833333334,2.702109545449038,0.6585367147944423,16.0,0.6483247075864733,88.0,0.9202409301948872,5.0,0.9906398677984944,9.0,0.7831213849664621,8.0,0.6895710800355589,3.0,0.6598252013944822,5.0
80,80,251519,134.0,7.0,9.0,7.0,0.74,24.0,108.0,5.0,16.0,5.0,0.74,18.0,0.81,0.71,1.78,0.71,0.74,0.75,9.2,8.89,0.97,12,9,0.75,12,11,0.92,"It is a subregion of Oceania extending from the western side of the West Pacific to the Arafura Sea, north and northeast of Australia.","It stretches from the Western Side of the Eastern Pacific Ocean, to the Arafura Sea, northeast of Australia.",6.3525,1.0066870169024729,0.5803222881848706,14.0,0.5648362764045279,76.0,0.7052604579427934,5.0,0.9831765433567952,9.0,0.7538494127854145,7.0,0.5700932648829301,4.0,0.6053685293969988,4.0
81,81,108661,174.0,7.0,12.0,7.0,0.58,29.0,71.0,3.0,12.0,2.0,0.58,13.0,0.41,0.43,1.0,0.29,0.58,0.45,8.14,7.79,0.96,13,8,0.62,14,8,0.57,"Michael Landon (October 31, 1936 - July 1, 1991) was an American actor, writer, director, and producer, who starred in three popular NBC TV series that spanned three decades.","Michael Landon (October 31, 1936 - July 1, 1991) was an American actor.",7.11383775,2.338218438250624,0.4686806073439834,14.0,0.4453488038711805,77.0,0.6962821968220858,5.0,1.0229866374756065,8.0,0.5916125343925019,7.0,0.5159769202340215,4.0,0.5572471351130027,4.0
82,82,249968,112.0,7.0,15.0,5.0,0.61,17.0,105.0,9.0,7.0,4.0,0.61,18.0,0.94,1.29,0.47,0.8,0.61,1.06,12.43,11.54,0.93,8,7,0.88,14,11,0.79,Maubec is a commune in the Vaucluse department in the Provence-Alpes-C ôte d'Azur region in southeastern France.,It is located in the region Provence-Alpes-C ôte dAzur in the Vaucluse department in the south of France.,10.544,1.2740894788043735,0.8896599824806345,15.0,0.8213449908220141,92.0,0.8745181241220247,6.0,0.9747094473142774,12.0,0.6338026843790576,10.0,0.750423252279675,4.0,0.6681556432086901,7.0
83,83,220319,156.0,9.0,6.0,8.0,0.27,25.0,36.0,4.0,2.0,1.0,0.27,8.0,0.23,0.44,0.33,0.12,0.27,0.32,9.61,10.36,1.08,13,0,0.0,14,0,0.0,"In 1929 and 1930 he played with Irving Aaronson's Commanders, where he was exposed to symphonic music, which he would later incorporate in his arrangements.",He had two sons by Kern and Dowling.,8.848508500000001,4.284706710249985,0.4997962765661541,12.0,0.4668295231902052,73.0,0.5452180254238421,5.0,0.970906780841156,9.0,0.9078375434582964,5.0,0.4890183442251939,4.0,0.5492947648549505,5.0
84,84,251016,82.0,4.0,8.0,2.0,0.72,13.0,81.0,5.0,12.0,2.0,0.72,14.0,0.99,1.25,1.5,1.0,0.72,1.08,8.52,8.52,1.0,7,5,0.71,10,8,0.8,"Lisa Anne Loeb (born March 11, 1968) is an American singer-songwriter and actress.","Lisa Anne Loeb (born March 11, 1968 in Bethesda, Maryland) is an American singer.",5.425,0.7450000000000001,1.0145579256138846,13.0,0.9852279364832824,81.0,1.0718291914199252,4.0,1.0050927699887666,9.0,0.9190382753683688,7.0,1.0851086363954114,2.0,0.7998693503122709,4.0
85,85,197012,115.0,6.0,9.0,4.0,0.97,21.0,55.5,5.0,8.0,4.0,0.97,10.0,0.48,0.83,0.89,1.0,0.97,0.48,8.84,8.83,1.0,9,5,0.56,10,6,0.6,"Tyler's report led to an unusual alteration, as it was discovered that the loading gauge of the line was too small.",Tyler's report led to an unusual alteration. It was discovered that the loading gauge of the line was too small.,8.04857142857143,3.0387470565134875,0.7555322484229361,16.0,0.7472333072911203,86.0,0.8660412922509113,5.0,0.995065382325394,9.0,0.8286721524086582,7.0,0.7644207831745548,3.0,0.7053673973308829,6.0
86,86,250171,182.0,5.0,15.0,5.0,0.41,28.0,70.0,6.0,5.0,6.0,0.41,12.0,0.38,1.2,0.33,1.2,0.41,0.43,9.31,8.9,0.96,13,6,0.46,14,8,0.57,"Ten states have a Hancock County named for him; other places named after him include Hancock, Massachusetts; Hancock, Michigan; Hancock, New York; and Mount Hancock in New Hampshire.",As a child John Hancock was quite wealthy and had a promising future. Hancock died while serving his ninth term as Governor of Massachusetts.,6.47,0.0,0.4982281062523172,14.0,0.4713300634781165,86.0,0.8845745341677974,4.0,0.97280583601799,9.0,0.5471425441939284,8.0,0.584331957911345,3.0,0.5759664013380488,4.0
87,87,251619,94.0,3.0,10.0,3.0,0.93,16.0,88.0,3.0,10.0,2.0,0.93,16.0,0.94,1.0,1.0,0.67,0.93,1.0,8.5,8.41,0.99,10,8,0.8,10,8,0.8,"However, one member will be voted out from the winning tribe before the reward is distributed.","However, one member will be voted out from the winning tribe before the reward is given.",6.621775,2.0299974019379925,0.8441297116603613,14.0,0.8000233823651628,75.0,1.1956020128899354,4.0,0.9943644501244836,8.0,0.7604649328443733,8.0,0.7807635641037423,2.0,0.7031259294067241,5.0
88,88,285683,65.0,6.0,3.0,1.0,0.58,11.0,47.5,4.0,3.0,1.0,0.58,9.5,0.73,0.67,1.0,1.0,0.58,0.86,9.14,8.15,0.89,5,4,0.8,8,3,0.38,"New Cordell is a city in Washita County, Oklahoma, United States.",New Cordell is a city of Oklahoma in the United States. It is the county seat of Washita County.,6.56,0.0,1.0589396373568158,12.0,1.0151279206655677,66.0,0.8326152344741338,5.0,0.9862412408583918,9.0,1.0766138774727527,3.0,1.3826701131820802,1.0,0.7065154661760769,5.0
89,89,10854,99.0,4.0,9.0,4.0,0.78,17.0,76.0,4.0,8.0,3.0,0.78,12.0,0.77,1.0,0.89,0.75,0.78,0.71,9.46,8.27,0.87,8,7,0.88,10,10,1.0,Giuseppe Sabadini (born 26 March 1949 in Sagrado) is an Italian football coach and a former player.,"Giuseppe Sabadini (born 26 March, 1949) is a former Italian football player.",6.349806,1.4183177889824268,0.8721243198405073,15.0,0.8590944389669835,85.0,1.0629605066265988,4.0,0.98058441093987,9.0,0.8800327957813358,8.0,0.8325572418694361,3.0,0.7625825302242148,5.0
90,90,179689,83.0,4.0,6.0,5.0,0.92,13.0,90.0,4.0,6.0,6.0,0.92,13.0,1.08,1.0,1.0,1.2,0.92,1.0,8.86,9.67,1.09,11,12,1.09,11,13,1.18,Embolded teams are competing in the Formula One championship in the current season.,Embolded constructors are competing in the Formula One championship in the current season.,8.12,1.474200348211418,0.8618798128264644,11.0,0.7757518732166907,64.0,0.9771355928241166,4.0,0.9933865794395924,9.0,0.894478894098822,5.0,0.6303806999864736,3.0,0.6416493522813299,5.0
