MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.55, Length, 37.5, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 7.33, FreqRank, 8.3, Length, 37.33, Leven, 0.72, Grade, 0.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 10.03, Length, 32.67, Leven, 0.47, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 6.33, FreqRank, 8.7, Length, 34.67, Leven, 0.51, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 5.4, FreqRank, 8.59, Length, 32.2, Leven, 0.65, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 8.56, Length, 43.25, Leven, 0.69, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 7.77, Length, 43.67, Leven, 0.72, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 9.0, FreqRank, 7.81, Length, 43.5, Leven, 0.6, Grade, -0.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.5, FreqRank, 8.3, Length, 50.0, Leven, 0.66, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 8.28, Length, 47.0, Leven, 0.8, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 11.48, Length, 41.0, Leven, 0.63, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.5, FreqRank, 8.02, Length, 44.0, Leven, 0.59, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 8.58, Length, 38.0, Leven, 0.63, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.67, FreqRank, 7.27, Length, 35.67, Leven, 0.52, Grade, 2.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.0, FreqRank, 9.84, Length, 25.5, Leven, 0.62, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 7.0, FreqRank, 9.18, Length, 40.2, Leven, 0.79, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 9.52, Length, 32.0, Leven, 0.54, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 7.02, Length, 32.0, Leven, 0.54, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.5, FreqRank, 7.16, Length, 28.0, Leven, 0.38, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 11.46, Length, 28.0, Leven, 0.57, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 7.18, Length, 31.0, Leven, 0.59, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, FreqRank, 7.29, Length, 31.5, Leven, 0.44, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 6.43, Length, 40.5, Leven, 0.35, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 7.13, Length, 41.0, Leven, 0.42, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 9.43, Length, 45.0, Leven, 0.65, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 8.06, Length, 50.0, Leven, 0.84, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 11.65, Length, 25.0, Leven, 0.68, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 6.25, FreqRank, 8.08, Length, 34.25, Leven, 0.56, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, FreqRank, 8.63, Length, 50.33, Leven, 0.58, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.5, FreqRank, 8.12, Length, 50.5, Leven, 0.55, Grade, 4.6, 
