Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.69,10.7,4.0,7.0,2.0,15.0,8.04,89.0,0.69,5.6,0.57,0.78,0.5,0.6,1.02,0.65,0.69,0.52
139,7.0,17.0,5.0,24.0,10.25,120.0,0.83,10.7,5.0,14.0,3.0,10.5,9.81,57.5,0.83,5.0,0.71,0.82,0.6,0.44,0.96,0.48,0.83,0.47
140,5.0,10.0,3.0,19.0,8.77,105.0,0.95,6.0,5.0,10.0,2.0,19.0,8.77,101.0,0.95,6.0,1.0,1.0,0.67,1.0,1.0,0.96,0.95,1.0
141,5.0,11.0,3.0,21.0,8.82,125.0,0.79,9.1,4.0,10.0,1.0,18.0,8.74,94.0,0.79,4.4,0.8,0.91,0.33,0.86,0.99,0.75,0.79,0.48
142,6.0,3.0,5.0,13.0,11.6,85.0,0.83,8.4,5.0,8.0,5.0,14.0,11.42,87.0,0.83,8.8,0.83,2.67,1.0,1.08,0.98,1.02,0.83,1.05
143,6.0,10.0,7.0,21.0,9.31,120.0,0.72,5.0,7.0,4.0,6.0,19.0,9.32,109.0,0.72,7.2,1.17,0.4,0.86,0.9,1.0,0.91,0.72,1.44
144,6.0,4.0,2.0,14.0,9.33,85.0,0.85,6.4,5.0,4.0,0.0,15.0,9.18,79.0,0.85,4.4,0.83,1.0,0.25,1.07,0.98,0.93,0.85,0.69
145,7.0,17.0,3.0,17.0,8.65,95.0,0.6,7.6,5.0,7.0,3.0,6.25,9.86,33.75,0.6,1.0,0.71,0.41,1.0,0.37,1.14,0.36,0.6,0.13
146,3.0,9.0,6.0,18.0,9.07,119.0,0.77,11.5,3.0,5.0,3.0,8.5,8.15,49.0,0.77,5.4,1.0,0.56,0.5,0.47,0.9,0.41,0.77,0.47
147,7.0,7.0,8.0,18.0,9.62,125.0,0.74,13.9,4.0,4.0,7.0,5.25,8.63,28.25,0.74,4.2,0.57,0.57,0.88,0.29,0.9,0.23,0.74,0.3
148,5.0,18.0,8.0,22.0,9.07,130.0,0.7,10.7,4.0,10.0,9.0,12.0,8.12,69.5,0.7,6.8,0.8,0.56,1.12,0.55,0.9,0.53,0.7,0.64
149,5.0,3.0,2.0,9.0,9.28,51.0,0.81,4.4,4.0,3.0,1.0,8.0,8.17,45.0,0.81,0.5,0.8,1.0,0.5,0.89,0.88,0.88,0.81,0.11
150,9.0,10.0,11.0,38.0,8.7,232.0,0.72,18.1,5.0,5.0,7.0,12.5,7.81,78.0,0.72,7.0,0.56,0.5,0.64,0.33,0.9,0.34,0.72,0.39
151,5.0,8.0,7.0,21.0,10.34,158.0,0.74,16.2,4.0,4.0,4.0,9.0,9.45,56.0,0.74,4.4,0.8,0.5,0.57,0.43,0.91,0.35,0.74,0.27
152,7.0,3.0,2.0,15.0,8.16,79.0,0.86,5.6,5.0,3.0,1.0,11.0,8.88,60.0,0.86,5.2,0.71,1.0,0.5,0.73,1.09,0.76,0.86,0.93
153,5.0,11.0,2.0,14.0,10.47,85.0,0.83,5.2,4.0,9.0,2.0,10.0,14.21,77.0,0.83,4.8,0.8,0.82,1.0,0.71,1.36,0.91,0.83,0.92
154,6.0,6.0,8.0,14.0,9.79,111.0,0.55,18.2,4.0,5.0,5.0,7.5,9.6,44.5,0.55,6.2,0.67,0.83,0.62,0.54,0.98,0.4,0.55,0.34
155,6.0,7.0,7.0,17.0,11.6,105.0,0.63,11.9,5.0,5.0,4.0,7.0,9.73,40.5,0.63,6.0,0.83,0.71,0.57,0.41,0.84,0.39,0.63,0.5
156,4.0,3.0,2.0,12.0,9.56,74.0,0.55,4.4,4.0,5.0,2.0,11.0,9.56,69.0,0.55,5.2,1.0,1.67,1.0,0.92,1.0,0.93,0.55,1.18
157,9.0,9.0,9.0,22.0,9.32,162.0,0.77,16.6,5.0,4.0,8.0,9.0,8.92,67.0,0.77,9.2,0.56,0.44,0.89,0.41,0.96,0.41,0.77,0.55
158,4.0,5.0,1.0,11.0,9.63,61.0,0.75,2.9,3.0,4.0,1.0,8.0,12.91,49.0,0.75,0.5,0.75,0.8,1.0,0.73,1.34,0.8,0.75,0.17
159,3.0,8.0,3.0,12.0,9.73,83.0,0.86,8.0,3.0,8.0,1.0,13.0,9.64,83.0,0.86,7.2,1.0,1.0,0.33,1.08,0.99,1.0,0.86,0.9
160,5.0,8.0,4.0,14.0,11.64,76.0,0.83,6.4,4.0,6.0,3.0,10.0,11.65,57.0,0.83,4.8,0.8,0.75,0.75,0.71,1.0,0.75,0.83,0.75
161,6.0,10.0,6.0,26.0,10.57,137.0,0.71,11.1,5.0,11.0,2.0,13.0,7.79,62.0,0.71,4.8,0.83,1.1,0.33,0.5,0.74,0.45,0.71,0.43
162,6.0,16.0,8.0,27.0,11.49,200.0,0.72,17.4,3.0,3.0,5.0,6.25,7.88,42.75,0.72,5.7,0.5,0.19,0.62,0.23,0.69,0.21,0.72,0.33
163,5.0,20.0,6.0,15.0,10.2,101.0,0.71,9.1,3.0,3.0,7.0,8.0,10.01,54.5,0.71,6.4,0.6,0.15,1.17,0.53,0.98,0.54,0.71,0.7
164,5.0,4.0,6.0,12.0,11.61,74.0,0.82,9.9,4.0,4.0,4.0,10.0,11.77,57.0,0.82,6.0,0.8,1.0,0.67,0.83,1.01,0.77,0.82,0.61
165,9.0,18.0,9.0,31.0,9.05,206.0,0.58,16.6,6.0,5.0,3.0,10.0,8.08,53.5,0.58,3.7,0.67,0.28,0.33,0.32,0.89,0.26,0.58,0.22
166,5.0,7.0,4.0,13.0,11.64,77.0,0.86,7.2,7.0,4.0,4.0,11.0,11.64,69.0,0.86,6.4,1.4,0.57,1.0,0.85,1.0,0.9,0.86,0.89
167,5.0,8.0,3.0,11.0,7.88,73.0,0.81,7.6,5.0,8.0,2.0,11.0,7.9,58.0,0.81,4.0,1.0,1.0,0.67,1.0,1.0,0.79,0.81,0.53
168,6.0,4.0,2.0,13.0,7.94,71.0,0.91,8.4,4.0,3.0,2.0,11.0,8.0,59.0,0.91,6.4,0.67,0.75,1.0,0.85,1.01,0.83,0.91,0.76
169,5.0,10.0,2.0,14.0,7.85,76.0,0.94,5.2,6.0,9.0,2.0,16.0,7.85,86.0,0.94,6.0,1.2,0.9,1.0,1.14,1.0,1.13,0.94,1.15
170,7.0,16.0,3.0,27.0,10.96,154.0,0.83,10.3,4.0,16.0,4.0,15.5,8.84,87.5,0.83,7.0,0.57,1.0,1.33,0.57,0.81,0.57,0.83,0.68
171,6.0,7.0,3.0,19.0,6.83,108.0,0.72,9.5,6.0,8.0,1.0,18.0,6.57,85.0,0.72,5.6,1.0,1.14,0.33,0.95,0.96,0.79,0.72,0.59
172,6.0,11.0,5.0,24.0,9.39,137.0,0.82,9.1,5.0,12.0,2.0,20.0,9.39,103.0,0.82,5.2,0.83,1.09,0.4,0.83,1.0,0.75,0.82,0.57
173,5.0,10.0,11.0,23.5,9.74,146.0,0.53,12.5,6.0,6.0,4.0,9.75,8.84,47.25,0.53,3.6,1.2,0.6,0.36,0.41,0.91,0.32,0.53,0.29
174,8.0,6.0,10.0,30.0,9.46,191.0,0.76,15.0,4.0,9.0,10.0,12.0,9.09,69.0,0.76,6.8,0.5,1.5,1.0,0.4,0.96,0.36,0.76,0.45
175,9.0,12.0,8.0,33.0,9.1,207.0,0.82,12.6,4.0,8.0,7.0,10.67,9.03,64.33,0.82,3.9,0.44,0.67,0.88,0.32,0.99,0.31,0.82,0.31
176,8.0,4.0,4.0,24.0,9.08,150.0,0.75,11.5,6.0,4.0,2.0,13.5,8.69,80.0,0.75,6.2,0.75,1.0,0.5,0.56,0.96,0.53,0.75,0.54
177,11.0,6.0,3.0,26.0,8.86,137.0,0.74,9.9,7.0,6.0,2.0,14.5,7.43,72.0,0.74,4.2,0.64,1.0,0.67,0.56,0.84,0.53,0.74,0.42
178,5.0,6.0,3.0,17.0,9.2,89.0,0.8,6.0,5.0,6.0,3.0,16.0,9.31,88.0,0.8,4.8,1.0,1.0,1.0,0.94,1.01,0.99,0.8,0.8
179,5.0,9.0,2.0,17.0,9.15,85.0,0.83,6.0,4.0,9.0,2.0,18.0,7.91,95.0,0.83,8.0,0.8,1.0,1.0,1.06,0.86,1.12,0.83,1.33
180,6.0,14.0,3.0,24.0,9.09,134.0,0.83,9.1,7.0,11.0,6.0,16.5,8.15,92.0,0.83,7.4,1.17,0.79,2.0,0.69,0.9,0.69,0.83,0.81
181,6.0,3.0,3.0,12.0,11.54,72.0,0.92,4.4,6.0,3.0,2.0,12.0,10.73,69.0,0.92,4.4,1.0,1.0,0.67,1.0,0.93,0.96,0.92,1.0
182,6.0,15.0,8.0,34.0,7.88,197.0,0.75,7.4,6.0,13.0,3.0,16.5,7.89,80.5,0.75,1.6,1.0,0.87,0.38,0.49,1.0,0.41,0.75,0.22
183,4.0,6.0,4.0,10.0,9.38,66.0,0.76,7.2,4.0,6.0,2.0,11.0,7.64,68.0,0.76,4.0,1.0,1.0,0.5,1.1,0.81,1.03,0.76,0.56
184,6.0,19.0,11.0,26.0,8.27,172.0,0.59,15.8,4.0,5.0,5.0,11.5,7.73,58.5,0.59,4.2,0.67,0.26,0.45,0.44,0.93,0.34,0.59,0.27
185,4.0,5.0,4.0,10.0,11.22,73.0,0.62,9.6,4.0,3.0,2.0,8.0,9.89,50.0,0.62,2.9,1.0,0.6,0.5,0.8,0.88,0.68,0.62,0.3
186,7.0,17.0,9.0,18.5,9.19,116.0,0.85,9.3,6.0,9.0,6.0,15.5,9.19,92.0,0.85,5.8,0.86,0.53,0.67,0.84,1.0,0.79,0.85,0.62
187,6.0,14.0,4.0,20.0,10.09,128.0,0.56,9.5,6.0,9.0,4.0,12.5,10.88,74.5,0.56,4.4,1.0,0.64,1.0,0.62,1.08,0.58,0.56,0.46
188,6.0,8.0,7.0,19.0,14.16,138.0,0.57,10.7,4.0,7.0,3.0,12.0,7.48,75.0,0.57,5.6,0.67,0.88,0.43,0.63,0.53,0.54,0.57,0.52
189,4.0,8.0,5.0,13.0,8.54,87.0,0.5,11.9,5.0,2.0,2.0,10.0,7.09,50.0,0.5,3.7,1.25,0.25,0.4,0.77,0.83,0.57,0.5,0.31
190,6.0,3.0,6.0,12.0,11.45,87.0,0.59,11.5,4.0,2.0,2.0,7.0,11.73,48.0,0.59,2.5,0.67,0.67,0.33,0.58,1.02,0.55,0.59,0.22
191,5.0,9.0,4.0,15.0,9.14,96.0,0.84,8.0,5.0,6.0,3.0,13.0,8.9,70.0,0.84,3.6,1.0,0.67,0.75,0.87,0.97,0.73,0.84,0.45
192,4.0,9.0,4.0,15.0,7.62,101.0,0.5,12.7,4.0,4.0,0.0,9.0,6.58,48.0,0.5,3.3,1.0,0.44,0.12,0.6,0.86,0.48,0.5,0.26
193,7.0,7.0,7.0,23.0,9.57,143.5,0.37,13.4,5.0,5.0,1.0,7.33,6.73,33.33,0.37,0.2,0.71,0.71,0.14,0.32,0.7,0.23,0.37,0.01
194,6.0,11.0,6.0,16.0,9.12,106.0,0.5,11.9,4.0,5.0,6.0,9.0,7.94,51.5,0.5,4.4,0.67,0.45,1.0,0.56,0.87,0.49,0.5,0.37
195,4.0,5.0,3.0,15.0,8.86,72.0,0.69,6.4,4.0,4.0,4.0,10.0,9.03,64.0,0.69,7.2,1.0,0.8,1.33,0.67,1.02,0.89,0.69,1.12
196,4.0,5.0,2.0,11.0,8.12,60.0,0.84,6.4,4.0,5.0,1.0,11.0,8.06,50.0,0.84,2.9,1.0,1.0,0.5,1.0,0.99,0.83,0.84,0.45
197,4.0,8.0,3.0,11.0,12.82,67.0,0.94,6.4,4.0,10.0,3.0,12.0,12.82,71.0,0.94,5.6,1.0,1.25,1.0,1.09,1.0,1.06,0.94,0.87
198,8.0,12.0,11.0,30.0,9.37,197.0,0.53,16.2,3.0,9.0,5.0,10.0,7.69,57.0,0.53,4.8,0.38,0.75,0.45,0.33,0.82,0.29,0.53,0.3
199,8.0,14.0,6.0,25.0,10.15,147.0,0.65,9.5,6.0,8.0,4.0,12.5,8.94,70.0,0.65,3.4,0.75,0.57,0.67,0.5,0.88,0.48,0.65,0.36
200,6.0,8.0,5.0,18.0,9.86,108.0,0.63,8.0,4.0,6.0,3.0,8.0,8.02,42.5,0.63,1.7,0.67,0.75,0.6,0.44,0.81,0.39,0.63,0.21
