MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 13.5, FreqRank, 9.04, Length, 68.0, Leven, 0.66, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 13.5, FreqRank, 9.08, Length, 69.5, Leven, 0.86, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, FreqRank, 10.03, Length, 60.0, Leven, 0.5, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 11.67, FreqRank, 9.12, Length, 66.0, Leven, 0.71, Grade, 5.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 11.5, FreqRank, 8.92, Length, 71.0, Leven, 0.79, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 14.5, FreqRank, 8.82, Length, 80.5, Leven, 0.76, Grade, 5.4, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 3, WordCount, 15.5, FreqRank, 7.28, Length, 79.0, Leven, 0.72, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 8.53, Length, 88.0, Leven, 0.77, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 18.0, FreqRank, 8.58, Length, 90.0, Leven, 0.71, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 13.5, FreqRank, 7.9, Length, 71.5, Leven, 0.81, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 14.0, FreqRank, 11.48, Length, 91.0, Leven, 0.88, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 18.0, FreqRank, 7.87, Length, 97.5, Leven, 0.72, Grade, 4.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.28, Length, 62.0, Leven, 0.81, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, FreqRank, 7.69, Length, 63.5, Leven, 0.63, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.89, Length, 50.0, Leven, 0.62, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 13.67, FreqRank, 9.19, Length, 80.67, Leven, 0.69, Grade, 5.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.5, FreqRank, 9.9, Length, 50.5, Leven, 0.54, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 10.0, FreqRank, 8.09, Length, 68.5, Leven, 0.76, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 7.09, Length, 50.0, Leven, 0.5, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 11.73, Length, 48.0, Leven, 0.59, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 8.9, Length, 70.0, Leven, 0.84, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 7.59, Length, 51.0, Leven, 0.45, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 9.5, FreqRank, 7.17, Length, 42.5, Leven, 0.36, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, FreqRank, 9.67, Length, 53.0, Leven, 0.62, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 9.03, Length, 64.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.06, Length, 57.0, Leven, 0.92, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 14.0, Length, 70.0, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 7.67, FreqRank, 8.7, Length, 44.67, Leven, 0.58, Grade, 3.9, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 10.43, Length, 74.0, Leven, 0.51, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 12.0, FreqRank, 8.48, Length, 66.0, Leven, 0.66, Grade, 5.6, 
