Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.63,10.7,4.0,4.0,4.0,11.0,7.49,62.5,0.63,4.0,0.57,0.44,1.0,0.44,0.95,0.46,0.63,0.37
139,7.0,17.0,5.0,24.0,10.25,120.0,0.87,10.7,5.0,13.0,4.0,12.0,10.17,59.0,0.87,5.2,0.71,0.76,0.8,0.5,0.99,0.49,0.87,0.49
140,5.0,10.0,3.0,19.0,8.77,105.0,0.9,6.0,5.0,10.0,1.0,19.0,8.77,97.0,0.9,4.8,1.0,1.0,0.33,1.0,1.0,0.92,0.9,0.8
141,5.0,11.0,3.0,21.0,8.82,125.0,0.72,9.1,4.0,7.0,1.0,15.0,8.74,81.0,0.72,3.2,0.8,0.64,0.33,0.71,0.99,0.65,0.72,0.35
142,6.0,3.0,5.0,13.0,11.6,85.0,0.64,8.4,6.0,3.0,4.0,9.5,10.9,52.0,0.64,3.5,1.0,1.0,0.8,0.73,0.94,0.61,0.64,0.42
143,6.0,10.0,7.0,21.0,9.31,120.0,0.77,5.0,4.0,4.0,0.0,11.0,8.56,50.5,0.77,0.2,0.67,0.4,0.07,0.52,0.92,0.42,0.77,0.04
144,6.0,4.0,2.0,14.0,9.33,85.0,0.85,6.4,5.0,4.0,0.0,15.0,9.18,79.0,0.85,4.4,0.83,1.0,0.25,1.07,0.98,0.93,0.85,0.69
145,7.0,17.0,3.0,17.0,8.65,95.0,0.68,7.6,5.0,8.0,2.0,7.67,10.21,40.67,0.68,1.6,0.71,0.47,0.67,0.45,1.18,0.43,0.68,0.21
146,3.0,9.0,6.0,18.0,9.07,119.0,0.7,11.5,3.0,5.0,3.0,11.0,7.71,62.5,0.7,6.4,1.0,0.56,0.5,0.61,0.85,0.53,0.7,0.56
147,7.0,7.0,8.0,18.0,9.62,125.0,0.66,13.9,4.0,6.0,6.0,10.5,8.62,55.0,0.66,5.0,0.57,0.86,0.75,0.58,0.9,0.44,0.66,0.36
148,5.0,18.0,8.0,22.0,9.07,130.0,0.66,10.7,3.0,5.0,5.0,6.5,7.39,37.5,0.66,4.6,0.6,0.28,0.62,0.3,0.81,0.29,0.66,0.43
149,5.0,3.0,2.0,9.0,9.28,51.0,0.8,4.4,5.0,3.0,3.0,11.0,9.1,69.0,0.8,6.4,1.0,1.0,1.5,1.22,0.98,1.35,0.8,1.45
150,9.0,10.0,11.0,38.0,8.7,232.0,0.61,18.1,4.0,5.0,4.0,11.0,7.46,59.5,0.61,2.9,0.44,0.5,0.36,0.29,0.86,0.26,0.61,0.16
151,5.0,8.0,7.0,21.0,10.34,158.0,0.76,16.2,4.0,6.0,5.0,9.5,10.3,63.5,0.76,8.2,0.8,0.75,0.71,0.45,1.0,0.4,0.76,0.51
152,7.0,3.0,2.0,15.0,8.16,79.0,0.88,5.6,5.0,4.0,1.0,13.0,8.52,69.0,0.88,4.8,0.71,1.33,0.5,0.87,1.04,0.87,0.88,0.86
153,5.0,11.0,2.0,14.0,10.47,85.0,0.8,5.2,4.0,11.0,2.0,12.0,10.47,88.0,0.8,4.4,0.8,1.0,1.0,0.86,1.0,1.04,0.8,0.85
154,6.0,6.0,8.0,14.0,9.79,111.0,0.65,18.2,3.0,4.0,6.0,8.5,9.31,51.5,0.65,7.8,0.5,0.67,0.75,0.61,0.95,0.46,0.65,0.43
155,6.0,7.0,7.0,17.0,11.6,105.0,0.66,11.9,4.0,10.0,5.0,9.5,9.67,52.0,0.66,5.8,0.67,1.43,0.71,0.56,0.83,0.5,0.66,0.49
156,4.0,3.0,2.0,12.0,9.56,74.0,0.95,4.4,4.0,3.0,2.0,13.0,9.56,77.0,0.95,4.8,1.0,1.0,1.0,1.08,1.0,1.04,0.95,1.09
157,9.0,9.0,9.0,22.0,9.32,162.0,0.69,16.6,4.0,3.0,8.0,8.5,9.32,62.0,0.69,10.1,0.44,0.33,0.89,0.39,1.0,0.38,0.69,0.61
158,4.0,5.0,1.0,11.0,9.63,61.0,0.85,2.9,3.0,4.0,2.0,11.0,11.3,68.0,0.85,4.0,0.75,0.8,2.0,1.0,1.17,1.11,0.85,1.38
159,3.0,8.0,3.0,12.0,9.73,83.0,0.68,8.0,3.0,7.0,1.0,11.0,10.05,68.0,0.68,5.2,1.0,0.88,0.33,0.92,1.03,0.82,0.68,0.65
160,5.0,8.0,4.0,14.0,11.64,76.0,0.82,6.4,5.0,9.0,5.0,13.0,11.62,80.0,0.82,8.4,1.0,1.12,1.25,0.93,1.0,1.05,0.82,1.31
161,6.0,10.0,6.0,26.0,10.57,137.0,0.78,11.1,4.0,8.0,3.0,10.5,8.08,51.0,0.78,3.8,0.67,0.8,0.5,0.4,0.76,0.37,0.78,0.34
162,6.0,16.0,8.0,27.0,11.49,200.0,0.7,17.4,2.0,3.0,3.0,7.5,10.5,56.0,0.7,8.6,0.33,0.19,0.38,0.28,0.91,0.28,0.7,0.49
163,5.0,20.0,6.0,15.0,10.2,101.0,0.71,9.1,3.0,3.0,7.0,8.0,10.01,54.5,0.71,6.4,0.6,0.15,1.17,0.53,0.98,0.54,0.71,0.7
164,5.0,4.0,6.0,12.0,11.61,74.0,0.64,9.9,3.0,3.0,2.0,8.0,12.08,45.0,0.64,5.2,0.6,0.75,0.33,0.67,1.04,0.61,0.64,0.53
165,9.0,18.0,9.0,31.0,9.05,206.0,0.63,16.6,6.0,5.0,4.0,10.0,7.83,55.0,0.63,4.8,0.67,0.28,0.44,0.32,0.87,0.27,0.63,0.29
166,5.0,7.0,4.0,13.0,11.64,77.0,0.95,7.2,5.0,9.0,4.0,13.0,11.64,79.0,0.95,7.2,1.0,1.29,1.0,1.0,1.0,1.03,0.95,1.0
167,5.0,8.0,3.0,11.0,7.88,73.0,0.81,7.6,5.0,8.0,2.0,11.0,7.9,58.0,0.81,4.0,1.0,1.0,0.67,1.0,1.0,0.79,0.81,0.53
168,6.0,4.0,2.0,13.0,7.94,71.0,0.92,8.4,5.0,3.0,1.0,12.0,7.6,66.0,0.92,8.0,0.83,0.75,0.5,0.92,0.96,0.93,0.92,0.95
169,5.0,10.0,2.0,14.0,7.85,76.0,0.96,5.2,4.0,12.0,2.0,16.0,7.85,83.0,0.96,6.0,0.8,1.2,1.0,1.14,1.0,1.09,0.96,1.15
170,7.0,16.0,3.0,27.0,10.96,154.0,0.79,10.3,5.0,7.0,2.0,14.0,8.55,78.0,0.79,6.4,0.71,0.44,0.67,0.52,0.78,0.51,0.79,0.62
171,6.0,7.0,3.0,19.0,6.83,108.0,0.72,9.5,4.0,8.0,1.0,15.0,6.71,73.0,0.72,4.4,0.67,1.14,0.33,0.79,0.98,0.68,0.72,0.46
172,6.0,11.0,5.0,24.0,9.39,137.0,0.86,9.1,6.0,5.0,3.0,13.5,9.08,69.5,0.86,3.8,1.0,0.45,0.6,0.56,0.97,0.51,0.86,0.42
173,5.0,10.0,11.0,23.5,9.74,146.0,0.5,12.5,6.0,8.0,4.0,11.5,10.03,60.0,0.5,4.2,1.2,0.8,0.36,0.49,1.03,0.41,0.5,0.34
174,8.0,6.0,10.0,30.0,9.46,191.0,0.71,15.0,5.0,5.0,9.0,11.67,9.12,66.0,0.71,5.5,0.62,0.83,0.9,0.39,0.96,0.35,0.71,0.37
175,9.0,12.0,8.0,33.0,9.1,207.0,0.79,12.6,4.0,6.0,6.0,11.5,8.92,71.0,0.79,4.2,0.44,0.5,0.75,0.35,0.98,0.34,0.79,0.33
176,8.0,4.0,4.0,24.0,9.08,150.0,0.76,11.5,6.0,5.0,2.0,14.5,8.82,80.5,0.76,5.4,0.75,1.25,0.5,0.6,0.97,0.54,0.76,0.47
177,11.0,6.0,3.0,26.0,8.86,137.0,0.72,9.9,8.0,6.0,3.0,15.5,7.28,79.0,0.72,5.8,0.73,1.0,1.0,0.6,0.82,0.58,0.72,0.59
178,5.0,6.0,3.0,17.0,9.2,89.0,0.77,6.0,5.0,6.0,3.0,16.0,8.53,88.0,0.77,4.8,1.0,1.0,1.0,0.94,0.93,0.99,0.77,0.8
179,5.0,9.0,2.0,17.0,9.15,85.0,0.71,6.0,6.0,5.0,3.0,18.0,8.58,90.0,0.71,6.8,1.2,0.56,1.5,1.06,0.94,1.06,0.71,1.13
180,6.0,14.0,3.0,24.0,9.09,134.0,0.81,9.1,6.0,4.0,3.0,13.5,7.9,71.5,0.81,5.0,1.0,0.29,1.0,0.56,0.87,0.53,0.81,0.55
181,6.0,3.0,3.0,12.0,11.54,72.0,0.88,4.4,6.0,11.0,4.0,14.0,11.48,91.0,0.88,7.6,1.0,3.67,1.33,1.17,0.99,1.26,0.88,1.73
182,6.0,15.0,8.0,34.0,7.88,197.0,0.72,7.4,6.0,13.0,5.0,18.0,7.87,97.5,0.72,4.3,1.0,0.87,0.62,0.53,1.0,0.49,0.72,0.58
183,4.0,6.0,4.0,10.0,9.38,66.0,0.81,7.2,4.0,6.0,3.0,10.0,9.28,62.0,0.81,4.8,1.0,1.0,0.75,1.0,0.99,0.94,0.81,0.67
184,6.0,19.0,11.0,26.0,8.27,172.0,0.63,15.8,4.0,5.0,7.0,11.0,7.69,63.5,0.63,6.4,0.67,0.26,0.64,0.42,0.93,0.37,0.63,0.41
185,4.0,5.0,4.0,10.0,11.22,73.0,0.62,9.6,4.0,3.0,2.0,8.0,9.89,50.0,0.62,2.9,1.0,0.6,0.5,0.8,0.88,0.68,0.62,0.3
186,7.0,17.0,9.0,18.5,9.19,116.0,0.69,9.3,6.0,8.0,6.0,13.67,9.19,80.67,0.69,5.1,0.86,0.47,0.67,0.74,1.0,0.7,0.69,0.55
187,6.0,14.0,4.0,20.0,10.09,128.0,0.54,9.5,4.0,6.0,2.0,9.5,9.9,50.5,0.54,2.3,0.67,0.43,0.5,0.47,0.98,0.39,0.54,0.24
188,6.0,8.0,7.0,19.0,14.16,138.0,0.76,10.7,5.0,9.0,6.0,10.0,8.09,68.5,0.76,8.4,0.83,1.12,0.86,0.53,0.57,0.5,0.76,0.79
189,4.0,8.0,5.0,13.0,8.54,87.0,0.5,11.9,5.0,2.0,2.0,10.0,7.09,50.0,0.5,3.7,1.25,0.25,0.4,0.77,0.83,0.57,0.5,0.31
190,6.0,3.0,6.0,12.0,11.45,87.0,0.59,11.5,4.0,2.0,2.0,7.0,11.73,48.0,0.59,2.5,0.67,0.67,0.33,0.58,1.02,0.55,0.59,0.22
191,5.0,9.0,4.0,15.0,9.14,96.0,0.84,8.0,5.0,6.0,3.0,13.0,8.9,70.0,0.84,3.6,1.0,0.67,0.75,0.87,0.97,0.73,0.84,0.45
192,4.0,9.0,4.0,15.0,7.62,101.0,0.45,12.7,5.0,4.0,3.0,9.0,7.59,51.0,0.45,6.8,1.25,0.44,0.75,0.6,1.0,0.5,0.45,0.54
193,7.0,7.0,7.0,23.0,9.57,143.5,0.36,13.4,5.0,9.0,1.0,9.5,7.17,42.5,0.36,2.3,0.71,1.29,0.14,0.41,0.75,0.3,0.36,0.17
194,6.0,11.0,6.0,16.0,9.12,106.0,0.62,11.9,4.0,5.0,4.0,9.0,9.67,53.0,0.62,6.8,0.67,0.45,0.67,0.56,1.06,0.5,0.62,0.57
195,4.0,5.0,3.0,15.0,8.86,72.0,0.72,6.4,4.0,5.0,4.0,11.0,9.03,64.0,0.72,6.4,1.0,1.0,1.33,0.73,1.02,0.89,0.72,1.0
196,4.0,5.0,2.0,11.0,8.12,60.0,0.92,6.4,4.0,5.0,2.0,11.0,8.06,57.0,0.92,6.4,1.0,1.0,1.0,1.0,0.99,0.95,0.92,1.0
197,4.0,8.0,3.0,11.0,12.82,67.0,0.85,6.4,4.0,5.0,4.0,11.0,14.0,70.0,0.85,6.4,1.0,0.62,1.33,1.0,1.09,1.04,0.85,1.0
198,8.0,12.0,11.0,30.0,9.37,197.0,0.58,16.2,4.0,6.0,7.0,7.67,8.7,44.67,0.58,3.9,0.5,0.5,0.64,0.26,0.93,0.23,0.58,0.24
199,8.0,14.0,6.0,25.0,10.15,147.0,0.51,9.5,7.0,6.0,5.0,13.0,10.43,74.0,0.51,4.8,0.88,0.43,0.83,0.52,1.03,0.5,0.51,0.51
200,6.0,8.0,5.0,18.0,9.86,108.0,0.66,8.0,6.0,8.0,5.0,12.0,8.48,66.0,0.66,5.6,1.0,1.0,1.0,0.67,0.86,0.61,0.66,0.7
