MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 54.5, Leven, 0.66, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 24.0, FreqRank, 9.39, Length, 137.0, Leven, 0.86, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 11, WordCount, 23.5, FreqRank, 9.74, Length, 146.0, Leven, 0.5, Grade, 12.5, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 10, WordCount, 30.0, FreqRank, 9.46, Length, 191.0, Leven, 0.71, Grade, 15.0, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 8, WordCount, 33.0, FreqRank, 9.1, Length, 207.0, Leven, 0.79, Grade, 12.6, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 24.0, FreqRank, 9.08, Length, 150.0, Leven, 0.76, Grade, 11.5, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 3, WordCount, 26.0, FreqRank, 8.86, Length, 137.0, Leven, 0.72, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, FreqRank, 9.2, Length, 89.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 17.0, FreqRank, 9.15, Length, 85.0, Leven, 0.71, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 24.0, FreqRank, 9.09, Length, 134.0, Leven, 0.81, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 11.54, Length, 72.0, Leven, 0.88, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 8, WordCount, 34.0, FreqRank, 7.88, Length, 197.0, Leven, 0.72, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 9.38, Length, 66.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 11, WordCount, 26.0, FreqRank, 8.27, Length, 172.0, Leven, 0.63, Grade, 15.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 11.22, Length, 73.0, Leven, 0.62, Grade, 9.6, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 9, WordCount, 18.5, FreqRank, 9.19, Length, 116.0, Leven, 0.69, Grade, 9.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, FreqRank, 10.09, Length, 128.0, Leven, 0.54, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 19.0, FreqRank, 14.16, Length, 138.0, Leven, 0.76, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, FreqRank, 8.54, Length, 87.0, Leven, 0.5, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 12.0, FreqRank, 11.45, Length, 87.0, Leven, 0.59, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, FreqRank, 9.14, Length, 96.0, Leven, 0.84, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, FreqRank, 7.62, Length, 101.0, Leven, 0.45, Grade, 12.7, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, FreqRank, 9.57, Length, 143.5, Leven, 0.36, Grade, 13.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 16.0, FreqRank, 9.12, Length, 106.0, Leven, 0.62, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, FreqRank, 8.86, Length, 72.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.12, Length, 60.0, Leven, 0.92, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 12.82, Length, 67.0, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 11, WordCount, 30.0, FreqRank, 9.37, Length, 197.0, Leven, 0.58, Grade, 16.2, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 6, WordCount, 25.0, FreqRank, 10.15, Length, 147.0, Leven, 0.51, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 18.0, FreqRank, 9.86, Length, 108.0, Leven, 0.66, Grade, 8.0, 
