Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.7,10.7,4.0,5.0,3.0,12.0,7.92,67.0,0.7,4.4,0.57,0.56,0.75,0.48,1.0,0.49,0.7,0.41
139,7.0,17.0,5.0,24.0,10.25,120.0,0.86,10.7,5.0,13.0,3.0,12.0,10.17,57.0,0.86,4.0,0.71,0.76,0.6,0.5,0.99,0.47,0.86,0.37
140,5.0,10.0,3.0,19.0,8.77,105.0,0.9,6.0,5.0,10.0,1.0,19.0,8.77,97.0,0.9,4.8,1.0,1.0,0.33,1.0,1.0,0.92,0.9,0.8
141,5.0,11.0,3.0,21.0,8.82,125.0,0.77,9.1,4.0,4.0,2.0,10.0,7.84,54.5,0.77,2.5,0.8,0.36,0.67,0.48,0.89,0.44,0.77,0.27
142,6.0,3.0,5.0,13.0,11.6,85.0,0.89,8.4,4.0,7.0,4.0,11.0,11.71,72.0,0.89,6.4,0.67,2.33,0.8,0.85,1.01,0.85,0.89,0.76
143,6.0,10.0,7.0,21.0,9.31,120.0,0.67,5.0,7.0,4.0,5.0,21.0,9.32,115.0,0.67,6.8,1.17,0.4,0.71,1.0,1.0,0.96,0.67,1.36
144,6.0,4.0,2.0,14.0,9.33,85.0,1.0,6.4,6.0,4.0,2.0,14.0,9.33,85.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,7.0,17.0,3.0,17.0,8.65,95.0,0.83,7.6,5.0,12.0,3.0,12.5,8.76,70.5,0.83,4.6,0.71,0.71,1.0,0.74,1.01,0.74,0.83,0.61
146,3.0,9.0,6.0,18.0,9.07,119.0,0.79,11.5,3.0,5.0,4.0,9.0,8.37,53.5,0.79,6.8,1.0,0.56,0.67,0.5,0.92,0.45,0.79,0.59
147,7.0,7.0,8.0,18.0,9.62,125.0,0.56,13.9,5.0,4.0,6.0,9.5,8.96,50.5,0.56,4.6,0.71,0.57,0.75,0.53,0.93,0.4,0.56,0.33
148,5.0,18.0,8.0,22.0,9.07,130.0,0.6,10.7,4.0,6.0,4.0,14.0,8.2,80.0,0.6,6.4,0.8,0.33,0.5,0.64,0.9,0.62,0.6,0.6
149,5.0,3.0,2.0,9.0,9.28,51.0,0.72,4.4,4.0,3.0,1.0,8.0,8.17,44.0,0.72,0.5,0.8,1.0,0.5,0.89,0.88,0.86,0.72,0.11
150,9.0,10.0,11.0,38.0,8.7,232.0,0.65,18.1,5.0,5.0,4.0,11.5,7.52,67.5,0.65,4.2,0.56,0.5,0.36,0.3,0.86,0.29,0.65,0.23
151,5.0,8.0,7.0,21.0,10.34,158.0,0.6,16.2,4.0,4.0,3.0,9.0,8.23,50.0,0.6,2.1,0.8,0.5,0.43,0.43,0.8,0.32,0.6,0.13
152,7.0,3.0,2.0,15.0,8.16,79.0,0.92,5.6,6.0,4.0,1.0,15.0,8.16,80.0,0.92,5.6,0.86,1.33,0.5,1.0,1.0,1.01,0.92,1.0
153,5.0,11.0,2.0,14.0,10.47,85.0,0.9,5.2,6.0,11.0,2.0,14.0,10.47,88.0,0.9,5.2,1.2,1.0,1.0,1.0,1.0,1.04,0.9,1.0
154,6.0,6.0,8.0,14.0,9.79,111.0,0.55,18.2,4.0,5.0,4.0,7.5,9.6,42.0,0.55,3.9,0.67,0.83,0.5,0.54,0.98,0.38,0.55,0.21
155,6.0,7.0,7.0,17.0,11.6,105.0,0.75,11.9,4.0,3.0,4.0,6.5,10.64,35.0,0.75,5.8,0.67,0.43,0.57,0.38,0.92,0.33,0.75,0.49
156,4.0,3.0,2.0,12.0,9.56,74.0,0.85,4.4,3.0,3.0,2.0,10.0,9.71,63.0,0.85,4.8,0.75,1.0,1.0,0.83,1.02,0.85,0.85,1.09
157,9.0,9.0,9.0,22.0,9.32,162.0,0.52,16.6,6.0,5.0,7.0,9.0,9.12,61.0,0.52,8.0,0.67,0.56,0.78,0.41,0.98,0.38,0.52,0.48
158,4.0,5.0,1.0,11.0,9.63,61.0,0.89,2.9,4.0,3.0,0.0,10.0,9.64,49.0,0.89,0.1,1.0,0.6,0.5,0.91,1.0,0.8,0.89,0.03
159,3.0,8.0,3.0,12.0,9.73,83.0,0.68,8.0,3.0,7.0,2.0,11.0,10.05,71.0,0.68,5.2,1.0,0.88,0.67,0.92,1.03,0.86,0.68,0.65
160,5.0,8.0,4.0,14.0,11.64,76.0,0.83,6.4,4.0,6.0,3.0,10.0,11.65,57.0,0.83,4.8,0.8,0.75,0.75,0.71,1.0,0.75,0.83,0.75
161,6.0,10.0,6.0,26.0,10.57,137.0,0.67,11.1,5.0,5.0,4.0,13.5,8.02,65.0,0.67,5.0,0.83,0.5,0.67,0.52,0.76,0.47,0.67,0.45
162,6.0,16.0,8.0,27.0,11.49,200.0,0.81,17.4,4.0,8.0,5.0,10.0,10.25,74.0,0.81,9.6,0.67,0.5,0.62,0.37,0.89,0.37,0.81,0.55
163,5.0,20.0,6.0,15.0,10.2,101.0,0.72,9.1,4.0,3.0,7.0,8.5,10.01,55.5,0.72,6.6,0.8,0.15,1.17,0.57,0.98,0.55,0.72,0.73
164,5.0,4.0,6.0,12.0,11.61,74.0,0.64,9.9,3.0,3.0,5.0,7.5,11.46,37.5,0.64,3.9,0.6,0.75,0.83,0.62,0.99,0.51,0.64,0.39
165,9.0,18.0,9.0,31.0,9.05,206.0,0.66,16.6,7.0,5.0,7.0,13.0,9.09,77.0,0.66,7.2,0.78,0.28,0.78,0.42,1.0,0.37,0.66,0.43
166,5.0,7.0,4.0,13.0,11.64,77.0,0.95,7.2,5.0,5.0,4.0,11.0,11.64,73.0,0.95,6.4,1.0,0.71,1.0,0.85,1.0,0.95,0.95,0.89
167,5.0,8.0,3.0,11.0,7.88,73.0,0.91,7.6,5.0,7.0,3.0,10.0,7.9,61.0,0.91,6.0,1.0,0.88,1.0,0.91,1.0,0.84,0.91,0.79
168,6.0,4.0,2.0,13.0,7.94,71.0,0.81,8.4,3.0,5.0,2.0,12.0,7.6,63.0,0.81,5.6,0.5,1.25,1.0,0.92,0.96,0.89,0.81,0.67
169,5.0,10.0,2.0,14.0,7.85,76.0,0.72,5.2,5.0,9.0,2.0,17.0,7.73,89.0,0.72,5.2,1.0,0.9,1.0,1.21,0.98,1.17,0.72,1.0
170,7.0,16.0,3.0,27.0,10.96,154.0,0.94,10.3,5.0,16.0,3.0,26.0,10.88,149.0,0.94,9.9,0.71,1.0,1.0,0.96,0.99,0.97,0.94,0.96
171,6.0,7.0,3.0,19.0,6.83,108.0,0.74,9.5,5.0,8.0,2.0,9.5,6.72,45.5,0.74,2.3,0.83,1.14,0.67,0.5,0.98,0.42,0.74,0.24
172,6.0,11.0,5.0,24.0,9.39,137.0,0.93,9.1,5.0,12.0,4.0,12.0,9.39,66.0,0.93,3.3,0.83,1.09,0.8,0.5,1.0,0.48,0.93,0.36
173,5.0,10.0,11.0,23.5,9.74,146.0,0.59,12.5,6.0,8.0,5.0,9.5,9.52,49.75,0.59,4.6,1.2,0.8,0.45,0.4,0.98,0.34,0.59,0.37
174,8.0,6.0,10.0,30.0,9.46,191.0,0.58,15.0,3.0,7.0,5.0,10.0,8.84,55.5,0.58,6.0,0.38,1.17,0.5,0.33,0.93,0.29,0.58,0.4
175,9.0,12.0,8.0,33.0,9.1,207.0,0.66,12.6,4.0,6.0,7.0,11.5,9.05,73.5,0.66,4.2,0.44,0.5,0.88,0.35,0.99,0.36,0.66,0.33
176,8.0,4.0,4.0,24.0,9.08,150.0,0.79,11.5,6.0,5.0,3.0,13.0,8.56,75.0,0.79,6.0,0.75,1.25,0.75,0.54,0.94,0.5,0.79,0.52
177,11.0,6.0,3.0,26.0,8.86,137.0,0.68,9.9,8.0,7.0,4.0,17.5,7.42,89.0,0.68,6.6,0.73,1.17,1.33,0.67,0.84,0.65,0.68,0.67
178,5.0,6.0,3.0,17.0,9.2,89.0,0.81,6.0,5.0,6.0,3.0,16.0,9.2,88.0,0.81,4.8,1.0,1.0,1.0,0.94,1.0,0.99,0.81,0.8
179,5.0,9.0,2.0,17.0,9.15,85.0,0.84,6.0,6.0,9.0,2.0,19.0,8.06,94.0,0.84,7.2,1.2,1.0,1.0,1.12,0.88,1.11,0.84,1.2
180,6.0,14.0,3.0,24.0,9.09,134.0,0.79,9.1,5.0,15.0,4.0,18.0,8.28,101.5,0.79,8.0,0.83,1.07,1.33,0.75,0.91,0.76,0.79,0.88
181,6.0,3.0,3.0,12.0,11.54,72.0,0.6,4.4,5.0,9.0,4.0,13.0,11.48,85.0,0.6,6.0,0.83,3.0,1.33,1.08,0.99,1.18,0.6,1.36
182,6.0,15.0,8.0,34.0,7.88,197.0,0.89,7.4,6.0,13.0,3.0,32.0,7.89,168.0,0.89,4.6,1.0,0.87,0.38,0.94,1.0,0.85,0.89,0.62
183,4.0,6.0,4.0,10.0,9.38,66.0,0.87,7.2,4.0,6.0,3.0,10.0,9.38,60.0,0.87,6.0,1.0,1.0,0.75,1.0,1.0,0.91,0.87,0.83
184,6.0,19.0,11.0,26.0,8.27,172.0,0.62,15.8,4.0,5.0,3.0,11.0,7.66,57.5,0.62,4.0,0.67,0.26,0.27,0.42,0.93,0.33,0.62,0.25
185,4.0,5.0,4.0,10.0,11.22,73.0,0.83,9.6,3.0,4.0,3.0,8.0,11.16,54.0,0.83,8.8,0.75,0.8,0.75,0.8,0.99,0.74,0.83,0.92
186,7.0,17.0,9.0,18.5,9.19,116.0,0.8,9.3,4.0,9.0,4.0,14.5,9.19,84.0,0.8,5.4,0.57,0.53,0.44,0.78,1.0,0.72,0.8,0.58
187,6.0,14.0,4.0,20.0,10.09,128.0,0.67,9.5,5.0,8.0,3.0,9.5,9.52,57.0,0.67,4.6,0.83,0.57,0.75,0.47,0.94,0.45,0.67,0.48
188,6.0,8.0,7.0,19.0,14.16,138.0,0.85,10.7,5.0,8.0,5.0,15.0,9.64,105.0,0.85,9.1,0.83,1.0,0.71,0.79,0.68,0.76,0.85,0.85
189,4.0,8.0,5.0,13.0,8.54,87.0,0.59,11.9,6.0,4.0,3.0,13.0,7.89,72.0,0.59,7.2,1.5,0.5,0.6,1.0,0.92,0.83,0.59,0.61
190,6.0,3.0,6.0,12.0,11.45,87.0,0.71,11.5,5.0,4.0,4.0,9.0,11.45,66.0,0.71,4.4,0.83,1.33,0.67,0.75,1.0,0.76,0.71,0.38
191,5.0,9.0,4.0,15.0,9.14,96.0,0.75,8.0,4.0,6.0,3.0,13.0,8.72,72.0,0.75,3.6,0.8,0.67,0.75,0.87,0.95,0.75,0.75,0.45
192,4.0,9.0,4.0,15.0,7.62,101.0,0.48,12.7,4.0,8.0,1.0,11.0,7.65,60.0,0.48,5.2,1.0,0.89,0.25,0.73,1.0,0.59,0.48,0.41
193,7.0,7.0,7.0,23.0,9.57,143.5,0.56,13.4,5.0,4.0,3.0,9.67,8.28,53.33,0.56,4.7,0.71,0.57,0.43,0.42,0.87,0.37,0.56,0.35
194,6.0,11.0,6.0,16.0,9.12,106.0,0.45,11.9,4.0,5.0,9.0,9.5,7.97,55.5,0.45,5.8,0.67,0.45,1.5,0.59,0.87,0.52,0.45,0.49
195,4.0,5.0,3.0,15.0,8.86,72.0,0.98,6.4,4.0,5.0,3.0,14.0,8.86,69.0,0.98,6.4,1.0,1.0,1.0,0.93,1.0,0.96,0.98,1.0
196,4.0,5.0,2.0,11.0,8.12,60.0,1.0,6.4,4.0,5.0,2.0,11.0,8.12,60.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,12.82,67.0,0.95,6.4,5.0,4.0,3.0,12.0,12.82,72.0,0.95,5.6,1.25,0.5,1.0,1.09,1.0,1.07,0.95,0.87
198,8.0,12.0,11.0,30.0,9.37,197.0,0.53,16.2,3.0,7.0,3.0,10.5,9.06,57.0,0.53,3.8,0.38,0.58,0.27,0.35,0.97,0.29,0.53,0.23
199,8.0,14.0,6.0,25.0,10.15,147.0,0.78,9.5,8.0,12.0,5.0,23.0,9.78,135.0,0.78,8.7,1.0,0.86,0.83,0.92,0.96,0.92,0.78,0.92
200,6.0,8.0,5.0,18.0,9.86,108.0,0.7,8.0,5.0,5.0,5.0,8.5,10.29,46.0,0.7,4.2,0.83,0.62,1.0,0.47,1.04,0.43,0.7,0.53
