MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, FreqRank, 8.53, Length, 53.5, Leven, 0.72, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 12.0, FreqRank, 9.39, Length, 66.0, Leven, 0.93, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 9.5, FreqRank, 9.52, Length, 49.75, Leven, 0.59, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, FreqRank, 8.84, Length, 55.5, Leven, 0.58, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 11.5, FreqRank, 9.05, Length, 73.5, Leven, 0.66, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 8.56, Length, 75.0, Leven, 0.79, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 4, WordCount, 17.5, FreqRank, 7.42, Length, 89.0, Leven, 0.68, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.2, Length, 88.0, Leven, 0.81, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 19.0, FreqRank, 8.06, Length, 94.0, Leven, 0.84, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 18.0, FreqRank, 8.28, Length, 101.5, Leven, 0.79, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 13.0, FreqRank, 11.48, Length, 85.0, Leven, 0.6, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 32.0, FreqRank, 7.89, Length, 168.0, Leven, 0.89, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.38, Length, 60.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 7.66, Length, 57.5, Leven, 0.62, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 11.16, Length, 54.0, Leven, 0.83, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 14.5, FreqRank, 9.19, Length, 84.0, Leven, 0.8, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 9.5, FreqRank, 9.52, Length, 57.0, Leven, 0.67, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 15.0, FreqRank, 9.64, Length, 105.0, Leven, 0.85, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, FreqRank, 7.89, Length, 72.0, Leven, 0.59, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 11.45, Length, 66.0, Leven, 0.71, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 8.72, Length, 72.0, Leven, 0.75, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, FreqRank, 7.65, Length, 60.0, Leven, 0.48, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 9.67, FreqRank, 8.28, Length, 53.33, Leven, 0.56, Grade, 4.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 9.5, FreqRank, 7.97, Length, 55.5, Leven, 0.45, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.86, Length, 69.0, Leven, 0.98, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.12, Length, 60.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 12.82, Length, 72.0, Leven, 0.95, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, FreqRank, 9.06, Length, 57.0, Leven, 0.53, Grade, 3.8, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 23.0, FreqRank, 9.78, Length, 135.0, Leven, 0.78, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 8.5, FreqRank, 10.29, Length, 46.0, Leven, 0.7, Grade, 4.2, 
