MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 15.5, FreqRank, 10.55, Length, 76.5, Leven, 0.63, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 16.5, FreqRank, 8.89, Length, 89.0, Leven, 0.84, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 8.8, FreqRank, 9.01, Length, 46.4, Leven, 0.62, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 12, WordCount, 19.5, FreqRank, 9.12, Length, 122.5, Leven, 0.8, Grade, 12.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 14.5, FreqRank, 9.01, Length, 85.0, Leven, 0.82, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.5, FreqRank, 8.69, Length, 61.0, Leven, 0.83, Grade, 5.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 4, WordCount, 13.5, FreqRank, 7.43, Length, 70.0, Leven, 0.77, Grade, 5.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 23.0, FreqRank, 8.8, Length, 119.0, Leven, 0.86, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 8.2, Length, 115.0, Leven, 0.75, Grade, 9.1, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 4, WordCount, 24.0, FreqRank, 8.69, Length, 131.0, Leven, 0.86, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 14.0, FreqRank, 11.48, Length, 91.0, Leven, 0.88, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 0, WordCount, 33.0, FreqRank, 7.7, Length, 167.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, FreqRank, 9.08, Length, 85.0, Leven, 0.87, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, FreqRank, 8.35, Length, 110.0, Leven, 0.6, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 11.22, Length, 64.0, Leven, 0.86, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 13.25, FreqRank, 9.15, Length, 78.0, Leven, 0.66, Grade, 4.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 12.0, FreqRank, 8.77, Length, 75.0, Leven, 0.69, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 8.5, FreqRank, 14.16, Length, 64.5, Leven, 0.88, Grade, 7.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 14.0, FreqRank, 8.54, Length, 91.0, Leven, 0.98, Grade, 12.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.46, Length, 61.0, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, FreqRank, 9.56, Length, 107.0, Leven, 0.74, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, FreqRank, 7.65, Length, 91.0, Leven, 0.57, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 8.0, FreqRank, 9.57, Length, 43.75, Leven, 0.58, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 17.0, FreqRank, 8.91, Length, 113.0, Leven, 0.89, Grade, 12.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, FreqRank, 8.71, Length, 88.0, Leven, 0.88, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 8.38, Length, 72.0, Leven, 0.91, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, FreqRank, 14.0, Length, 105.0, Leven, 0.76, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, FreqRank, 8.92, Length, 58.0, Leven, 0.64, Grade, 5.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 13.5, FreqRank, 10.05, Length, 77.0, Leven, 0.74, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 7, WordCount, 14.0, FreqRank, 9.52, Length, 84.5, Leven, 0.68, Grade, 7.6, 
