Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.64,10.7,4.0,9.0,6.0,14.0,8.14,82.5,0.64,6.4,0.57,1.0,1.5,0.56,1.03,0.61,0.64,0.6
139,7.0,17.0,5.0,24.0,10.25,120.0,0.89,10.7,5.0,14.0,5.0,12.5,10.23,63.0,0.89,6.6,0.71,0.82,1.0,0.52,1.0,0.53,0.89,0.62
140,5.0,10.0,3.0,19.0,8.77,105.0,0.69,6.0,5.0,10.0,4.0,21.0,9.08,127.0,0.69,9.1,1.0,1.0,1.33,1.11,1.04,1.21,0.69,1.52
141,5.0,11.0,3.0,21.0,8.82,125.0,0.92,9.1,7.0,8.0,3.0,24.0,9.26,139.0,0.92,9.1,1.4,0.73,1.0,1.14,1.05,1.11,0.92,1.0
142,6.0,3.0,5.0,13.0,11.6,85.0,0.9,8.4,4.0,3.0,6.0,7.5,11.25,48.5,0.9,7.4,0.67,1.0,1.2,0.58,0.97,0.57,0.9,0.88
143,6.0,10.0,7.0,21.0,9.31,120.0,0.65,5.0,5.0,6.0,7.0,17.0,9.31,106.0,0.65,7.6,0.83,0.6,1.0,0.81,1.0,0.88,0.65,1.52
144,6.0,4.0,2.0,14.0,9.33,85.0,0.96,6.4,6.0,5.0,2.0,16.0,9.33,92.0,0.96,7.2,1.0,1.25,1.0,1.14,1.0,1.08,0.96,1.12
145,7.0,17.0,3.0,17.0,8.65,95.0,0.77,7.6,6.0,13.0,7.0,17.0,9.41,95.0,0.77,7.6,0.86,0.76,2.33,1.0,1.09,1.0,0.77,1.0
146,3.0,9.0,6.0,18.0,9.07,119.0,0.87,11.5,3.0,5.0,4.0,8.5,9.31,52.0,0.87,5.4,1.0,0.56,0.67,0.47,1.03,0.44,0.87,0.47
147,7.0,7.0,8.0,18.0,9.62,125.0,0.68,13.9,4.0,6.0,5.0,9.0,8.66,46.5,0.68,3.3,0.57,0.86,0.62,0.5,0.9,0.37,0.68,0.24
148,5.0,18.0,8.0,22.0,9.07,130.0,0.85,10.7,5.0,5.0,7.0,10.0,8.21,58.5,0.85,7.2,1.0,0.28,0.88,0.45,0.91,0.45,0.85,0.67
149,5.0,3.0,2.0,9.0,9.28,51.0,0.85,4.4,5.0,3.0,2.0,10.0,9.28,57.0,0.85,4.8,1.0,1.0,1.0,1.11,1.0,1.12,0.85,1.09
150,9.0,10.0,11.0,38.0,8.7,232.0,0.75,18.1,5.0,5.0,7.0,13.5,7.75,81.5,0.75,7.4,0.56,0.5,0.64,0.36,0.89,0.35,0.75,0.41
151,5.0,8.0,7.0,21.0,10.34,158.0,0.77,16.2,5.0,8.0,4.0,21.0,9.45,134.0,0.77,11.5,1.0,1.0,0.57,1.0,0.91,0.85,0.77,0.71
152,7.0,3.0,2.0,15.0,8.16,79.0,0.77,5.6,7.0,4.0,2.0,16.0,8.16,83.0,0.77,6.0,1.0,1.33,1.0,1.07,1.0,1.05,0.77,1.07
153,5.0,11.0,2.0,14.0,10.47,85.0,0.74,5.2,6.0,9.0,3.0,18.0,9.52,110.0,0.74,8.0,1.2,0.82,1.5,1.29,0.91,1.29,0.74,1.54
154,6.0,6.0,8.0,14.0,9.79,111.0,0.71,18.2,5.0,12.0,6.0,14.0,9.6,92.0,0.71,11.1,0.83,2.0,0.75,1.0,0.98,0.83,0.71,0.61
155,6.0,7.0,7.0,17.0,11.6,105.0,0.93,11.9,3.0,7.0,7.0,8.5,10.98,51.5,0.93,9.0,0.5,1.0,1.0,0.5,0.95,0.49,0.93,0.76
156,4.0,3.0,2.0,12.0,9.56,74.0,0.55,4.4,4.0,5.0,2.0,11.0,9.56,69.0,0.55,5.2,1.0,1.67,1.0,0.92,1.0,0.93,0.55,1.18
157,9.0,9.0,9.0,22.0,9.32,162.0,0.82,16.6,8.0,4.0,7.0,9.5,8.72,70.0,0.82,9.4,0.89,0.44,0.78,0.43,0.94,0.43,0.82,0.57
158,4.0,5.0,1.0,11.0,9.63,61.0,0.88,2.9,3.0,4.0,1.0,9.0,10.46,51.0,0.88,0.9,0.75,0.8,1.0,0.82,1.09,0.84,0.88,0.31
159,3.0,8.0,3.0,12.0,9.73,83.0,0.65,8.0,5.0,8.0,4.0,16.0,9.73,105.0,0.65,9.5,1.67,1.0,1.33,1.33,1.0,1.27,0.65,1.19
160,5.0,8.0,4.0,14.0,11.64,76.0,0.91,6.4,5.0,7.0,5.0,16.0,11.6,91.0,0.91,8.4,1.0,0.88,1.25,1.14,1.0,1.2,0.91,1.31
161,6.0,10.0,6.0,26.0,10.57,137.0,0.96,11.1,5.0,4.0,6.0,8.67,10.05,44.33,0.96,4.3,0.83,0.4,1.0,0.33,0.95,0.32,0.96,0.39
162,6.0,16.0,8.0,27.0,11.49,200.0,0.91,17.4,5.0,12.0,7.0,12.5,11.24,92.0,0.91,11.7,0.83,0.75,0.88,0.46,0.98,0.46,0.91,0.67
163,5.0,20.0,6.0,15.0,10.2,101.0,0.82,9.1,4.0,13.0,7.0,13.0,10.12,97.0,0.82,9.5,0.8,0.65,1.17,0.87,0.99,0.96,0.82,1.04
164,5.0,4.0,6.0,12.0,11.61,74.0,0.92,9.9,5.0,5.0,6.0,12.0,11.46,81.0,0.92,11.5,1.0,1.25,1.0,1.0,0.99,1.09,0.92,1.16
165,9.0,18.0,9.0,31.0,9.05,206.0,0.71,16.6,7.0,5.0,6.0,14.5,8.06,84.0,0.71,7.8,0.78,0.28,0.67,0.47,0.89,0.41,0.71,0.47
166,5.0,7.0,4.0,13.0,11.64,77.0,0.89,7.2,7.0,4.0,5.0,14.0,11.6,90.0,0.89,8.8,1.4,0.57,1.25,1.08,1.0,1.17,0.89,1.22
167,5.0,8.0,3.0,11.0,7.88,73.0,0.85,7.6,6.0,10.0,3.0,16.0,7.86,98.0,0.85,8.4,1.2,1.25,1.0,1.45,1.0,1.34,0.85,1.11
168,6.0,4.0,2.0,13.0,7.94,71.0,0.93,8.4,4.0,9.0,2.0,15.0,7.94,81.0,0.93,9.1,0.67,2.25,1.0,1.15,1.0,1.14,0.93,1.08
169,5.0,10.0,2.0,14.0,7.85,76.0,0.8,5.2,6.0,14.0,2.0,20.0,7.6,107.0,0.8,7.6,1.2,1.4,1.0,1.43,0.97,1.41,0.8,1.46
170,7.0,16.0,3.0,27.0,10.96,154.0,0.86,10.3,4.0,11.0,3.0,13.5,10.15,76.5,0.86,5.0,0.57,0.69,1.0,0.5,0.93,0.5,0.86,0.49
171,6.0,7.0,3.0,19.0,6.83,108.0,0.88,9.5,7.0,19.0,3.0,24.0,6.88,137.0,0.88,10.3,1.17,2.71,1.0,1.26,1.01,1.27,0.88,1.08
172,6.0,11.0,5.0,24.0,9.39,137.0,0.84,9.1,5.0,14.0,6.0,16.5,8.89,89.0,0.84,5.0,0.83,1.27,1.2,0.69,0.95,0.65,0.84,0.55
173,5.0,10.0,11.0,23.5,9.74,146.0,0.62,12.5,5.0,8.0,5.0,8.8,9.01,46.4,0.62,4.4,1.0,0.8,0.45,0.37,0.93,0.32,0.62,0.35
174,8.0,6.0,10.0,30.0,9.46,191.0,0.8,15.0,4.0,11.0,12.0,19.5,9.12,122.5,0.8,12.1,0.5,1.83,1.2,0.65,0.96,0.64,0.8,0.81
175,9.0,12.0,8.0,33.0,9.1,207.0,0.82,12.6,5.0,8.0,5.0,14.5,9.01,85.0,0.82,5.4,0.56,0.67,0.62,0.44,0.99,0.41,0.82,0.43
176,8.0,4.0,4.0,24.0,9.08,150.0,0.83,11.5,4.0,5.0,2.0,10.5,8.69,61.0,0.83,5.0,0.5,1.25,0.5,0.44,0.96,0.41,0.83,0.43
177,11.0,6.0,3.0,26.0,8.86,137.0,0.77,9.9,8.0,6.0,4.0,13.5,7.43,70.0,0.77,5.0,0.73,1.0,1.33,0.52,0.84,0.51,0.77,0.51
178,5.0,6.0,3.0,17.0,9.2,89.0,0.86,6.0,8.0,8.0,4.0,23.0,8.8,119.0,0.86,8.3,1.6,1.33,1.33,1.35,0.96,1.34,0.86,1.38
179,5.0,9.0,2.0,17.0,9.15,85.0,0.75,6.0,4.0,9.0,4.0,21.0,8.2,115.0,0.75,9.1,0.8,1.0,2.0,1.24,0.9,1.35,0.75,1.52
180,6.0,14.0,3.0,24.0,9.09,134.0,0.86,9.1,8.0,13.0,4.0,24.0,8.69,131.0,0.86,9.1,1.33,0.93,1.33,1.0,0.96,0.98,0.86,1.0
181,6.0,3.0,3.0,12.0,11.54,72.0,0.88,4.4,6.0,11.0,4.0,14.0,11.48,91.0,0.88,7.6,1.0,3.67,1.33,1.17,0.99,1.26,0.88,1.73
182,6.0,15.0,8.0,34.0,7.88,197.0,0.8,7.4,6.0,18.0,0.0,33.0,7.7,167.0,0.8,4.8,1.0,1.2,0.06,0.97,0.98,0.85,0.8,0.65
183,4.0,6.0,4.0,10.0,9.38,66.0,0.87,7.2,6.0,10.0,5.0,13.0,9.08,85.0,0.87,7.2,1.5,1.67,1.25,1.3,0.97,1.29,0.87,1.0
184,6.0,19.0,11.0,26.0,8.27,172.0,0.6,15.8,5.0,9.0,5.0,21.0,8.35,110.0,0.6,7.9,0.83,0.47,0.45,0.81,1.01,0.64,0.6,0.5
185,4.0,5.0,4.0,10.0,11.22,73.0,0.86,9.6,4.0,5.0,3.0,10.0,11.22,64.0,0.86,6.0,1.0,1.0,0.75,1.0,1.0,0.88,0.86,0.62
186,7.0,17.0,9.0,18.5,9.19,116.0,0.66,9.3,5.0,9.0,9.0,13.25,9.15,78.0,0.66,4.9,0.71,0.53,1.0,0.72,1.0,0.67,0.66,0.53
187,6.0,14.0,4.0,20.0,10.09,128.0,0.69,9.5,5.0,8.0,5.0,12.0,8.77,75.0,0.69,6.8,0.83,0.57,1.25,0.6,0.87,0.59,0.69,0.72
188,6.0,8.0,7.0,19.0,14.16,138.0,0.88,10.7,5.0,6.0,5.0,8.5,14.16,64.5,0.88,7.8,0.83,0.75,0.71,0.45,1.0,0.47,0.88,0.73
189,4.0,8.0,5.0,13.0,8.54,87.0,0.98,11.9,4.0,9.0,5.0,14.0,8.54,91.0,0.98,12.3,1.0,1.12,1.0,1.08,1.0,1.05,0.98,1.03
190,6.0,3.0,6.0,12.0,11.45,87.0,0.76,11.5,5.0,3.0,3.0,10.0,11.46,61.0,0.76,3.7,0.83,1.0,0.5,0.83,1.0,0.7,0.76,0.32
191,5.0,9.0,4.0,15.0,9.14,96.0,0.74,8.0,6.0,8.0,5.0,17.0,9.56,107.0,0.74,8.7,1.2,0.89,1.25,1.13,1.05,1.11,0.74,1.09
192,4.0,9.0,4.0,15.0,7.62,101.0,0.57,12.7,5.0,4.0,4.0,14.0,7.65,91.0,0.57,12.3,1.25,0.44,1.0,0.93,1.0,0.9,0.57,0.97
193,7.0,7.0,7.0,23.0,9.57,143.5,0.58,13.4,6.0,14.0,3.0,8.0,9.57,43.75,0.58,4.1,0.86,2.0,0.43,0.35,1.0,0.3,0.58,0.31
194,6.0,11.0,6.0,16.0,9.12,106.0,0.89,11.9,6.0,10.0,7.0,17.0,8.91,113.0,0.89,12.3,1.0,0.91,1.17,1.06,0.98,1.07,0.89,1.03
195,4.0,5.0,3.0,15.0,8.86,72.0,0.88,6.4,4.0,8.0,4.0,17.0,8.71,88.0,0.88,8.7,1.0,1.6,1.33,1.13,0.98,1.22,0.88,1.36
196,4.0,5.0,2.0,11.0,8.12,60.0,0.91,6.4,4.0,5.0,3.0,12.0,8.38,72.0,0.91,8.0,1.0,1.0,1.5,1.09,1.03,1.2,0.91,1.25
197,4.0,8.0,3.0,11.0,12.82,67.0,0.76,6.4,5.0,6.0,4.0,15.0,14.0,105.0,0.76,8.0,1.25,0.75,1.33,1.36,1.09,1.57,0.76,1.25
198,8.0,12.0,11.0,30.0,9.37,197.0,0.64,16.2,7.0,5.0,6.0,10.5,8.92,58.0,0.64,5.0,0.88,0.42,0.55,0.35,0.95,0.29,0.64,0.31
199,8.0,14.0,6.0,25.0,10.15,147.0,0.74,9.5,7.0,13.0,6.0,13.5,10.05,77.0,0.74,5.0,0.88,0.93,1.0,0.54,0.99,0.52,0.74,0.53
200,6.0,8.0,5.0,18.0,9.86,108.0,0.68,8.0,6.0,15.0,7.0,14.0,9.52,84.5,0.68,7.6,1.0,1.88,1.4,0.78,0.97,0.78,0.68,0.95
