input_src: Aside from the Crown itself, the office of Governor of New South Wales is the oldest constitutional office in Australia.	output: {Aside from the Crown, the Governor of New South Wales office is oldest.} {It is the oldest constitutional office in Australia, aside from the Crown.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Aside from the Crown itself, the office of Governor of New South Wales is the oldest constitutional office in Australia.\n\nRewrite the Input text to maintain its original meaning, but strictly using 12 words in each output sentence:'}]
input_src: Broadcast out of the same building is 105.7 The River, which is also networked to local stations around New South Wales, Victoria, Tasmania and South Australia.	output: {Broadcast 105.7 The River operates from the same building in Australia.} {It is networked to local stations in four Australian states altogether.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Broadcast out of the same building is 105.7 The River, which is also networked to local stations around New South Wales, Victoria, Tasmania and South Australia.\n\nRewrite the Input text to maintain its original meaning, but strictly using 12 words in each output sentence:'}]
input_src: The inhabitants were affected by the earthquake disaster on 8 October 2005.	output: {The inhabitants of the region were severely affected by the earthquake disaster.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: The inhabitants were affected by the earthquake disaster on 8 October 2005.\n\nRewrite the Input text to maintain its original meaning, but strictly using 12 words in each output sentence:'}]
input_src: Family Jewels is a two disc compilation DVD by the hard rock band AC/DC, featuring the group's music videos, live clips and promotional videos.	output: {Family Jewels is a two-disc compilation DVD featuring AC/DC's music videos and live performance clips.} {The DVD showcases the hard rock band's promotional videos in a comprehensive two-disc collection.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': "Input Text: Family Jewels is a two disc compilation DVD by the hard rock band AC/DC, featuring the group's music videos, live clips and promotional videos.\n\nRewrite the Input text to maintain its original meaning, but strictly using 15 words in each output sentence:"}]
input_src: Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean football player and midfielder for Al-Shabab Riyadh.	output: {Song Chong-Gug born in Danyang Korea.} {He plays football for Al-Shabab Riyadh.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean football player and midfielder for Al-Shabab Riyadh.\n\nRewrite the Input text to maintain its original meaning, but strictly using 6 words in each output sentence:'}]
input_src: Viking raiding expeditions were separate from and coexisted with regular trading expeditions.	output: {Viking raiding expeditions operated separately from regular trading expeditions simultaneously always.} {Separate Viking raiding expeditions coexisted with regular trading expeditions at times.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Viking raiding expeditions were separate from and coexisted with regular trading expeditions.\n\nRewrite the Input text to maintain its original meaning, but strictly using 11 words in each output sentence:'}]
input_src: Today Teotihuacan is one of the most noted archaeological attractions in Mexico.	output: {Today Teotihuacan is one of Mexico's most popular archaeological tourist attractions worldwide.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Today Teotihuacan is one of the most noted archaeological attractions in Mexico.\n\nRewrite the Input text to maintain its original meaning, but strictly using 12 words in each output sentence:'}]
input_src: Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen consort of the Kingdom of England.	output: {Matilda of Flanders, born circa 1031, married William the Conqueror, becoming Queen consort of England.} {She died on 2 November 1083, leaving a lasting legacy in English history and politics.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen consort of the Kingdom of England.\n\nRewrite the Input text to maintain its original meaning, but strictly using 17 words in each output sentence:'}]
input_src: Public opinion A number of opinion polls around the world have explored public opinion regarding the issue of abortion.	output: {Opinion polls worldwide have explored public opinion on the controversial issue of abortion, gathering diverse perspectives globally.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Public opinion A number of opinion polls around the world have explored public opinion regarding the issue of abortion.\n\nRewrite the Input text to maintain its original meaning, but strictly using 17 words in each output sentence:'}]
input_src: Alice in Wonderland is an American animated film produced by Walt Disney and based primarily on Lewis Carroll's Alice's Adventures in Wonderland with a few additional elements from Through the Looking-Glass.	output: {Alice} {Wonderland} {Film} {Disney} {Carroll}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': "Input Text: Alice in Wonderland is an American animated film produced by Walt Disney and based primarily on Lewis Carroll's Alice's Adventures in Wonderland with a few additional elements from Through the Looking-Glass.\n\nRewrite the Input text to maintain its original meaning, but strictly using 1 words in each output sentence:"}]
input_src: It was the ancient capital of Cerdanya in antiquity, before being replaced by Hix (commune of Bourg-Madame, France) in the Middle Ages.	output: {It was the ancient capital of Cerdanya in ancient times.} {Hix replaced it in Middle Ages as new capital city.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: It was the ancient capital of Cerdanya in antiquity, before being replaced by Hix (commune of Bourg-Madame, France) in the Middle Ages.\n\nRewrite the Input text to maintain its original meaning, but strictly using 10 words in each output sentence:'}]
input_src: Valderrama was a member of the Colombia national football team in the 1990s.	output: {Valderrama played football.} {He was Colombian.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Valderrama was a member of the Colombia national football team in the 1990s.\n\nRewrite the Input text to maintain its original meaning, but strictly using 3 words in each output sentence:'}]
input_src: The sisters, despite being perceived as normal women by the non-supernatural community, are known as The Charmed Ones in the magical community, whose prophesied destiny is to protect innocent lives against evil beings, such as demons and warlocks.	output: {Sisters} {are} {known} {as} {The} {Charmed} {Ones} {to} {protect} {innocent} {lives}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: The sisters, despite being perceived as normal women by the non-supernatural community, are known as The Charmed Ones in the magical community, whose prophesied destiny is to protect innocent lives against evil beings, such as demons and warlocks.\n\nRewrite the Input text to maintain its original meaning, but strictly using 1 words in each output sentence:'}]
input_src: About 40% of the Earth's surface is now underlain by continental crust.	output: {Approximately forty percent of the Earth's surface has continental crust underneath it.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': "Input Text: About 40% of the Earth's surface is now underlain by continental crust.\n\nRewrite the Input text to maintain its original meaning, but strictly using 12 words in each output sentence:"}]
input_src: The Province of Pavia (It. Provincia di Pavia) is a province in the region of Lombardy in Italy.	output: {The Province of Pavia is a province in Lombardy region Italy.} {It is located in the region of Lombardy in northern Italy.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: The Province of Pavia (It. Provincia di Pavia) is a province in the region of Lombardy in Italy.\n\nRewrite the Input text to maintain its original meaning, but strictly using 11 words in each output sentence:'}]
input_src: Corinne Bailey Rae - "Munich" (originally by Editors)	output: {Corinne covers Editors song.} {Munich is the title.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Corinne Bailey Rae - "Munich" (originally by Editors)\n\nRewrite the Input text to maintain its original meaning, but strictly using 4 words in each output sentence:'}]
input_src: Castro and Soviet premier Nikita Khrushchev agreed to place strategic nuclear missiles secretly in Cuba.	output: {Castro and Soviet premier Nikita Khrushchev secretly agreed to deploy strategic nuclear missiles in Cuba, a move with global implications.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Castro and Soviet premier Nikita Khrushchev agreed to place strategic nuclear missiles secretly in Cuba.\n\nRewrite the Input text to maintain its original meaning, but strictly using 21 words in each output sentence:'}]
input_src: In contrast to many other dialects of German, Austro-Bavarian differs sufficiently from Standard German to make it difficult for native Austro-Bavarian speakers to adopt standard pronunciation.	output: {Austro-Bavarian differs significantly from Standard German, making it challenging for native speakers to adopt standard pronunciation effortlessly.} {Native Austro-Bavarian speakers often struggle to adopt standard pronunciation due to dialect's distinct differences from Standard German.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: In contrast to many other dialects of German, Austro-Bavarian differs sufficiently from Standard German to make it difficult for native Austro-Bavarian speakers to adopt standard pronunciation.\n\nRewrite the Input text to maintain its original meaning, but strictly using 18 words in each output sentence:'}]
input_src: Although not an integral part of its territory, Clipperton Island was administered from French Polynesia until 2007.	output: {Clipperton Island was administered from French Polynesia until 2007, not integral.} {Although not part of its territory, it was administered until 2007.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Although not an integral part of its territory, Clipperton Island was administered from French Polynesia until 2007.\n\nRewrite the Input text to maintain its original meaning, but strictly using 11 words in each output sentence:'}]
input_src: It orbits in the Lagrangian point of the Sun-Jupiter system.	output: {It orbits at the stable Lagrangian point of the Sun-Jupiter system.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: It orbits in the Lagrangian point of the Sun-Jupiter system.\n\nRewrite the Input text to maintain its original meaning, but strictly using 11 words in each output sentence:'}]
input_src: Jackie lives in New South Wales, near the small town of Braidwood at Araluen.	output: {Jackie lives in New South Wales region.} {She resides near small town of Braidwood.} {Araluen is nearby her home location.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Jackie lives in New South Wales, near the small town of Braidwood at Araluen.\n\nRewrite the Input text to maintain its original meaning, but strictly using 7 words in each output sentence:'}]
input_src: The phage infects a bacterium by attaching to its outer membrane and injecting its genetic material, leaving its empty shell attached to the bacterium.	output: {The phage attaches to the bacterium's outer membrane and injects its genetic material into the cell.} {The empty phage shell remains attached to the bacterium after the genetic material is injected.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: The phage infects a bacterium by attaching to its outer membrane and injecting its genetic material, leaving its empty shell attached to the bacterium.\n\nRewrite the Input text to maintain its original meaning, but strictly using 16 words in each output sentence:'}]
input_src: Mossman Gorge, a popular attraction within Daintree National Park, is located west of town.	output: {Mossman Gorge, a popular attraction, is located west of town within Daintree National Park.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Mossman Gorge, a popular attraction within Daintree National Park, is located west of town.\n\nRewrite the Input text to maintain its original meaning, but strictly using 14 words in each output sentence:'}]
input_src: It was mentioned for the first time in 1233 in the deed of donation by King Andrew II.	output: {King Andrew II mentioned it for the first time in a 1233 donation deed.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: It was mentioned for the first time in 1233 in the deed of donation by King Andrew II.\n\nRewrite the Input text to maintain its original meaning, but strictly using 13 words in each output sentence:'}]
input_src: He played baseball as the second baseman for the provincial champion Rosedales in Manitoba.	output: {He played baseball as the second baseman for the provincial champion Rosedales team in Manitoba province.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: He played baseball as the second baseman for the provincial champion Rosedales in Manitoba.\n\nRewrite the Input text to maintain its original meaning, but strictly using 15 words in each output sentence:'}]
input_src: Fishermen have also begun using plastic bait and, more recently, electronic lures, to attract fish.	output: {Fishermen use plastic bait to attract fish now.} {Electronic lures are also used to catch fish.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Fishermen have also begun using plastic bait and, more recently, electronic lures, to attract fish.\n\nRewrite the Input text to maintain its original meaning, but strictly using 8 words in each output sentence:'}]
input_src: Eventually, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of the western epic Sutter's Gold earlier in the year.	output: {Carl, Jr.'s spending habits eventually alarmed company stockholders, especially after the costly flop of western epic Sutter's Gold earlier that year.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': "Input Text: Eventually, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of the western epic Sutter's Gold earlier in the year.\n\nRewrite the Input text to maintain its original meaning, but strictly using 21 words in each output sentence:"}]
