Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.91,2.9,4.0,5.0,0.0,10.0,51.0,0.91,0.1,1.0,1.0,0.5,0.91,0.84,1.0,0.03
159,3.0,8.0,3.0,12.0,83.0,0.77,8.0,3.0,7.0,3.0,11.0,72.0,0.77,6.4,1.0,0.88,1.0,0.92,0.87,1.0,0.8
160,5.0,8.0,4.0,14.0,76.0,0.6,6.4,4.0,2.0,1.0,7.0,34.0,0.6,2.5,0.8,0.25,0.25,0.5,0.45,1.0,0.39
161,6.0,10.0,6.0,26.0,137.0,0.59,11.1,3.0,9.0,1.0,9.0,42.5,0.59,3.3,0.5,0.9,0.17,0.35,0.31,1.0,0.3
162,6.0,16.0,8.0,27.0,200.0,0.73,17.4,4.0,9.0,4.0,11.5,77.5,0.73,9.0,0.67,0.56,0.5,0.43,0.39,1.0,0.52
163,5.0,20.0,6.0,15.0,101.0,0.66,9.1,4.0,3.0,5.0,9.0,68.0,0.66,8.0,0.8,0.15,0.83,0.6,0.67,1.0,0.88
164,5.0,4.0,6.0,12.0,74.0,0.75,9.9,4.0,3.0,3.0,9.0,52.0,0.75,4.4,0.8,0.75,0.5,0.75,0.7,1.0,0.44
165,9.0,18.0,9.0,31.0,206.0,0.41,16.6,7.0,5.0,1.0,19.0,89.0,0.41,6.0,0.78,0.28,0.11,0.61,0.43,1.0,0.36
166,5.0,7.0,4.0,13.0,77.0,0.64,7.2,4.0,3.0,1.0,8.0,45.0,0.64,2.9,0.8,0.43,0.25,0.62,0.58,1.0,0.4
167,5.0,8.0,3.0,11.0,73.0,0.69,7.6,4.0,3.0,1.0,10.0,55.0,0.69,4.8,0.8,0.38,0.33,0.91,0.75,1.0,0.63
168,6.0,4.0,2.0,13.0,71.0,0.65,8.4,6.0,4.0,2.0,12.0,61.0,0.65,4.4,1.0,1.0,1.0,0.92,0.86,1.0,0.52
169,5.0,10.0,2.0,14.0,76.0,0.83,5.2,5.0,3.0,1.0,7.0,33.0,0.83,0.1,1.0,0.3,0.5,0.5,0.43,1.0,0.02
170,7.0,16.0,3.0,27.0,154.0,0.74,10.3,4.0,7.0,2.0,11.5,67.5,0.74,4.2,0.57,0.44,0.67,0.43,0.44,1.0,0.41
171,6.0,7.0,3.0,19.0,108.0,0.63,9.5,7.0,3.0,1.0,15.0,78.0,0.63,5.6,1.17,0.43,0.33,0.79,0.72,1.0,0.59
172,6.0,11.0,5.0,24.0,137.0,0.61,9.1,4.0,4.0,2.0,8.5,45.0,0.61,1.9,0.67,0.36,0.4,0.35,0.33,1.0,0.21
173,5.0,10.0,11.0,23.5,146.0,0.36,12.5,5.0,4.0,2.0,9.0,41.0,0.36,2.1,1.0,0.4,0.18,0.38,0.28,1.0,0.17
174,8.0,6.0,10.0,30.0,191.0,0.5,15.0,3.0,4.0,4.0,13.0,74.0,0.5,7.2,0.38,0.67,0.4,0.43,0.39,1.0,0.48
175,9.0,12.0,8.0,33.0,207.0,0.43,12.6,4.0,6.0,4.0,16.0,96.0,0.43,7.2,0.44,0.5,0.5,0.48,0.46,1.0,0.57
176,8.0,4.0,4.0,24.0,150.0,0.72,11.5,7.0,4.0,2.0,18.0,100.0,0.72,6.8,0.88,1.0,0.5,0.75,0.67,1.0,0.59
177,11.0,6.0,3.0,26.0,137.0,0.69,9.9,7.0,14.0,3.0,23.0,120.0,0.69,7.5,0.64,2.33,1.0,0.88,0.88,1.0,0.76
178,5.0,6.0,3.0,17.0,89.0,0.63,6.0,4.0,4.0,2.0,11.0,58.0,0.63,2.9,0.8,0.67,0.67,0.65,0.65,1.0,0.48
179,5.0,9.0,2.0,17.0,85.0,0.57,6.0,3.0,10.0,1.0,12.0,59.0,0.57,4.4,0.6,1.11,0.5,0.71,0.69,1.0,0.73
180,6.0,14.0,3.0,24.0,134.0,0.81,9.1,6.0,11.0,2.0,19.0,101.0,0.81,6.0,1.0,0.79,0.67,0.79,0.75,1.0,0.66
181,6.0,3.0,3.0,12.0,72.0,0.86,4.4,6.0,3.0,1.0,12.0,65.0,0.86,3.3,1.0,1.0,0.33,1.0,0.9,1.0,0.75
182,6.0,15.0,8.0,34.0,197.0,0.55,7.4,7.0,9.0,4.0,26.0,135.0,0.55,9.5,1.17,0.6,0.5,0.76,0.69,1.0,1.28
183,4.0,6.0,4.0,10.0,66.0,0.48,7.2,7.0,2.0,2.0,13.0,76.0,0.48,7.2,1.75,0.33,0.5,1.3,1.15,1.0,1.0
184,6.0,19.0,11.0,26.0,172.0,0.47,15.8,6.0,12.0,2.0,30.0,148.0,0.47,10.3,1.0,0.63,0.18,1.15,0.86,1.0,0.65
185,4.0,5.0,4.0,10.0,73.0,0.55,9.6,4.0,5.0,3.0,14.0,75.0,0.55,4.0,1.0,1.0,0.75,1.4,1.03,1.0,0.42
186,7.0,17.0,9.0,18.5,116.0,0.72,9.3,4.0,9.0,5.0,12.5,72.0,0.72,5.8,0.57,0.53,0.56,0.68,0.62,1.0,0.62
187,6.0,14.0,4.0,20.0,128.0,0.52,9.5,4.0,3.0,3.0,10.0,55.0,0.52,3.7,0.67,0.21,0.75,0.5,0.43,1.0,0.39
188,6.0,8.0,7.0,19.0,138.0,0.54,10.7,6.0,5.0,3.0,17.0,100.0,0.54,7.6,1.0,0.62,0.43,0.89,0.72,1.0,0.71
189,4.0,8.0,5.0,13.0,87.0,0.59,11.9,4.0,4.0,1.0,12.0,68.0,0.59,6.8,1.0,0.5,0.2,0.92,0.78,1.0,0.57
190,6.0,3.0,6.0,12.0,87.0,0.57,11.5,3.0,2.0,1.0,6.0,39.0,0.57,0.9,0.5,0.67,0.17,0.5,0.45,1.0,0.08
191,5.0,9.0,4.0,15.0,96.0,0.63,8.0,4.0,11.0,3.0,15.0,75.0,0.63,5.6,0.8,1.22,0.75,1.0,0.78,1.0,0.7
192,4.0,9.0,4.0,15.0,101.0,0.58,12.7,5.0,7.0,0.0,13.0,71.0,0.58,3.6,1.25,0.78,0.12,0.87,0.7,1.0,0.28
193,7.0,7.0,7.0,23.0,143.5,0.34,13.4,6.0,3.0,2.0,16.0,87.0,0.34,8.4,0.86,0.43,0.29,0.7,0.61,1.0,0.63
194,6.0,11.0,6.0,16.0,106.0,0.63,11.9,9.0,11.0,4.0,16.0,92.0,0.63,7.2,1.5,1.0,0.67,1.0,0.87,1.0,0.61
195,4.0,5.0,3.0,15.0,72.0,0.4,6.4,2.0,2.0,0.0,5.0,23.0,0.4,0.5,0.5,0.4,0.17,0.33,0.32,1.0,0.08
196,4.0,5.0,2.0,11.0,60.0,0.83,6.4,4.0,6.0,2.0,10.0,53.0,0.83,6.0,1.0,1.2,1.0,0.91,0.88,1.0,0.94
197,4.0,8.0,3.0,11.0,67.0,0.77,6.4,4.0,4.0,3.0,10.0,55.0,0.77,3.7,1.0,0.5,1.0,0.91,0.82,1.0,0.58
198,8.0,12.0,11.0,30.0,197.0,0.44,16.2,6.0,5.0,2.0,18.0,96.0,0.44,5.6,0.75,0.42,0.18,0.6,0.49,1.0,0.35
199,8.0,14.0,6.0,25.0,147.0,0.52,9.5,5.0,9.0,3.0,19.0,109.0,0.52,7.2,0.62,0.64,0.5,0.76,0.74,1.0,0.76
200,6.0,8.0,5.0,18.0,108.0,0.56,8.0,7.0,6.0,4.0,12.0,64.0,0.56,4.4,1.17,0.75,0.8,0.67,0.59,1.0,0.55
