Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.61,10.7,6.0,5.0,1.0,16.0,7.83,89.0,0.61,4.8,0.86,0.56,0.25,0.64,0.99,0.65,0.61,0.45
139,7.0,17.0,5.0,24.0,10.25,120.0,0.84,10.7,5.0,14.0,4.0,12.5,9.81,61.5,0.84,5.4,0.71,0.82,0.8,0.52,0.96,0.51,0.84,0.5
140,5.0,10.0,3.0,19.0,8.77,105.0,0.9,6.0,5.0,10.0,1.0,19.0,8.77,97.0,0.9,4.8,1.0,1.0,0.33,1.0,1.0,0.92,0.9,0.8
141,5.0,11.0,3.0,21.0,8.82,125.0,0.88,9.1,5.0,10.0,1.0,20.0,8.04,111.0,0.88,7.6,1.0,0.91,0.33,0.95,0.91,0.89,0.88,0.84
142,6.0,3.0,5.0,13.0,11.6,85.0,0.85,8.4,5.0,5.0,4.0,9.0,11.71,66.0,0.85,8.0,0.83,1.67,0.8,0.69,1.01,0.78,0.85,0.95
143,6.0,10.0,7.0,21.0,9.31,120.0,0.62,5.0,4.0,4.0,4.0,9.0,9.28,50.0,0.62,2.1,0.67,0.4,0.57,0.43,1.0,0.42,0.62,0.42
144,6.0,4.0,2.0,14.0,9.33,85.0,0.85,6.4,5.0,4.0,0.0,15.0,9.18,79.0,0.85,4.4,0.83,1.0,0.25,1.07,0.98,0.93,0.85,0.69
145,7.0,17.0,3.0,17.0,8.65,95.0,0.74,7.6,5.0,10.0,3.0,11.67,8.78,64.67,0.74,4.3,0.71,0.59,1.0,0.69,1.02,0.68,0.74,0.57
146,3.0,9.0,6.0,18.0,9.07,119.0,0.7,11.5,3.0,9.0,5.0,10.0,8.12,62.0,0.7,8.4,1.0,1.0,0.83,0.56,0.9,0.52,0.7,0.73
147,7.0,7.0,8.0,18.0,9.62,125.0,0.54,13.9,6.0,4.0,7.0,11.0,8.58,59.5,0.54,5.2,0.86,0.57,0.88,0.61,0.89,0.48,0.54,0.37
148,5.0,18.0,8.0,22.0,9.07,130.0,0.67,10.7,5.0,6.0,5.0,15.0,8.2,82.0,0.67,8.0,1.0,0.33,0.62,0.68,0.9,0.63,0.67,0.75
149,5.0,3.0,2.0,9.0,9.28,51.0,0.94,4.4,4.0,3.0,2.0,8.0,9.28,51.0,0.94,5.2,0.8,1.0,1.0,0.89,1.0,1.0,0.94,1.18
150,9.0,10.0,11.0,38.0,8.7,232.0,0.66,18.1,5.0,5.0,5.0,13.5,7.55,72.5,0.66,5.0,0.56,0.5,0.45,0.36,0.87,0.31,0.66,0.28
151,5.0,8.0,7.0,21.0,10.34,158.0,0.7,16.2,5.0,4.0,4.0,9.5,9.9,58.5,0.7,7.0,1.0,0.5,0.57,0.45,0.96,0.37,0.7,0.43
152,7.0,3.0,2.0,15.0,8.16,79.0,0.74,5.6,4.0,3.0,2.0,8.5,8.01,42.5,0.74,3.1,0.57,1.0,1.0,0.57,0.98,0.54,0.74,0.55
153,5.0,11.0,2.0,14.0,10.47,85.0,0.75,5.2,4.0,11.0,2.0,12.0,10.47,91.0,0.75,4.4,0.8,1.0,1.0,0.86,1.0,1.07,0.75,0.85
154,6.0,6.0,8.0,14.0,9.79,111.0,0.69,18.2,4.0,4.0,6.0,8.5,9.31,50.5,0.69,6.6,0.67,0.67,0.75,0.61,0.95,0.45,0.69,0.36
155,6.0,7.0,7.0,17.0,11.6,105.0,0.64,11.9,4.0,5.0,5.0,9.0,9.67,49.5,0.64,6.8,0.67,0.71,0.71,0.53,0.83,0.47,0.64,0.57
156,4.0,3.0,2.0,12.0,9.56,74.0,0.54,4.4,4.0,5.0,1.0,10.0,8.77,59.0,0.54,2.5,1.0,1.67,0.5,0.83,0.92,0.8,0.54,0.57
157,9.0,9.0,9.0,22.0,9.32,162.0,0.73,16.6,6.0,4.0,9.0,9.0,8.52,60.67,0.73,8.0,0.67,0.44,1.0,0.41,0.91,0.37,0.73,0.48
158,4.0,5.0,1.0,11.0,9.63,61.0,0.83,2.9,2.0,4.0,1.0,5.5,10.04,27.0,0.83,-0.6,0.5,0.8,1.0,0.5,1.04,0.44,0.83,-0.21
159,3.0,8.0,3.0,12.0,9.73,83.0,0.63,8.0,3.0,7.0,3.0,12.0,9.99,82.0,0.63,8.0,1.0,0.88,1.0,1.0,1.03,0.99,0.63,1.0
160,5.0,8.0,4.0,14.0,11.64,76.0,0.73,6.4,5.0,3.0,4.0,7.5,11.6,42.0,0.73,3.9,1.0,0.38,1.0,0.54,1.0,0.55,0.73,0.61
161,6.0,10.0,6.0,26.0,10.57,137.0,0.77,11.1,5.0,6.0,4.0,16.5,7.97,80.0,0.77,6.2,0.83,0.6,0.67,0.63,0.75,0.58,0.77,0.56
162,6.0,16.0,8.0,27.0,11.49,200.0,0.85,17.4,5.0,8.0,6.0,11.0,11.49,81.5,0.85,11.1,0.83,0.5,0.75,0.41,1.0,0.41,0.85,0.64
163,5.0,20.0,6.0,15.0,10.2,101.0,0.65,9.1,3.0,3.0,7.0,7.0,10.12,48.5,0.65,6.0,0.6,0.15,1.17,0.47,0.99,0.48,0.65,0.66
164,5.0,4.0,6.0,12.0,11.61,74.0,0.66,9.9,3.0,4.0,3.0,9.0,11.92,54.0,0.66,6.8,0.6,1.0,0.5,0.75,1.03,0.73,0.66,0.69
165,9.0,18.0,9.0,31.0,9.05,206.0,0.66,16.6,4.0,6.0,5.0,9.0,8.35,56.5,0.66,9.2,0.44,0.33,0.56,0.29,0.92,0.27,0.66,0.55
166,5.0,7.0,4.0,13.0,11.64,77.0,0.83,7.2,6.0,5.0,3.0,9.0,11.65,58.0,0.83,4.4,1.2,0.71,0.75,0.69,1.0,0.75,0.83,0.61
167,5.0,8.0,3.0,11.0,7.88,73.0,0.88,7.6,6.0,10.0,2.0,14.0,7.88,84.0,0.88,6.4,1.2,1.25,0.67,1.27,1.0,1.15,0.88,0.84
168,6.0,4.0,2.0,13.0,7.94,71.0,0.83,8.4,3.0,3.0,1.0,10.0,7.77,55.0,0.83,6.0,0.5,0.75,0.5,0.77,0.98,0.77,0.83,0.71
169,5.0,10.0,2.0,14.0,7.85,76.0,0.9,5.2,4.0,2.0,2.0,7.0,7.99,33.5,0.9,1.3,0.8,0.2,1.0,0.5,1.02,0.44,0.9,0.25
170,7.0,16.0,3.0,27.0,10.96,154.0,0.91,10.3,4.0,7.0,3.0,12.5,10.15,73.0,0.91,5.8,0.57,0.44,1.0,0.46,0.93,0.47,0.91,0.56
171,6.0,7.0,3.0,19.0,6.83,108.0,0.84,9.5,4.0,9.0,3.0,17.0,6.83,100.0,0.84,8.7,0.67,1.29,1.0,0.89,1.0,0.93,0.84,0.92
172,6.0,11.0,5.0,24.0,9.39,137.0,0.72,9.1,5.0,12.0,1.0,11.5,9.84,59.0,0.72,3.1,0.83,1.09,0.2,0.48,1.05,0.43,0.72,0.34
173,5.0,10.0,11.0,23.5,9.74,146.0,0.64,12.5,4.0,10.0,7.0,13.5,9.01,73.5,0.64,7.4,0.8,1.0,0.64,0.57,0.93,0.5,0.64,0.59
174,8.0,6.0,10.0,30.0,9.46,191.0,0.73,15.0,4.0,5.0,10.0,11.33,9.28,66.0,0.73,6.5,0.5,0.83,1.0,0.38,0.98,0.35,0.73,0.43
175,9.0,12.0,8.0,33.0,9.1,207.0,0.79,12.6,5.0,6.0,6.0,11.67,8.92,67.0,0.79,4.3,0.56,0.5,0.75,0.35,0.98,0.32,0.79,0.34
176,8.0,4.0,4.0,24.0,9.08,150.0,0.71,11.5,7.0,5.0,2.0,19.0,8.69,106.0,0.71,7.2,0.88,1.25,0.5,0.79,0.96,0.71,0.71,0.63
177,11.0,6.0,3.0,26.0,8.86,137.0,0.73,9.9,8.0,6.0,4.0,13.5,7.43,71.0,0.73,6.2,0.73,1.0,1.33,0.52,0.84,0.52,0.73,0.63
178,5.0,6.0,3.0,17.0,9.2,89.0,0.74,6.0,5.0,3.0,2.0,12.0,8.99,66.0,0.74,3.3,1.0,0.5,0.67,0.71,0.98,0.74,0.74,0.55
179,5.0,9.0,2.0,17.0,9.15,85.0,0.77,6.0,7.0,5.0,2.0,16.0,8.33,79.0,0.77,6.0,1.4,0.56,1.0,0.94,0.91,0.93,0.77,1.0
180,6.0,14.0,3.0,24.0,9.09,134.0,0.93,9.1,5.0,5.0,3.0,11.0,9.09,61.0,0.93,4.0,0.83,0.36,1.0,0.46,1.0,0.46,0.93,0.44
181,6.0,3.0,3.0,12.0,11.54,72.0,0.59,4.4,4.0,4.0,2.0,8.0,10.69,51.0,0.59,5.2,0.67,1.33,0.67,0.67,0.93,0.71,0.59,1.18
182,6.0,15.0,8.0,34.0,7.88,197.0,0.7,7.4,6.0,13.0,6.0,18.0,7.88,95.5,0.7,4.3,1.0,0.87,0.75,0.53,1.0,0.48,0.7,0.58
183,4.0,6.0,4.0,10.0,9.38,66.0,0.81,7.2,4.0,6.0,3.0,10.0,9.28,62.0,0.81,4.8,1.0,1.0,0.75,1.0,0.99,0.94,0.81,0.67
184,6.0,19.0,11.0,26.0,8.27,172.0,0.52,15.8,4.0,5.0,7.0,10.67,7.69,56.33,0.52,3.9,0.67,0.26,0.64,0.41,0.93,0.33,0.52,0.25
185,4.0,5.0,4.0,10.0,11.22,73.0,0.56,9.6,4.0,4.0,2.0,9.0,9.57,52.0,0.56,2.1,1.0,0.8,0.5,0.9,0.85,0.71,0.56,0.22
186,7.0,17.0,9.0,18.5,9.19,116.0,0.89,9.3,5.0,9.0,6.0,17.0,9.19,100.5,0.89,6.4,0.71,0.53,0.67,0.92,1.0,0.87,0.89,0.69
187,6.0,14.0,4.0,20.0,10.09,128.0,0.62,9.5,7.0,5.0,4.0,12.5,9.4,72.0,0.62,5.8,1.17,0.36,1.0,0.62,0.93,0.56,0.62,0.61
188,6.0,8.0,7.0,19.0,14.16,138.0,0.56,10.7,4.0,5.0,3.0,13.0,7.48,75.0,0.56,6.0,0.67,0.62,0.43,0.68,0.53,0.54,0.56,0.56
189,4.0,8.0,5.0,13.0,8.54,87.0,0.5,11.9,5.0,2.0,2.0,10.0,7.09,50.0,0.5,3.7,1.25,0.25,0.4,0.77,0.83,0.57,0.5,0.31
190,6.0,3.0,6.0,12.0,11.45,87.0,0.76,11.5,5.0,3.0,3.0,10.0,11.46,61.0,0.76,3.7,0.83,1.0,0.5,0.83,1.0,0.7,0.76,0.32
191,5.0,9.0,4.0,15.0,9.14,96.0,0.83,8.0,5.0,7.0,4.0,13.0,9.79,82.0,0.83,6.0,1.0,0.78,1.0,0.87,1.07,0.85,0.83,0.75
192,4.0,9.0,4.0,15.0,7.62,101.0,0.44,12.7,5.0,4.0,1.0,13.0,7.45,73.0,0.44,7.2,1.25,0.44,0.25,0.87,0.98,0.72,0.44,0.57
193,7.0,7.0,7.0,23.0,9.57,143.5,0.47,13.4,4.0,5.0,1.0,6.5,6.91,30.75,0.47,1.1,0.57,0.71,0.14,0.28,0.72,0.21,0.47,0.08
194,6.0,11.0,6.0,16.0,9.12,106.0,0.61,11.9,6.0,7.0,4.0,12.0,8.8,72.0,0.61,5.6,1.0,0.64,0.67,0.75,0.96,0.68,0.61,0.47
195,4.0,5.0,3.0,15.0,8.86,72.0,0.5,6.4,3.0,4.0,2.0,9.0,11.77,55.0,0.5,4.4,0.75,0.8,0.67,0.6,1.33,0.76,0.5,0.69
196,4.0,5.0,2.0,11.0,8.12,60.0,0.77,6.4,4.0,4.0,1.0,10.0,8.16,44.0,0.77,1.3,1.0,0.8,0.5,0.91,1.0,0.73,0.77,0.2
197,4.0,8.0,3.0,11.0,12.82,67.0,0.94,6.4,5.0,4.0,3.0,12.0,12.82,71.0,0.94,5.6,1.25,0.5,1.0,1.09,1.0,1.06,0.94,0.87
198,8.0,12.0,11.0,30.0,9.37,197.0,0.57,16.2,6.0,8.0,6.0,12.5,8.47,70.5,0.57,5.8,0.75,0.67,0.55,0.42,0.9,0.36,0.57,0.36
199,8.0,14.0,6.0,25.0,10.15,147.0,0.67,9.5,8.0,8.0,4.0,18.0,9.52,108.0,0.67,6.8,1.0,0.57,0.67,0.72,0.94,0.73,0.67,0.72
200,6.0,8.0,5.0,18.0,9.86,108.0,0.78,8.0,7.0,6.0,5.0,18.0,9.95,101.0,0.78,8.0,1.17,0.75,1.0,1.0,1.01,0.94,0.78,1.0
