MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.33, FreqRank, 10.55, Length, 40.0, Leven, 0.67, Grade, 3.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 1, WordCount, 11.5, FreqRank, 9.84, Length, 59.0, Leven, 0.72, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 13.5, FreqRank, 9.01, Length, 73.5, Leven, 0.64, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 11.33, FreqRank, 9.28, Length, 66.0, Leven, 0.73, Grade, 6.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 11.67, FreqRank, 8.92, Length, 67.0, Leven, 0.79, Grade, 4.3, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 19.0, FreqRank, 8.69, Length, 106.0, Leven, 0.71, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 4, WordCount, 13.5, FreqRank, 7.43, Length, 71.0, Leven, 0.73, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 8.99, Length, 66.0, Leven, 0.74, Grade, 3.3, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, FreqRank, 8.33, Length, 79.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 9.09, Length, 61.0, Leven, 0.93, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 10.69, Length, 51.0, Leven, 0.59, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 18.0, FreqRank, 7.88, Length, 95.5, Leven, 0.7, Grade, 4.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.28, Length, 62.0, Leven, 0.81, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 10.67, FreqRank, 7.69, Length, 56.33, Leven, 0.52, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 9.57, Length, 52.0, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 17.0, FreqRank, 9.19, Length, 100.5, Leven, 0.89, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 12.5, FreqRank, 9.4, Length, 72.0, Leven, 0.62, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 7.48, Length, 75.0, Leven, 0.56, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 7.09, Length, 50.0, Leven, 0.5, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.46, Length, 61.0, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, FreqRank, 9.79, Length, 82.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, FreqRank, 7.45, Length, 73.0, Leven, 0.44, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 6.5, FreqRank, 6.91, Length, 30.75, Leven, 0.47, Grade, 1.1, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.8, Length, 72.0, Leven, 0.61, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 11.77, Length, 55.0, Leven, 0.5, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 8.16, Length, 44.0, Leven, 0.77, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 12.82, Length, 71.0, Leven, 0.94, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 12.5, FreqRank, 8.47, Length, 70.5, Leven, 0.57, Grade, 5.8, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 18.0, FreqRank, 9.52, Length, 108.0, Leven, 0.67, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 18.0, FreqRank, 9.95, Length, 101.0, Leven, 0.78, Grade, 8.0, 
