MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.52, Length, 44.0, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 0, WordCount, 5.0, FreqRank, 9.34, Length, 24.0, Leven, 0.29, Grade, -1.9, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 1, WordCount, 5.0, FreqRank, 8.57, Length, 23.0, Leven, 0.14, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 7.66, Length, 25.0, Leven, 0.21, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 9.37, Length, 27.0, Leven, 0.22, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 7.91, Length, 18.0, Leven, 0.2, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 6.0, FreqRank, 8.94, Length, 33.0, Leven, 0.26, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, FreqRank, 8.99, Length, 43.0, Leven, 0.47, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 9.19, Length, 32.0, Leven, 0.53, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.25, Length, 38.0, Leven, 0.42, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 11.2, Length, 42.0, Leven, 0.58, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 6.86, Length, 34.0, Leven, 0.22, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 7.96, Length, 28.0, Leven, 0.4, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 11.64, Length, 18.0, Leven, 0.13, Grade, -2.7, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 5.0, FreqRank, 13.34, Length, 27.0, Leven, 0.4, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 7.59, Length, 48.0, Leven, 0.26, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 6.0, FreqRank, 10.22, Length, 38.0, Leven, 0.46, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 7.78, Length, 33.0, Leven, 0.39, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 8.37, Length, 28.0, Leven, 0.37, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 5.88, Length, 23.0, Leven, 0.31, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.31, Length, 26.0, Leven, 0.41, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 7.1, Length, 24.0, Leven, 0.27, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 8.58, Length, 24.0, Leven, 0.15, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 9.18, Length, 21.0, Leven, 0.2, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 9.11, Length, 28.0, Leven, 0.44, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 8.16, Length, 42.0, Leven, 0.51, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 5.0, FreqRank, 11.65, Length, 30.0, Leven, 0.56, Grade, -1.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 9.58, Length, 21.0, Leven, 0.14, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 11.15, Length, 32.0, Leven, 0.27, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 7.91, Length, 31.0, Leven, 0.3, Grade, 2.1, 
