current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
44,44,255240,116.0,4.0,8.0,6.0,0.41,17.0,63.0,5.0,2.0,2.0,0.41,11.0,0.54,1.25,0.25,0.33,0.41,0.65,9.13,7.86,0.86,13,6,0.46,14,7,0.5,"Although not an integral part of its territory, Clipperton Island was administered from French Polynesia until 2007.",The country is made up of several groups of Polynesian islands.,9.46,3.7819659790467,0.30421998134186645,5.0,0.22058982700637614,26.0,0.5611922239251164,2.0,0.9735604905980108,9.0,0.3094689244747154,2.0,0.0808383193207507,0.0,0.1897914526610048,2.0
45,45,211471,60.0,6.0,5.0,3.0,0.98,10.0,63.0,6.0,5.0,3.0,0.98,11.0,1.05,1.0,1.0,1.0,0.98,1.1,9.93,10.48,1.06,5,5,1.0,8,7,0.88,It orbits in the Lagrangian point of the Sun-Jupiter system.,It orbits in the L4 Lagrangian point of the Sun-Jupiter system.,7.225,2.6750000000000003,0.6758441345796402,7.0,0.5602394176472053,34.0,0.5098756317994272,3.0,0.9632815207642812,10.0,0.5864708013322899,3.0,0.30963403921557725,1.0,0.5090657338616088,4.0
46,46,279444,77.0,4.0,6.0,3.0,0.53,14.0,41.0,4.0,4.0,2.0,0.53,7.0,0.53,1.0,0.67,0.67,0.53,0.5,8.96,8.96,1.0,5,4,0.8,7,6,0.86,"Jackie lives in New South Wales, near the small town of Braidwood at Araluen.","Jackie lives at Araluen, New South Wales.",4.580595,0.9699424766706533,0.5112364719264784,7.0,0.4747128469613463,37.0,0.7047814302896113,3.0,0.9818990979180268,9.0,0.5931031502266255,4.0,0.3391380063092561,1.0,0.4873929436542005,2.0
47,47,140092,151.0,9.0,6.0,9.0,0.75,24.0,92.0,5.0,4.0,6.0,0.75,16.0,0.61,0.56,0.67,0.67,0.75,0.67,10.37,10.55,1.02,13,12,0.92,14,9,0.64,"The phage infects a bacterium by attaching to its outer membrane and injecting its genetic material, leaving its empty shell attached to the bacterium.",The phage infects a bacterium by attaching to it and injecting its genetic material into it.,9.758888888888887,3.4405085039034704,0.21846780025368195,5.0,0.17984250829086199,27.0,0.2185498465658825,2.0,0.9313317915956164,10.0,0.462150771805561,3.0,0.10053866348267082,1.0,0.20861429994542172,2.0
48,48,113885,91.0,5.0,11.0,7.0,0.98,14.0,87.0,5.0,11.0,6.0,0.98,14.0,0.96,1.0,1.0,0.86,0.98,1.0,9.56,9.86,1.03,11,10,0.91,12,10,0.83,"Mossman Gorge, a popular attraction within Daintree National Park, is located west of town.","Mossman Gorge, a popular attraction in Daintree National Park, is located west of town.",6.973951000000001,1.5612295672334675,0.3866177358807002,5.0,0.2930304995463604,27.0,0.47623907472890503,2.0,0.9188088445389004,9.0,0.19330199965329772,2.0,0.0993691904321965,1.0,0.2451212146485403,2.0
49,49,67916,86.0,7.0,3.0,3.0,0.47,18.0,66.0,4.0,4.0,1.0,0.47,13.0,0.77,0.57,1.33,0.33,0.47,0.72,7.97,7.21,0.9,6,4,0.67,6,5,0.83,It was mentioned for the first time in 1233 in the deed of donation by King Andrew II.,King Andrew II wrote about the village for the first time in 1233.,7.149678249999999,2.3948958997353493,0.3182705871422045,6.0,0.3170663063206913,27.0,0.3479886316612513,2.0,1.0299722676603766,8.0,0.9159234336850592,3.0,0.24206065210866254,1.0,0.3890972634773917,3.0
50,50,221817,91.0,7.0,3.0,3.0,0.93,14.0,100.0,7.0,3.0,4.0,0.93,15.0,1.1,1.0,1.0,1.33,0.93,1.07,9.67,9.65,1.0,10,12,1.2,12,13,1.08,He played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,Abbott also played baseball as the second baseman for the provincial champion Rosedales in Manitoba.,7.913999999999999,2.9684649231547273,0.3953696250266655,6.0,0.30642769354729266,28.0,0.3494662464724637,2.0,0.9368430499832104,9.0,0.8256853386365519,2.0,0.21173564758751884,1.0,0.331920541268771,3.0
51,51,21035,99.0,3.0,10.0,6.0,0.37,15.0,40.0,2.0,4.0,1.0,0.37,8.0,0.4,0.67,0.4,0.17,0.37,0.53,9.18,9.83,1.07,10,3,0.3,13,2,0.15,"Fishermen have also begun using plastic bait and, more recently, electronic lures, to attract fish.",Bait is used by fishermen to catch fish.,6.497889999999999,1.536442620850732,0.3604252421306473,5.0,0.27741421262431937,27.0,0.772661363478345,2.0,0.961409186954517,9.0,0.2798097591074787,3.0,0.11769598379747215,1.0,0.2705333964598146,2.0
52,52,159029,158.0,6.0,17.0,7.0,0.9,24.0,138.0,6.0,14.0,6.0,0.9,21.0,0.87,1.0,0.82,0.86,0.9,0.88,9.15,9.17,1.0,9,9,1.0,11,10,0.91,"Eventually, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of the western epic Sutter's Gold earlier in the year.","However, Carl, Jr. 's spending habits alarmed company stockholders, especially after the costly flop of Sutter's Gold earlier in the year.",8.715,2.5449115898199683,0.28836088808672355,7.0,0.2480060238094869,39.0,0.4942990728201977,3.0,0.9891875847574552,9.0,0.20149753351855126,3.0,0.185449780328418,1.0,0.31392101886456186,3.0
53,53,55423,52.0,5.0,5.0,1.0,0.76,10.0,45.0,4.0,3.0,1.0,0.76,10.0,0.87,0.8,0.6,1.0,0.76,1.0,9.02,8.41,0.93,4,2,0.5,4,0,0.0,"Anita is a city in Cass County, Iowa, United States.",Anita is a city of Iowa in the United States.,6.56,0.0,0.8560808606511264,9.0,0.7329914781991246,38.0,0.7166234810921461,4.0,0.9461730756066108,9.0,0.6100712567508063,3.0,0.6714763625781928,1.0,0.6729230119644782,4.0
54,54,162720,140.0,4.0,13.0,8.0,0.62,18.0,119.0,6.0,14.0,7.0,0.62,17.0,0.85,1.5,1.08,0.88,0.62,0.94,14.03,13.13,0.94,13,13,1.0,14,14,1.0,"Lepisma saccharina, frequently called silverfish, fishmoths, carpet sharks or paramites, are small, wingless insects in the order Thysanura.","Lepisma saccharina (commonly called the fishmoth, urban silverfish or just the silverfish) is a small, wingless insect.",7.047999999999999,2.8365570679963414,0.32684293127129044,6.0,0.2109123896507914,30.0,0.6297773770421409,3.0,0.7231050562839341,10.0,0.21656425835007956,3.0,0.008178632011065945,0.0,0.2025437440090519,1.0
55,55,82551,110.0,10.0,5.0,6.0,0.71,22.0,99.0,7.0,5.0,4.0,0.71,19.0,0.9,0.7,1.0,0.67,0.71,0.86,9.11,9.25,1.02,8,7,0.88,9,8,0.89,This uses an mRNA sequence as a template to guide the synthesis of a chain of amino acids that form a protein.,This is the process that converts an mRNA sequence into a chain of amino acids that form a protein.,9.69875,2.6487612080933225,0.2987650151715409,7.0,0.28741149147633593,32.0,0.279790734593951,3.0,0.9834419041020332,9.0,0.6024966604028175,3.0,0.1937210659129244,1.0,0.3175402208012931,3.0
56,56,47096,49.0,5.0,3.0,1.0,0.22,11.0,16.0,1.0,1.0,1.0,0.22,2.0,0.33,0.2,0.33,1.0,0.22,0.18,9.76,13.31,1.36,2,9,4.5,1,14,14.0,"and Namak Lake, which lies 80 km due east of Qom.",Feyzieh Seminary,7.235,0.2949999999999999,0.8377889519926227,9.0,0.8457834625484792,41.0,0.8233638861557869,4.0,0.9606476289454541,9.0,1.0216657120761734,3.0,0.8600733048286677,1.0,0.7347839617195131,5.0
57,57,51493,108.0,5.0,7.0,7.0,0.9,17.0,128.0,5.0,9.0,9.0,0.9,20.0,1.19,1.0,1.29,1.29,0.9,1.18,8.9,8.79,0.99,10,12,1.2,13,14,1.08,"The program is set in Seattle, Washington, and filmed in Vancouver, British Columbia, at Lions Gate Studios.","The program is set in Seattle, Washington, but was actually filmed in Vancouver, British Columbia, Canada at Lions Gate Studios.",7.1,1.0999999999999996,0.31581244838573325,5.0,0.2584402975387255,28.0,0.4883806331389761,2.0,0.9917178638437344,9.0,0.4086477993314468,3.0,0.11611771449725505,1.0,0.2716771627095577,2.0
58,58,88128,98.0,5.0,6.0,5.0,0.79,15.0,110.0,6.0,5.0,4.0,0.79,20.0,1.12,1.2,0.83,0.8,0.79,1.33,8.75,7.62,0.87,8,9,1.12,12,10,0.83,"After his discharge, Robinson briefly returned to his old football club, the Los Angeles Bulldogs.","After he left the army, Robinson returned to his old football club, the Los Angeles Bulldogs for a short time.",6.2975,2.6772035316725553,0.34966031838049605,5.0,0.2856457641778193,28.0,0.4876339992233318,2.0,0.9934524479289518,9.0,0.4525834582694361,3.0,0.1555845139776889,1.0,0.3308338718277423,2.0
59,59,215983,226.0,8.0,18.0,11.0,0.88,39.0,197.0,8.0,17.0,9.0,0.88,36.0,0.87,1.0,0.94,0.82,0.88,0.92,8.19,8.05,0.98,13,13,1.0,14,14,1.0,"It was established in the 17th century as a trading post for the British East India Company, but later grew to encompass much of western and central India, as well as parts of post-partition Pakistan and the Arabian Peninsula.","It began in the 17th century as trading posts of the British East India Company, but later grew to include much of western and central India, as well as parts of Pakistan and the Arabian Peninsula.",7.0648405555555565,2.0593341169455783,0.1225900754805006,5.0,0.09931370897847314,22.0,0.2700000719483344,2.0,1.0141250896150673,8.0,0.124579639332576,2.0,0.043902670453938135,0.0,0.13931076967245432,1.0
60,60,176422,82.0,6.0,3.0,3.0,0.56,14.0,49.0,3.0,4.0,1.0,0.56,9.0,0.6,0.5,1.33,0.33,0.56,0.64,9.57,8.77,0.92,10,4,0.4,9,4,0.44,Uncle Tom's Cabin has exerted an influence equaled by few other novels in history.,Uncle Tom's Cabin has had a very great influence.,9.616666666666667,2.3755747842481307,0.4201205090445317,6.0,0.3323004279687395,27.0,0.4303608629602701,3.0,0.9753568132020476,9.0,0.811473282263359,2.0,0.2203298183212629,1.0,0.3283684744333117,3.0
61,61,274046,149.0,11.0,9.0,7.0,0.7,24.0,97.0,9.0,9.0,4.0,0.7,16.0,0.65,0.82,1.0,0.57,0.7,0.67,9.31,8.99,0.97,12,7,0.58,14,11,0.79,"The region's fertile soil made it possible for farmers to produce abundant harvests of cereal crops such as corn, oats, and, most importantly, wheat.","Midwest farmers can produce lots of grain crops such as corn, oats, and, most importantly, wheat.",8.002718181818182,2.5722597199626147,0.247117146564146,6.0,0.2125110339540105,32.0,0.21157723714267465,2.0,0.9843755711889302,9.0,0.32027016940086594,3.0,0.1365290760436444,1.0,0.2405722349036264,2.0
62,62,3259,114.0,5.0,12.0,4.0,0.08,18.0,6.0,0.0,0.0,0.0,0.08,1.0,0.05,0.1,0.04,0.12,0.08,0.06,9.09,7.66,0.84,10,0,0.0,13,7,0.54,"Today, it finds its expression mainly in a humorous form (especially during the Rhineland Karneval) and in sports.",Sports,7.6933333333333325,0.6661998365522332,0.3166699517245945,6.0,0.25919322478784,30.0,0.5053124837321541,3.0,0.9903944264783464,9.0,0.224653310302858,3.0,0.1918185066057065,1.0,0.29987184820347057,2.0
63,63,177779,99.0,5.0,8.0,8.0,0.54,15.0,69.0,4.0,5.0,3.0,0.54,12.0,0.7,0.8,0.62,0.38,0.54,0.8,9.31,8.7,0.93,12,7,0.58,13,7,0.54,"The fossil fuels include coal, petroleum, and natural gas which contain high percentages of carbon.","The three most important fossil fuels are coal, oil, and natural gas.",7.6177777777777775,2.066030965551408,0.32894081697721345,5.0,0.2448410612254849,24.0,0.4565684836689268,2.0,0.9549575824033693,9.0,0.2591370539143256,2.0,0.05671997848027732,0.0,0.20920512966287466,2.0
64,64,59541,149.0,7.0,10.0,8.0,0.89,23.0,187.0,7.0,12.0,10.0,0.89,28.0,1.26,1.0,1.2,1.25,0.89,1.22,8.77,8.81,1.0,13,13,1.0,14,14,1.0,"In physiology, a signal or biopotential is an electric quantity (voltage or current or field strength), caused by chemical reactions of charged ions.","In biology, especially in electrophysiology, a signal or biopotential is an electric quantity (voltage or current or field strength), that is caused by chemical reactions of charged ions.",8.901111111111113,2.595985980292756,0.22648962160117855,5.0,0.1764295859137639,26.0,0.3156468553890819,2.0,0.9928131407703328,9.0,0.2465698265428369,2.0,0.08224888627256287,1.0,0.19152364888670148,2.0
65,65,239152,88.0,5.0,5.0,5.0,0.34,12.0,66.0,4.0,5.0,3.0,0.34,12.0,0.75,0.8,1.0,0.6,0.34,1.0,8.38,7.25,0.87,13,8,0.62,14,6,0.43,The metropolitan counties are a type of county-level administrative division of England.,"It was created earlier in 1965, by the London Government Act 1963.",9.28,2.2860118109931102,0.4181155472432412,5.0,0.2760347111509584,24.0,0.4448274171300047,2.0,1.0194870713400517,9.0,0.5002723243896241,3.0,0.08275978850527188,0.0,0.2042665449425977,2.0
66,66,169070,89.0,5.0,7.0,1.0,0.67,16.0,60.0,2.0,8.0,1.0,0.67,10.0,0.67,0.4,1.14,1.0,0.67,0.62,8.6,9.0,1.05,4,4,1.0,8,8,1.0,"Miles won the British Championship just once, in 1982 when the event was held in Torquay.","Miles won the British Chess Championship only once, in 1982.",7.81,0.0,0.5857278624925751,9.0,0.5487833981122616,49.0,0.7039507357398159,4.0,1.0003733288188952,9.0,0.6552571286832122,5.0,0.7146301712064719,1.0,0.587928587528276,5.0
67,67,93768,71.0,5.0,2.0,6.0,0.55,9.0,95.0,5.0,2.0,6.0,0.55,10.0,1.34,1.0,1.0,1.0,0.55,1.11,10.41,10.39,1.0,9,10,1.11,14,14,1.0,"The CACO consists of Uzbekistan, Tajikistan, Kazakhstan and Kyrgyzstan.","The neighboring countries are Afghanistan, Kazakhstan, Kyrgyzstan, Tajikistan and Turkmenistan.",0.0,0.0,0.613794196009133,6.0,0.4581182112245753,33.0,0.5955156719334082,3.0,0.9352874173182022,10.0,0.9217500454637796,2.0,0.20356108821451968,1.0,0.4081343736017973,0.0
68,68,249389,81.0,4.0,7.0,3.0,0.96,14.0,81.0,4.0,7.0,3.0,0.96,14.0,1.0,1.0,1.0,1.0,0.96,1.0,8.02,8.02,1.0,9,10,1.11,8,8,1.0,"Many different variations of popularity exist, and many ways in which to gain it.","Many different virarities of popularity exist, and many ways in which to gain it.",7.042370600000001,1.7904431124661395,0.416771923077251,6.0,0.3511636318011305,28.0,0.6100151909836543,2.0,1.0330690520074743,8.0,0.4446240779459713,3.0,0.2200517885955155,1.0,0.32823814946896684,2.0
69,69,20469,108.0,9.0,3.0,5.0,0.81,16.0,99.0,10.0,3.0,5.0,0.81,16.0,0.92,1.11,1.0,1.0,0.81,1.0,8.77,8.68,0.99,13,11,0.85,14,11,0.79,George Smoot had main responsibility for measuring the small variations in the temperature of the radiation.,George Smoot was in control of measuring the small differences in the temperature of the radiation.,6.853999999999999,2.6381402540426087,0.31411868466261605,5.0,0.22487076852896706,24.0,0.18702475250311024,2.0,0.9769138176400936,9.0,0.7702451363016007,2.0,0.12199912193144034,1.0,0.20745625332715106,1.0
70,70,145926,114.0,4.0,10.0,7.0,0.73,18.0,78.0,4.0,10.0,4.0,0.73,13.0,0.68,1.0,1.0,0.57,0.73,0.72,10.05,10.92,1.09,12,6,0.5,13,9,0.69,"In the vicinity of Qaqortoq are located the historical Hvalsey ruins, the most prominent Norse ruins in Greenland.","Near Qaqortoq are the Hvalsey ruins, the most famous Norse ruins in Greenland.",10.15,0.11518101695447301,0.29442196583829666,5.0,0.2367351670907053,27.0,0.5416698704610515,2.0,0.9439840241015692,9.0,0.27243648599629977,3.0,0.10348125959444654,1.0,0.23397438672039236,2.0
71,71,58512,222.0,8.0,13.0,8.0,0.47,37.0,90.0,5.0,9.0,4.0,0.47,17.0,0.41,0.62,0.69,0.5,0.47,0.46,8.44,9.09,1.08,13,8,0.62,14,8,0.57,"Much later, about 2 to 3 million years ago, South America was joined with North America by the formation of the Isthmus of Panama, which allowed a biotic exchange between the two continents, the Great American Interchange.",The formation of the Isthmus of Panama joined the two continents 2 to 3 million years ago.,6.766245166666668,1.8971982801933147,0.1523445465394373,6.0,0.13128010984657668,29.0,0.2903778265999573,2.0,0.9921938624481966,8.0,0.2685732764225216,3.0,0.10809520649199222,1.0,0.19178685133675027,1.0
72,72,27429,61.0,3.0,3.0,3.0,0.97,10.0,57.0,3.0,3.0,3.0,0.97,9.0,0.93,1.0,1.0,1.0,0.97,0.9,9.59,10.16,1.06,6,7,1.17,8,9,1.12,Use Gauchos use boleadoras to capture running cattle or game.,Gauchos use boleadoras to capture running cattle or game.,5.42,1.044629120788809,0.5986735925311808,6.0,0.5025701720673035,31.0,0.801463927281592,2.0,0.9585549202742384,9.0,0.8861239244696486,3.0,0.2994613197713476,1.0,0.4778264874429412,3.0
73,73,197208,138.0,6.0,12.0,7.0,0.41,21.0,72.0,4.0,15.0,9.0,0.41,12.5,0.52,0.67,1.25,1.29,0.41,0.6,8.95,9.66,1.08,10,7,0.7,14,8,0.57,"Kenneth Wayne ""Ken"" Dryden, PC, MP (born August 8, 1947) is a Canadian politician, lawyer, businessman, author, and former NHL goaltender.","Ken Dryden is a retired NHL goaltender. Born in Hamilton, Ontario, on August 8, 1947, Dryden was originally drafted by the Boston Bruins in 1964.",8.884336666666666,2.1985415842932485,0.28176507153299857,6.0,0.2394370705434992,33.0,0.43634655426219,3.0,0.9929804475022624,9.0,0.2641354628377281,3.0,0.14782913588540106,1.0,0.27141185582874344,2.0
74,74,187210,84.0,4.0,5.0,4.0,0.15,15.0,10.0,0.0,0.0,1.0,0.15,1.0,0.12,0.12,0.1,0.25,0.15,0.07,9.49,9.07,0.96,9,13,1.44,8,14,1.75,2018 (MMXVIII) will be a common year starting on a Monday in the Gregorian calendar.,Literature,6.0233333333333325,0.7003967129816899,0.374858815905261,6.0,0.3134684300488537,26.0,0.6017023999367054,2.0,0.9377148343889262,9.0,0.5772596915374393,3.0,0.18594805902038086,1.0,0.3383068360636587,2.0
75,75,87246,97.0,7.0,8.0,3.0,0.9,17.0,88.0,6.0,6.0,3.0,0.9,16.0,0.91,0.86,0.75,1.0,0.9,0.94,8.91,8.21,0.92,8,6,0.75,10,8,0.8,In a few years Zvartnots-AAL would become one of the main contenders to the Premier League title.,For a few years Zvartnots would become one of the main contenders in the Premier League.,5.4454199999999995,1.1913840294380311,0.34874589824982105,6.0,0.3170276013219372,31.0,0.3991283920182951,3.0,0.9820201261770896,9.0,0.4132456726065005,3.0,0.27929261277161194,1.0,0.36516705056457793,2.0
76,76,124970,140.0,4.0,11.0,4.0,0.71,22.0,103.0,5.0,9.0,2.0,0.71,15.0,0.74,1.25,0.82,0.5,0.71,0.68,8.23,8.25,1.0,10,8,0.8,14,14,1.0,No Way Out (2003) was the fourth annual (fifth overall) No Way Out pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE).,No Way Out was a professional wrestling pay-per-view event made by World Wrestling Entertainment (WWE).,7.0769904000000015,1.7587415927215226,0.2627653211972577,6.0,0.22309938259504708,31.0,0.6307195310161751,3.0,1.0452760440405202,9.0,0.3097552282803939,3.0,0.2095452353388296,1.0,0.3000009002207033,2.0
77,77,241972,90.0,5.0,5.0,6.0,0.75,15.0,56.0,4.0,3.0,4.0,0.75,10.0,0.62,0.8,0.6,0.67,0.75,0.67,11.6,11.17,0.96,10,6,0.6,10,6,0.6,"Ibaraki Prefecture is a prefecture of Japan located in the KantÅ region on HonshÅ ""island.",Ibaraki Prefecture is part of Japan in the KantÅ region.,10.29,2.1102961877423745,0.2417199002267055,4.0,0.19990170158055,18.0,0.4162252217161789,2.0,0.968980573346377,11.0,0.454142131577328,2.0,0.21301711058513065,1.0,0.3212323876321677,3.0
78,78,55486,146.0,6.0,5.0,8.0,0.53,24.0,65.0,6.0,5.0,4.0,0.53,11.5,0.45,1.0,1.0,0.5,0.53,0.48,9.27,8.31,0.9,13,5,0.38,14,7,0.5,"The list of finite simple groups consists of 18 countably infinite families, plus 26 sporadic groups that do not follow such a systematic pattern.",There are two kinds of finite simple groups in the list of finite simple groups. The first kind has 18 countably infinite families.,8.63232388888889,2.9268074459893607,0.22150556339720284,5.0,0.1817421510506637,27.0,0.3918970212954799,2.0,0.9374504807955796,9.0,0.6001274343040762,3.0,0.10871438154785727,1.0,0.2253420378636544,2.0
79,79,225502,135.0,5.0,10.0,5.0,0.31,24.0,35.0,5.0,2.0,2.0,0.31,7.0,0.26,1.0,0.2,0.4,0.31,0.29,8.95,7.69,0.86,10,2,0.2,13,2,0.15,Bertsch studied History of Art at TU Berlin and went on to set up Germany's first design management office in 1988 with Matthias Dietz.,Design in an age of massive change.,8.213118833333334,2.702109545449038,0.2655506451023915,6.0,0.2424996727728217,33.0,0.5323455317398107,3.0,0.9941530564889832,9.0,0.3648410944771627,4.0,0.2077416341483732,1.0,0.3000845246513546,2.0
80,80,251519,134.0,7.0,9.0,7.0,0.74,24.0,108.0,5.0,16.0,5.0,0.74,18.0,0.81,0.71,1.78,0.71,0.74,0.75,9.2,8.89,0.97,12,9,0.75,12,11,0.92,"It is a subregion of Oceania extending from the western side of the West Pacific to the Arafura Sea, north and northeast of Australia.","It stretches from the Western Side of the Eastern Pacific Ocean, to the Arafura Sea, northeast of Australia.",6.3525,1.0066870169024729,0.24442520891999114,6.0,0.22013124309145995,29.0,0.3579268054477226,3.0,0.9606135446593266,9.0,0.35279845131516424,3.0,0.1487030283273797,1.0,0.2623785113755893,2.0
81,81,108661,174.0,7.0,12.0,7.0,0.58,29.0,71.0,3.0,12.0,2.0,0.58,13.0,0.41,0.43,1.0,0.29,0.58,0.45,8.14,7.79,0.96,13,8,0.62,14,8,0.57,"Michael Landon (October 31, 1936 - July 1, 1991) was an American actor, writer, director, and producer, who starred in three popular NBC TV series that spanned three decades.","Michael Landon (October 31, 1936 - July 1, 1991) was an American actor.",7.11383775,2.338218438250624,0.2015472096637031,6.0,0.1720047727705566,30.0,0.3558197440974823,2.0,1.0342301267538117,8.0,0.2516345225451072,3.0,0.12194022461242582,1.0,0.2168503786243378,2.0
82,82,249968,112.0,7.0,15.0,5.0,0.61,17.0,105.0,9.0,7.0,4.0,0.61,18.0,0.94,1.29,0.47,0.8,0.61,1.06,12.43,11.54,0.93,8,7,0.88,14,11,0.79,Maubec is a commune in the Vaucluse department in the Provence-Alpes-C ôte d'Azur region in southeastern France.,It is located in the region Provence-Alpes-C ôte dAzur in the Vaucluse department in the south of France.,10.544,1.2740894788043735,0.4013326705852512,7.0,0.33741896222170953,38.0,0.4868371409954105,3.0,1.0057245714623588,13.0,0.2529127921575002,4.0,0.2546238290081739,1.0,0.3464701609787517,4.0
83,83,220319,156.0,9.0,6.0,8.0,0.27,25.0,36.0,4.0,2.0,1.0,0.27,8.0,0.23,0.44,0.33,0.12,0.27,0.32,9.61,10.36,1.08,13,0,0.0,14,0,0.0,"In 1929 and 1930 he played with Irving Aaronson's Commanders, where he was exposed to symphonic music, which he would later incorporate in his arrangements.",He had two sons by Kern and Dowling.,8.848508500000001,4.284706710249985,0.22032381577242652,6.0,0.1859190607388113,29.0,0.2387616529598532,2.0,0.9435814989943484,9.0,0.5073434913317396,3.0,0.09888741219698427,1.0,0.21967095497424832,2.0
84,84,251016,82.0,4.0,8.0,2.0,0.72,13.0,81.0,5.0,12.0,2.0,0.72,14.0,0.99,1.25,1.5,1.0,0.72,1.08,8.52,8.52,1.0,7,5,0.71,10,8,0.8,"Lisa Anne Loeb (born March 11, 1968) is an American singer-songwriter and actress.","Lisa Anne Loeb (born March 11, 1968 in Bethesda, Maryland) is an American singer.",5.425,0.7450000000000001,0.4951642234929825,6.0,0.4146536930329476,34.0,0.6861535671303766,3.0,0.9987141963736492,9.0,0.43485129761060987,3.0,0.36459238578662095,1.0,0.41794953836983295,2.0
85,85,197012,115.0,6.0,9.0,4.0,0.97,21.0,55.5,5.0,8.0,4.0,0.97,10.0,0.48,0.83,0.89,1.0,0.97,0.48,8.84,8.83,1.0,9,5,0.56,10,6,0.6,"Tyler's report led to an unusual alteration, as it was discovered that the loading gauge of the line was too small.",Tyler's report led to an unusual alteration. It was discovered that the loading gauge of the line was too small.,8.04857142857143,3.0387470565134875,0.29696889557668404,6.0,0.2734201835068528,31.0,0.4628322976554559,3.0,1.0012704202491758,9.0,0.3729462572680442,3.0,0.23015997599239496,1.0,0.3362985807800038,3.0
86,86,250171,182.0,5.0,15.0,5.0,0.41,28.0,70.0,6.0,5.0,6.0,0.41,12.0,0.38,1.2,0.33,1.2,0.41,0.43,9.31,8.9,0.96,13,6,0.46,14,8,0.57,"Ten states have a Hancock County named for him; other places named after him include Hancock, Massachusetts; Hancock, Michigan; Hancock, New York; and Mount Hancock in New Hampshire.",As a child John Hancock was quite wealthy and had a promising future. Hancock died while serving his ninth term as Governor of Massachusetts.,6.47,0.0,0.19377522876284486,5.0,0.15737410046000375,29.0,0.5044757422169965,3.0,0.9584154548017908,9.0,0.1967499506162741,3.0,0.13626605667613226,1.0,0.2198263338084014,1.0
87,87,251619,94.0,3.0,10.0,3.0,0.93,16.0,88.0,3.0,10.0,2.0,0.93,16.0,0.94,1.0,1.0,0.67,0.93,1.0,8.5,8.41,0.99,10,8,0.8,10,8,0.8,"However, one member will be voted out from the winning tribe before the reward is distributed.","However, one member will be voted out from the winning tribe before the reward is given.",6.621775,2.0299974019379925,0.37273810246196015,6.0,0.30144029519581017,28.0,0.8098384890511109,2.0,1.0032577846963755,9.0,0.3041755670357038,3.0,0.19928950769648426,1.0,0.3123266152702585,2.0
88,88,285683,65.0,6.0,3.0,1.0,0.58,11.0,47.5,4.0,3.0,1.0,0.58,9.5,0.73,0.67,1.0,1.0,0.58,0.86,9.14,8.15,0.89,5,4,0.8,8,3,0.38,"New Cordell is a city in Washita County, Oklahoma, United States.",New Cordell is a city of Oklahoma in the United States. It is the county seat of Washita County.,6.56,0.0,0.719314483260213,8.0,0.5741989827228908,37.0,0.5384745044380564,3.0,0.9773912467606978,9.0,0.7959049027049225,2.0,0.6269803932885455,1.0,0.6003930375111238,4.0
89,89,10854,99.0,4.0,9.0,4.0,0.78,17.0,76.0,4.0,8.0,3.0,0.78,12.0,0.77,1.0,0.89,0.75,0.78,0.71,9.46,8.27,0.87,8,7,0.88,10,10,1.0,Giuseppe Sabadini (born 26 March 1949 in Sagrado) is an Italian football coach and a former player.,"Giuseppe Sabadini (born 26 March, 1949) is a former Italian football player.",6.349806,1.4183177889824268,0.34976564462804216,6.0,0.3051156622174192,30.0,0.6450993739233873,3.0,0.9612852801379268,9.0,0.3574041555408077,3.0,0.21292176566769286,1.0,0.35085447046529794,2.0
90,90,179689,83.0,4.0,6.0,5.0,0.92,13.0,90.0,4.0,6.0,6.0,0.92,13.0,1.08,1.0,1.0,1.2,0.92,1.0,8.86,9.67,1.09,11,12,1.09,11,13,1.18,Embolded teams are competing in the Formula One championship in the current season.,Embolded constructors are competing in the Formula One championship in the current season.,8.12,1.474200348211418,0.41968008913841626,5.0,0.31519055321355305,26.0,0.5823677337184573,2.0,0.9765917233002523,9.0,0.4589914502522889,3.0,0.1289674981985358,1.0,0.252833992672599,2.0
