Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.25,10.7,2.0,2.0,0.0,6.0,8.17,25.0,0.25,0.9,0.29,0.22,0.12,0.24,1.03,0.18,0.25,0.08
139,7.0,17.0,5.0,24.0,10.25,120.0,0.23,10.7,2.0,3.0,1.0,5.0,8.48,27.0,0.23,5.2,0.29,0.18,0.2,0.21,0.83,0.23,0.23,0.49
140,5.0,10.0,3.0,19.0,8.77,105.0,0.5,6.0,4.0,3.0,1.0,8.0,9.36,36.0,0.5,0.5,0.8,0.3,0.33,0.42,1.07,0.34,0.5,0.08
141,5.0,11.0,3.0,21.0,8.82,125.0,0.29,9.1,3.0,3.0,0.0,6.0,10.25,27.0,0.29,-1.5,0.6,0.27,0.17,0.29,1.16,0.22,0.29,-0.16
142,6.0,3.0,5.0,13.0,11.6,85.0,0.38,8.4,2.0,3.0,2.0,5.0,11.1,26.0,0.38,2.9,0.33,1.0,0.4,0.38,0.96,0.31,0.38,0.35
143,6.0,10.0,7.0,21.0,9.31,120.0,0.43,5.0,4.0,5.0,2.0,11.0,9.13,54.0,0.43,4.0,0.67,0.5,0.29,0.52,0.98,0.45,0.43,0.8
144,6.0,4.0,2.0,14.0,9.33,85.0,0.55,6.4,3.0,3.0,0.0,7.0,9.34,36.0,0.55,-1.2,0.5,0.75,0.25,0.5,1.0,0.42,0.55,-0.19
145,7.0,17.0,3.0,17.0,8.65,95.0,0.35,7.6,3.0,3.0,1.0,8.0,9.89,41.0,0.35,0.5,0.43,0.18,0.33,0.47,1.14,0.43,0.35,0.07
146,3.0,9.0,6.0,18.0,9.07,119.0,0.26,11.5,3.0,1.0,0.0,5.0,6.45,21.0,0.26,0.5,1.0,0.11,0.08,0.28,0.71,0.18,0.26,0.04
147,7.0,7.0,8.0,18.0,9.62,125.0,0.3,13.9,3.0,2.0,2.0,4.0,9.06,27.0,0.3,9.6,0.43,0.29,0.25,0.22,0.94,0.22,0.3,0.69
148,5.0,18.0,8.0,22.0,9.07,130.0,0.3,10.7,3.0,2.0,3.0,6.0,8.09,35.0,0.3,4.5,0.6,0.11,0.38,0.27,0.89,0.27,0.3,0.42
149,5.0,3.0,2.0,9.0,9.28,51.0,0.64,4.4,3.0,3.0,1.0,7.0,7.38,37.0,0.64,0.1,0.6,1.0,0.5,0.78,0.8,0.73,0.64,0.02
150,9.0,10.0,11.0,38.0,8.7,232.0,0.14,18.1,3.0,2.0,0.0,4.0,8.38,20.0,0.14,-2.3,0.33,0.2,0.05,0.11,0.96,0.09,0.14,-0.13
151,5.0,8.0,7.0,21.0,10.34,158.0,0.21,16.2,3.0,2.0,1.0,4.0,8.66,23.0,0.21,1.3,0.6,0.25,0.14,0.19,0.84,0.15,0.21,0.08
152,7.0,3.0,2.0,15.0,8.16,79.0,0.52,5.6,2.0,2.0,1.0,6.0,7.53,33.0,0.52,4.5,0.29,0.67,0.5,0.4,0.92,0.42,0.52,0.8
153,5.0,11.0,2.0,14.0,10.47,85.0,0.49,5.2,4.0,3.0,0.0,7.5,9.19,39.0,0.49,0.3,0.8,0.27,0.25,0.54,0.88,0.46,0.49,0.06
154,6.0,6.0,8.0,14.0,9.79,111.0,0.22,18.2,2.0,2.0,1.0,5.0,6.92,23.0,0.22,0.5,0.33,0.33,0.12,0.36,0.71,0.21,0.22,0.03
155,6.0,7.0,7.0,17.0,11.6,105.0,0.29,11.9,2.0,2.0,1.0,5.0,10.4,21.0,0.29,0.5,0.33,0.29,0.14,0.29,0.9,0.2,0.29,0.04
156,4.0,3.0,2.0,12.0,9.56,74.0,0.46,4.4,3.0,4.0,1.0,7.0,9.4,40.0,0.46,2.5,0.75,1.33,0.5,0.58,0.98,0.54,0.46,0.57
157,9.0,9.0,9.0,22.0,9.32,162.0,0.21,16.6,1.0,2.0,1.0,4.0,9.23,27.0,0.21,3.7,0.11,0.22,0.11,0.18,0.99,0.17,0.21,0.22
158,4.0,5.0,1.0,11.0,9.63,61.0,0.82,2.9,4.0,3.0,0.0,9.0,9.27,42.0,0.82,-0.4,1.0,0.6,0.5,0.82,0.96,0.69,0.82,-0.14
159,3.0,8.0,3.0,12.0,9.73,83.0,0.49,8.0,3.0,2.0,0.0,6.0,8.99,28.0,0.49,-1.5,1.0,0.25,0.17,0.5,0.92,0.34,0.49,-0.19
160,5.0,8.0,4.0,14.0,11.64,76.0,0.38,6.4,2.0,2.0,2.0,4.0,13.27,18.0,0.38,3.7,0.4,0.25,0.5,0.29,1.14,0.24,0.38,0.58
161,6.0,10.0,6.0,26.0,10.57,137.0,0.33,11.1,3.0,4.0,1.0,6.0,8.37,28.0,0.33,2.1,0.5,0.4,0.17,0.23,0.79,0.2,0.33,0.19
162,6.0,16.0,8.0,27.0,11.49,200.0,0.19,17.4,4.0,1.0,1.0,5.0,9.81,28.0,0.19,2.9,0.67,0.06,0.12,0.19,0.85,0.14,0.19,0.17
163,5.0,20.0,6.0,15.0,10.2,101.0,0.35,9.1,3.0,1.0,2.0,5.0,9.22,25.0,0.35,5.6,0.6,0.05,0.33,0.33,0.9,0.25,0.35,0.62
164,5.0,4.0,6.0,12.0,11.61,74.0,0.34,9.9,2.0,2.0,1.0,5.0,12.68,27.0,0.34,5.2,0.4,0.5,0.17,0.42,1.09,0.36,0.34,0.53
165,9.0,18.0,9.0,31.0,9.05,206.0,0.17,16.6,2.0,4.0,1.0,5.0,9.07,23.0,0.17,1.3,0.22,0.22,0.11,0.16,1.0,0.11,0.17,0.08
166,5.0,7.0,4.0,13.0,11.64,77.0,0.46,7.2,2.0,2.0,2.0,4.0,13.27,23.0,0.46,3.7,0.4,0.29,0.5,0.31,1.14,0.3,0.46,0.51
167,5.0,8.0,3.0,11.0,7.88,73.0,0.38,7.6,3.0,2.0,1.0,5.0,7.86,26.0,0.38,2.9,0.6,0.25,0.33,0.45,1.0,0.36,0.38,0.38
168,6.0,4.0,2.0,13.0,7.94,71.0,0.46,8.4,3.0,2.0,0.0,6.0,6.83,29.0,0.46,6.8,0.5,0.5,0.25,0.46,0.86,0.41,0.46,0.81
169,5.0,10.0,2.0,14.0,7.85,76.0,0.77,5.2,4.0,3.0,1.0,8.0,7.47,36.0,0.77,0.5,0.8,0.3,0.5,0.57,0.95,0.47,0.77,0.1
170,7.0,16.0,3.0,27.0,10.96,154.0,0.36,10.3,2.0,4.0,0.0,7.0,12.39,37.0,0.36,0.1,0.29,0.25,0.17,0.26,1.13,0.24,0.36,0.01
171,6.0,7.0,3.0,19.0,6.83,108.0,0.36,9.5,2.0,1.0,1.0,5.0,6.92,25.0,0.36,2.9,0.33,0.14,0.33,0.26,1.01,0.23,0.36,0.31
172,6.0,11.0,5.0,24.0,9.39,137.0,0.29,9.1,3.0,1.0,0.0,5.0,9.34,24.0,0.29,-1.9,0.5,0.09,0.1,0.21,0.99,0.18,0.29,-0.21
173,5.0,10.0,11.0,23.5,9.74,146.0,0.14,12.5,3.0,1.0,1.0,5.0,8.57,23.0,0.14,0.5,0.6,0.1,0.09,0.21,0.88,0.16,0.14,0.04
174,8.0,6.0,10.0,30.0,9.46,191.0,0.21,15.0,2.0,2.0,0.0,5.0,7.66,25.0,0.21,0.5,0.25,0.33,0.05,0.17,0.81,0.13,0.21,0.03
175,9.0,12.0,8.0,33.0,9.1,207.0,0.22,12.6,2.0,3.0,1.0,5.0,9.37,27.0,0.22,0.5,0.22,0.25,0.12,0.15,1.03,0.13,0.22,0.04
176,8.0,4.0,4.0,24.0,9.08,150.0,0.2,11.5,2.0,2.0,0.0,4.0,7.91,18.0,0.2,1.3,0.25,0.5,0.12,0.17,0.87,0.12,0.2,0.11
177,11.0,6.0,3.0,26.0,8.86,137.0,0.26,9.9,3.0,6.0,1.0,6.0,8.94,33.0,0.26,0.9,0.27,1.0,0.33,0.23,1.01,0.24,0.26,0.09
178,5.0,6.0,3.0,17.0,9.2,89.0,0.47,6.0,4.0,4.0,0.0,9.0,8.99,43.0,0.47,-0.8,0.8,0.67,0.17,0.53,0.98,0.48,0.47,-0.13
179,5.0,9.0,2.0,17.0,9.15,85.0,0.53,6.0,3.0,2.0,1.0,7.0,9.19,32.0,0.53,0.9,0.6,0.22,0.5,0.41,1.0,0.38,0.53,0.15
180,6.0,14.0,3.0,24.0,9.09,134.0,0.42,9.1,4.0,3.0,1.0,8.0,7.25,38.0,0.42,2.9,0.67,0.21,0.33,0.33,0.8,0.28,0.42,0.32
181,6.0,3.0,3.0,12.0,11.54,72.0,0.58,4.4,4.0,4.0,2.0,7.0,11.2,42.0,0.58,2.5,0.67,1.33,0.67,0.58,0.97,0.58,0.58,0.57
182,6.0,15.0,8.0,34.0,7.88,197.0,0.22,7.4,4.0,3.0,1.0,8.0,6.86,34.0,0.22,2.9,0.67,0.2,0.12,0.24,0.87,0.17,0.22,0.39
183,4.0,6.0,4.0,10.0,9.38,66.0,0.4,7.2,3.0,2.0,0.0,6.0,7.96,28.0,0.4,-1.5,0.75,0.33,0.12,0.6,0.85,0.42,0.4,-0.21
184,6.0,19.0,11.0,26.0,8.27,172.0,0.13,15.8,2.0,2.0,0.0,5.0,11.64,18.0,0.13,-2.7,0.33,0.11,0.05,0.19,1.41,0.1,0.13,-0.17
185,4.0,5.0,4.0,10.0,11.22,73.0,0.4,9.6,2.0,5.0,1.0,5.0,13.34,27.0,0.4,1.3,0.5,1.0,0.25,0.5,1.19,0.37,0.4,0.14
186,7.0,17.0,9.0,18.5,9.19,116.0,0.26,9.3,4.0,3.0,1.0,9.0,7.59,48.0,0.26,2.1,0.57,0.18,0.11,0.49,0.83,0.41,0.26,0.23
187,6.0,14.0,4.0,20.0,10.09,128.0,0.46,9.5,2.0,5.0,1.0,6.0,10.22,38.0,0.46,2.1,0.33,0.36,0.25,0.3,1.01,0.3,0.46,0.22
188,6.0,8.0,7.0,19.0,14.16,138.0,0.39,10.7,2.0,3.0,2.0,6.0,7.78,33.0,0.39,6.8,0.33,0.38,0.29,0.32,0.55,0.24,0.39,0.64
189,4.0,8.0,5.0,13.0,8.54,87.0,0.37,11.9,4.0,2.0,2.0,6.0,8.37,28.0,0.37,2.1,1.0,0.25,0.4,0.46,0.98,0.32,0.37,0.18
190,6.0,3.0,6.0,12.0,11.45,87.0,0.31,11.5,3.0,2.0,1.0,6.0,5.88,23.0,0.31,2.1,0.5,0.67,0.17,0.5,0.51,0.26,0.31,0.18
191,5.0,9.0,4.0,15.0,9.14,96.0,0.41,8.0,3.0,2.0,0.0,6.0,8.31,26.0,0.41,-1.5,0.6,0.22,0.12,0.4,0.91,0.27,0.41,-0.19
192,4.0,9.0,4.0,15.0,7.62,101.0,0.27,12.7,3.0,2.0,0.0,6.0,7.1,24.0,0.27,-1.5,0.75,0.22,0.12,0.4,0.93,0.24,0.27,-0.12
193,7.0,7.0,7.0,23.0,9.57,143.5,0.15,13.4,2.0,2.0,1.0,5.0,8.58,24.0,0.15,0.5,0.29,0.29,0.14,0.22,0.9,0.17,0.15,0.04
194,6.0,11.0,6.0,16.0,9.12,106.0,0.2,11.9,3.0,2.0,0.0,6.0,9.18,21.0,0.2,-1.5,0.5,0.18,0.08,0.38,1.01,0.2,0.2,-0.13
195,4.0,5.0,3.0,15.0,8.86,72.0,0.44,6.4,3.0,3.0,0.0,6.0,9.11,28.0,0.44,-1.5,0.75,0.6,0.17,0.4,1.03,0.39,0.44,-0.23
196,4.0,5.0,2.0,11.0,8.12,60.0,0.51,6.4,3.0,2.0,2.0,7.0,8.16,42.0,0.51,7.2,0.75,0.4,1.0,0.64,1.0,0.7,0.51,1.12
197,4.0,8.0,3.0,11.0,12.82,67.0,0.56,6.4,4.0,4.0,0.0,5.0,11.65,30.0,0.56,-1.9,1.0,0.5,0.17,0.45,0.91,0.45,0.56,-0.3
198,8.0,12.0,11.0,30.0,9.37,197.0,0.14,16.2,2.0,2.0,1.0,5.0,9.58,21.0,0.14,0.5,0.25,0.17,0.09,0.17,1.02,0.11,0.14,0.03
199,8.0,14.0,6.0,25.0,10.15,147.0,0.27,9.5,4.0,2.0,0.0,7.0,11.15,32.0,0.27,0.1,0.5,0.14,0.08,0.28,1.1,0.22,0.27,0.01
200,6.0,8.0,5.0,18.0,9.86,108.0,0.3,8.0,3.0,2.0,2.0,6.0,7.91,31.0,0.3,2.1,0.5,0.25,0.4,0.33,0.8,0.29,0.3,0.26
