MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 8.5, FreqRank, 8.65, Length, 39.5, Leven, 0.44, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 9.0, FreqRank, 9.01, Length, 47.0, Leven, 0.27, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 7.16, Length, 40.0, Leven, 0.32, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 6.0, FreqRank, 8.36, Length, 43.0, Leven, 0.34, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 8.14, Length, 34.0, Leven, 0.36, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 9.0, FreqRank, 8.77, Length, 48.0, Leven, 0.5, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 8.99, Length, 54.0, Leven, 0.53, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 8.33, Length, 52.0, Leven, 0.55, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 9.09, Length, 48.0, Leven, 0.45, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.42, Length, 56.0, Leven, 0.77, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 15.0, FreqRank, 8.44, Length, 88.0, Leven, 0.44, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 8.0, Length, 38.0, Leven, 0.42, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 7.57, Length, 30.0, Leven, 0.27, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 5.0, FreqRank, 12.08, Length, 30.0, Leven, 0.39, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.39, Length, 63.0, Leven, 0.33, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 9.52, Length, 55.0, Leven, 0.5, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.78, Length, 39.0, Leven, 0.44, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.74, Length, 38.0, Leven, 0.4, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 8.29, Length, 36.0, Leven, 0.55, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 7.57, Length, 31.0, Leven, 0.47, Grade, -1.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 7.65, Length, 33.0, Leven, 0.31, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 9.57, Length, 44.0, Leven, 0.23, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 8.5, Length, 39.0, Leven, 0.4, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 8.52, Length, 40.0, Leven, 0.48, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 8.16, Length, 54.0, Leven, 0.64, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 10.57, Length, 45.0, Leven, 0.59, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.37, Length, 38.0, Leven, 0.26, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 10.4, Length, 53.0, Leven, 0.4, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 12.05, Length, 49.0, Leven, 0.48, Grade, 6.8, 
