Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.5,10.7,4.0,3.0,1.0,9.0,7.83,47.0,0.5,3.3,0.57,0.33,0.25,0.36,0.99,0.35,0.5,0.31
139,7.0,17.0,5.0,24.0,10.25,120.0,0.4,10.7,4.0,3.0,2.0,9.0,10.44,43.0,0.4,5.2,0.57,0.18,0.4,0.38,1.02,0.36,0.4,0.49
140,5.0,10.0,3.0,19.0,8.77,105.0,0.68,6.0,4.0,11.0,1.0,12.0,9.65,62.0,0.68,3.3,0.8,1.1,0.33,0.63,1.1,0.59,0.68,0.55
141,5.0,11.0,3.0,21.0,8.82,125.0,0.45,9.1,5.0,2.0,0.0,8.0,6.54,40.0,0.45,-0.8,1.0,0.18,0.17,0.38,0.74,0.32,0.45,-0.09
142,6.0,3.0,5.0,13.0,11.6,85.0,0.65,8.4,6.0,5.0,5.0,10.5,11.1,54.0,0.65,3.8,1.0,1.67,1.0,0.81,0.96,0.64,0.65,0.45
143,6.0,10.0,7.0,21.0,9.31,120.0,0.55,5.0,4.0,5.0,3.0,12.0,9.71,66.0,0.55,4.4,0.67,0.5,0.43,0.57,1.04,0.55,0.55,0.88
144,6.0,4.0,2.0,14.0,9.33,85.0,0.62,6.4,5.0,4.0,1.0,9.0,9.51,51.0,0.62,0.9,0.83,1.0,0.5,0.64,1.02,0.6,0.62,0.14
145,7.0,17.0,3.0,17.0,8.65,95.0,0.49,7.6,4.0,5.0,2.0,12.0,8.78,62.0,0.49,3.3,0.57,0.29,0.67,0.71,1.02,0.65,0.49,0.43
146,3.0,9.0,6.0,18.0,9.07,119.0,0.43,11.5,4.0,4.0,2.0,9.0,7.53,49.0,0.43,6.8,1.33,0.44,0.33,0.5,0.83,0.41,0.43,0.59
147,7.0,7.0,8.0,18.0,9.62,125.0,0.29,13.9,2.0,2.0,1.0,5.0,8.03,22.0,0.29,0.5,0.29,0.29,0.12,0.28,0.83,0.18,0.29,0.04
148,5.0,18.0,8.0,22.0,9.07,130.0,0.45,10.7,3.0,3.0,1.0,9.0,7.97,40.0,0.45,0.9,0.6,0.17,0.12,0.41,0.88,0.31,0.45,0.08
149,5.0,3.0,2.0,9.0,9.28,51.0,0.9,4.4,4.0,3.0,2.0,8.0,9.28,51.0,0.9,5.2,0.8,1.0,1.0,0.89,1.0,1.0,0.9,1.18
150,9.0,10.0,11.0,38.0,8.7,232.0,0.26,18.1,3.0,2.0,0.0,7.0,7.22,34.0,0.26,-1.2,0.33,0.2,0.05,0.18,0.83,0.15,0.26,-0.07
151,5.0,8.0,7.0,21.0,10.34,158.0,0.36,16.2,4.0,4.0,2.0,8.0,8.92,41.0,0.36,4.1,0.8,0.5,0.29,0.38,0.86,0.26,0.36,0.25
152,7.0,3.0,2.0,15.0,8.16,79.0,0.52,5.6,4.0,4.0,1.0,10.0,8.52,53.0,0.52,4.8,0.57,1.33,0.5,0.67,1.04,0.67,0.52,0.86
153,5.0,11.0,2.0,14.0,10.47,85.0,0.7,5.2,4.0,4.0,2.0,10.0,12.37,57.0,0.7,4.8,0.8,0.36,1.0,0.71,1.18,0.67,0.7,0.92
154,6.0,6.0,8.0,14.0,9.79,111.0,0.42,18.2,3.0,3.0,3.0,8.0,9.16,42.0,0.42,6.4,0.5,0.5,0.38,0.57,0.94,0.38,0.42,0.35
155,6.0,7.0,7.0,17.0,11.6,105.0,0.33,11.9,3.0,4.0,2.0,6.0,9.49,30.0,0.33,4.5,0.5,0.57,0.29,0.35,0.82,0.29,0.33,0.38
156,4.0,3.0,2.0,12.0,9.56,74.0,0.69,4.4,4.0,3.0,1.0,10.0,8.68,54.0,0.69,2.5,1.0,1.0,0.5,0.83,0.91,0.73,0.69,0.57
157,9.0,9.0,9.0,22.0,9.32,162.0,0.28,16.6,3.0,3.0,1.0,7.0,8.51,36.0,0.28,2.5,0.33,0.33,0.11,0.32,0.91,0.22,0.28,0.15
158,4.0,5.0,1.0,11.0,9.63,61.0,0.87,2.9,4.0,5.0,0.0,11.0,9.63,59.0,0.87,0.5,1.0,1.0,0.5,1.0,1.0,0.97,0.87,0.17
159,3.0,8.0,3.0,12.0,9.73,83.0,0.42,8.0,5.0,2.0,0.0,9.0,9.82,49.0,0.42,0.9,1.67,0.25,0.17,0.75,1.01,0.59,0.42,0.11
160,5.0,8.0,4.0,14.0,11.64,76.0,0.64,6.4,6.0,5.0,5.0,10.0,11.08,50.0,0.64,3.7,1.2,0.62,1.25,0.71,0.95,0.66,0.64,0.58
161,6.0,10.0,6.0,26.0,10.57,137.0,0.37,11.1,3.0,4.0,0.0,8.0,7.57,32.0,0.37,-0.8,0.5,0.4,0.08,0.31,0.72,0.23,0.37,-0.07
162,6.0,16.0,8.0,27.0,11.49,200.0,0.22,17.4,3.0,2.0,1.0,6.0,8.39,34.0,0.22,2.1,0.5,0.12,0.12,0.22,0.73,0.17,0.22,0.12
163,5.0,20.0,6.0,15.0,10.2,101.0,0.45,9.1,3.0,3.0,1.0,7.0,10.23,42.0,0.45,6.0,0.6,0.15,0.17,0.47,1.0,0.42,0.45,0.66
164,5.0,4.0,6.0,12.0,11.61,74.0,0.52,9.9,3.0,2.0,2.0,7.0,12.68,34.0,0.52,2.5,0.6,0.5,0.33,0.58,1.09,0.46,0.52,0.25
165,9.0,18.0,9.0,31.0,9.05,206.0,0.27,16.6,2.0,3.0,2.0,7.0,8.29,33.0,0.27,2.5,0.22,0.17,0.22,0.23,0.92,0.16,0.27,0.15
166,5.0,7.0,4.0,13.0,11.64,77.0,0.7,7.2,6.0,5.0,5.0,10.0,11.08,52.5,0.7,3.7,1.2,0.71,1.25,0.77,0.95,0.68,0.7,0.51
167,5.0,8.0,3.0,11.0,7.88,73.0,0.54,7.6,3.0,2.0,1.0,7.0,7.83,41.0,0.54,6.0,0.6,0.25,0.33,0.64,0.99,0.56,0.54,0.79
168,6.0,4.0,2.0,13.0,7.94,71.0,0.62,8.4,4.0,2.0,1.0,9.0,7.31,45.0,0.62,4.4,0.67,0.5,0.5,0.69,0.92,0.63,0.62,0.52
169,5.0,10.0,2.0,14.0,7.85,76.0,0.66,5.2,4.0,3.0,0.0,11.0,7.06,49.0,0.66,1.7,0.8,0.3,0.25,0.79,0.9,0.64,0.66,0.33
170,7.0,16.0,3.0,27.0,10.96,154.0,0.42,10.3,4.0,3.0,0.0,9.0,12.39,51.0,0.42,2.1,0.57,0.19,0.17,0.33,1.13,0.33,0.42,0.2
171,6.0,7.0,3.0,19.0,6.83,108.0,0.56,9.5,5.0,2.0,1.0,9.0,6.85,43.0,0.56,2.1,0.83,0.29,0.33,0.47,1.0,0.4,0.56,0.22
172,6.0,11.0,5.0,24.0,9.39,137.0,0.44,9.1,3.0,6.0,0.0,8.5,8.65,39.5,0.44,-0.6,0.5,0.55,0.1,0.35,0.92,0.29,0.44,-0.07
173,5.0,10.0,11.0,23.5,9.74,146.0,0.27,12.5,3.0,7.0,2.0,9.0,9.01,47.0,0.27,3.3,0.6,0.7,0.18,0.38,0.93,0.32,0.27,0.26
174,8.0,6.0,10.0,30.0,9.46,191.0,0.32,15.0,3.0,4.0,0.0,8.0,7.16,40.0,0.32,2.9,0.38,0.67,0.05,0.27,0.76,0.21,0.32,0.19
175,9.0,12.0,8.0,33.0,9.1,207.0,0.34,12.6,4.0,7.0,1.0,6.0,8.36,43.0,0.34,0.9,0.44,0.58,0.12,0.18,0.92,0.21,0.34,0.07
176,8.0,4.0,4.0,24.0,9.08,150.0,0.36,11.5,2.0,3.0,0.0,7.0,8.14,34.0,0.36,2.5,0.25,0.75,0.12,0.29,0.9,0.23,0.36,0.22
177,11.0,6.0,3.0,26.0,8.86,137.0,0.5,9.9,3.0,6.0,0.0,9.0,8.77,48.0,0.5,2.1,0.27,1.0,0.17,0.35,0.99,0.35,0.5,0.21
178,5.0,6.0,3.0,17.0,9.2,89.0,0.53,6.0,4.0,5.0,1.0,11.0,8.99,54.0,0.53,1.3,0.8,0.83,0.33,0.65,0.98,0.61,0.53,0.22
179,5.0,9.0,2.0,17.0,9.15,85.0,0.55,6.0,3.0,4.0,1.0,11.0,8.33,52.0,0.55,2.5,0.6,0.44,0.5,0.65,0.91,0.61,0.55,0.42
180,6.0,14.0,3.0,24.0,9.09,134.0,0.45,9.1,5.0,4.0,2.0,9.0,9.09,48.0,0.45,3.3,0.83,0.29,0.67,0.38,1.0,0.36,0.45,0.36
181,6.0,3.0,3.0,12.0,11.54,72.0,0.77,4.4,5.0,3.0,3.0,10.0,11.42,56.0,0.77,3.7,0.83,1.0,1.0,0.83,0.99,0.78,0.77,0.84
182,6.0,15.0,8.0,34.0,7.88,197.0,0.44,7.4,5.0,4.0,4.0,15.0,8.44,88.0,0.44,8.8,0.83,0.27,0.5,0.44,1.07,0.45,0.44,1.19
183,4.0,6.0,4.0,10.0,9.38,66.0,0.42,7.2,3.0,3.0,0.0,7.0,8.0,38.0,0.42,2.5,0.75,0.5,0.12,0.7,0.85,0.58,0.42,0.35
184,6.0,19.0,11.0,26.0,8.27,172.0,0.27,15.8,4.0,2.0,1.0,7.0,7.57,30.0,0.27,3.7,0.67,0.11,0.09,0.27,0.92,0.17,0.27,0.23
185,4.0,5.0,4.0,10.0,11.22,73.0,0.39,9.6,2.0,5.0,1.0,5.0,12.08,30.0,0.39,1.3,0.5,1.0,0.25,0.5,1.08,0.41,0.39,0.14
186,7.0,17.0,9.0,18.5,9.19,116.0,0.33,9.3,5.0,3.0,1.0,11.0,8.39,63.0,0.33,4.0,0.71,0.18,0.11,0.59,0.91,0.54,0.33,0.43
187,6.0,14.0,4.0,20.0,10.09,128.0,0.5,9.5,4.0,3.0,1.0,10.0,9.52,55.0,0.5,2.5,0.67,0.21,0.25,0.5,0.94,0.43,0.5,0.26
188,6.0,8.0,7.0,19.0,14.16,138.0,0.44,10.7,2.0,3.0,2.0,7.0,7.78,39.0,0.44,7.2,0.33,0.38,0.29,0.37,0.55,0.28,0.44,0.67
189,4.0,8.0,5.0,13.0,8.54,87.0,0.4,11.9,2.0,3.0,2.0,7.0,7.74,38.0,0.4,6.0,0.5,0.38,0.4,0.54,0.91,0.44,0.4,0.5
190,6.0,3.0,6.0,12.0,11.45,87.0,0.55,11.5,3.0,2.0,3.0,7.0,8.29,36.0,0.55,6.0,0.5,0.67,0.5,0.58,0.72,0.41,0.55,0.52
191,5.0,9.0,4.0,15.0,9.14,96.0,0.47,8.0,4.0,2.0,0.0,7.0,7.57,31.0,0.47,-1.2,0.8,0.22,0.12,0.47,0.83,0.32,0.47,-0.15
192,4.0,9.0,4.0,15.0,7.62,101.0,0.31,12.7,4.0,2.0,0.0,7.0,7.65,33.0,0.31,0.1,1.0,0.22,0.12,0.47,1.0,0.33,0.31,0.01
193,7.0,7.0,7.0,23.0,9.57,143.5,0.23,13.4,3.0,2.0,1.0,8.0,9.57,44.0,0.23,4.1,0.43,0.29,0.14,0.35,1.0,0.31,0.23,0.31
194,6.0,11.0,6.0,16.0,9.12,106.0,0.4,11.9,4.0,2.0,2.0,7.0,8.5,39.0,0.4,7.2,0.67,0.18,0.33,0.44,0.93,0.37,0.4,0.61
195,4.0,5.0,3.0,15.0,8.86,72.0,0.48,6.4,4.0,2.0,1.0,9.0,8.52,40.0,0.48,0.9,1.0,0.4,0.33,0.6,0.96,0.56,0.48,0.14
196,4.0,5.0,2.0,11.0,8.12,60.0,0.64,6.4,4.0,6.0,2.0,10.0,8.16,54.0,0.64,6.0,1.0,1.2,1.0,0.91,1.0,0.9,0.64,0.94
197,4.0,8.0,3.0,11.0,12.82,67.0,0.59,6.4,4.0,4.0,0.0,8.0,10.57,45.0,0.59,2.9,1.0,0.5,0.17,0.73,0.82,0.67,0.59,0.45
198,8.0,12.0,11.0,30.0,9.37,197.0,0.26,16.2,4.0,3.0,2.0,7.0,9.37,38.0,0.26,3.7,0.5,0.25,0.18,0.23,1.0,0.19,0.26,0.23
199,8.0,14.0,6.0,25.0,10.15,147.0,0.4,9.5,5.0,3.0,1.0,11.0,10.4,53.0,0.4,2.9,0.62,0.21,0.17,0.44,1.02,0.36,0.4,0.31
200,6.0,8.0,5.0,18.0,9.86,108.0,0.48,8.0,3.0,5.0,3.0,9.0,12.05,49.0,0.48,6.8,0.5,0.62,0.6,0.5,1.22,0.45,0.48,0.85
