MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 10.04, Length, 38.0, Leven, 0.6, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.5, FreqRank, 8.83, Length, 43.0, Leven, 0.68, Grade, 1.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, FreqRank, 9.29, Length, 26.0, Leven, 0.38, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.16, Length, 37.5, Leven, 0.44, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 7.25, FreqRank, 8.71, Length, 42.25, Leven, 0.66, Grade, 1.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 8.5, Length, 30.5, Leven, 0.54, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 8.67, FreqRank, 7.82, Length, 42.33, Leven, 0.8, Grade, 2.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, FreqRank, 9.54, Length, 42.5, Leven, 0.79, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.5, FreqRank, 7.91, Length, 43.5, Leven, 0.68, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.51, Length, 40.0, Leven, 0.7, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.0, FreqRank, 11.12, Length, 47.0, Leven, 0.44, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 12.5, FreqRank, 8.48, Length, 62.0, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 8.58, Length, 38.0, Leven, 0.63, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 7.0, FreqRank, 8.36, Length, 46.0, Leven, 0.66, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 3.5, FreqRank, 9.36, Length, 23.5, Leven, 0.5, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 9.19, Length, 53.5, Leven, 0.6, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 9.19, Length, 34.5, Leven, 0.53, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.51, Length, 27.5, Leven, 0.52, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 7.46, Length, 34.0, Leven, 0.36, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 11.46, Length, 29.0, Leven, 0.59, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 7.18, Length, 30.5, Leven, 0.59, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 7.91, Length, 27.5, Leven, 0.52, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 6.52, Length, 35.5, Leven, 0.33, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 8.8, Length, 36.0, Leven, 0.45, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.0, FreqRank, 7.73, Length, 40.5, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.15, Length, 39.0, Leven, 0.63, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.5, FreqRank, 10.44, Length, 28.0, Leven, 0.6, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.0, FreqRank, 9.37, Length, 31.67, Leven, 0.54, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, FreqRank, 9.78, Length, 50.0, Leven, 0.59, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, FreqRank, 8.95, Length, 43.0, Leven, 0.55, Grade, 2.9, 
