Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.62,10.7,3.0,3.0,2.0,7.0,7.82,41.5,0.62,3.7,0.43,0.33,0.5,0.28,0.99,0.31,0.62,0.35
139,7.0,17.0,5.0,24.0,10.25,120.0,0.66,10.7,3.0,6.0,3.0,7.0,9.75,39.5,0.66,4.8,0.43,0.35,0.6,0.29,0.95,0.33,0.66,0.45
140,5.0,10.0,3.0,19.0,8.77,105.0,0.73,6.0,4.0,6.0,3.0,10.0,9.0,53.5,0.73,2.5,0.8,0.6,1.0,0.53,1.03,0.51,0.73,0.42
141,5.0,11.0,3.0,21.0,8.82,125.0,0.56,9.1,4.0,4.0,0.0,7.5,7.79,36.5,0.56,0.3,0.8,0.36,0.17,0.36,0.88,0.29,0.56,0.03
142,6.0,3.0,5.0,13.0,11.6,85.0,0.8,8.4,3.0,3.0,4.0,5.33,11.25,30.0,0.8,3.0,0.5,1.0,0.8,0.41,0.97,0.35,0.8,0.36
143,6.0,10.0,7.0,21.0,9.31,120.0,0.93,5.0,5.0,4.0,6.0,11.5,9.29,60.5,0.93,2.8,0.83,0.4,0.86,0.55,1.0,0.5,0.93,0.56
144,6.0,4.0,2.0,14.0,9.33,85.0,0.82,6.4,3.0,3.0,0.0,7.0,9.18,36.5,0.82,1.3,0.5,0.75,0.25,0.5,0.98,0.43,0.82,0.2
145,7.0,17.0,3.0,17.0,8.65,95.0,0.6,7.6,4.0,6.0,1.0,8.0,10.25,44.5,0.6,0.5,0.57,0.35,0.33,0.47,1.18,0.47,0.6,0.07
146,3.0,9.0,6.0,18.0,9.07,119.0,0.64,11.5,3.0,3.0,1.0,7.0,9.21,36.0,0.64,1.3,1.0,0.33,0.17,0.39,1.02,0.3,0.64,0.11
147,7.0,7.0,8.0,18.0,9.62,125.0,0.65,13.9,3.0,3.0,6.0,4.75,8.72,24.5,0.65,2.8,0.43,0.43,0.75,0.26,0.91,0.2,0.65,0.2
148,5.0,18.0,8.0,22.0,9.07,130.0,0.61,10.7,3.0,4.0,3.0,6.5,7.27,36.0,0.61,4.6,0.6,0.22,0.38,0.3,0.8,0.28,0.61,0.43
149,5.0,3.0,2.0,9.0,9.28,51.0,0.72,4.4,4.0,3.0,1.0,8.0,8.17,44.0,0.72,0.5,0.8,1.0,0.5,0.89,0.88,0.86,0.72,0.11
150,9.0,10.0,11.0,38.0,8.7,232.0,0.41,18.1,2.0,2.0,4.0,5.5,7.86,32.0,0.41,4.3,0.22,0.2,0.36,0.14,0.9,0.14,0.41,0.24
151,5.0,8.0,7.0,21.0,10.34,158.0,0.44,16.2,2.0,3.0,1.0,6.5,7.67,33.0,0.44,-0.2,0.4,0.38,0.14,0.31,0.74,0.21,0.44,-0.01
152,7.0,3.0,2.0,15.0,8.16,79.0,0.87,5.6,4.0,3.0,1.0,8.5,7.85,42.5,0.87,1.9,0.57,1.0,0.5,0.57,0.96,0.54,0.87,0.34
153,5.0,11.0,2.0,14.0,10.47,85.0,0.74,5.2,4.0,5.0,1.0,10.0,9.4,72.0,0.74,4.8,0.8,0.45,0.5,0.71,0.9,0.85,0.74,0.92
154,6.0,6.0,8.0,14.0,9.79,111.0,0.58,18.2,3.0,3.0,2.0,5.0,10.35,25.0,0.58,1.7,0.5,0.5,0.25,0.36,1.06,0.23,0.58,0.09
155,6.0,7.0,7.0,17.0,11.6,105.0,0.67,11.9,3.0,3.0,4.0,5.5,10.64,31.5,0.67,6.6,0.5,0.43,0.57,0.32,0.92,0.3,0.67,0.55
156,4.0,3.0,2.0,12.0,9.56,74.0,0.84,4.4,4.0,3.0,1.0,10.0,8.37,61.0,0.84,3.7,1.0,1.0,0.5,0.83,0.88,0.82,0.84,0.84
157,9.0,9.0,9.0,22.0,9.32,162.0,0.46,16.6,3.0,2.0,5.0,5.0,9.36,32.33,0.46,5.2,0.33,0.22,0.56,0.23,1.0,0.2,0.46,0.31
158,4.0,5.0,1.0,11.0,9.63,61.0,0.89,2.9,4.0,3.0,0.0,10.0,9.64,49.0,0.89,0.1,1.0,0.6,0.5,0.91,1.0,0.8,0.89,0.03
159,3.0,8.0,3.0,12.0,9.73,83.0,0.67,8.0,3.0,2.0,1.0,8.0,8.65,45.0,0.67,2.9,1.0,0.25,0.33,0.67,0.89,0.54,0.67,0.36
160,5.0,8.0,4.0,14.0,11.64,76.0,0.83,6.4,4.0,4.0,3.0,6.5,11.64,33.0,0.83,2.3,0.8,0.5,0.75,0.46,1.0,0.43,0.83,0.36
161,6.0,10.0,6.0,26.0,10.57,137.0,0.72,11.1,4.0,4.0,4.0,6.67,8.47,34.33,0.72,3.5,0.67,0.4,0.67,0.26,0.8,0.25,0.72,0.32
162,6.0,16.0,8.0,27.0,11.49,200.0,0.49,17.4,2.0,3.0,2.0,5.0,8.98,33.5,0.49,2.9,0.33,0.19,0.25,0.19,0.78,0.17,0.49,0.17
163,5.0,20.0,6.0,15.0,10.2,101.0,0.68,9.1,3.0,3.0,6.0,6.0,10.23,37.0,0.68,5.6,0.6,0.15,1.0,0.4,1.0,0.37,0.68,0.62
164,5.0,4.0,6.0,12.0,11.61,74.0,0.72,9.9,3.0,3.0,4.0,5.5,11.77,29.0,0.72,4.3,0.6,0.75,0.67,0.46,1.01,0.39,0.72,0.43
165,9.0,18.0,9.0,31.0,9.05,206.0,0.58,16.6,5.0,5.0,5.0,6.67,8.43,38.0,0.58,4.7,0.56,0.28,0.56,0.22,0.93,0.18,0.58,0.28
166,5.0,7.0,4.0,13.0,11.64,77.0,0.67,7.2,4.0,2.0,2.0,7.0,12.33,40.0,0.67,2.5,0.8,0.29,0.5,0.54,1.06,0.52,0.67,0.35
167,5.0,8.0,3.0,11.0,7.88,73.0,0.76,7.6,4.0,3.0,2.0,6.0,7.88,30.0,0.76,2.1,0.8,0.38,0.67,0.55,1.0,0.41,0.76,0.28
168,6.0,4.0,2.0,13.0,7.94,71.0,0.7,8.4,2.0,3.0,1.0,6.5,7.31,35.0,0.7,3.5,0.33,0.75,0.5,0.5,0.92,0.49,0.7,0.42
169,5.0,10.0,2.0,14.0,7.85,76.0,0.75,5.2,4.0,8.0,1.0,10.0,7.73,47.0,0.75,1.3,0.8,0.8,0.5,0.71,0.98,0.62,0.75,0.25
170,7.0,16.0,3.0,27.0,10.96,154.0,0.71,10.3,4.0,5.0,2.0,10.0,8.93,51.5,0.71,2.5,0.57,0.31,0.67,0.37,0.81,0.33,0.71,0.24
171,6.0,7.0,3.0,19.0,6.83,108.0,0.5,9.5,3.0,2.0,2.0,6.5,6.8,31.5,0.5,1.1,0.5,0.29,0.67,0.34,1.0,0.29,0.5,0.12
172,6.0,11.0,5.0,24.0,9.39,137.0,0.68,9.1,3.0,4.0,2.0,8.5,8.83,43.0,0.68,1.9,0.5,0.36,0.4,0.35,0.94,0.31,0.68,0.21
173,5.0,10.0,11.0,23.5,9.74,146.0,0.38,12.5,2.0,2.0,3.0,5.0,9.29,26.0,0.38,2.9,0.4,0.2,0.27,0.21,0.95,0.18,0.38,0.23
174,8.0,6.0,10.0,30.0,9.46,191.0,0.44,15.0,3.0,4.0,3.0,7.0,9.16,37.5,0.44,2.5,0.38,0.67,0.3,0.23,0.97,0.2,0.44,0.17
175,9.0,12.0,8.0,33.0,9.1,207.0,0.66,12.6,4.0,6.0,5.0,7.25,8.71,42.25,0.66,1.4,0.44,0.5,0.62,0.22,0.96,0.2,0.66,0.11
176,8.0,4.0,4.0,24.0,9.08,150.0,0.54,11.5,3.0,2.0,1.0,6.0,8.5,30.5,0.54,2.1,0.38,0.5,0.25,0.25,0.94,0.2,0.54,0.18
177,11.0,6.0,3.0,26.0,8.86,137.0,0.8,9.9,4.0,7.0,3.0,8.67,7.82,42.33,0.8,2.0,0.36,1.17,1.0,0.33,0.88,0.31,0.8,0.2
178,5.0,6.0,3.0,17.0,9.2,89.0,0.79,6.0,4.0,5.0,3.0,8.0,9.54,42.5,0.79,1.7,0.8,0.83,1.0,0.47,1.04,0.48,0.79,0.28
179,5.0,9.0,2.0,17.0,9.15,85.0,0.68,6.0,5.0,4.0,2.0,9.5,7.91,43.5,0.68,2.3,1.0,0.44,1.0,0.56,0.86,0.51,0.68,0.38
180,6.0,14.0,3.0,24.0,9.09,134.0,0.7,9.1,4.0,3.0,2.0,8.0,9.51,40.0,0.7,0.5,0.67,0.21,0.67,0.33,1.05,0.3,0.7,0.05
181,6.0,3.0,3.0,12.0,11.54,72.0,0.44,4.4,3.0,6.0,2.0,7.0,11.12,47.0,0.44,3.7,0.5,2.0,0.67,0.58,0.96,0.65,0.44,0.84
182,6.0,15.0,8.0,34.0,7.88,197.0,0.59,7.4,3.0,7.0,1.0,12.5,8.48,62.0,0.59,2.1,0.5,0.47,0.12,0.37,1.08,0.31,0.59,0.28
183,4.0,6.0,4.0,10.0,9.38,66.0,0.63,7.2,4.0,2.0,1.0,7.0,8.58,38.0,0.63,0.1,1.0,0.33,0.25,0.7,0.91,0.58,0.63,0.01
184,6.0,19.0,11.0,26.0,8.27,172.0,0.66,15.8,3.0,3.0,6.0,7.0,8.36,46.0,0.66,6.0,0.5,0.16,0.55,0.27,1.01,0.27,0.66,0.38
185,4.0,5.0,4.0,10.0,11.22,73.0,0.5,9.6,2.0,4.0,2.0,3.5,9.36,23.5,0.5,1.1,0.5,0.8,0.5,0.35,0.83,0.32,0.5,0.11
186,7.0,17.0,9.0,18.5,9.19,116.0,0.6,9.3,3.0,4.0,3.0,9.0,9.19,53.5,0.6,4.4,0.43,0.24,0.33,0.49,1.0,0.46,0.6,0.47
187,6.0,14.0,4.0,20.0,10.09,128.0,0.53,9.5,4.0,3.0,2.0,7.5,9.19,34.5,0.53,1.5,0.67,0.21,0.5,0.38,0.91,0.27,0.53,0.16
188,6.0,8.0,7.0,19.0,14.16,138.0,0.52,10.7,3.0,3.0,1.0,6.0,8.51,27.5,0.52,2.1,0.5,0.38,0.14,0.32,0.6,0.2,0.52,0.2
189,4.0,8.0,5.0,13.0,8.54,87.0,0.36,11.9,3.0,3.0,1.0,7.0,7.46,34.0,0.36,2.5,0.75,0.38,0.2,0.54,0.87,0.39,0.36,0.21
190,6.0,3.0,6.0,12.0,11.45,87.0,0.59,11.5,3.0,2.0,3.0,4.5,11.46,29.0,0.59,1.5,0.5,0.67,0.5,0.38,1.0,0.33,0.59,0.13
191,5.0,9.0,4.0,15.0,9.14,96.0,0.59,8.0,4.0,4.0,2.0,7.0,7.18,30.5,0.59,0.1,0.8,0.44,0.5,0.47,0.79,0.32,0.59,0.01
192,4.0,9.0,4.0,15.0,7.62,101.0,0.52,12.7,3.0,2.0,1.0,5.0,7.91,27.5,0.52,1.7,0.75,0.22,0.25,0.33,1.04,0.27,0.52,0.13
193,7.0,7.0,7.0,23.0,9.57,143.5,0.33,13.4,3.0,2.0,1.0,7.0,6.52,35.5,0.33,3.7,0.43,0.29,0.14,0.3,0.68,0.25,0.33,0.28
194,6.0,11.0,6.0,16.0,9.12,106.0,0.45,11.9,3.0,3.0,2.0,7.0,8.8,36.0,0.45,2.5,0.5,0.27,0.33,0.44,0.96,0.34,0.45,0.21
195,4.0,5.0,3.0,15.0,8.86,72.0,0.6,6.4,3.0,3.0,5.0,6.0,7.73,40.5,0.6,6.8,0.75,0.6,1.67,0.4,0.87,0.56,0.6,1.06
196,4.0,5.0,2.0,11.0,8.12,60.0,0.63,6.4,2.0,3.0,1.0,8.0,8.15,39.0,0.63,2.9,0.5,0.6,0.5,0.73,1.0,0.65,0.63,0.45
197,4.0,8.0,3.0,11.0,12.82,67.0,0.6,6.4,3.0,4.0,2.0,5.5,10.44,28.0,0.6,0.7,0.75,0.5,0.67,0.5,0.81,0.42,0.6,0.11
198,8.0,12.0,11.0,30.0,9.37,197.0,0.54,16.2,3.0,4.0,5.0,6.0,9.37,31.67,0.54,2.1,0.38,0.33,0.45,0.2,1.0,0.16,0.54,0.13
199,8.0,14.0,6.0,25.0,10.15,147.0,0.59,9.5,7.0,3.0,4.0,8.5,9.78,50.0,0.59,3.1,0.88,0.21,0.67,0.34,0.96,0.34,0.59,0.33
200,6.0,8.0,5.0,18.0,9.86,108.0,0.55,8.0,3.0,5.0,3.0,8.0,8.95,43.0,0.55,2.9,0.5,0.62,0.6,0.44,0.91,0.4,0.55,0.36
