Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.75,2.9,3.0,7.0,0.0,11.0,59.0,0.75,0.5,0.75,1.4,0.5,1.0,0.97,1.0,0.17
159,3.0,8.0,3.0,12.0,83.0,0.69,8.0,6.0,7.0,2.0,16.0,89.0,0.69,6.0,2.0,0.88,0.67,1.33,1.07,1.0,0.75
160,5.0,8.0,4.0,14.0,76.0,0.62,6.4,4.0,3.0,1.0,8.0,41.0,0.62,2.9,0.8,0.38,0.25,0.57,0.54,1.0,0.45
161,6.0,10.0,6.0,26.0,137.0,0.65,11.1,5.0,15.0,1.0,18.0,85.0,0.65,5.6,0.83,1.5,0.17,0.69,0.62,1.0,0.5
162,6.0,16.0,8.0,27.0,200.0,0.73,17.4,4.0,9.0,4.0,11.5,77.5,0.73,9.0,0.67,0.56,0.5,0.43,0.39,1.0,0.52
163,5.0,20.0,6.0,15.0,101.0,0.66,9.1,4.0,3.0,5.0,9.0,68.0,0.66,8.0,0.8,0.15,0.83,0.6,0.67,1.0,0.88
164,5.0,4.0,6.0,12.0,74.0,0.65,9.9,3.0,3.0,2.0,8.0,43.0,0.65,4.1,0.6,0.75,0.33,0.67,0.58,1.0,0.41
165,9.0,18.0,9.0,31.0,206.0,0.49,16.6,8.0,11.0,3.0,24.0,121.0,0.49,9.1,0.89,0.61,0.33,0.77,0.59,1.0,0.55
166,5.0,7.0,4.0,13.0,77.0,0.64,7.2,4.0,3.0,1.0,8.0,45.0,0.64,2.9,0.8,0.43,0.25,0.62,0.58,1.0,0.4
167,5.0,8.0,3.0,11.0,73.0,0.71,7.6,5.0,8.0,1.0,16.0,84.0,0.71,6.0,1.0,1.0,0.33,1.45,1.15,1.0,0.79
168,6.0,4.0,2.0,13.0,71.0,0.59,8.4,4.0,8.0,2.0,13.0,62.0,0.59,3.6,0.67,2.0,1.0,1.0,0.87,1.0,0.43
169,5.0,10.0,2.0,14.0,76.0,0.68,5.2,4.0,2.0,1.0,6.0,26.0,0.68,-0.4,0.8,0.2,0.5,0.43,0.34,1.0,-0.08
170,7.0,16.0,3.0,27.0,154.0,0.68,10.3,4.0,6.0,2.0,11.5,65.5,0.68,4.2,0.57,0.38,0.67,0.43,0.43,1.0,0.41
171,6.0,7.0,3.0,19.0,108.0,0.74,9.5,6.0,3.0,1.0,17.0,92.0,0.74,7.6,1.0,0.43,0.33,0.89,0.85,1.0,0.8
172,6.0,11.0,5.0,24.0,137.0,0.58,9.1,5.0,6.0,2.0,10.5,52.5,0.58,1.5,0.83,0.55,0.4,0.44,0.38,1.0,0.16
173,5.0,10.0,11.0,23.5,146.0,0.49,12.5,5.0,4.0,4.0,10.0,49.67,0.49,3.7,1.0,0.4,0.36,0.43,0.34,1.0,0.3
174,8.0,6.0,10.0,30.0,191.0,0.55,15.0,8.0,3.0,4.0,22.0,117.0,0.55,9.5,1.0,0.5,0.4,0.73,0.61,1.0,0.63
175,9.0,12.0,8.0,33.0,207.0,0.51,12.6,6.0,6.0,5.0,20.0,121.0,0.51,8.7,0.67,0.5,0.62,0.61,0.58,1.0,0.69
176,8.0,4.0,4.0,24.0,150.0,0.88,11.5,8.0,5.0,2.0,22.0,131.0,0.88,9.5,1.0,1.25,0.5,0.92,0.87,1.0,0.83
177,11.0,6.0,3.0,26.0,137.0,0.78,9.9,6.0,16.0,2.0,26.0,131.0,0.78,8.7,0.55,2.67,0.67,1.0,0.96,1.0,0.88
178,5.0,6.0,3.0,17.0,89.0,0.67,6.0,6.0,5.0,2.0,15.0,77.0,0.67,4.4,1.2,0.83,0.67,0.88,0.87,1.0,0.73
179,5.0,9.0,2.0,17.0,85.0,0.55,6.0,4.0,10.0,4.0,12.0,57.5,0.55,3.3,0.8,1.11,2.0,0.71,0.68,1.0,0.55
180,6.0,14.0,3.0,24.0,134.0,0.78,9.1,6.0,12.0,2.0,19.0,100.0,0.78,6.0,1.0,0.86,0.67,0.79,0.75,1.0,0.66
181,6.0,3.0,3.0,12.0,72.0,0.86,4.4,6.0,3.0,1.0,12.0,65.0,0.86,3.3,1.0,1.0,0.33,1.0,0.9,1.0,0.75
182,6.0,15.0,8.0,34.0,197.0,0.54,7.4,5.0,6.0,3.0,11.0,57.0,0.54,2.7,0.83,0.4,0.38,0.32,0.29,1.0,0.36
183,4.0,6.0,4.0,10.0,66.0,0.54,7.2,4.0,6.0,1.0,12.0,70.0,0.54,5.6,1.0,1.0,0.25,1.2,1.06,1.0,0.78
184,6.0,19.0,11.0,26.0,172.0,0.52,15.8,6.0,14.0,3.0,36.0,183.0,0.52,12.6,1.0,0.74,0.27,1.38,1.06,1.0,0.8
185,4.0,5.0,4.0,10.0,73.0,0.55,9.6,4.0,5.0,3.0,14.0,75.0,0.55,4.0,1.0,1.0,0.75,1.4,1.03,1.0,0.42
186,7.0,17.0,9.0,18.5,116.0,0.78,9.3,4.0,9.0,4.0,14.5,81.5,0.78,5.4,0.57,0.53,0.44,0.78,0.7,1.0,0.58
187,6.0,14.0,4.0,20.0,128.0,0.52,9.5,4.0,3.0,3.0,10.0,55.0,0.52,3.7,0.67,0.21,0.75,0.5,0.43,1.0,0.39
188,6.0,8.0,7.0,19.0,138.0,0.54,10.7,6.0,5.0,3.0,17.0,100.0,0.54,7.6,1.0,0.62,0.43,0.89,0.72,1.0,0.71
189,4.0,8.0,5.0,13.0,87.0,0.52,11.9,4.0,6.0,1.0,16.0,87.0,0.52,7.2,1.0,0.75,0.2,1.23,1.0,1.0,0.61
190,6.0,3.0,6.0,12.0,87.0,0.57,11.5,3.0,2.0,1.0,6.0,39.0,0.57,0.9,0.5,0.67,0.17,0.5,0.45,1.0,0.08
191,5.0,9.0,4.0,15.0,96.0,0.57,8.0,4.0,9.0,2.0,14.0,75.0,0.57,5.2,0.8,1.0,0.5,0.93,0.78,1.0,0.65
192,4.0,9.0,4.0,15.0,101.0,0.57,12.7,3.0,8.0,0.0,13.0,71.0,0.57,3.6,0.75,0.89,0.12,0.87,0.7,1.0,0.28
193,7.0,7.0,7.0,23.0,143.5,0.42,13.4,6.0,5.0,3.0,15.5,83.0,0.42,8.2,0.86,0.71,0.43,0.67,0.58,1.0,0.61
194,6.0,11.0,6.0,16.0,106.0,0.61,11.9,7.0,10.0,5.0,15.0,88.0,0.61,8.0,1.17,0.91,0.83,0.94,0.83,1.0,0.67
195,4.0,5.0,3.0,15.0,72.0,0.46,6.4,4.0,4.0,3.0,10.0,66.0,0.46,7.2,1.0,0.8,1.0,0.67,0.92,1.0,1.12
196,4.0,5.0,2.0,11.0,60.0,0.65,6.4,4.0,5.0,1.0,13.0,60.0,0.65,3.6,1.0,1.0,0.5,1.18,1.0,1.0,0.56
197,4.0,8.0,3.0,11.0,67.0,0.79,6.4,4.0,5.0,3.0,15.0,88.0,0.79,5.6,1.0,0.62,1.0,1.36,1.31,1.0,0.87
198,8.0,12.0,11.0,30.0,197.0,0.44,16.2,6.0,5.0,2.0,18.0,96.0,0.44,5.6,0.75,0.42,0.18,0.6,0.49,1.0,0.35
199,8.0,14.0,6.0,25.0,147.0,0.57,9.5,5.0,7.0,4.0,19.0,114.0,0.57,8.3,0.62,0.5,0.67,0.76,0.78,1.0,0.87
200,6.0,8.0,5.0,18.0,108.0,0.58,8.0,6.0,4.0,4.0,9.5,51.0,0.58,3.5,1.0,0.5,0.8,0.53,0.47,1.0,0.44
